event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,qualified_control_inflicted_seconds,qualified_control_suffered_seconds,ground_entries,opponent_ground_entries,round_elapsed_seconds,prior_ufc_fights,prior_bucket,population_mean_seconds_per_entry,retention_pre_mean,retention_pre_sd,escape_pre_mean,escape_pre_sd,eta_pre_mean,eta_pre_var,plugin_mean_seconds_per_entry,plugin_ll,population_ll,plugin_abs_error_seconds,population_abs_error_seconds,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,legacy_ll,legacy_abs_error_seconds,selected_ll,selected_vs_population,selected_vs_legacy
2025-07-26,e72c691b7c68b03a,0fd5f4b838e890cc,Said Nurmagomedov,d9c6f19f958643e9,Bryce Mitchell,193.0,584.0,3,5,900.0,10,3plus,74.20199612691792,-0.30181983284381225,0.23634816370105877,0.05214512150438186,0.23715445324485143,-0.3539649543481941,0.1121026891787269,52.08234883716484,-6.081916249304869,-6.06110077860829,36.75295348850548,29.605988380753757,-6.081916249304869,-6.104891785314802,-6.12668728250636,-6.147382766725599,-6.167061434185714,-6.185804619688839,-6.0906525636211555,40.444430335383885,-6.081916249304869,-0.02081547069657841,0.00873631431628663
2025-07-26,e72c691b7c68b03a,d9c6f19f958643e9,Bryce Mitchell,0fd5f4b838e890cc,Said Nurmagomedov,584.0,193.0,5,3,900.0,9,3plus,74.20199612691792,0.3858192125045854,0.18771297417499974,-0.03662894002788683,0.21499848125038956,0.42244815253247225,0.08146050761359823,113.20940035470505,-7.152257126891457,-7.328511987875688,17.952998226474733,212.99001936541038,-7.152257126891457,-7.167510214256313,-7.182400364714048,-7.19692133716382,-7.211072355981117,-7.224856852396241,-7.158625964077982,61.30739592522514,-7.152257126891457,0.1762548609842307,0.006368837186524701
2025-08-02,07c2af68b6dbc4ec,d3f89fa685bd8420,Austin Bashi,450bcab0968562c4,John Yannis,173.0,0.0,1,0,219.0,1,1,74.2171844804519,0.026690499707793497,0.2788176764224409,0.0,0.29999999999999927,0.026690499707793497,0.1677392966856085,76.22475051323968,-6.5916325299068985,-6.641829790143229,96.77524948676032,98.7828155195481,-6.5916325299068985,-6.589625464903756,-6.58889512296745,-6.589334011033125,-6.590767382498227,-6.593022730231694,-6.55257762927749,95.1052103463654,-6.5916325299068985,0.05019726023633009,-0.03905490062940853
2025-08-02,111e66eb922449e4,239d8e5359022f3b,Kevin Vallejos,d964a59c48381cb6,Danny Silva,74.0,22.0,3,2,900.0,1,1,74.2171844804519,-0.11861560870736103,0.2979593018272251,0.0,0.29999999999999927,-0.11861560870736103,0.17877974554536696,65.91592797195761,-5.615379574082036,-5.7278012760171055,123.74778391587284,148.6515534413557,-5.615379574082036,-5.609936713941316,-5.6062271067132485,-5.604084625775327,-5.603338445574433,-5.603820893383614,-5.623848485287615,125.57915861453841,-5.615379574082036,0.1124217019350695,0.008468911205579133
2025-08-02,111e66eb922449e4,d964a59c48381cb6,Danny Silva,239d8e5359022f3b,Kevin Vallejos,22.0,74.0,2,3,900.0,1,1,74.2171844804519,-0.1004254924135,0.29538223061732355,0.0,0.29999999999999927,-0.1004254924135,0.17725066216446528,67.12591793313348,-5.304922265784903,-5.428652838766235,112.25183586626696,126.43436896090381,-5.304922265784903,-5.278240967277688,-5.252960783022278,-5.22908943621518,-5.206621851249831,-5.185540616795979,-5.314190593029082,113.2749946319145,-5.304922265784903,0.12373057298133183,0.00926832724417892
2025-08-02,282c8c6c1ed82bfb,4461d7e47375a895,Tatsuro Taira,b671bdf981ad527d,HyunSung Park,281.0,0.0,4,0,366.0,5,3plus,74.2171844804519,0.2590788056282241,0.21742824545594952,0.06927343053973578,0.2911342212800451,0.18980537508848833,0.13203417672239093,89.72963515040112,-6.4619402644888515,-6.423518046199855,77.91854060160449,15.868737921807622,-6.4619402644888515,-6.479292369847502,-6.496614148187226,-6.5137953051811,-6.530753208634657,-6.547428542726594,-6.472853142092336,89.72061078109158,-6.4619402644888515,-0.03842221828899639,0.010912877603484361
2025-08-02,426a69e343822ab3,849c5d9979df5357,Mateusz Rebecki,fd406a32a6fb3a29,Chris Duncan,23.0,27.0,2,1,900.0,4,3plus,74.2171844804519,0.1100132861700827,0.23515192361873985,0.23454470776968236,0.27851444902109673,-0.12453142159959966,0.13286672549511874,65.52713282899967,-5.266345776248068,-5.4181029253859085,108.05426565799934,125.43436896090381,-5.266345776248068,-5.247208310573972,-5.228885579773723,-5.211379816857176,-5.1946888751680245,-5.178806322184155,-5.195177716629217,100.47310053015939,-5.266345776248068,0.15175714913784066,-0.07116805961885131
2025-08-02,426a69e343822ab3,fd406a32a6fb3a29,Chris Duncan,849c5d9979df5357,Mateusz Rebecki,27.0,23.0,1,2,900.0,5,3plus,74.2171844804519,-0.10059381651195104,0.2515274213332442,0.15740199254956985,0.26996255882350156,-0.25799580906152086,0.13614582684908388,57.340083178254865,-4.422497552320561,-4.640170493612911,30.340083178254865,47.217184480451905,-4.422497552320561,-4.424946525704753,-4.4282317073530955,-4.432250991727212,-4.436907557821162,-4.442111675645764,-4.426427913903987,30.636361815334617,-4.422497552320561,0.21767294129235015,0.0039303615834258565
2025-08-02,45781930d64da456,260e9e0d4954aea6,Rodolfo Vieira,147e70aa6cc48cfc,Tresean Gore,129.0,0.0,1,0,900.0,8,3plus,74.2171844804519,0.02122345070994562,0.20905578569282782,0.07015274094801087,0.249227321798015,-0.04892929023806525,0.10581857946225687,70.67319967008862,-5.969953366831525,-5.914691711421369,58.32680032991138,54.782815519548095,-5.969953366831525,-5.98501981728861,-5.9988916202783065,-6.01179050844834,-6.023885861919831,-6.035308018216176,-6.144871758888957,66.8176332899794,-5.969953366831525,-0.05526165541015615,0.17491839205743176
2025-08-02,878941394f9e3538,323d4ca260dfa0ba,Esteban Ribovics,48a9a128784d53d1,Elves Brener,42.0,0.0,1,0,900.0,5,3plus,74.2171844804519,-0.12961325970631166,0.28185697387957404,0.002076435043172939,0.2674257325620281,-0.1316896947494846,0.15095987616088827,65.05974654858353,-4.65490190204606,-4.730056482587347,23.059746548583533,32.217184480451905,-4.65490190204606,-4.668052723653498,-4.681676688327074,-4.695608214481846,-4.709711287655696,-4.723877177020446,-4.660243718656521,23.736722857270067,-4.65490190204606,0.07515458054128743,0.005341816610461514
2025-08-02,ac57250e3de89d5d,84b3e7d38f2d2ec5,Neil Magny,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,63.0,157.0,2,1,579.0,33,3plus,74.2171844804519,-0.01763964313838759,0.13955802567034745,0.09480777678267367,0.20840976194427538,-0.11244741992106126,0.06291107140267489,66.32376637878696,-5.254161403746248,-5.344558328583345,69.64753275757391,85.43436896090381,-5.254161403746248,-5.255166737117854,-5.256372833362445,-5.257769049608734,-5.259344795581341,-5.2610896061742825,-5.100001540250133,42.74870347093996,-5.254161403746248,0.09039692483709683,-0.15415986349611455
2025-08-02,ac57250e3de89d5d,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,84b3e7d38f2d2ec5,Neil Magny,157.0,63.0,1,2,579.0,12,3plus,74.2171844804519,-0.31562464756316894,0.200680020516755,-0.2457528305390484,0.12885219520901137,-0.06987181702412054,0.05687535884478637,69.20851492523838,-6.493132683475093,-6.37286637104648,87.79148507476162,82.7828155195481,-6.493132683475093,-6.492361681797227,-6.491732302818793,-6.4912489182555575,-6.490911443193898,-6.490716852796648,-6.539526129313287,89.48531596629287,-6.493132683475093,-0.12026631242861274,0.04639344583819405
2025-08-02,b3c695728e177fd4,7eaa5e31c2dd86aa,Nick Klein,22e07d3da1aa3475,Andrey Pulyaev,285.0,2.0,4,0,391.0,1,1,74.2171844804519,0.030025100969377924,0.2785194191233766,0.0,0.29999999999999927,0.030025100969377924,0.16757306682882267,76.47935392697418,-6.439037239883924,-6.436646577792539,20.917415707896737,11.868737921807622,-6.439037239883924,-6.467045601884274,-6.494078085857825,-6.52004248547366,-6.544914039850832,-6.56871019076318,-6.440447422568068,24.894990337446075,-6.439037239883924,-0.002390662091385387,0.0014101826841441678
2025-08-02,b47db03affb279c3,83455a9d17f57dae,Rafael Estevam,53c10176e3bc7416,Felipe Bunes,642.0,3.0,5,0,900.0,2,2,74.2171844804519,0.09651601294161292,0.25756283127940494,0.08911939126209519,0.2771013623956039,0.00739662167951774,0.143123777098163,74.76817614254823,-7.5056295076536905,-7.513493095268716,268.1591192872589,270.91407759774046,-7.5056295076536905,-7.52941374188142,-7.550799529591975,-7.5702932378015415,-7.588267209152297,-7.604997384561386,-7.689113153522756,319.26315326513645,-7.5056295076536905,0.00786358761502548,0.18348364586906563
2025-08-02,c62ed8a6002b5360,351c4ec637380ad5,Karol Rosa,f2b3f4ef3f780168,Nora Cornolle,562.0,0.0,2,0,900.0,7,3plus,74.2171844804519,0.05168849157328766,0.2218689242845891,-0.2590157519756655,0.22528309567993887,0.31070424354895315,0.09997829276233722,101.26086042382126,-8.219713664494925,-9.243981896994121,359.47827915235746,413.56563103909616,-8.219713664494925,-8.188656802490481,-8.162442090817915,-8.140113562532154,-8.120950528345546,-8.104400818132245,-7.7912977807790735,316.6803397456251,-8.219713664494925,1.024268232499196,-0.4284158837158518
2025-08-02,d98d6b2c13557a87,8bd4200561c77a62,Ketlen Souza,e375cb5caf4717b6,Piera Rodriguez,101.0,276.0,2,7,900.0,4,3plus,74.2171844804519,-0.09842261683031535,0.2780436406819742,0.016604253351318862,0.2445712385379585,-0.11502687018163421,0.13712335684367777,66.15290797742772,-5.451385009705534,-5.49820694487487,31.305815954855433,47.43436896090381,-5.451385009705534,-5.468553558345393,-5.485743731766959,-5.502834495688798,-5.519734554821724,-5.536377717854664,-5.482768831214663,42.42120680385125,-5.451385009705534,0.046821935169335305,0.031383821509129106
2025-08-02,d98d6b2c13557a87,e375cb5caf4717b6,Piera Rodriguez,8bd4200561c77a62,Ketlen Souza,276.0,101.0,7,2,900.0,4,3plus,74.2171844804519,-0.047003013184996556,0.24700966658269038,-0.13913043810803027,0.24290563928420816,0.09212742492303372,0.12001692498136173,81.37947937148951,-6.710845256775714,-6.644109216009069,293.65635560042654,243.52029136316332,-6.710845256775714,-6.713319066578897,-6.716500000952632,-6.720311872535883,-6.7246808067073545,-6.729536728380948,-6.686242839446545,275.18650543073227,-6.710845256775714,-0.06673604076664574,-0.024602417329169235
2025-08-09,37d58369782cb86b,32ab52e5de93092d,Steve Erceg,6d68c1afe954f121,Ode Osbourne,229.0,46.0,3,1,900.0,6,3plus,74.21900192887878,-0.05329205451596865,0.25922256958013357,-0.150569951493077,0.2323401543070265,0.09727789697710836,0.12117828788314008,81.80170648374045,-6.220733345534577,-6.217887806573435,16.40511945122134,6.342994213363653,-6.220733345534577,-6.241093848327312,-6.2609581349441905,-6.2802792629319715,-6.299033032882811,-6.317212052806889,-6.21780251710887,6.076380242993054,-6.220733345534577,-0.0028455389611421467,-0.0029308284257067996
2025-08-09,37d58369782cb86b,6d68c1afe954f121,Ode Osbourne,32ab52e5de93092d,Steve Erceg,46.0,229.0,1,3,900.0,7,3plus,74.21900192887878,-0.25592669315976474,0.26629470314475817,0.18244519257057387,0.24745991296932973,-0.4383718857303386,0.13214927744974314,47.87762720515635,-4.62597693302923,-4.766293713345322,1.877627205156351,28.219001928878782,-4.62597693302923,-4.648328648285833,-4.669979556862287,-4.690899912319708,-4.711085104277047,-4.730547349770223,-4.638297194166392,5.781856399260121,-4.62597693302923,0.14031678031609118,0.012320261137161559
2025-08-09,3d6571790c21527c,09a4447655fd4b7b,Rafael Cerqueira,6add18754930182b,Julius Walker,27.0,706.0,2,6,900.0,2,2,74.21900192887878,0.0,0.29999999999999927,0.12047295719942819,0.29821893284031414,-0.12047295719942819,0.17893453190441538,65.79522391865424,-5.241893846102832,-5.38373391973688,104.59044783730849,121.43800385775756,-5.241893846102832,-5.219613428131545,-5.198922533798525,-5.179799360601256,-5.162206304334549,-5.146092020358534,-5.2547527091015835,106.05600342911782,-5.241893846102832,0.1418400736340475,0.012858862998751164
2025-08-09,3d6571790c21527c,6add18754930182b,Julius Walker,09a4447655fd4b7b,Rafael Cerqueira,706.0,27.0,6,2,900.0,1,1,74.21900192887878,0.02539429589363526,0.2793269610872987,0.0,0.29999999999999927,0.02539429589363526,0.16802355119026485,76.12787589977538,-7.503110051140726,-7.5242188082330905,249.23274460134775,260.6859884267273,-7.503110051140726,-7.535323286718214,-7.564176722332529,-7.590328385853111,-7.614282340355888,-7.636422416261899,-7.523214822883177,260.1653230459798,-7.503110051140726,0.021108757092364705,0.020104771742451177
2025-08-09,646c79a7ecd12e5f,abcf2cc6efc42031,Iasmin Lucindo,f0feeb2192937424,Angela Hill,337.0,79.0,3,2,900.0,6,3plus,74.21900192887878,0.05699894134844451,0.22958357806939794,0.02674296619221965,0.17176896829639318,0.030255975156224857,0.08221319778875466,76.49888635148763,-6.726173065594205,-6.747935807054903,107.5033409455371,114.34299421336365,-6.726173065594205,-6.742942444032082,-6.758851458730002,-6.773977846809423,-6.788392750195855,-6.802160403367428,-6.664425346770325,81.49416596874153,-6.726173065594205,0.02176274146069801,-0.06174771882387997
2025-08-09,646c79a7ecd12e5f,f0feeb2192937424,Angela Hill,abcf2cc6efc42031,Iasmin Lucindo,79.0,337.0,2,3,900.0,20,3plus,74.21900192887878,-0.14945872530899731,0.17540054303165048,-0.10327229473132302,0.23583161305283215,-0.0461864305776743,0.08638190021089862,70.86904784481227,-5.365709309890017,-5.3964128208703475,62.738095689624544,69.43800385775756,-5.365709309890017,-5.370219934207937,-5.375030711420551,-5.380108344315839,-5.385421183799071,-5.390939495169151,-5.436881276823475,78.20500272359655,-5.365709309890017,0.03070351098033086,0.07117196693345829
2025-08-09,68fe62bac7fd8bb0,093e1f5bb73850be,Anthony Hernandez,327d5f279895110d,Roman Dolidze,468.0,45.0,9,1,1065.0,10,3plus,74.21900192887878,0.01380260756675046,0.20274084089255887,0.28650152263929685,0.23528441700290997,-0.2726989150725464,0.09646260545022109,56.504557182715445,-6.935349082381514,-7.013396631756923,40.541014644438974,199.97101735990907,-6.935349082381514,-6.951380199640481,-6.967132507628109,-6.9825751686627315,-6.997687674197088,-7.012457903820733,-6.934895476924092,38.53131730264846,-6.935349082381514,0.07804754937540981,-0.0004536054574213466
2025-08-09,68fe62bac7fd8bb0,327d5f279895110d,Roman Dolidze,093e1f5bb73850be,Anthony Hernandez,45.0,468.0,1,9,1065.0,12,3plus,74.21900192887878,0.21482785400392934,0.20000698080222548,0.14437094492274266,0.2180251156151929,0.07045690908118668,0.08753774340864001,79.63686526871813,-4.799155463565227,-4.756887236251277,34.636865268718125,29.219001928878782,-4.799155463565227,-4.804049137165367,-4.809229734277572,-4.814663072022928,-4.820316944624369,-4.826161349483176,-4.8016913557105525,34.957312531659085,-4.799155463565227,-0.04226822731394986,0.002535892145325569
2025-08-09,75a84211f50c53f5,a93f94c923c3a9cb,Christian Leroy Duncan,cad24459b28592ca,Eryk Anders,39.0,78.0,1,1,233.0,6,3plus,74.21900192887878,-0.13814411888126918,0.2551597891915522,0.1997462479445548,0.19049360185026765,-0.33789036682582396,0.10139433036616564,52.93844593992078,-4.523042567399683,-4.705602030956415,13.938445939920783,35.21900192887878,-4.523042567399683,-4.53481166299811,-4.5466430551432655,-4.558485909526987,-4.57029780355606,-4.582043968097224,-4.474507431959593,5.51529917703138,-4.523042567399683,0.18255946355673203,-0.04853513544008958
2025-08-09,75a84211f50c53f5,cad24459b28592ca,Eryk Anders,a93f94c923c3a9cb,Christian Leroy Duncan,78.0,39.0,1,1,233.0,17,3plus,74.21900192887878,0.08385624296838289,0.17601694984423627,-0.06277419711488556,0.24889805266303475,0.14663044008326845,0.09293220725191921,85.94010912752604,-5.15305953817175,-5.148280570580662,7.940109127526043,3.7809980711212177,-5.15305953817175,-5.168056678673806,-5.182814605225781,-5.197306886297042,-5.2115153450713745,-5.225428580465532,-5.183857049057522,20.753483609493472,-5.15305953817175,-0.00477896759108809,0.03079751088577254
2025-08-09,857e8facd8ff7c36,9508cc6184cb2450,Eric McConico,f14f644d41ade29f,Cody Brundage,88.0,328.0,2,3,900.0,1,1,74.21900192887878,0.0,0.29999999999999927,-0.29600977692066127,0.19123707737772327,0.29600977692066127,0.12657161976397288,99.78620876031503,-5.645362102540892,-5.434610472641206,111.57241752063007,60.438003857757565,-5.645362102540892,-5.645512289775602,-5.646492930848069,-5.648226670653047,-5.650636885588566,-5.6536495032089,-5.796474162726737,149.34016123448245,-5.645362102540892,-0.21075162989968543,0.1511120601858451
2025-08-09,857e8facd8ff7c36,f14f644d41ade29f,Cody Brundage,9508cc6184cb2450,Eric McConico,328.0,88.0,3,2,900.0,10,3plus,74.21900192887878,-0.1842936776702019,0.22054352143221692,0.11742082531837593,0.29778512387525374,-0.3017145029885778,0.13731542484712295,54.88860155910381,-7.019012825946957,-6.701342456036697,163.33419532268857,105.34299421336365,-7.019012825946957,-7.031882365826009,-7.043503681224816,-7.0542537989204614,-7.064370181412257,-7.074006098377771,-7.14356194951981,175.9067541696331,-7.019012825946957,-0.3176703699102603,0.1245491235728533
2025-08-09,98d6771af9b0ebe5,5ec591b78349ba7e,Christian Rodriguez,8fd808923cffff82,Andre Fili,67.0,102.0,2,3,900.0,7,3plus,74.21900192887878,-0.005092972983149868,0.21737044632681865,0.1615960374626349,0.17565450862603676,-0.16668901044578477,0.07810441733697476,62.82362503953355,-5.231461519856396,-5.355222319558051,58.647250079067106,81.43800385775756,-5.231461519856396,-5.23474846861154,-5.238301034551603,-5.242095628697214,-5.246109466444145,-5.250320753967052,-5.318316238480614,74.6233354568034,-5.231461519856396,0.12376079970165499,0.08685471862421856
2025-08-09,98d6771af9b0ebe5,8fd808923cffff82,Andre Fili,5ec591b78349ba7e,Christian Rodriguez,102.0,67.0,3,2,900.0,22,3plus,74.21900192887878,-0.05992257737981628,0.1659221757363315,-0.0051758770765722995,0.2166331432183111,-0.05474670030324398,0.07446008714172336,70.26497886551786,-5.7191445166035475,-5.761580042725271,108.79493659655358,120.65700578663635,-5.7191445166035475,-5.720616564306409,-5.722367152462031,-5.724378066825802,-5.726631274767766,-5.729109092961961,-5.592392463534705,73.22105076611763,-5.7191445166035475,0.0424355261217233,-0.1267520530688424
2025-08-09,ae7a8f19743e8154,148bb103cfbf123e,Toshiomi Kazama,7478b7f959ba61f5,Elijah Smith,5.0,229.0,1,1,250.0,2,2,74.21900192887878,0.0,0.29999999999999927,-0.018388104243970152,0.2798804445301768,0.018388104243970152,0.16833306323040892,75.59637348935524,-4.979990397870379,-4.955169042240161,70.59637348935524,69.21900192887878,-4.979990397870379,-4.944502594701246,-4.909754545204505,-4.87577676027397,-4.842596973858477,-4.810239618956192,-4.89506278145566,65.97745594827548,-4.979990397870379,-0.024821355630217923,-0.0849276164147188
2025-08-09,ae7a8f19743e8154,7478b7f959ba61f5,Elijah Smith,148bb103cfbf123e,Toshiomi Kazama,229.0,5.0,1,1,250.0,1,1,74.21900192887878,0.01827048272546644,0.27990813693328676,0.08153602083823044,0.29277570119350105,-0.063265538112764,0.16406617633080983,69.66894526818402,-7.810825756659196,-7.611029860251669,159.33105473181598,154.78099807112122,-7.810825756659196,-7.701750826736983,-7.6202787047630824,-7.556990596846383,-7.5064582240186795,-7.465288180929505,-8.069883765561134,164.32706515847565,-7.810825756659196,-0.19979589640752682,0.2590580089019374
2025-08-09,ed5383b50ffcdded,46e0d677f91bacc0,Miles Johns,ffd3224638c01b57,Jean Matsumoto,192.0,56.0,5,3,900.0,8,3plus,74.21900192887878,0.07712737963861527,0.23773701457192126,0.1398132428720692,0.26796024631387905,-0.06268586323345393,0.12832158170216462,69.70934231306889,-6.257567318222569,-6.300480106727259,156.54671156534442,179.09500964439394,-6.257567318222569,-6.2639776966797305,-6.271050495492294,-6.2786794346371595,-6.286766667728732,-6.29522416743828,-6.148167056714388,96.41853048417414,-6.257567318222569,0.04291278850469027,-0.10940026150818127
2025-08-09,ed5383b50ffcdded,ffd3224638c01b57,Jean Matsumoto,46e0d677f91bacc0,Miles Johns,56.0,192.0,3,5,900.0,3,3plus,74.21900192887878,-0.11536591372041591,0.2653030160452278,-0.11074348031187153,0.24527718253471767,-0.004622433408544374,0.13054658659486362,73.87672122914067,-5.7347730251315685,-5.739838336538066,165.630163687422,166.65700578663635,-5.7347730251315685,-5.721834827488661,-5.7098196599141655,-5.698708117350562,-5.688475432280796,-5.679092201629018,-5.58405517854941,136.4345694669272,-5.7347730251315685,0.0050653114064971305,-0.15071784658215837
2025-08-16,12cedec11b37ddc0,0d7b51c9d2649a6e,Dricus Du Plessis,767755fd74662dbf,Khamzat Chimaev,53.0,1300.0,1,12,1500.0,8,3plus,74.19355634497731,-0.17119208957857068,0.2275513914257804,0.0,0.29999999999999927,-0.17119208957857068,0.14177963573980829,62.51991932165775,-4.783024457911632,-4.837616724794785,9.519919321657753,21.19355634497731,-4.783024457911632,-4.8037763321661675,-4.82417941970798,-4.8441395262583935,-4.863597409926084,-4.882520207513058,-4.765309329090793,1.8150516413393873,-4.783024457911632,0.05459226688315244,-0.017715128820839254
2025-08-16,12cedec11b37ddc0,767755fd74662dbf,Khamzat Chimaev,0d7b51c9d2649a6e,Dricus Du Plessis,1300.0,53.0,12,1,1500.0,8,3plus,74.19355634497731,0.30508298310133025,0.20189272009633777,0.028194442311324508,0.23609084011597156,0.27688854079000574,0.09649955521456344,97.86273616661587,-7.958931229628771,-8.07124437377476,125.64716600060956,409.6773238602723,-7.958931229628771,-7.977966272696061,-7.9963382837854695,-8.014058834456291,-8.031147849941778,-8.047630506907254,-7.9697577684306316,186.91061377530195,-7.958931229628771,0.1123131441459897,0.010826538801860686
2025-08-16,1d8dc0fb5d47357f,971246648e162f0d,Chase Hooper,262a7d06203657e6,Alexander Hernandez,5.0,2.0,1,0,298.0,11,3plus,74.19355634497731,0.10807289931592365,0.1934108710900743,0.2348436741168866,0.22311614582966235,-0.12677077480096297,0.0871885795857045,65.35974374601889,-4.784768487148385,-4.9547065658665375,60.35974374601889,69.19355634497731,-4.784768487148385,-4.76706154804664,-4.749571253777269,-4.732301923671887,-4.71525764006866,-4.698442225171666,-4.749415536031815,58.64546099497846,-4.784768487148385,0.16993807871815214,-0.03535295111657
2025-08-16,5b880d10b0ed7acc,0d65c432720accb9,Michal Oleksiejczuk,6ac9bc2953c47345,Gerald Meerschaert,22.0,0.0,1,0,183.0,13,3plus,74.19355634497731,-0.2766411465411733,0.21839387127953552,-0.055613932261421015,0.16617115988113954,-0.22102721427975225,0.07530873738870557,59.48059294829607,-4.422760209233405,-4.635842316564965,37.48059294829607,52.19355634497731,-4.422760209233405,-4.4203931637865175,-4.418333582315222,-4.416569682896072,-4.415089355701867,-4.413880282554733,-4.342795716632346,32.31953801208747,-4.422760209233405,0.21308210733155963,-0.07996449260105898
2025-08-16,5efd13a12be06706,64b12fe31be7560c,Eric Nolan,d1feea7a4bdcd503,Baisangur Susurkaev,17.0,199.0,1,3,421.0,0,0,74.19355634497731,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.19355634497731,-4.655335741219014,-4.655335741219014,57.19355634497731,57.19355634497731,-4.655335741219014,-4.636157041747267,-4.61863192914758,-4.602711104389014,-4.588330041110988,-4.575412395046934,-4.655335741219014,57.19355634497731,-4.655335741219014,0.0,0.0
2025-08-16,5efd13a12be06706,d1feea7a4bdcd503,Baisangur Susurkaev,64b12fe31be7560c,Eric Nolan,199.0,17.0,3,1,421.0,0,0,74.19355634497731,0.0,0.29999999999999927,0.0,0.29999999999999927,0.0,0.17999999999999913,74.19355634497731,-6.086221314405246,-6.086221314405246,23.58066903493193,23.58066903493193,-6.086221314405246,-6.114810474092251,-6.142514993866318,-6.1691920549936325,-6.194785146080264,-6.2192928008535375,-6.086221314405246,23.58066903493193,-6.086221314405246,0.0,0.0
2025-08-16,68c423c7119004f3,2fe9032955c2e013,Joseph Morales,30cad5a751adcb48,Alibi Idiris,218.0,64.0,3,2,484.0,2,2,74.19355634497731,-0.08199834285818886,0.29276307305139027,0.0,0.29999999999999927,-0.08199834285818886,0.17571021694249322,68.35255624637016,-6.171038911572674,-6.168553597485927,12.942331260889546,4.58066903493193,-6.171038911572674,-6.204085062281971,-6.235238793232529,-6.264565259584002,-6.292182906228421,-6.318229914063424,-6.179200226177395,24.635464772054434,-6.171038911572674,-0.0024853140867469037,0.008161314604721248
2025-08-16,68c423c7119004f3,30cad5a751adcb48,Alibi Idiris,2fe9032955c2e013,Joseph Morales,64.0,218.0,2,3,484.0,0,0,74.19355634497731,0.0,0.29999999999999927,-0.1439393140703055,0.25332937000643996,0.1439393140703055,0.15417576970785934,85.67975946412986,-5.472640545790284,-5.346788342102775,107.35951892825972,84.38711268995462,-5.472640545790284,-5.467824567388487,-5.46430990888396,-5.46199144195569,-5.46076023962399,-5.460507582757743,-5.412132305243342,96.18217067762569,-5.472640545790284,-0.1258522036875096,-0.06050824054694193
2025-08-16,82338ba457fbe87f,c96d9178c9ed9e62,Tim Elliott,d33da8a3d82bdb62,Kai Asakura,114.0,1.0,2,0,579.0,20,3plus,74.19355634497731,-0.00472287320626974,0.1640515957239541,0.023290286660112722,0.28498265242976395,-0.02801315986638246,0.10812803824547933,72.14400166979945,-5.560493099261037,-5.569527899817291,30.2880033395989,34.38711268995462,-5.560493099261037,-5.574864524965773,-5.589204262221405,-5.603450577031827,-5.617554705497199,-5.631479240168083,-5.533547702424771,14.887001161762612,-5.560493099261037,0.009034800556253941,-0.026945396836265623
2025-08-16,88020d22cf905792,27b388f0aab49780,Dione Barbosa,9d62c2d8ee151f08,Karine Silva,318.0,143.0,3,2,900.0,1,1,74.19355634497731,-0.032567370634499104,0.2863236184450298,0.06300371822083825,0.29013643572081055,-0.09557108885533735,0.16616036581223104,67.4310919088084,-6.7200837670566695,-6.650205814071317,115.70672427357482,95.41933096506807,-6.7200837670566695,-6.751299353570525,-6.7792484662442485,-6.804584058761093,-6.82780082327965,-6.849272697597043,-6.833145362894341,137.84056200462166,-6.7200837670566695,-0.06987795298535282,0.11306159583767172
2025-08-16,88020d22cf905792,9d62c2d8ee151f08,Karine Silva,27b388f0aab49780,Dione Barbosa,143.0,318.0,2,3,900.0,3,3plus,74.19355634497731,0.03113711458513893,0.2518504295848001,0.0,0.29999999999999927,0.03113711458513893,0.1534286388820479,76.5400718923766,-5.7516637725878645,-5.749337348758333,10.080143784753204,5.38711268995462,-5.7516637725878645,-5.777303920766968,-5.802120260196132,-5.826040437058319,-5.849041092723262,-5.8711309635748385,-5.752674452675621,11.591408459969756,-5.7516637725878645,-0.002326423829531521,0.0010106800877567323
2025-08-16,9939d7073462e07e,13a0275fa13c4d26,Jared Cannonier,a67d071163962af8,Michael Page,364.0,1.0,2,0,900.0,19,3plus,74.19355634497731,-0.38147295904163553,0.20958063103283753,-0.1972563782925642,0.24874369186153747,-0.18421658074907132,0.10579746514502988,61.710909094252536,-7.9480462138749335,-7.4929054761237985,240.57818181149491,215.61288731004538,-7.9480462138749335,-7.902324933141003,-7.864320600809047,-7.832291941426694,-7.804996756561861,-7.78152334405297,-7.873645986283869,237.23594072043534,-7.9480462138749335,-0.45514073775113495,-0.0744002275910649
2025-08-16,9fa6a029f7f8241c,5537efc6e496dd84,Aaron Pico,396fe87b84ac2e1c,Lerone Murphy,121.0,0.0,2,0,201.0,0,0,74.19355634497731,0.0,0.29999999999999927,0.10759283963949276,0.2158525948206869,-0.10759283963949276,0.13659234269082318,66.62530531409118,-5.588795087720314,-5.610637749614954,12.250610628182358,27.38711268995462,-5.588795087720314,-5.610892553524967,-5.632448165591997,-5.653392393074332,-5.6736891035272246,-5.693326242538368,-5.584592033363175,6.642035434850428,-5.588795087720314,0.021842661894639903,-0.004203054357138747
