fight_id,fighter_id,fighter_name,opponent_id,date,rounds_observed,kd_scored,sig_landed,sig_attempts,td_attempts,control_seconds,kd_absorbed,sig_absorbed,head_absorbed,ground_absorbed,opponent_control_seconds,sig_attempt_slope,total_attempt_slope,td_attempt_slope,control_slope,sig_landed_slope,total_landed_slope,sig_attempt_first_last_ratio,total_attempt_first_last_ratio,late_early_workload_ratio,late_early_output_ratio,sig_accuracy_change,total_accuracy_change,ko_loss,ko_win,event_date,legacy_kdres,attacker_power_v3,attacker_power_validated,defender_age,attacker_age,k,n,prior_ufc_fights,prior_bucket,context_offset,population_beta,rho,sigma,pre_mean,pre_sd,plugin_p,population_p,legacy_p,plugin_ll,population_ll,legacy_ll,plugin_abs_error_kd,population_abs_error_kd,legacy_abs_error_kd,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
9039959b41901412,18968f97ad34f15c,Jeremy Stephens,f6ad6a1e4d600e0d,2025-05-03,3.0,0.0,42.0,108.0,0.0,11.0,0.0,81.0,50.0,2.0,363.0,-20.50000000000002,-21.500000000000014,0.0,-6.983221383211229e-17,-9.500000000000004,-9.000000000000004,0.1276595744680851,0.18867924528301888,0.158169409875552,0.17261904761904762,-0.11347517730496454,0.14716981132075468,0.0,0.0,2025-05-03,47.503118942856446,-0.2650371561587674,True,38.941251360397544,30.021150331628984,0.0,81.0,2,2,-0.0030900141229965317,-5.342321300885031,0.005,0.7,-0.27061107890187686,0.6362868142208032,0.006213486504686619,0.0047473440556597005,0.004920542543175665,-0.4242604646981363,-0.3239489328999525,-0.3357924121966107,0.5032924068796161,0.38453486850843577,0.3985639459972289,-0.4242604646981363,-0.43600288296802786,-0.4468303336746143,-0.4567665289121677,-0.4658657666178098,-0.47419749701907654,-0.47419749701907654
9039959b41901412,f6ad6a1e4d600e0d,Mason Jones,18968f97ad34f15c,2025-05-03,3.0,0.0,81.0,231.0,12.0,363.0,0.0,42.0,19.0,0.0,11.0,-45.00000000000002,-39.00000000000002,3.0,116.00000000000001,-17.00000000000001,-10.500000000000004,0.1262135922330097,0.2777777777777778,2.6998350518050227,2.3778397108658025,0.005974607916355512,0.287037037037037,0.0,0.0,2025-05-03,42.738046046968776,0.3991635852659239,True,30.021150331628984,38.941251360397544,0.0,42.0,3,3plus,0.1256459826457468,-5.342321300885031,0.005,0.7,0.051463995360452014,0.5693511665413755,0.005126770903569796,0.005396061244023433,0.005988244829617251,-0.19627221202563305,-0.2066071428732812,-0.22934317497754364,0.21532437794993145,0.2266345722489842,0.25150628284392457,-0.19627221202563305,-0.20259506553191867,-0.2088776386790145,-0.21509534271799602,-0.22122640894935316,-0.22725250835225866,-0.22725250835225866
97b32ff27fd457a8,32feae6d9a1e5047,Quang Le,96924b0019b3aff1,2025-05-03,2.0,0.0,10.0,14.0,7.0,346.0,0.0,5.0,1.0,0.0,0.0,7.999999999999994,-3.99999999999999,-2.9999999999999973,-181.99999999999986,5.999999999999997,-6.9999999999999885,3.6666666666666665,0.8095238095238095,1.2966991341991343,1.3234848484848485,0.06060606060606066,-0.1876750700280112,0.0,0.0,2025-05-03,39.134188494349125,-0.1899494002615409,True,33.542098742616204,32.63311361629602,0.0,5.0,2,2,-0.16665276576528162,-5.342321300885031,0.005,0.7,-0.07748466305865312,0.5936081557202597,0.004357501541929529,0.004033922114194762,0.0047150094479269855,-0.021618455299289963,-0.02000989475948245,-0.023396281221721438,0.021787507709647644,0.020169610570973807,0.023575047239634928,-0.021618455299289963,-0.022561635502238348,-0.023540617059548907,-0.024555773805704152,-0.025607316606473255,-0.026695276690181652,-0.026695276690181652
97b32ff27fd457a8,96924b0019b3aff1,Gaston Bolanos,32feae6d9a1e5047,2025-05-03,2.0,0.0,5.0,20.0,0.0,0.0,0.0,10.0,9.0,0.0,346.0,11.999999999999995,8.999999999999996,0.0,0.0,4.9999999999999964,1.9999999999999996,4.0,2.2857142857142856,3.142857142857143,1.6666666666666667,0.3125,-0.11607142857142855,0.0,0.0,2025-05-03,34.13388960827836,-0.1142418726993184,True,32.63311361629602,33.542098742616204,0.0,10.0,3,3plus,-0.14551070635093333,-5.342321300885031,0.005,0.7,-0.140340348456607,0.6066380549563842,0.00473752495342489,0.004119760381221778,0.005173459231611422,-0.046444581759146786,-0.04037604679137985,-0.05072914683091767,0.0473752495342489,0.04119760381221778,0.05173459231611422,-0.046444581759146786,-0.04850097451473116,-0.05062455355659428,-0.05281322633761497,-0.05506425049205619,-0.05737426752459225,-0.05737426752459225
9b3bade95e1dd484,65f09bacd3957381,Cory Sandhagen,aa72b0f831d0bfe5,2025-05-03,2.0,0.0,54.0,87.0,2.0,307.0,0.0,6.0,4.0,0.0,31.0,9.000000000000007,-6.999999999999965,3.9720546451956367e-16,-126.99999999999986,-7.999999999999984,-13.999999999999982,1.2307692307692308,0.9102564102564102,0.8889430462011108,0.7231327710633857,-0.31570512820512814,-0.13019140483929215,0.0,1.0,2025-05-03,58.795715842097245,0.7373424289730878,True,33.03558594632333,37.37516855240012,0.0,6.0,9,3plus,0.60037188481407,-5.342321300885031,0.005,0.7,0.38828733904674007,0.5175601147415206,0.005880376496483508,0.008646218425202152,0.007624064061636756,-0.034948610963056126,-0.05145739398597016,-0.04535105635864056,0.03528225897890105,0.05187731055121291,0.045744384369820534,-0.034948610963056126,-0.03608252187281981,-0.03724594063170011,-0.03843866464253128,-0.03966037104082044,-0.04091061348996304,-0.04091061348996304
9b3bade95e1dd484,aa72b0f831d0bfe5,Deiveson Figueiredo,65f09bacd3957381,2025-05-03,2.0,0.0,6.0,9.0,5.0,31.0,0.0,54.0,33.0,30.0,307.0,4.999999999999997,4.999999999999997,-2.9999999999999964,22.99999999999998,1.999999999999999,1.9999999999999996,3.5,2.6666666666666665,3.2916666666666665,2.854166666666667,-0.4285714285714286,-0.375,1.0,0.0,2025-05-03,57.97021881089016,-0.14503397019182895,True,37.37516855240012,33.03558594632333,0.0,54.0,8,3plus,-0.02150371009066318,-5.342321300885031,0.005,0.7,0.31712144932409947,0.5273555742604904,0.0033987383576993078,0.0046611315451689185,0.004157134203245758,-0.1629911843683658,-0.22365712217458622,-0.19942866410144688,0.18353187131576262,0.2517011034391216,0.22448524697527092,-0.1629911843683658,-0.16771414053200454,-0.17244631548575057,-0.17717483272285273,-0.1818872761394687,-0.18657202943255505,-0.18657202943255505
c445401709421fa4,1a9480fc288e55d7,Don'Tale Mayes,764d39074a352e33,2025-05-03,3.0,0.0,3.0,11.0,0.0,0.0,0.0,28.0,28.0,26.0,829.0,-1.5000000000000004,-6.500000000000003,0.0,0.0,-2.2509407688337802e-17,-4.000000000000002,0.4,0.13333333333333333,0.26666666666666666,0.5555555555555556,0.3,-0.09999999999999998,0.0,0.0,2025-05-03,54.4695854639059,-0.03383439316207856,True,33.29568711198724,30.095073820817674,0.0,28.0,9,3plus,0.06004167828360484,-5.342321300885031,0.005,0.7,0.4602027258691638,0.5818339442580213,0.0031965473152652303,0.005055150806056414,0.004741091569938089,-0.08406491274968175,-0.1330601546020489,-0.12477510789824464,0.08950332482742644,0.1415442225695796,0.1327505639582665,-0.08406491274968175,-0.08734307309561286,-0.09069069292615961,-0.09410042987504806,-0.09756418565347358,-0.10107333146807847,-0.10107333146807847
c445401709421fa4,764d39074a352e33,Thomas Petersen,1a9480fc288e55d7,2025-05-03,3.0,0.0,28.0,51.0,9.0,829.0,0.0,3.0,1.0,0.0,0.0,13.000000000000002,29.500000000000007,0.49999999999999933,6.999999999999952,10.5,22.499999999999996,9.666666666666666,4.105263157894737,4.039089512101421,7.28360705596107,0.42528735632183906,0.09919028340080971,0.0,0.0,2025-05-03,39.36434405420556,-0.054303910986047144,True,30.095073820817674,33.29568711198724,0.0,3.0,1,1,-0.1525574547959817,-5.342321300885031,0.005,0.7,-0.43913235653299454,0.6803648597178229,0.006332255492195497,0.004090949859647805,0.004765850804303659,-0.018961898221618867,-0.012236611156822619,-0.014260140620763195,0.01899676647658649,0.012272849578943416,0.014297552412910976,-0.018961898221618867,-0.020054899669518792,-0.021202456562925538,-0.022405254555521316,-0.0236635558255937,-0.024977158144491862,-0.024977158144491862
0e0a4282cd6c86d7,b67d6bacc68d4c92,Daniel Santos,d008d785f6347dc2,2025-05-10,3.0,0.0,90.0,184.0,18.0,366.0,0.0,68.0,40.0,0.0,0.0,-19.50000000000001,-18.000000000000014,1.4999999999999987,42.0,-7.500000000000009,-6.000000000000009,0.5,0.5764705882352941,1.2325504828797191,1.1663952962460424,0.03846153846153849,0.10084033613445376,0.0,0.0,2025-05-10,39.908428700837646,-0.05010868463663154,True,30.163521495992388,29.489996372273215,0.0,68.0,3,3plus,-0.029669510594727857,-5.342321300885031,0.005,0.7,-0.08689627381527229,0.5953136402825046,0.005041012626831903,0.004623399914244057,0.005343799349696593,-0.2961646996136551,-0.27158010020582424,-0.31399516549288364,0.3427888586245694,0.31439119416859584,0.3633783557793683,-0.2961646996136551,-0.3051739030254715,-0.31388393825999283,-0.32226198117471166,-0.3302887761185509,-0.3379568922083292,-0.3379568922083292
0e0a4282cd6c86d7,d008d785f6347dc2,JeongYeong Lee,b67d6bacc68d4c92,2025-05-10,3.0,0.0,68.0,150.0,0.0,0.0,0.0,90.0,59.0,7.0,366.0,-12.000000000000012,-6.000000000000018,0.0,0.0,-11.000000000000004,-5.500000000000004,0.6065573770491803,0.8032786885245902,0.7049180327868853,0.5285714285714286,-0.2224191404519273,-0.08397457343593173,0.0,0.0,2025-05-10,58.58760146045775,-0.00932040741511761,True,29.489996372273215,30.163521495992388,0.0,90.0,2,2,-0.029312273024952182,-5.342321300885031,0.005,0.7,0.13940775257968874,0.6558577530890422,0.0040256250983642635,0.004625044221115901,0.004088519825662281,-0.3000408469990816,-0.3448038855331106,-0.30473660164000194,0.3623062588527837,0.41625397990043106,0.36796678430960533,-0.3000408469990816,-0.31103325584386504,-0.32155781797615934,-0.3315640513758254,-0.34103023106328284,-0.34995723292781294,-0.34995723292781294
0f53eb509d0ffeb9,262d32ebda89efc4,Natalia Silva,e8b731feff72294b,2025-05-10,3.0,0.0,65.0,164.0,0.0,15.0,0.0,45.0,28.0,0.0,40.0,5.999999999999998,2.4999999999999836,0.0,7.5,5.9999999999999964,2.499999999999999,1.25,1.0892857142857142,1.1696428571428572,1.4791666666666665,0.13333333333333336,0.046838407494145196,0.0,0.0,2025-05-10,64.49623341495752,-0.5608012068874753,True,28.263414033142364,31.751507560045724,0.0,45.0,4,3plus,-0.6655042219391191,-5.342321300885031,0.005,0.7,0.14552968641638522,0.6541380423607343,0.002121823778430245,0.002453396387727627,0.001991495954912341,-0.08635893821315221,-0.09986909207088956,-0.08104975562002892,0.09548207002936102,0.11040283744774321,0.08961731797105534,-0.08635893821315221,-0.0906233580390752,-0.0949967930398536,-0.09946297324989402,-0.10400395661085768,-0.10860097334794037,-0.10860097334794037
0f53eb509d0ffeb9,e8b731feff72294b,Alexa Grasso,262d32ebda89efc4,2025-05-10,3.0,0.0,45.0,139.0,2.0,40.0,0.0,65.0,42.0,0.0,15.0,7.999999999999996,11.999999999999991,-1.6146321952231105e-16,6.999999999999998,1.9999999999999987,5.499999999999999,1.4444444444444444,1.6486486486486487,1.5425040425040426,1.785742035742036,-0.017094017094017144,0.052724856003544485,0.0,0.0,2025-05-10,75.63446736248066,0.1489117339578837,True,31.751507560045724,28.263414033142364,0.0,65.0,6,3plus,0.2535954852327217,-5.342321300885031,0.005,0.7,0.4147436670690199,0.5908219053223455,0.004056098089886924,0.006128086348767698,0.004242291172948844,-0.22904600009997012,-0.3463645354379423,-0.23957976920587498,0.26364637584265005,0.3983256126699004,0.27574892624167485,-0.22904600009997012,-0.23664749842267285,-0.24413246911501624,-0.25146699709212134,-0.25862383264586336,-0.26558280670084355,-0.26558280670084355
2521234a4bf7c615,dd6103dd7127db1d,Mike Malott,feedf3053472fe56,2025-05-10,2.0,1.0,36.0,61.0,0.0,5.0,0.0,10.0,9.0,0.0,0.0,-32.99999999999997,-32.99999999999997,0.0,4.9999999999999964,-17.99999999999998,-17.99999999999998,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.3333333333333333,0.06838905775075987,0.06838905775075987,0.0,1.0,2025-05-10,66.6515046018462,0.30092589591664864,True,33.506505951525355,34.83712875692177,0.0,10.0,5,3plus,0.2556021015197753,-5.342321300885031,0.005,0.7,0.18212819601267274,0.644322310251026,0.005123160606815138,0.006140319830710188,0.004835851137165566,-0.05023469481045595,-0.06023846029017932,-0.04741081692407079,0.05123160606815138,0.06140319830710188,0.04835851137165566,-0.05023469481045595,-0.05273610888929194,-0.055325880589266484,-0.057999916696547665,-0.06075299661532114,-0.0635788973614574,-0.0635788973614574
2521234a4bf7c615,feedf3053472fe56,Charles Radtke,dd6103dd7127db1d,2025-05-10,2.0,0.0,10.0,33.0,0.0,0.0,1.0,36.0,21.0,6.0,5.0,-24.99999999999997,-24.99999999999997,0.0,0.0,-9.999999999999991,-9.999999999999991,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.0,-0.3448275862068966,-0.3448275862068966,1.0,0.0,2025-05-10,52.133335439361055,0.18397592912582494,True,34.83712875692177,33.506505951525355,1.0,36.0,1,1,0.21852809111409305,-5.342321300885031,0.005,0.7,0.05449461566029884,0.6808046784705318,0.0056060458689711976,0.0059181643401493384,0.005739894371395242,-1.9440443197778308,-1.9000041664864824,-1.9247974406344923,0.7981823487170369,0.7869460837546238,0.7933638026297712,-1.9440443197778308,-1.9184959460826048,-1.8969897035071535,-1.8793915450852188,-1.8654251097903989,-1.8547244431162615,-1.8547244431162615
4db2d86ebe8c8abd,6a1901c62ab3870f,Jessica Andrade,a9e260472d321361,2025-05-10,1.0,0.0,4.0,8.0,0.0,0.0,0.0,11.0,9.0,3.0,72.0,,,,,,,,,,,,,0.0,0.0,2025-05-10,49.37607971695087,-0.2895751476626126,True,33.62423595282586,36.19239272538108,0.0,11.0,8,3plus,-0.3729937229242538,-5.342321300885031,0.005,0.7,0.08236912504277297,0.5638621751449027,0.0030253934553845794,0.0032842902141540717,0.0033138757662906073,-0.032519495511223795,-0.03530680924643548,-0.03562537585207792,0.03327932800923037,0.03612719235569479,0.03645263342919668,-0.032519495511223795,-0.0337842697685848,-0.03508960364156872,-0.036435388181540254,-0.037821299242864266,-0.039246786162858704,-0.039246786162858704
4db2d86ebe8c8abd,a9e260472d321361,Jasmine Jasudavicius,6a1901c62ab3870f,2025-05-10,1.0,0.0,11.0,18.0,2.0,72.0,0.0,4.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,2025-05-10,74.57339735711828,-0.2933633312534241,True,36.19239272538108,33.62423595282586,0.0,4.0,9,3plus,-0.22261802361534802,-5.342321300885031,0.005,0.7,0.6238773623963404,0.5520712146729914,0.0020480506561213474,0.0038152014063914073,0.0026798465820909176,-0.008139443123809542,-0.015175858867451097,-0.010653697766997539,0.00819220262448539,0.01526080562556563,0.01071938632836367,-0.008139443123809542,-0.008451645148103901,-0.008775230422384116,-0.009110515529203316,-0.009457810243506554,-0.009817414933281393,-0.009817414933281393
6ecfa439ef900bcc,12ebd7d157e91701,Bruno Silva,8e9eb3fc86db0f7d,2025-05-10,1.0,0.0,6.0,12.0,1.0,0.0,1.0,14.0,11.0,3.0,18.0,,,,,,,,,,,,,1.0,0.0,2025-05-10,36.55098446069587,-0.13866510279310584,True,35.825513186444624,35.22317364490715,1.0,14.0,10,3plus,-0.12771810997326685,-5.342321300885031,0.005,0.7,-0.13813447342069587,0.46670845666189864,0.0048115878344497445,0.004193407476535744,0.005086371814335724,-2.8218347797827974,-2.9515102610552404,-2.769782702686406,0.9326377703177036,0.9412922953284996,0.9287907945992999,-2.8218347797827974,-2.800033515582109,-2.7786430293634616,-2.757685260419456,-2.737181350028745,-2.717151251608855,-2.717151251608855
6ecfa439ef900bcc,8e9eb3fc86db0f7d,Marc-Andre Barriault,12ebd7d157e91701,2025-05-10,1.0,1.0,14.0,24.0,0.0,18.0,0.0,6.0,4.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2025-05-10,60.066458802986,-0.057728834859812894,True,35.22317364490715,35.825513186444624,0.0,6.0,10,3plus,-0.08293968237892702,-5.342321300885031,0.005,0.7,0.17677340775763034,0.48452631321869744,0.003676779863894508,0.004384607218478658,0.003794392367205419,-0.021828199353990385,-0.026039539556677482,-0.02252775035333343,0.022060679183367047,0.026307643310871952,0.022766354203232513,-0.021828199353990385,-0.022459231752357194,-0.023106314163368717,-0.023769587682792227,-0.02444916375603795,-0.025145121535219972,-0.025145121535219972
891b2faf1bff38ee,24656ef4d605c96f,Aiemann Zahabi,d0f3959b4a9747e6,2025-05-10,3.0,0.0,99.0,199.0,0.0,158.0,1.0,68.0,48.0,1.0,2.0,20.499999999999996,25.499999999999993,0.0,79.0,15.499999999999996,20.499999999999993,1.891304347826087,2.108695652173913,2.0,2.7142857142857144,0.14117941029485265,0.18265351860152396,0.0,0.0,2025-05-10,47.98549406389522,-0.18119431823488946,True,37.4737332046517,38.66746065969869,1.0,68.0,4,3plus,-0.2274425915738355,-5.342321300885031,0.005,0.7,0.2388244109045745,0.6300849191799669,0.002992681496578243,0.0037969087590280564,0.003908393910320927,-2.055694228697405,-1.8643586801635479,-1.8418932205841543,0.7964976582326795,0.7418102043860921,0.734229214098177,-2.055694228697405,-2.0321641102441212,-2.011546158826884,-1.993810349997723,-1.9788427608913883,-1.9664634174499391,-1.9664634174499391
891b2faf1bff38ee,d0f3959b4a9747e6,Jose Aldo,24656ef4d605c96f,2025-05-10,3.0,1.0,68.0,167.0,1.0,2.0,0.0,99.0,79.0,25.0,158.0,-11.500000000000009,-10.000000000000016,0.5000000000000001,1.0000000000000002,-1.500000000000003,-4.3046551217568864e-15,0.6101694915254238,0.6610169491525424,0.6355932203389831,0.9347826086956521,0.1657250470809793,0.19991308126901347,0.0,0.0,2025-05-10,56.82924750435855,0.23362236894724167,True,38.66746065969869,37.4737332046517,0.0,99.0,7,3plus,0.2590323610073114,-5.342321300885031,0.005,0.7,0.4737583717884638,0.5063450031842105,0.0038453139117669323,0.006161288890610622,0.005586647911496875,-0.31011764257561936,-0.49737316843243207,-0.4508777189032571,0.3806860772649263,0.6099676001704516,0.5530781432381906,-0.31011764257561936,-0.3168405517256145,-0.32339132739559134,-0.3297556664730381,-0.3359235646515593,-0.3418890625777127,-0.3418890625777127
99aa1f28e22bb6dd,64ad3e3b0efa30bb,Ivan Erslan,b4b496ec2197ee3e,2025-05-10,3.0,0.0,36.0,100.0,3.0,101.0,1.0,110.0,54.0,23.0,181.0,2.999999999999994,9.499999999999998,0.5,6.009601341366198e-17,0.4999999999999976,5.999999999999997,1.2,1.6333333333333333,1.4166666666666665,1.5416666666666665,-0.03888888888888892,0.0897959183673469,0.0,0.0,2025-05-10,53.973860132143145,-0.10348365211545812,True,33.48460269546945,27.505013792206547,1.0,110.0,1,1,0.07535192157873134,-5.342321300885031,0.005,0.7,0.09807803353743616,0.6676208638595789,0.004655463759911574,0.005132741594533923,0.004848254857200049,-1.5122846938002112,-1.4564227477397935,-1.4885644356917282,0.48789898640972684,0.43539842460126854,0.46669196570799454,-1.5122846938002112,-1.51788008758472,-1.5274062479292838,-1.5398606410839513,-1.554357671546302,-1.5701944524335874,-1.5701944524335874
99aa1f28e22bb6dd,b4b496ec2197ee3e,Navajo Stirling,64ad3e3b0efa30bb,2025-05-10,3.0,1.0,110.0,225.0,5.0,181.0,0.0,36.0,28.0,0.0,101.0,16.499999999999996,19.99999999999999,0.9999999999999999,52.50000000000001,14.499999999999996,17.499999999999993,1.4342105263157894,1.5263157894736843,1.4802631578947367,2.032258064516129,0.14256397875422505,0.16107078039927408,0.0,0.0,2025-05-10,53.24601627636113,-0.06198740580127443,True,27.505013792206547,33.48460269546945,0.0,36.0,1,1,-0.24210057438105362,-5.342321300885031,0.005,0.7,0.06484324105026504,0.6775459624725116,0.003507755032725393,0.003741866380014901,0.003571354216685171,-0.1165290385483786,-0.1243197870558106,-0.11864532259232874,0.12627918117811415,0.13470718968053644,0.12856875180066615,-0.1165290385483786,-0.12246093960059615,-0.12848878389308782,-0.13457755984729355,-0.14069217454113367,-0.14679956739073735,-0.14679956739073735
9e9d1764a015f313,132deb59abae64b1,Valentina Shevchenko,34ff304266360297,2025-05-10,5.0,1.0,72.0,149.0,9.0,112.0,0.0,71.0,29.0,2.0,427.0,0.6000000000000005,-4.200000000000002,0.09999999999999991,-16.999999999999996,4.719521175116009e-16,-4.599999999999999,0.9166666666666666,0.64,0.8891666666666667,0.32894736842105265,-0.07323232323232326,-0.135,0.0,0.0,2025-05-10,75.88211585078257,-0.2912076794868721,True,37.17530134088996,35.22591155191414,0.0,71.0,6,3plus,-0.24070270258796236,-5.342321300885031,0.005,0.7,0.32132735394095874,0.6108164670084201,0.0027201311176685916,0.003747081073700883,0.0025828645582728904,-0.16571468155893854,-0.2283795990085764,-0.15734284025757006,0.19312930935447,0.2660427562327627,0.18338338363737522,-0.16571468155893854,-0.17214374104601518,-0.17857771363723804,-0.18498530561383492,-0.19133763276761284,-0.19760942918762078,-0.19760942918762078
9e9d1764a015f313,34ff304266360297,Manon Fiorot,132deb59abae64b1,2025-05-10,5.0,0.0,71.0,160.0,12.0,427.0,1.0,72.0,48.0,3.0,112.0,1.9000000000000006,4.400000000000001,-0.3,20.599999999999994,1.2000000000000004,3.6999999999999984,1.21875,1.5128205128205128,1.3657852564102564,1.6423076923076922,0.055288461538461564,0.13124728378965667,0.0,0.0,2025-05-10,71.6465116687844,-0.5074713859712359,True,35.22591155191414,37.17530134088996,1.0,72.0,6,3plus,-0.5739863287147556,-5.342321300885031,0.005,0.7,0.43494772227143425,0.5868503594030396,0.001741517555326366,0.0026878890384866463,0.001968580616424901,-2.4875004981928726,-2.111198311345703,-2.3787835632339522,0.8746107360165016,0.8064719892289615,0.8582621956174071,-2.4875004981928726,-2.458615834016385,-2.431324283898004,-2.405703755460718,-2.3818065979407104,-2.3596561575794524,-2.3596561575794524
b873c116e39c9920,6b453bc35a823c3f,Jack Della Maddalena,b1b0729d27936f2f,2025-05-10,5.0,0.0,178.0,342.0,3.0,40.0,0.0,132.0,119.0,2.0,201.0,3.9999999999999964,6.399999999999998,0.4,4.500000000000002,5.3,7.699999999999998,1.360655737704918,1.4098360655737705,1.3852459016393444,1.9464285714285714,0.17953782342484687,0.1921463972550515,0.0,0.0,2025-05-10,71.91991479662443,-0.7909802405052939,True,28.663148456162684,36.835800872023384,0.0,132.0,7,3plus,-1.039827888232489,-5.342321300885031,0.005,0.7,0.33617860022840257,0.6074716436410691,0.0012070986397694171,0.0016886274430629959,0.0012315415754743553,-0.12252254142697439,-0.17143096938195868,-0.12500474133764783,0.15933702044956305,0.22289882248431545,0.1625634879626149,-0.12252254142697439,-0.12750873783000327,-0.13255908062878083,-0.13765388381097113,-0.14277312972433415,-0.14789732932762567,-0.14789732932762567
b873c116e39c9920,b1b0729d27936f2f,Belal Muhammad,6b453bc35a823c3f,2025-05-10,5.0,0.0,132.0,318.0,9.0,201.0,0.0,178.0,113.0,0.0,40.0,2.8000000000000007,8.5,0.2,24.8,2.1999999999999997,6.3999999999999995,1.2653061224489797,1.7959183673469388,7.01530612244898,8.825396825396824,0.00691244239631339,0.09415584415584416,0.0,0.0,2025-05-10,48.11318598687598,0.5079376929497667,True,36.835800872023384,28.663148456162684,0.0,178.0,8,3plus,0.7496861970942735,-5.342321300885031,0.005,0.7,0.6635932227342083,0.5454510853406587,0.005187882233653678,0.010024628962527472,0.010298293809395438,-0.6621336434809564,-1.2817560559645926,-1.3168813340370207,0.9234430375903547,1.78438395532989,1.833096298072388,-0.6621336434809564,-0.6697870480553816,-0.67645515959543,-0.6822596311798645,-0.6873180367409968,-0.6917368816880773,-0.6917368816880773
c20bd12ae7f04eff,7b433309b0fd12aa,Brad Katona,a4dc0f2b95df4cc1,2025-05-10,1.0,0.0,1.0,4.0,0.0,0.0,1.0,8.0,7.0,2.0,2.0,,,,,,,,,,,,,1.0,0.0,2025-05-10,73.56043793091898,0.242357245779213,True,33.391513857231836,27.587151002416203,1.0,8.0,3,3plus,0.415940566518174,-5.342321300885031,0.005,0.7,0.5373807414275859,0.5674417671267635,0.004219704788714329,0.007200482327422359,0.005136948781619785,-3.4522826848183907,-2.938573751358211,-3.2619438419138245,0.9662423616902853,0.9423961413806211,0.9589044097470417,-3.4522826848183907,-3.4162424854214137,-3.380705915761048,-3.345722763382473,-3.3113441074677734,-3.2776212332172077,-3.2776212332172077
c20bd12ae7f04eff,a4dc0f2b95df4cc1,Bekzat Almakhan,7b433309b0fd12aa,2025-05-10,1.0,1.0,8.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,0.0,1.0,2025-05-10,54.91577460556997,-0.45225802775201224,True,27.587151002416203,33.391513857231836,0.0,1.0,1,1,-0.6271048048247788,-5.342321300885031,0.005,0.7,0.13929728381941395,0.6559105055582459,0.002218454916728426,0.0025491927128094716,0.0023751505192905905,-0.0022209193334674637,-0.0025524474370968164,-0.0023779756637622995,0.002218454916728426,0.0025491927128094716,0.0023751505192905905,-0.0022209193334674637,-0.002342858920784922,-0.0024713358652834762,-0.002606662722290183,-0.002749158255148026,-0.0028991455853920735,-0.0028991455853920735
c7190cd03e53fb61,873626e5547b5235,Kyle Prepolec,c2299ec916bc7c56,2025-05-10,2.0,0.0,12.0,27.0,1.0,7.0,0.0,54.0,36.0,8.0,332.0,24.999999999999986,26.999999999999982,0.9999999999999992,6.999999999999996,11.999999999999993,13.999999999999991,26.0,28.0,27.0,,0.46153846153846156,0.5,0.0,0.0,2025-05-10,60.54429320154749,0.1600699128911439,True,35.694093650109174,29.394169627028617,0.0,54.0,0,0,0.3458745085365028,-5.342321300885031,0.005,0.7,0.0,0.6983422426917608,0.006716514302926633,0.006716514302926633,0.005774536312422781,-0.3225779655315364,-0.3225779655315364,-0.27722012739627644,0.3626917723580382,0.3626917723580382,0.31182496087083017,-0.3225779655315364,-0.3353890617983223,-0.34746300986465295,-0.35875175014609806,-0.36925542084772467,-0.37900586594290214,-0.37900586594290214
c7190cd03e53fb61,c2299ec916bc7c56,Benoit Saint Denis,873626e5547b5235,2025-05-10,2.0,0.0,54.0,70.0,5.0,332.0,0.0,12.0,11.0,0.0,7.0,37.99999999999997,16.999999999999996,-0.9999999999999986,-211.99999999999974,33.999999999999986,23.0,3.375,1.3953488372093024,1.4144009347925217,1.7431100217864925,0.18981481481481477,0.20542635658914732,0.0,0.0,2025-05-10,58.07911131342466,-0.13592763369781216,True,29.394169627028617,35.694093650109174,0.0,12.0,7,3plus,-0.328301177233956,-5.342321300885031,0.005,0.7,-0.003542873082291037,0.5791397511878219,0.003446032915236063,0.0034338875093422668,0.003057390769388702,-0.04031937917977757,-0.04017703690954022,-0.0357653910539284,0.04135239498283276,0.0412066501121072,0.036688689232664426,-0.04031937917977757,-0.04195911718786685,-0.04365091381599597,-0.04539395855795702,-0.04718706543699528,-0.049028670502163245,-0.049028670502163245
