fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,fold,market_red_ko_tko,binary_red_ko_tko,residual_red_ko_tko,specialist_red_ko_tko,market_red_sub,binary_red_sub,residual_red_sub,specialist_red_sub,market_red_dec,binary_red_dec,residual_red_dec,specialist_red_dec,market_blue_ko_tko,binary_blue_ko_tko,residual_blue_ko_tko,specialist_blue_ko_tko,market_blue_sub,binary_blue_sub,residual_blue_sub,specialist_blue_sub,market_blue_dec,binary_blue_dec,residual_blue_dec,specialist_blue_dec
355a2f4090c0ca31,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Jaqueline Amorim,Sam Hughes,5,BLUE_DEC,2023,0.07793443091596605,0.0799555629491806,0.02779754048401406,0.0749179643842006,0.34990968982678633,0.3656269311904907,0.06841248172104786,0.35030909599255067,0.2597814363865535,0.31512564420700073,0.27084088117547056,0.3184322866734781,0.07143989500630221,0.03841256722807884,-0.6554221717568378,0.03467998146486464,0.05042816118091921,0.029156627133488655,-0.5700215030294338,0.02666246022256891,0.19050638668347256,0.20486725866794586,0.09057634328906072,0.1949982112623372
678d27af287476f8,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Rob Font,Adrian Yanez,0,RED_KO_TKO,2023,0.10810384459368097,0.11111089587211609,0.03081369794884159,0.10018168445419928,0.054051922296840485,0.04304307699203491,-0.23931440037526475,0.038233423859006244,0.2402307657637355,0.30151063203811646,0.31130008463557657,0.2947063582874762,0.33262721413440305,0.3607339859008789,0.12414654361122457,0.3384066654110291,0.054051922296840485,0.04527297988533974,-0.18647250001566595,0.04030808235423761,0.21093433091449945,0.20971964299678802,-0.007313468348676189,0.18816378563405162
71ea7d7985dad804,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Gilbert Burns,Jorge Masvidal,2,RED_DEC,2023,0.1666839474004517,0.14518523216247559,-0.16356091300271225,0.14102081780058282,0.28891884216078295,0.2874552309513092,-0.007134870605006394,0.28582504783126805,0.2988815608559824,0.35202014446258545,0.24245824660749937,0.37950758052184047,0.13334715792036136,0.10189197957515717,-0.304694576423987,0.09796696291472777,0.02549283901418673,0.017334265634417534,-0.39404952329008225,0.01712804218378275,0.08667565264823489,0.07946012914180756,-0.09478688783152567,0.07855154874779813
780147f2ed2637d1,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Cynthia Calvillo,Loopy Godinez,5,BLUE_DEC,2023,0.04519253397449892,0.026634031906723976,-0.547992523586295,0.024724457106761796,0.07805983141049815,0.04380007088184357,-0.6143268600019129,0.03996492881771449,0.18666481424249554,0.22139951586723328,0.2142995124850211,0.21886774247594284,0.09038506794899784,0.08617978543043137,-0.05225592575598226,0.08118063215013387,0.12266544935935421,0.07537376135587692,-0.5395027021683463,0.06768141156500511,0.47703230306415534,0.5341989994049072,0.22894540934491353,0.5675808278844419
95349402616097cd,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Michelle Waterson-Gomez,Luana Pinheiro,5,BLUE_DEC,2023,0.05307200326324097,0.042538728564977646,-0.23229683772144982,0.035457394385903056,0.08938442654861636,0.07165583223104477,-0.24035362677600025,0.059238516811901266,0.27392001684253403,0.32244476675987244,0.23226480515326764,0.2912203133272327,0.08491520522118555,0.05821925029158592,-0.4061928767016627,0.0476765378463032,0.12130743603026506,0.1096733883023262,-0.113974660057796,0.09122532714227381,0.377400912094158,0.47522425651550293,0.40141053884941913,0.47518191048638597
bbc76ff9e1b1b142,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Chris Curtis,Kelvin Gastelum,5,BLUE_DEC,2023,0.18126471854040435,0.18518005311489105,0.026163760848803452,0.17613001938417908,0.032224838851627434,0.03695264458656311,0.14179687206027536,0.03515035198207307,0.2559031320570414,0.23506838083267212,-0.11253774630185864,0.21645040563923115,0.1242958069991344,0.08607179671525955,-0.41020613302309994,0.07806629048705568,0.05118062641140828,0.040337685495615005,-0.249437933856393,0.03775142970480058,0.355130877140384,0.42784103751182556,0.3058958560677954,0.4564515028026606
d7022b6058dbb26b,2023-04-08,UFC 287: Pereira vs. Adesanya 2,Ignacio Bahamondes,Trey Ogden,2,RED_DEC,2023,0.30543166658568527,0.30800721049308777,0.01211213092025365,0.28795755627341874,0.11402782219198918,0.11385313421487808,-0.0017303029828288352,0.10602628742696554,0.3227202514867618,0.418752521276474,0.41340203684357363,0.45448403129282355,0.050306392143524635,0.03172508254647255,-0.4804011719448731,0.02898289607529333,0.10061278428704927,0.03940427675843239,-1.003244949449054,0.03436399188200299,0.10690108330498985,0.09584810584783554,-0.12143927119388032,0.08818523704949596
119559fd8124fee3,2023-04-15,UFC Fight Night: Holloway vs. Allen,Aaron Phillips,Gaston Bolanos,5,BLUE_DEC,2023,0.12091393138774685,0.09437569230794907,-0.27753717761424124,0.0847965347502649,0.12091393138774685,0.07460594922304153,-0.53419556756011,0.0656013508670143,0.14106625328570466,0.1823154240846634,0.30572375728028134,0.17726863482504673,0.36799892161488174,0.44226527214050293,0.3088375067037174,0.46388208306641243,0.06510750151647908,0.04335477203130722,-0.42962405686645333,0.03921771627578176,0.18399946080744087,0.18304568529129028,-0.006365218333149514,0.16923368021547971
50e675146cda6e7c,2023-04-15,UFC Fight Night: Holloway vs. Allen,Zak Cummings,Ed Herman,0,RED_KO_TKO,2023,0.1435805734206888,0.15959854423999786,0.12464573806210977,0.16563302363159904,0.16566989240848712,0.13894708454608917,-0.20743085875359957,0.13711210651823047,0.35162589409148287,0.3781034052371979,0.11429392863061943,0.4014545294833191,0.0861483440524133,0.07613658905029297,-0.1344377703660018,0.07669722347711534,0.06153453146600949,0.032371893525123596,-0.6729097068642043,0.03197394443815746,0.19144076456091844,0.1851726919412613,-0.04101183436327305,0.18712917245157862
5de3a1bbcf705b58,2023-04-15,UFC Fight Night: Holloway vs. Allen,Bruna Brasil,Denise Gomes,3,BLUE_KO_TKO,2023,0.15382438259684547,0.1087261512875557,-0.3989040379798847,0.1025148211261786,0.10134312265203936,0.09985587000846863,-0.016437771581633953,0.09900536940930407,0.32506284624239046,0.3644051253795624,0.17430590406266488,0.38430030232627876,0.12305950607747636,0.13658083975315094,0.1197875080331785,0.13776583267493112,0.0574277695028223,0.06554728746414185,0.14089538238643273,0.06566218581905219,0.23928237292842627,0.21811547875404358,-0.12006451432510068,0.21075148864425522
6049301b4deea035,2023-04-15,UFC Fight Night: Holloway vs. Allen,Max Holloway,Arnold Allen,2,RED_DEC,2023,0.23461197938351055,0.24751964211463928,0.07056497093101743,0.22951590413800174,0.048225795762166054,0.027354944497346878,-0.5886881566101003,0.024402370040481423,0.29425909278609796,0.321137011051178,0.1262360701112516,0.30434778425318615,0.1335483574952291,0.13111375272274017,-0.02120426909861628,0.11919177241616931,0.0826727927351418,0.04497788846492767,-0.6489898202712019,0.0393846086845958,0.20668198183785452,0.28136616945266724,0.40734784387818446,0.2831575604675656
68c1b833ed8849a3,2023-04-15,UFC Fight Night: Holloway vs. Allen,Gillian Robertson,Piera Rodriguez,1,RED_SUB,2023,0.07791559144260383,0.06121683120727539,-0.25915167491579316,0.05545540954531213,0.2380754182968451,0.22982606291770935,-0.04603353744227001,0.2096959933243231,0.21976192458170313,0.27088701725006104,0.27692741884201466,0.2673549241612953,0.17855656372263382,0.15318427979946136,-0.18368381727731942,0.1370473489285826,0.06592857737451094,0.035301774740219116,-0.6569011840410721,0.03152483577323546,0.21976192458170313,0.2934839427471161,0.388531297073469,0.29892148826725146
792f139c2b9fd294,2023-04-15,UFC Fight Night: Holloway vs. Allen,Dustin Jacoby,Azamat Murzakanov,5,BLUE_DEC,2023,0.2516873268977386,0.27572956681251526,0.12388905779172099,0.266643332124145,0.04754093952512839,0.03228538855910301,-0.40286655924975934,0.029741994023482352,0.28524563715077034,0.3432753086090088,0.26985612394308645,0.34968828373300204,0.21941972088520795,0.1926625818014145,-0.16375015573281249,0.17435118950291165,0.053483556965769445,0.04130233824253082,-0.2712425639694147,0.03816683780377422,0.14262281857538517,0.14981390535831451,0.057613059421492974,0.14140836281268476
83c81018bb3aeebf,2023-04-15,UFC Fight Night: Holloway vs. Allen,Edson Barboza,Billy Quarantillo,0,RED_KO_TKO,2023,0.18805655660259032,0.16529998183250427,-0.15662256953497922,0.1563683371239497,0.03203926519895983,0.02274734526872635,-0.35206743893853565,0.02191100293214928,0.17654288987181949,0.21837882697582245,0.2648087202760736,0.22373599158389793,0.25442945893291635,0.2407287061214447,-0.07356242103275146,0.2298795278947495,0.10177178357316653,0.07773024588823318,-0.29590202512858843,0.07362061222746272,0.2471600458205473,0.2868524491786957,0.2030962019225766,0.294484528237791
8b2b2562884821a7,2023-04-15,UFC Fight Night: Holloway vs. Allen,Joselyne Edwards,Lucie Pudilova,2,RED_DEC,2023,0.07088989441930618,0.08754605054855347,0.22912669089884652,0.09003081187171132,0.08101702219349279,0.08967897295951843,0.11104732868679301,0.09143277440377075,0.28355957767722473,0.35169705748558044,0.315284923116425,0.39252669953741304,0.08101702219349279,0.05490109696984291,-0.4171479352210108,0.053915000002222234,0.12152553329023917,0.059928376227617264,-0.7747434969229048,0.05655865712278962,0.3619909502262444,0.32872068881988525,-0.14724363569419352,0.3155360570620931
995e79b951da945b,2023-04-15,UFC Fight Night: Holloway vs. Allen,Tanner Boser,Ion Cutelaba,3,BLUE_KO_TKO,2023,0.21997082019732075,0.23560720682144165,0.08892068318780377,0.2409537410948558,0.040851723750931,0.03401414304971695,-0.19027612217820078,0.03384740313066759,0.19497413608398886,0.23592153191566467,0.24283625873644255,0.24910949958325668,0.3501576321508372,0.2816271185874939,-0.31805845442543246,0.25531915744030986,0.07149051656412925,0.04608028754591942,-0.4661784635187476,0.04495112219640577,0.122555171252793,0.16662360727787018,0.35870480189352905,0.17581907655450427
b01e6e97d66681c5,2023-04-15,UFC Fight Night: Holloway vs. Allen,Bill Algeo,TJ Brown,1,RED_SUB,2023,0.18167751861003284,0.2022172510623932,0.13252955459137317,0.1731620982128747,0.12198347678102203,0.09573729336261749,-0.2717321967291031,0.07760398259960227,0.3485242193743487,0.39400917291641235,0.19504183865913305,0.35361717729938813,0.04494128091932391,0.03629271686077118,-0.2227544612979635,0.03002611951458601,0.06568341057439649,0.0478176586329937,-0.3363926020537513,0.039170312837289695,0.2371900937408762,0.3388802111148834,0.49985859564371127,0.3264203095362592
bbde45b2c766bb67,2023-04-15,UFC Fight Night: Holloway vs. Allen,Brandon Royval,Matheus Nicolau,0,RED_KO_TKO,2023,0.08109161793372319,0.06648968160152435,-0.21429842140318733,0.06467703478524292,0.16374269005847952,0.15107256174087524,-0.09557333254815137,0.1470610651501839,0.12163742690058478,0.13883814215660095,0.15204108738029132,0.13993958673650717,0.17738791423001948,0.23463518917560577,0.35182513192462816,0.24920829723671936,0.15204678362573099,0.10419429838657379,-0.4328289243393695,0.09746412345851709,0.30409356725146197,0.3048997223377228,0.003806598294242791,0.3016498926328296
bdbddbc00d07dc4b,2023-04-15,UFC Fight Night: Holloway vs. Allen,Clay Guida,Rafa Garcia,5,BLUE_DEC,2023,0.07143721511838974,0.04424716904759407,-0.5078888970191611,0.04078778827586957,0.06123189867290549,0.03838932886719704,-0.49092992270761426,0.03555891947188832,0.18635795248275583,0.2131010740995407,0.16751799310780213,0.2090639040145749,0.07793150740187972,0.07833439856767654,0.005593531689441988,0.07435690464277209,0.19482876850469927,0.22296829521656036,0.17048233596767037,0.21921567696019273,0.4082126578193699,0.428511381149292,0.08343182191043197,0.4210168066347025
cef255a992ba7af3,2023-04-15,UFC Fight Night: Holloway vs. Allen,Lando Vannata,Daniel Zellhuber,5,BLUE_DEC,2023,0.08586623967060304,0.0595332607626915,-0.3946549482844328,0.0505345608563161,0.0780602178823664,0.04087062552571297,-0.6866150124542667,0.03430829740000514,0.28622079890201013,0.3240351974964142,0.17852127201449475,0.29880957578605094,0.16512738398192894,0.16795283555984497,0.02035602939939385,0.14717096242305466,0.0780602178823664,0.12703436613082886,0.5415608160219152,0.11716264059818353,0.3066651416807252,0.36763784289360046,0.2733927425499374,0.3520139629363897
d856812dc733690a,2023-04-15,UFC Fight Night: Holloway vs. Allen,Pedro Munhoz,Chris Gutierrez,2,RED_DEC,2023,0.09058547949273558,0.08698682487010956,-0.04448656348217073,0.0847876258740406,0.07171350459841568,0.05741404369473457,-0.23767684830511548,0.05533161665219068,0.1955822852684064,0.17143259942531586,-0.16137051043860806,0.1628700952779992,0.1912360122624418,0.19090721011161804,-0.002127298798900501,0.1867411208749816,0.05062129736358754,0.0320708304643631,-0.47577661473167154,0.030782243504948716,0.4002614210144131,0.4496416449546814,0.20225727269198543,0.47948729781583926
01aa5949ac6851f3,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Karol Rosa,Norma Dumont,5,BLUE_DEC,2023,0.1128526645768025,0.13510282337665558,0.20535347344525667,0.1422070435490775,0.07053291536050156,0.057410918176174164,-0.2198640247863506,0.058094030967459485,0.3134796238244514,0.3756727874279022,0.2759454520791671,0.4239125885941711,0.05642633228840125,0.055479247123003006,-0.017930127076361213,0.05687485158395372,0.07053291536050156,0.031634245067834854,-0.8428377142004839,0.03115856701391466,0.37617554858934166,0.3101080358028412,-0.2938011904065426,0.28775291829142374
034cbbec91f67852,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Rani Yahya,Montel Jackson,3,BLUE_KO_TKO,2023,0.03764168350760039,0.03394903242588043,-0.1070814292517479,0.028267767972656847,0.08245321149283893,0.07196329534053802,-0.147442507108134,0.05947048241417459,0.08245321149283893,0.06177826598286629,-0.3109621165600238,0.05049935107127527,0.4809770670415605,0.5246667265892029,0.17487554598464006,0.4788496863358213,0.0618399086196292,0.039609361439943314,-0.4689029455712608,0.032341058522113816,0.25463491784553205,0.36008375883102417,0.4990426901192371,0.3505716536839581
06d9fb9c995f1e4f,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Jeremiah Wells,Matthew Semelsberger,2,RED_DEC,2023,0.16922360614997833,0.1160956621170044,-0.4387945928979442,0.11040234139870776,0.1917867536366421,0.2769458293914795,0.4787796269969766,0.31320837529045314,0.14384006522748158,0.1684345304965973,0.186992273266249,0.17545792640946403,0.21049765643046087,0.1705956906080246,-0.2594830866653659,0.16430039253766673,0.057536026090992634,0.03337809816002846,-0.5698210743149343,0.032927072744084754,0.2271158924644446,0.20666168630123138,-0.12049798012347313,0.2037038916196235
16628e25a043043a,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Ricky Glenn,Christos Giagos,3,BLUE_KO_TKO,2023,0.1573812907429984,0.18592971563339233,0.20116511163725037,0.19259805022928003,0.11331452933495885,0.09672170877456665,-0.17686989488892024,0.09501799572965852,0.3147625814859968,0.32944822311401367,0.06726501231322901,0.33692233947325917,0.12140842428745591,0.09713022410869598,-0.2503658613969546,0.09459108260277004,0.0999834082367284,0.05397600680589676,-0.6663193582410463,0.05139051878899364,0.19314976591186167,0.22130270302295685,0.17158126024920506,0.22948001317603872
20c0f50c11509301,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Iasmin Lucindo,Brogan Walker,2,RED_DEC,2023,0.20672461547463727,0.20616522431373596,-0.0034145583423514925,0.2106434393208943,0.0913940405256291,0.07926961034536362,-0.15558118750882954,0.07998130665269783,0.4447100264600734,0.46918785572052,0.09866306041652606,0.5018390034926508,0.0482357436107487,0.04070260748267174,-0.1776919180360208,0.04128925310424046,0.051073140293733915,0.027575397863984108,-0.6407955531116656,0.027512956233201286,0.15786243363517757,0.1387658417224884,-0.15135910679866882,0.13873404119631533
277233ca9ea25674,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Brady Hiestand,Batgerel Danaa,0,RED_KO_TKO,2023,0.10812900792153904,0.1335427463054657,0.24000531019935134,0.13158700780351798,0.14417201056205203,0.1736355572938919,0.22098501876134535,0.17214378211447065,0.16635231987929083,0.1942267268896103,0.1889266869786148,0.19236076282097558,0.35307431158053565,0.35222116112709045,-0.0037371799811234396,0.3367292907719689,0.04805733685401735,0.01903289370238781,-0.956260209078263,0.017680680629751134,0.18021501320256508,0.16001804172992706,-0.14320240482914537,0.14949847585931578
856468ba24a37fcc,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Sergei Pavlovich,Curtis Blaydes,0,RED_KO_TKO,2023,0.3552144269090944,0.33651843667030334,-0.08265193918594982,0.38121597706271976,0.03626147274697005,0.03332369402050972,-0.08753082311514815,0.03872639441262921,0.05439220912045508,0.07533050328493118,0.3480557268631661,0.0897989292766259,0.3955797026942187,0.2958296537399292,-0.44331897984395985,0.2959911949178864,0.06694425737902164,0.03788166120648384,-0.6000656836442388,0.04282367081291834,0.09160793115024013,0.12512610852718353,0.34940057176564787,0.15144383351722027
8beab5f941dae8e0,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Mohammed Usman,Junior Tafa,2,RED_DEC,2023,0.24115672337691946,0.2255835086107254,-0.0870711718035404,0.23645453831374477,0.086816420415691,0.0818759948015213,-0.06398546504334623,0.08711163192080519,0.15230950950121228,0.1722886562347412,0.14710771343665963,0.18874606086322931,0.3543527363905755,0.3185569643974304,-0.16045087414120673,0.322861061658795,0.041341152578900475,0.021701397374272346,-0.6647614500692867,0.02274799687167609,0.12402345773670141,0.1316625475883484,0.06853037176614762,0.1420787103717496
d00d5ef4ae0ac01b,2023-04-22,UFC Fight Night: Pavlovich vs. Blaydes,Brad Tavares,Bruno Silva,3,BLUE_KO_TKO,2023,0.20497568425706358,0.1898299902677536,-0.09563388936340433,0.1794427341461019,0.07174148948997226,0.04835788905620575,-0.41931862892112415,0.045438022890971506,0.30746352638559543,0.36766088008880615,0.2697395987555673,0.3878794996318461,0.2532052570234315,0.2604818344116211,0.03812419853109983,0.2533883542254518,0.04782765965998151,0.03722246736288071,-0.2617679077996313,0.03546104876315121,0.11478638318395562,0.10344820469617844,-0.11672888932298164,0.09839034034247744
37ae5c09d6f03f33,2023-04-29,UFC Fight Night: Song vs. Simon,Rodolfo Vieira,Cody Brundage,1,RED_SUB,2023,0.08140262993112084,0.07461873441934586,-0.09437389660063955,0.09112660787941387,0.4477144646211647,0.34566423296928406,-0.42824323269645026,0.35893043347262904,0.13149655604257984,0.18208816647529602,0.3855273427415886,0.23786996398460156,0.1643706950532248,0.11958511918783188,-0.3703039527584018,0.13963563326321832,0.06105197244834063,0.0413016676902771,-0.4116389613015885,0.04976454077515923,0.11396368190356919,0.10115530341863632,-0.13357515178138835,0.12267282062497804
5d11b618f24082dd,2023-04-29,UFC Fight Night: Song vs. Simon,Martin Buday,Jake Collier,2,RED_DEC,2023,0.23744845175550058,0.301098495721817,0.3246471724757989,0.33529590609252014,0.07771040239270928,0.05965365841984749,-0.28382263371337846,0.05971493819897647,0.20849132349263463,0.2479306012392044,0.2243636829521849,0.26631420298877034,0.13150991174150803,0.08406565338373184,-0.5006726567460351,0.08135524312650251,0.07771040239270928,0.059485722333192825,-0.28682036250273635,0.05953619705217641,0.26712950822493814,0.209124356508255,-0.320976245369303,0.19778351254105403
88a63555728c2025,2023-04-29,UFC Fight Night: Song vs. Simon,Journey Newson,Marcus McGhee,4,BLUE_SUB,2023,0.21666446458545238,0.23031625151634216,0.07868487574984573,0.21345222096486255,0.10833223229272619,0.06190250813961029,-0.6104023060877033,0.05358014958048042,0.262623593436912,0.30983883142471313,0.23150380217673805,0.3014499012363404,0.2280678574583709,0.27619701623916626,0.2558486473344731,0.2682367763235394,0.050979874020106446,0.030841290950775146,-0.5235748992966878,0.027501327060385383,0.13333197820643225,0.14679020643234253,0.11181283912860507,0.13577962483439174
8dbfbd8f8bd0f00b,2023-04-29,UFC Fight Night: Song vs. Simon,Marcos Rogerio de Lima,Waldo Cortes-Acosta,2,RED_DEC,2023,0.29895346233166314,0.23950740694999695,-0.3030956735037338,0.24340572049716888,0.13107959502234465,0.11112062633037567,-0.1878984107154782,0.11975449389549536,0.177503618259425,0.20843416452407837,0.19896326998671476,0.23876784083700464,0.19814357387098605,0.1792360544204712,-0.12359418708541536,0.19304728149286546,0.04484301934974948,0.036007288843393326,-0.22865457510560994,0.039332486119976036,0.14947673116583157,0.15017138421535492,0.0054535367654087175,0.16569217715748946
c02d44564cb006a9,2023-04-29,UFC Fight Night: Song vs. Simon,Josh Quinlan,Trey Waters,5,BLUE_DEC,2023,0.39841813191093517,0.3586225211620331,-0.16928721571677546,0.3493460050081615,0.10707487295106383,0.08685366809368134,-0.23169702094037747,0.08820638429317183,0.13178445901669394,0.16987882554531097,0.2987860097325741,0.18452809717931046,0.19468158718375242,0.20888596773147583,0.08821877995655991,0.22083860626243637,0.07787263487350098,0.05437575280666351,-0.38431820618883394,0.05506996282930858,0.09016831406405375,0.09743743389844894,0.08555399715495993,0.1020109444276112
ca63933f8c898fa2,2023-04-29,UFC Fight Night: Song vs. Simon,Cody Durden,Charles Johnson,2,RED_DEC,2023,0.08518042383330283,0.06260702013969421,-0.3322699607927566,0.058105023137286535,0.07098368652775236,0.04287652298808098,-0.5339317662940082,0.039577815814338675,0.27477556075258974,0.3673274517059326,0.4268272588023597,0.4004273364531828,0.1738375996598017,0.19867980480194092,0.16410373293453207,0.1948004494565069,0.10647552979162854,0.06830024719238281,-0.48583869375282207,0.062291621801104854,0.28874719943492483,0.265739768743515,-0.11486962725419603,0.24479775333758033
e0e2c1fc1a178d89,2023-04-29,UFC Fight Night: Song vs. Simon,Julian Erosa,Fernando Padilla,3,BLUE_KO_TKO,2023,0.1487251591659147,0.1324874758720398,-0.13450682415524562,0.13211188596159293,0.23313673598981222,0.15544456243515015,-0.5018378426240604,0.1434294481694893,0.1960468007187057,0.23279966413974762,0.2186179595455735,0.24790047244024174,0.18752302677441415,0.214728444814682,0.1695305201260502,0.22576353423587325,0.09080062349076896,0.06940528005361557,-0.2919626654965599,0.06890711663957153,0.14376765386038418,0.17290043830871582,0.2191341410806007,0.1818875425532312
e434035be5453be0,2023-04-29,UFC Fight Night: Song vs. Simon,Hailey Cowan,Jamey-Lyn Horth,5,BLUE_DEC,2023,0.07915086081120513,0.07050319015979767,-0.1250448559646924,0.06939967327953875,0.06218996206594689,0.05912058800458908,-0.05388195489257663,0.05855011206044832,0.26383620270401714,0.3304109573364258,0.31979722826363866,0.36093469737382206,0.11608792918976753,0.11994316428899765,0.03704118429946779,0.11969662925600644,0.19787715202801284,0.0981859639286995,-0.8179296794212843,0.08677235395679506,0.2808578932010505,0.29891327023506165,0.08773202289468329,0.30464653407338943
ecec1b0dd64ca2ae,2023-04-29,UFC Fight Night: Song vs. Simon,Caio Borralho,Michal Oleksiejczuk,1,RED_SUB,2023,0.1597815245628766,0.17987295985221863,0.14264610502448405,0.15875563806757095,0.38347565895090385,0.4502358138561249,0.27510369894681835,0.43497670755507545,0.2212359570870599,0.24550721049308777,0.1357588874271809,0.21830678308146992,0.10785252907994171,0.10115647315979004,-0.07157378712839702,0.08649647591716934,0.026146067655743444,0.01249796524643898,-0.7520501836556708,0.010618112358046345,0.10150826266347455,0.10503779351711273,0.038116043060971716,0.09084628302066786
f9345fa82bf43847,2023-04-29,UFC Fight Night: Song vs. Simon,Stephanie Egger,Irina Alekseeva,4,BLUE_SUB,2023,0.1214770787348349,0.11519792675971985,-0.06019581665920937,0.108004020228997,0.3149405744977201,0.2811041474342346,-0.1618696463112882,0.2529401747095368,0.2882506953029981,0.3647707402706146,0.3491782526807371,0.38592671688750907,0.06073853936741745,0.06336863338947296,0.04519468571257512,0.06000403275734288,0.06541073470337265,0.0319327712059021,-0.7522479829688691,0.029109863716048352,0.1491823773936569,0.16954189538955688,0.15215081420662058,0.164015191700566
069ab7e7b8b5d262,2023-05-06,UFC 288: Sterling vs. Cejudo,Movsar Evloev,Diego Lopes,2,RED_DEC,2023,0.320413950942833,0.37109169363975525,0.224333820420337,0.35732114166671075,0.14418627792427485,0.12308879941701889,-0.18255301449448513,0.10704404687334579,0.3844967411313996,0.44084492325782776,0.23277123980803216,0.4324185176355638,0.04119607940693567,0.03927036374807358,-0.049879402435216935,0.034923188878331346,0.07209313896213743,0.03757280483841896,-0.6882054260272237,0.03227977298471087,0.03761381163241952,0.04030213877558708,0.07183053158805741,0.03601333196133746
0c6e3c1f03cd4061,2023-05-06,UFC 288: Sterling vs. Cejudo,Kron Gracie,Charles Jourdain,5,BLUE_DEC,2023,0.04511798231739683,0.03707597777247429,-0.2046983481166027,0.036455222603582506,0.25977020122137573,0.29781997203826904,0.18946264017789205,0.3113016035220222,0.08572416640305398,0.09806696325540543,0.14810780419972813,0.09856781298343033,0.3361732015806039,0.340647429227829,0.019984371981819904,0.34005693844050555,0.047624536890585545,0.02710372768342495,-0.5849949573928712,0.02630753345941185,0.22558991158698416,0.1961025446653366,-0.17745124565550152,0.18731088899104759
2372578d3f554c65,2023-05-06,UFC 288: Sterling vs. Cejudo,Braxton Smith,Parker Porter,3,BLUE_KO_TKO,2023,0.2869594799824148,0.31365087628364563,0.1270913114552472,0.3643555283825519,0.04702947033045131,0.04538514092564583,-0.03731366520960444,0.050661109896404675,0.06511772814985567,0.07160010188817978,0.10185770727983545,0.08062044891770913,0.2418658474137496,0.16776123642921448,-0.4591004889357879,0.17088324042289058,0.22879201782381722,0.1840551346540451,-0.27396670630843567,0.19452184107786288,0.13023545629971134,0.12501753866672516,-0.04687128409029384,0.13895783130258071
3f8b4aeb3baf4724,2023-05-06,UFC 288: Sterling vs. Cejudo,Drew Dober,Matt Frevola,3,BLUE_KO_TKO,2023,0.45636081503904763,0.4631946086883545,0.027513664060509785,0.4666377855687037,0.05687975375849,0.04428979009389877,-0.2634462280871488,0.043477742629809836,0.1312609702119,0.15232296288013458,0.17335860041069795,0.15529118946150125,0.1218851866253357,0.10565010458230972,-0.1612665029115654,0.10318968749600066,0.08125679108355714,0.05033179745078087,-0.5120833710958062,0.04843811212231564,0.15235648328166965,0.17829842865467072,0.18831854112751345,0.1829654827216688
5f44d6d9e6bbecff,2023-05-06,UFC 288: Sterling vs. Cejudo,Marina Rodriguez,Virna Jandiroba,5,BLUE_DEC,2023,0.15224864231169966,0.14674429595470428,-0.043295290558969635,0.11746313702432234,0.03773118526855166,0.026257909834384918,-0.37437230655954057,0.020905650887540542,0.3471269044706753,0.45877906680107117,0.46643352113388215,0.4458706161290731,0.05423857882354301,0.03889025002717972,-0.3487471310429875,0.030831909272459077,0.1607069002179052,0.11988405883312225,-0.3405507714465581,0.092105650879542,0.24794778890762517,0.3258221745491028,0.3824453993839617,0.2928230358070628
c3ca708aaf4262a7,2023-05-06,UFC 288: Sterling vs. Cejudo,Kennedy Nzechukwu,Devin Clark,1,RED_SUB,2023,0.3511164364064848,0.33962658047676086,-0.05082334529895616,0.31959818887503727,0.05060207465858163,0.03628186136484146,-0.34764549080948104,0.034230500770585176,0.21505881729897194,0.29159480333328247,0.4070461660300575,0.3094287085943049,0.10120414931716326,0.07809912413358688,-0.28454269914455255,0.07292029929574456,0.061445376371134834,0.02540484443306923,-0.9208898117564224,0.023430269985239324,0.2205731459476635,0.24359723925590515,0.12927169559898122,0.24039203247908875
d22de60b7a3d908c,2023-05-06,UFC 288: Sterling vs. Cejudo,Phil Hawes,Ikram Aliskerov,3,BLUE_KO_TKO,2023,0.2092108443884465,0.17405027151107788,-0.22750092631173446,0.16710596284749074,0.05045673305839004,0.041478849947452545,-0.205343071094795,0.04120499983213356,0.10722055774907883,0.13103193044662476,0.22758622158538344,0.13499809931591833,0.2382679061090641,0.2675488293170929,0.15510462622567878,0.27902093087256263,0.2042296338077692,0.13670280575752258,-0.4828840938997625,0.12636156992780484,0.19061432488725125,0.23642487823963165,0.27364239570015636,0.25130843720408996
