fight_id,date,won,fair_market_p,market_overround,event_name,location,market_p,model_p_red,probability_move
0a598768f5c8d540,2025-07-26,1,0.3099083369707551,1.04089050431622,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.30990833697075515,0.30457303001105906,-0.0053353069596960845
23ddf51ce630028d,2025-07-26,0,0.267175572519084,1.0396825396825395,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.2671755725190841,0.28788970213485654,0.02071412961577246
3e6067763978d862,2025-07-26,0,0.6154910096818811,1.0402877697841726,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.6154910096818811,0.6667322951955952,0.0512412855137141
582d66ce97309e29,2025-07-26,1,0.8340707964601769,1.039080459770115,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.8340707964601769,0.8647753216293953,0.0307045251692184
6b8be0ee3e569ad2,2025-07-26,0,0.578989574979952,1.0417710944026732,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.578989574979952,0.5910391352832943,0.012049560303342366
77f960d82cda0b76,2025-07-26,0,0.6361132966168371,1.040950040950041,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.6361132966168371,0.6663000640646191,0.030186767447781926
7c075e3383198e14,2025-07-26,1,0.2005438477226377,1.0388418079096045,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.2005438477226377,0.22904260293784962,0.02849875521521192
887c61da1a78a5e1,2025-07-26,1,0.5,1.0384615384615385,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.5,0.5570770407901822,0.057077040790182165
d4d4ee045b0ca695,2025-07-26,1,0.747191011235955,1.04093567251462,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.747191011235955,0.7767757704526762,0.029584759216721213
e72c691b7c68b03a,2025-07-26,1,0.569330697543067,1.036592505854801,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.569330697543067,0.609945771672819,0.04061507412975207
f9dac7702609669f,2025-07-26,0,0.7135512302607419,1.0420972062763108,UFC Fight Night: Whittaker vs. De Ridder,"Abu Dhabi, Abu Dhabi, United Arab Emirates",0.7135512302607419,0.7490724024257789,0.03552117216503703
07c2af68b6dbc4ec,2025-08-02,1,0.8842056507642426,1.0404819277108435,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.8842056507642425,0.9068559760571044,0.022650325292861928
111e66eb922449e4,2025-08-02,0,0.24050632911392406,1.0394736842105263,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.240506329113924,0.24407566525814317,0.0035693361442191707
282c8c6c1ed82bfb,2025-08-02,1,0.7307001795332136,1.0036036036036036,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.7307001795332136,0.7733011601779365,0.04260098064472284
426a69e343822ab3,2025-08-02,0,0.6777862016679302,1.0414528227398343,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.6777862016679302,0.6534573129931099,-0.024328888674820304
45781930d64da456,2025-08-02,1,0.6734574519933717,1.0416285917352015,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.6734574519933717,0.6952999374105511,0.02184248541717937
878941394f9e3538,2025-08-02,0,0.3053435114503817,1.0396825396825395,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.30534351145038174,0.3210177433137268,0.015674231863345045
ac57250e3de89d5d,2025-08-02,1,0.4110112789141655,1.0397535281256212,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.41101127891416556,0.4654999948217438,0.054488715907578256
b3c695728e177fd4,2025-08-02,0,0.46303884609080476,1.0382913546630361,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.4630388460908048,0.48652930375831754,0.023490457667512732
b47db03affb279c3,2025-08-02,1,0.8369680287952572,1.039621395553599,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.8369680287952572,0.8744982196063217,0.03753019081106446
c62ed8a6002b5360,2025-08-02,1,0.5869091840655821,1.0434375835338145,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.5869091840655821,0.5996048893072792,0.012695705241697053
d98d6b2c13557a87,2025-08-02,1,0.6900916630292449,1.04089050431622,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.6900916630292449,0.7098728325368366,0.01978116950759179
eeeffa7f514e0c0e,2025-08-02,1,0.7532188841201718,1.0390189520624302,UFC Fight Night: Taira vs. Park,"Las Vegas, Nevada, USA",0.7532188841201718,0.6933813932496651,-0.059837490870506715
37d58369782cb86b,2025-08-09,1,0.8219814241486069,1.040257648953301,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.821981424148607,0.8436852113043533,0.02170378715574628
3d6571790c21527c,2025-08-09,1,0.8475336322869956,1.0410830999066292,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.8475336322869956,0.880703850767432,0.03317021848043633
646c79a7ecd12e5f,2025-08-09,1,0.6067545685866297,1.042189006750241,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.6067545685866297,0.6532810953004995,0.04652652671386981
68fe62bac7fd8bb0,2025-08-09,0,0.2630773936983787,1.0414144632048423,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.26307739369837874,0.21479681469852993,-0.048280578999848806
6ef50ed03b116b60,2025-08-09,1,0.7864077669902912,1.0404040404040404,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.7864077669902912,0.8064461111455333,0.020038344155242083
75a84211f50c53f5,2025-08-09,0,0.2005438477226377,1.0388418079096045,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.2005438477226377,0.19638128881292075,-0.004162558909716951
7d923267c44dd93b,2025-08-09,1,0.7402209614810391,1.0403852127990059,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.7402209614810391,0.7040317826884347,-0.036189178792604415
857e8facd8ff7c36,2025-08-09,0,0.6690070210631895,1.0417972831765936,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.6690070210631895,0.6657708978569276,-0.003236123206261987
98d6771af9b0ebe5,2025-08-09,1,0.31460674157303364,1.0421545667447307,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.31460674157303364,0.3010826196927765,-0.013524121880257145
ae7a8f19743e8154,2025-08-09,1,0.8565637667602121,1.0405580791693705,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.8565637667602121,0.8843712683937855,0.027807501633573484
aef44145740741b3,2025-08-09,1,0.7764402407566638,1.0402504472271914,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.776440240756664,0.8199687542754258,0.04352851351876186
ed5383b50ffcdded,2025-08-09,0,0.3053435114503817,1.0396825396825395,UFC Fight Night: Dolidze vs. Hernandez,"Las Vegas, Nevada, USA",0.30534351145038174,0.2872550477055501,-0.01808846374483164
12cedec11b37ddc0,2025-08-16,0,0.299837925445705,1.0422297297297298,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.299837925445705,0.2832853533876198,-0.01655257205808519
1d8dc0fb5d47357f,2025-08-16,0,0.759493670886076,1.0394736842105263,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.7594936708860761,0.8029607011626295,0.04346703027655341
42585ce706c086de,2025-08-16,0,0.3603813066728668,1.0590987441516868,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.3603813066728668,0.36414119183007854,0.003759885157211762
5b880d10b0ed7acc,2025-08-16,0,0.3452115812917595,1.0345622119815667,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.3452115812917595,0.3845855179547879,0.03937393666302841
5efd13a12be06706,2025-08-16,1,0.86468200270636,1.0408450704225352,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.8646820027063599,0.8858022653224733,0.02112026261611344
68c423c7119004f3,2025-08-16,0,0.8016528925619835,1.0395189003436427,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.8016528925619835,0.8143335449572328,0.012680652395249292
82338ba457fbe87f,2025-08-16,1,0.2630773936983787,1.0414144632048423,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.26307739369837874,0.26518335939790344,0.0021059656995247034
88020d22cf905792,2025-08-16,1,0.6411483253588516,1.0398009950248757,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.6411483253588516,0.6791870631024499,0.03803873774359834
9939d7073462e07e,2025-08-16,0,0.33401849948612544,1.0395299145299144,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.33401849948612544,0.3063792690356246,-0.027639230450500818
9fa6a029f7f8241c,2025-08-16,1,0.4142931123770068,1.0404094827586206,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.41429311237700683,0.4219239884408443,0.007630876063837444
a2eafd9e1d5031b1,2025-08-16,0,0.44548474781032915,1.039234149403641,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.4454847478103292,0.41701206000976115,-0.028472687800568053
bc63f1b2e52f603e,2025-08-16,0,0.5089094796863863,1.0381058083610801,UFC 319: Du Plessis vs. Chimaev,"Chicago, Illinois, USA",0.5089094796863863,0.4982413443850839,-0.01066813530130245
0b1460c666e66d39,2025-08-23,0,0.4416895553411031,1.0385475291033845,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.44168955534110305,0.377036734200414,-0.06465282114068904
130e622d4d2aee3e,2025-08-23,0,0.6805555555555556,1.0434782608695652,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.6805555555555556,0.7066755610835118,0.026120005527956236
1452c20d964c0a63,2025-08-23,1,0.8037954326149888,1.040147206423553,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.8037954326149888,0.8520152496940119,0.04821981707902312
1ab1ed99a4bc5494,2025-08-23,1,0.31460674157303364,1.0421545667447307,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.31460674157303364,0.2965328138132417,-0.01807392775979194
2eecf0c36192e40c,2025-08-23,1,0.243334196220554,1.0403985995152167,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.24333419622055394,0.31648513176977994,0.073150935549226
2f6065fe0804d1d8,2025-08-23,0,0.4432091346153846,1.0349867827709534,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.44320913461538464,0.43284319184625863,-0.010365942769126002
5538d15c4eeac3b3,2025-08-23,1,0.6946564885496184,1.0396825396825395,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.6946564885496185,0.714504661996899,0.019848173447280515
58080e8989927500,2025-08-23,0,0.2005438477226377,1.0388418079096045,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.2005438477226377,0.17759772431828952,-0.02294612340434818
7fc5f1dc2df84ac7,2025-08-23,1,0.4846032025338729,1.0419875320865422,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.48460320253387285,0.5423130001393641,0.057709797605491275
ce6bd165bef82bd7,2025-08-23,1,0.6027039848197344,1.0400888121376588,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.6027039848197344,0.6294441654068312,0.026740180587096818
f0b7caa90faf47e5,2025-08-23,1,0.870049504950495,1.03989703989704,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.8700495049504952,0.9012290241993132,0.03117951924881801
f55749e32ce5c6f3,2025-08-23,1,0.717453505007153,1.0409530900967983,UFC Fight Night: Walker vs. Zhang,"Shanghai, Hebei, China",0.717453505007153,0.7100776725029145,-0.007375832504238455
0149e875b31e57f8,2025-09-06,1,0.7402209614810391,1.0403852127990059,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.7402209614810391,0.7702816593172047,0.030060697836165606
23dbe713c4294c66,2025-09-06,0,0.515396797466127,1.0419875320865422,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.515396797466127,0.5150613923801854,-0.0003354050859415425
4080b4310d82b42d,2025-09-06,1,0.8152295632698767,1.040792540792541,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.8152295632698767,0.8448760534492439,0.029646490179367158
420211200a35c1d1,2025-09-06,1,0.6335443984643765,1.0415433348912084,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.6335443984643765,0.6552845997366556,0.021740201272279158
5bcd8abf6da01dae,2025-09-06,1,0.45326664582682086,1.0406636304489265,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.45326664582682086,0.47429129772784434,0.021024651901023483
5cd2dd6075fadcce,2025-09-06,0,0.576036866359447,0.6289855072463768,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.576036866359447,0.6930068793901963,0.11697001303074939
69b31593175f77ec,2025-09-06,0,0.4257656915258893,1.039252069654582,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.42576569152588933,0.4522930330250704,0.026527341499181067
a38010639e61885c,2025-09-06,0,0.29556650246305427,1.0410256410256409,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.29556650246305427,0.30141629840291745,0.005849795939863178
a47123ae6e048f11,2025-09-06,1,0.5545152521896708,1.039234149403641,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.5545152521896708,0.6218394759069242,0.06732422371725344
b3253e2c2d111030,2025-09-06,0,0.6411483253588516,1.0398009950248757,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.6411483253588516,0.6188310773346731,-0.02231724802417845
b53031bf4bd0a330,2025-09-06,1,0.7001620745542949,1.0422297297297298,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.7001620745542949,0.7030596251983917,0.0028975506440968024
d14fea43712707f0,2025-09-06,1,0.390291151501339,1.0415405613910154,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.39029115150133903,0.462384859866419,0.07209370836507994
d56a59a4c79cf515,2025-09-06,0,0.5467333541731791,1.0406636304489265,UFC Fight Night: Imavov vs. Borralho,"Paris, Ile-de-France, France",0.5467333541731791,0.6374727204742273,0.09073936630104817
07a378b257aad5a9,2025-09-13,0,0.22892112420670893,1.0400754361150402,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.22892112420670896,0.23505970770202755,0.006138583495318595
114d2f6fcd3f6f00,2025-09-13,1,0.6734574519933717,1.0416285917352015,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.6734574519933717,0.6818057904600202,0.008348338466648508
202c47db69768356,2025-09-13,1,0.48017621145374445,1.0412844036697249,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.48017621145374445,0.5270275276004525,0.04685131614670801
352839a03b428e74,2025-09-13,0,0.45809439788266426,1.2500689274882824,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.45809439788266426,0.5301944393222131,0.07210004143954885
3dc1a6335d890650,2025-09-13,1,0.3725551071095933,1.0403746770025841,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.3725551071095932,0.3813821929442603,0.00882708583466707
3dd2fde7bff79c51,2025-09-13,0,0.35358219336888475,1.0397782063645131,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.35358219336888475,0.3750830240269187,0.02150083065803393
7cbfeba85f86d1bf,2025-09-13,1,0.38167938931297707,1.0396825396825398,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.38167938931297707,0.4444317076218855,0.06275231830890843
8a884a7930d75ca9,2025-09-13,1,0.5060354077253219,1.1981359472923028,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.5060354077253219,0.5598749925348656,0.05383958480954376
944b929130b23c2a,2025-09-13,0,0.5403677058353318,1.0459866220735785,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.5403677058353318,0.5061857878288781,-0.03418191800645365
9474f64347aade7a,2025-09-13,1,0.7811725846407928,1.0385934819897085,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.7811725846407928,0.8227482526855217,0.0415756680447289
a1e193425e716b42,2025-09-13,0,0.7434402332361516,1.0393939393939393,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.7434402332361517,0.7188221991956898,-0.024618034040461922
c4a6174b0698652e,2025-09-13,1,0.4034723071280108,1.041380188439012,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.40347230712801085,0.38376966451733857,-0.019702642610672283
de1a3734be60e6a1,2025-09-13,1,0.3484712230215828,1.0397381954184197,UFC Fight Night: Lopes vs. Silva,"San Antonio, Texas, USA",0.3484712230215828,0.41014358212298097,0.06167235910139818
20971ed9a842b0cb,2025-11-08,1,0.5198237885462554,1.0412844036697249,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.5198237885462554,0.505749361960053,-0.014074426586202393
238c274c90587e21,2025-11-08,0,0.38167938931297707,1.0396825396825398,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.38167938931297707,0.38977333185345486,0.008093942540477794
4e224ebb6394611d,2025-11-08,1,0.5965276928719893,1.041380188439012,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.5965276928719893,0.6145272151274245,0.01799952225543522
80eae31bc0a94a65,2025-11-08,0,0.3386960203217612,1.039612676056338,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.33869602032176127,0.2956521423066263,-0.043043878015134984
84b66bf7fba2d59d,2025-11-08,1,0.6900916630292449,1.04089050431622,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.6900916630292449,0.6775474927847687,-0.012544170244476183
87dcb3eab20f6ac1,2025-11-08,1,0.7811725846407928,1.0385934819897085,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.7811725846407928,0.8161736942881755,0.03500110964738279
9126633d921afb57,2025-11-08,0,0.3698979591836735,1.039787798408488,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.3698979591836735,0.38014615933394735,0.010248200150273834
ac4343150638b635,2025-11-08,1,0.4003612281757977,1.0407268170426065,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.4003612281757977,0.40201269058464045,0.0016514624088427299
b23fa678cc65cf5b,2025-11-08,0,0.4572564612326044,1.041407867494824,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.4572564612326044,0.4537413158807792,-0.0035151453518251774
c6d56aad93f98249,2025-11-08,0,0.6274448928904066,1.0403746770025841,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.6274448928904066,0.6701621464419556,0.042717253551548984
e3d657dd88864ba7,2025-11-08,0,0.5707105961189446,1.039924506387921,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.5707105961189446,0.5659062324430916,-0.004804363675853018
f7e9bd2d6f81aeae,2025-11-08,0,0.2005438477226377,1.0388418079096045,UFC Fight Night: Bonfim vs. Brown,"Las Vegas, Nevada, USA",0.2005438477226377,0.17825859245043552,-0.02228525527220218
00ee51bba08b7a08,2025-11-22,0,0.6734574519933717,1.0416285917352015,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.6734574519933717,0.7154044700705373,0.04194701807716561
335064c3380e2f10,2025-11-22,1,0.5327882529617888,1.039008321775312,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.5327882529617888,0.621957808596639,0.08916955563485018
443f30a4a856584a,2025-11-22,0,0.35358219336888475,1.0397782063645131,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.35358219336888475,0.3598760909360148,0.006293897567130058
46f81d5ecd974c1c,2025-11-22,1,0.7328244274809161,1.0396825396825395,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.7328244274809161,0.7838228562480337,0.050998428767117576
5e6a74db89f5410c,2025-11-22,0,0.31460674157303364,1.0421545667447307,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.31460674157303364,0.30559276671697316,-0.00901397485606048
5f5b626e67529056,2025-11-22,1,0.8475336322869956,1.0410830999066292,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.8475336322869956,0.8842554355675636,0.036721803280567955
6f0231915cc28507,2025-11-22,0,0.4416895553411031,1.0385475291033845,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.44168955534110305,0.41140657626654753,-0.030282979074555516
870d374f8d9af65a,2025-11-22,1,0.6690070210631895,1.0417972831765936,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.6690070210631895,0.694017825733227,0.025010804670037468
8ed609d80e135d94,2025-11-22,0,0.36135228209729836,1.0403693798254023,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.36135228209729836,0.3700076894839364,0.008655407386638059
9027e156c6f1988a,2025-11-22,0,0.33099297893681046,1.0417972831765936,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.33099297893681046,0.3665025883182368,0.03550960938142633
b2218930b982d9b6,2025-11-22,0,0.28644876973925815,1.0420972062763108,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.28644876973925815,0.2894032107730245,0.002954441033766353
c49485cedb878cf0,2025-11-22,1,0.2597790385189609,1.0403852127990059,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.2597790385189609,0.24277853320845003,-0.017000505310510866
e8307c7686c42d8c,2025-11-22,1,0.5742343084741106,1.039252069654582,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.5742343084741106,0.610278483726051,0.03604417525194037
f5564a9eeebd4ea0,2025-11-22,1,0.9039548022598869,1.0411764705882354,UFC Fight Night: Tsarukyan vs. Hooker,"Doha, Qatar",0.9039548022598869,0.9231018915069437,0.01914708924705677
0fca825e14429c1f,2025-12-13,0,0.18813314037626627,1.0422322775263952,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.18813314037626624,0.19091766586368938,0.0027845254874231395
225e93ebed9b71b8,2025-12-13,1,0.6853932584269663,1.0421545667447307,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.6853932584269663,0.690518607551911,0.005125349124944667
24bb03f0a3415fbe,2025-12-13,0,0.24050632911392406,1.0394736842105263,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.240506329113924,0.22513314592147182,-0.015373183192452178
71170fb7ade3e1f4,2025-12-13,1,0.3194444444444444,1.0434782608695652,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.3194444444444444,0.2845009427059982,-0.034943501738446237
93ca562453f65b8d,2025-12-13,1,0.5965276928719893,1.041380188439012,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.5965276928719893,0.643882925810358,0.04735523293836874
a2523a8565fe4361,2025-12-13,0,0.34351145038167935,1.0396825396825398,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.34351145038167935,0.3325221845139049,-0.010989265867774434
a5a81a39ccf9b680,2025-12-13,0,0.3194444444444444,1.0434782608695652,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.3194444444444444,0.35666788872176625,0.03722344427732183
ac56a1052c4c8f63,2025-12-13,0,0.3725551071095933,1.0403746770025841,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.3725551071095932,0.4247883638772574,0.05223325676766416
ceb5b0f1f6daddf6,2025-12-13,0,0.44548474781032915,1.039234149403641,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.4454847478103292,0.46730517962814166,0.021820431817812458
d000cb692343cdcd,2025-12-13,0,0.34351145038167935,1.0396825396825398,UFC Fight Night: Royval vs. Kape,"Las Vegas, Nevada, USA",0.34351145038167935,0.31064107853365885,-0.032870371848020496
007e8e0d4a39d82c,2026-01-24,1,0.6659815005138747,1.0395299145299144,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.6659815005138747,0.689358168394011,0.02337666788013626
210fc45074fba464,2026-01-24,0,0.2235597592433362,1.0402504472271914,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.22355975924333624,0.1988927834612939,-0.024666975782042327
33be2456161c14c3,2026-01-24,1,0.8735632183908045,1.0406698564593302,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.8735632183908045,0.8826774420722572,0.009114223681452649
6c9f4799990c3c33,2026-01-24,1,0.9009287925696594,1.0405927835051547,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.9009287925696594,0.9239227435313196,0.022993950961660237
780cab0cd07589e4,2026-01-24,1,0.45326664582682086,1.0406636304489265,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.45326664582682086,0.47711510615086905,0.023848460324048193
836a188a90e479a5,2026-01-24,0,0.3386960203217612,1.039612676056338,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.33869602032176127,0.4097505458335045,0.07105452551174324
abfb3ed6dcb0e1f0,2026-01-24,1,0.6946564885496184,1.0396825396825395,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.6946564885496185,0.7022008951406208,0.007544406591002306
b5aafe149bec4306,2026-01-24,1,0.3779812606473595,1.0415881113452368,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.3779812606473595,0.4045898951822212,0.02660863453486173
d63c9aa4f4873001,2026-01-24,1,0.7369226063016213,1.0414144632048423,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.7369226063016214,0.7683388209380723,0.031416214636450834
d93ee3860196c4ae,2026-01-24,1,0.7402209614810391,1.0403852127990059,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.7402209614810391,0.7760423579758515,0.03582139649481242
fa4b3f5ce8055921,2026-01-24,1,0.3194444444444444,1.0434782608695652,UFC 324: Gaethje vs. Pimblett,"Las Vegas, Nevada, USA",0.3194444444444444,0.30167863362637864,-0.017765810818065775
0047f8aadca1936f,2026-01-31,1,0.5634920634920635,1.0413223140495869,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.5634920634920635,0.5185889734344191,-0.04490309005764437
32e9bc4d0a19a923,2026-01-31,1,0.8800000000000001,1.0416666666666665,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.8800000000000001,0.8969275753113036,0.01692757531130351
47362cae6ba0e077,2026-01-31,1,0.7532188841201718,1.0390189520624302,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.7532188841201718,0.8001422127301766,0.04692332861000481
4c1e7e1765a5438a,2026-01-31,1,0.3158617532616159,1.0380137799952482,UFC 325: Volkanovski vs. Lopes 2,"Sydney, New South Wales, Australia",0.3158617532616159,0.351543090225956,0.03568133696434006
