fight_id,date,year,fold,event_name,red_fighter,blue_fighter,target,v5_model_p_red,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,hier_red_ko,hier_blue_ko,existing_cond_ko_red,existing_cond_ko_blue,ablation_fold,train_years,base_cond_ko_red,base_cond_ko_blue,ml_cond_ko_red,ml_cond_ko_blue,base_exact_ko_red,base_exact_ko_blue,ml_exact_ko_red,ml_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue
07cb64236ae7aaea,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Amanda Ribas,Maycee Barber,3,0.6728662356793045,blue,1,0,1,red,0,0.0688877809642726,0.16750179865963,0.1023796072851325,0.5120284633640714,2023,"2021,2022",0.17658428847789764,0.36385679244995117,0.19541148841381073,0.3577019274234772,0.11881760546823136,0.11902984218780654,0.13148579261749085,0.11701637802281031,0.0688877809642726,0.16750179865963
42922bab8a3e1828,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Randy Brown,Wellington Turman,2,0.6776449434888724,red,0,0,0,red,0,0.2449861623278514,0.0730258760557133,0.3615258472475775,0.2265386398652396,2023,"2021,2022",0.26345354318618774,0.2403053492307663,0.2543741762638092,0.26332250237464905,0.1785279613843474,0.07746364443120993,0.17237537429931746,0.08488334013363152,0.2449861623278514,0.0730258760557133
582806c33ce6dcf6,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,David Onama,Gabriel Santos,0,0.2729351629663043,red,1,1,0,blue,0,0.0842573598122048,0.1704982418937969,0.30870833532946773,0.2345021148174371,2023,"2021,2022",0.31922242045402527,0.2949138581752777,0.32729679346084595,0.30156654119491577,0.08712702334911751,0.2144214962331867,0.08933080366158483,0.2192584281286967,0.0842573598122048,0.1704982418937969
7b909acede0a26eb,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Cody Brundage,Sedriques Dumas,5,0.5688163652763221,blue,0,0,0,red,0,0.1461832457098123,0.2559821037105153,0.2569954991340637,0.5936730504035949,2023,"2021,2022",0.2537386119365692,0.4602277874946594,0.2547908127307892,0.48437994718551636,0.14433067497201849,0.1984426902127837,0.14492918400332755,0.20885670621471408,0.1461832457098123,0.2559821037105153
8b296724a6844865,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Mateusz Rebecki,Loik Radzhabov,0,0.5618690848208359,red,1,1,0,red,1,0.1830778229448722,0.0880547921427086,0.32583715297888394,0.2009782672074179,2023,"2021,2022",0.37327224016189575,0.23999501764774323,0.3529106378555298,0.23642076551914215,0.20973013196878762,0.10514923672044539,0.19828957711542394,0.10358324636426032,0.1830778229448722,0.0880547921427086
9124740fe7816d70,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Brendan Allen,Bruno Silva,1,0.7295822608349064,red,0,0,0,red,0,0.2084499747479555,0.1715773754638148,0.285711407661438,0.6344900892728215,2023,"2021,2022",0.19849036633968353,0.5339478254318237,0.2103307545185089,0.5311097502708435,0.14481505022805513,0.14438896378539184,0.15345358740472545,0.14362149791677895,0.2084499747479555,0.1715773754638148
c22de92b9d9030dc,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Tabatha Ricci,Gillian Robertson,2,0.573163293931679,red,0,0,0,red,0,0.0567996405146627,0.0805063324333784,0.09909853110976295,0.18861154930872387,2023,"2021,2022",0.23814067244529724,0.34149569272994995,0.2349444180727005,0.3272552490234375,0.1364934922378516,0.14576289662137132,0.1346615165534105,0.1396845525367322,0.0567996405146627,0.0805063324333784
c3ef3cb03edde8bb,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Josh Emmett,Ilia Topuria,5,0.2194970258384394,blue,0,0,0,blue,0,0.1168318935369803,0.3194863979677382,0.5322709639946297,0.4093339917262198,2023,"2021,2022",0.3852179944515228,0.24350078403949738,0.38723835349082947,0.2402636706829071,0.08455420408155771,0.19005308615349956,0.08499766688181133,0.18752650955098274,0.1168318935369803,0.3194863979677382
ced01368259428f5,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Neil Magny,Phil Rowe,2,0.6391922393778224,red,0,0,0,red,0,0.0917935603969162,0.1361283096290751,0.14360869037813462,0.37728764313255125,2023,"2021,2022",0.20738059282302856,0.42746323347091675,0.20053310692310333,0.4455857574939728,0.132556065530052,0.15423205201695653,0.12817920568357072,0.16077079932653698,0.0917935603969162,0.1361283096290751
f18d44292036d5de,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Trevor Peek,Chepe Mariscal,5,0.6186669754163124,blue,0,0,0,red,0,0.4089827976418148,0.2409301008351479,0.6610710024833679,0.6318102165375746,2023,"2021,2022",0.4797564148902893,0.4018549621105194,0.4749995470046997,0.4019699990749359,0.2968094501367488,0.15324056814556752,0.2938665330695161,0.1532844355391474,0.4089827976418148,0.2409301008351479
fcc1191761e365f9,2023-06-24,2023,2023,UFC Fight Night: Emmett vs. Topuria,Jamall Emmers,Jack Jenkins,5,0.6223398624003027,blue,0,0,0,red,0,0.1072961349326395,0.0861107402925663,0.17240762068302842,0.22801119768652892,2023,"2021,2022",0.24537645280361176,0.376782089471817,0.24713709950447083,0.3795011043548584,0.15270754787407412,0.14229557575502788,0.15380326849962228,0.1433224392898929,0.1072961349326395,0.0861107402925663
0548a24a9bf8d7a0,2023-07-01,2023,2023,UFC Fight Night: Strickland vs. Magomedov,Max Griffin,Michael Morales,5,0.3334025838578084,blue,0,0,0,blue,0,0.115790720675358,0.2946225820038582,0.34730000990256615,0.44197978400356175,2023,"2021,2022",0.28199848532676697,0.5183677077293396,0.2769019901752472,0.5330953598022461,0.09401902365193238,0.3455425745839285,0.0923198389997969,0.3553599894015692,0.115790720675358,0.2946225820038582
4dc5a41f357a7d85,2023-07-01,2023,2023,UFC Fight Night: Strickland vs. Magomedov,Damir Ismagulov,Grant Dawson,5,0.5393449596304072,blue,0,0,0,red,0,0.1195015397982231,0.0668746586715695,0.2215679180169089,0.14517296634356722,2023,"2021,2022",0.2933938205242157,0.222619891166687,0.3052077293395996,0.22879835963249207,0.15824047828644405,0.10255097495246457,0.1646122504595546,0.10539711759300224,0.1195015397982231,0.0668746586715695
f557405652165aa3,2023-07-01,2023,2023,UFC Fight Night: Strickland vs. Magomedov,Sean Strickland,Abus Magomedov,0,0.5642597801270367,red,1,1,0,red,1,0.2341010365474605,0.2249740392727543,0.41488166407103355,0.5163031297371259,2023,"2021,2022",0.3188386857509613,0.5511037707328796,0.32963529229164124,0.5544462203979492,0.17990784671783078,0.24013807823196412,0.18599993755059296,0.24159451798393586,0.2341010365474605,0.2249740392727543
420f7e6530dbc727,2023-07-08,2023,2023,UFC 290: Volkanovski vs. Rodriguez,Shannon Ross,Jesus Aguilar,3,0.381647609040897,blue,1,0,1,blue,1,0.1509976695130128,0.1432878937809275,0.3956468373861397,0.23172530077659934,2023,"2021,2022",0.300218790769577,0.3477892279624939,0.30565768480300903,0.3516356647014618,0.11457778368635839,0.21505630066042863,0.11665352459004452,0.21743475401464235,0.1509976695130128,0.1432878937809275
5b71958ee063a6e8,2023-07-08,2023,2023,UFC 290: Volkanovski vs. Rodriguez,Kamuela Kirk,Esteban Ribovics,5,0.4215788697214641,blue,0,0,0,blue,0,0.0923024027977879,0.3417232272485024,0.2189445663127562,0.5907862098397879,2023,"2021,2022",0.32485830783843994,0.4271257519721985,0.315231055021286,0.42072808742523193,0.13695339823815694,0.24705856022682865,0.1328947518769784,0.24335801586842934,0.0923024027977879,0.3417232272485024
69f67a4a690eb15d,2023-07-08,2023,2023,UFC 290: Volkanovski vs. Rodriguez,Vitor Petrino,Marcin Prachnio,1,0.7577587271025742,red,0,0,0,red,0,0.5488973382645252,0.1489010997464307,0.7243695369413061,0.6146809664820458,2023,"2021,2022",0.3168153762817383,0.36382171511650085,0.29532039165496826,0.3560955822467804,0.24006961625777307,0.08813263537754579,0.22378160406790243,0.08626104711661006,0.5488973382645252,0.1489010997464307
3352c65f3f6d9b2a,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Jack Della Maddalena,Bassil Hafez,2,0.8271295977326082,red,0,0,0,red,0,0.6330525574022063,0.0687469546519233,0.765360784014475,0.3976791501045226,2023,"2021,2022",0.28010183572769165,0.4970065653324127,0.27671384811401367,0.5072697997093201,0.2316805187096107,0.08591772487854893,0.22887821387758617,0.08769193433384943,0.6330525574022063,0.0687469546519233
3624f4ae9c1d703e,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Evan Elder,Genaro Valdez,2,0.7735855415359143,red,0,0,0,red,0,0.3773312077125814,0.1119569353127403,0.4877692090307294,0.4944778530144051,2023,"2021,2022",0.28698015213012695,0.35050758719444275,0.30532124638557434,0.3414270579814911,0.22200369639564332,0.07935998554218306,0.23619210172760485,0.0773040224378653,0.3773312077125814,0.1119569353127403
57785c9be5b4526d,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Alexander Munoz,Carl Deaton,2,0.6328196364441528,red,0,0,0,red,0,0.11711221045403,0.0719079900066309,0.1850641220808029,0.19583833217620822,2023,"2021,2022",0.27924102544784546,0.3751830458641052,0.28307175636291504,0.3759887218475342,0.176709204204198,0.13775984718037224,0.17913336594918772,0.1380556755808759,0.11711221045403,0.0719079900066309
6adfe44b110c1510,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Albert Duraev,JunYong Park,4,0.4551882683397834,blue,0,0,0,blue,0,0.072578398942986,0.1476183241961888,0.1594469892813858,0.2709529101848602,2023,"2021,2022",0.4210028350353241,0.2358078509569168,0.42753297090530396,0.2487890124320984,0.19163555144586866,0.1284708836189121,0.1946079926845483,0.13554317268116667,0.072578398942986,0.1476183241961888
81b7a6aa147bd912,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Norma Dumont,Chelsea Chandler,2,0.5492773000214869,red,0,0,0,red,0,0.0746983746530944,0.1991908003275803,0.1359939226510404,0.4419364729956493,2023,"2021,2022",0.25924646854400635,0.44304537773132324,0.2509707808494568,0.44854068756103516,0.14239820028195713,0.19969060886406223,0.13785255288927392,0.20216746974772842,0.0746983746530944,0.1991908003275803
8362b372adb2f302,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Tucker Lutz,Melsik Baghdasaryan,5,0.4746440266532315,blue,0,0,0,blue,0,0.0988409256129159,0.274694915365937,0.20824221956368943,0.5228738784790038,2023,"2021,2022",0.24061644077301025,0.3550129532814026,0.25106918811798096,0.3515394926071167,0.11420715632747039,0.18650817562186212,0.11916849041687615,0.18468337230844092,0.0988409256129159,0.274694915365937
b4cc389bb4af3707,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Austin Lingo,Melquizael Costa,5,0.3110941623213347,blue,0,0,0,blue,0,0.0813910732918866,0.1930483951264073,0.261628417211559,0.2802246469225787,2023,"2021,2022",0.24338161945343018,0.38868847489356995,0.23769116401672363,0.38889080286026,0.07571460102827472,0.2677697593925977,0.07394433356096561,0.2679091443099761,0.0813910732918866,0.1930483951264073
b52dccbe69864d2a,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Ottman Azaitar,Francisco Prado,3,0.465902754006323,blue,1,0,1,blue,1,0.2696453733162794,0.2865450555764289,0.5787589169576359,0.5365035257639602,2023,"2021,2022",0.26264476776123047,0.6257474422454834,0.2757449746131897,0.619921863079071,0.1223669206253084,0.33420998559090015,0.12847034307568872,0.3310985598018012,0.2696453733162794,0.2865450555764289
cae7de0873e03947,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Ashlee Evans-Smith,Ailin Perez,5,0.263186828809698,blue,0,0,0,blue,0,0.0400776904168756,0.2141038520966502,0.1522784806448445,0.29058092399565977,2023,"2021,2022",0.3524573743343353,0.3248136043548584,0.35913020372390747,0.322347491979599,0.09276213864164637,0.2393269418704553,0.09451833944787601,0.23750987779072877,0.0400776904168756,0.2141038520966502
dae80502466c8726,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Tyson Nam,Azat Maksum,5,0.216319381179649,blue,0,0,0,blue,0,0.0718801979672914,0.2777735219129975,0.3322873686828658,0.35444735424377466,2023,"2021,2022",0.3460296392440796,0.4783172905445099,0.33463650941848755,0.4797193706035614,0.07485291743109648,0.37484799024639515,0.072388362637525,0.3759467732147083,0.0718801979672914,0.2777735219129975
e4620f3fa451a3a4,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Nazim Sadykhov,Terrance McKinney,1,0.5959958200157767,red,0,0,0,red,0,0.4408418238868014,0.21011622827318,0.7396726773606094,0.5200842928936655,2023,"2021,2022",0.6198272705078125,0.1599813848733902,0.6380708813667297,0.16261886060237885,0.36941446235444436,0.06463314820851444,0.38028757816835346,0.06569869942763279,0.4408418238868014,0.21011622827318
eb30c9c975e15436,2023-07-15,2023,2023,UFC Fight Night: Holm vs. Bueno Silva,Viktoriia Dudakova,Istela Nunes,0,0.6862812533634891,red,1,1,0,red,1,0.1036694896902251,0.1210541735569279,0.1510597720426388,0.38586847249261413,2023,"2021,2022",0.5869778394699097,0.41820892691612244,0.6004278659820557,0.41194653511047363,0.4028318873680025,0.13119998038432612,0.4120623884205302,0.12923535067611122,0.1036694896902251,0.1210541735569279
319b96f615a0a154,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Marc Diakiese,Joel Alvarez,4,0.421264452753441,blue,0,0,0,blue,0,0.1600849092775412,0.1589958598833585,0.38001048564910894,0.2747297286987305,2023,"2021,2022",0.38914939761161804,0.36041560769081116,0.3886137306690216,0.3597530424594879,0.1639348080241895,0.2085853239531427,0.1637091505827585,0.2082018739014063,0.1600849092775412,0.1589958598833585
3c4305abc2e302d0,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Lerone Murphy,Josh Culibao,2,0.5820145916348098,red,0,0,0,red,0,0.145369919311193,0.1864695993927683,0.24977023153812375,0.4461150931609829,2023,"2021,2022",0.2706901729106903,0.30525216460227966,0.2726157605648041,0.31012222170829773,0.15754563044617148,0.1275909506756421,0.15866635055833755,0.12962656348386287,0.145369919311193,0.1864695993927683
743a04674ab72ee0,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Molly McCann,Julija Stoliarenko,4,0.6498676624830192,blue,0,0,0,red,0,0.3026772207536146,0.0682086576842313,0.4657520880438076,0.19480822070861506,2023,"2021,2022",0.3753092288970947,0.29967740178108215,0.3696907162666321,0.32387036085128784,0.24390133129165936,0.10492674918662573,0.24025004162186928,0.11339748649732949,0.3026772207536146,0.0682086576842313
8104fe27bdc46914,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Paul Craig,Andre Muniz,0,0.2866843394045971,red,1,1,0,blue,0,0.0574676777774842,0.1685658677120219,0.20045628546308616,0.2363131458116598,2023,"2021,2022",0.34639278054237366,0.3085315227508545,0.3400796353816986,0.32243868708610535,0.09930538546431196,0.22008036696553138,0.0974955056143585,0.23000056508033967,0.0574676777774842,0.1685658677120219
89b96bc5f3e824c5,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Mick Parkin,Jamal Pogues,2,0.4128217860339215,red,0,0,0,blue,0,0.1444649647423193,0.1564123647104466,0.3499451085908742,0.2663797140121459,2023,"2021,2022",0.4133957624435425,0.31519341468811035,0.4121140241622925,0.3121991753578186,0.17065877699079793,0.18507470629043418,0.17012964750430426,0.18331655418828646,0.1444649647423193,0.1564123647104466
8b341eb556c97c23,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Makhmud Muradov,Bryan Barberena,2,0.7788223247681527,red,0,0,0,red,0,0.3456995104497997,0.1397880918633605,0.4438746803421574,0.6320171858069719,2023,"2021,2022",0.39161649346351624,0.2561339735984802,0.38699015974998474,0.24732975661754608,0.3049996678568078,0.056651116828407205,0.3013965758788819,0.05470382058432744,0.3456995104497997,0.1397880918633605
90e46589a18064bc,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Tom Aspinall,Marcin Tybura,0,0.834549742727706,red,1,1,0,red,1,0.5393091094836416,0.1147699711843696,0.6462276385358681,0.6936826395832312,2023,"2021,2022",0.2110210359096527,0.5419127941131592,0.20242589712142944,0.5340785384178162,0.17610755122853466,0.08965961120516988,0.16893448036411401,0.08836343158483845,0.5393091094836416,0.1147699711843696
9541cf21e031354c,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Nathaniel Wood,Andre Fili,2,0.6822064529945218,red,0,0,0,red,0,0.1846181452249082,0.122166139976773,0.27061917168114313,0.38441982578918465,2023,"2021,2022",0.392799973487854,0.31422367691993713,0.3884740173816681,0.3087920844554901,0.2679706766494911,0.09985825684149024,0.26501948147848,0.0981321318063254,0.1846181452249082,0.122166139976773
a0bc695b35f155f1,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Ketlen Vieira,Pannie Kianzad,2,0.6288580290514926,red,0,0,0,red,0,0.0549608014622782,0.0640952845339026,0.08739778920398877,0.17269748384990724,2023,"2021,2022",0.2383079081773758,0.3326614201068878,0.24351263046264648,0.32818424701690674,0.14986184144380862,0.12346461511699978,0.15313487284188432,0.12180294827210658,0.0549608014622782,0.0640952845339026
b4e2037f180c1e0e,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Davey Grant,Daniel Marcos,5,0.3840361054568732,blue,0,0,0,blue,0,0.1253829064006932,0.3044633555494421,0.3264872875729481,0.4942876656354492,2023,"2021,2022",0.2709547281265259,0.5216636657714844,0.26666632294654846,0.5365592241287231,0.1040563985448369,0.3213259832102475,0.1024094961208973,0.3305011093473667,0.1253829064006932,0.3044633555494421
c4caa8a4f32a0eed,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Jai Herbert,Fares Ziam,5,0.342472230195075,blue,0,0,0,blue,0,0.0946781292538509,0.2287026862440154,0.2764549090591125,0.34782209474113435,2023,"2021,2022",0.2872854769229889,0.3874988555908203,0.28780239820480347,0.3657034635543823,0.09838729798447175,0.2547912583185928,0.0985643291686901,0.2404601828008497,0.0946781292538509,0.2287026862440154
c81d1facf185467d,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Shauna Bannon,Bruna Brasil,5,0.410213758408616,blue,0,0,0,blue,0,0.0549311939477807,0.1558344933630522,0.13390870691631815,0.26422198819452547,2023,"2021,2022",0.48851877450942993,0.29741793870925903,0.4964601695537567,0.30543288588523865,0.20039712254468445,0.17541300825319048,0.2036547920528253,0.18014011382466497,0.0549311939477807,0.1558344933630522
d54ebd2a3435a357,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Danny Roberts,Jonny Parsons,3,0.5487224785295512,blue,1,0,1,red,0,0.2161379370843097,0.3045677529177213,0.3938929887900878,0.674901226910912,2023,"2021,2022",0.2940695285797119,0.565750241279602,0.2875059247016907,0.5553176403045654,0.16136256058227622,0.2553103666559672,0.15776096359424224,0.25060236834546246,0.2161379370843097,0.3045677529177213
d918da575ee1bc35,2023-07-22,2023,2023,UFC Fight Night: Aspinall vs. Tybura,Jafel Filho,Daniel Barez,1,0.5769545198490967,red,0,0,0,red,0,0.1556034078505954,0.1617111518460078,0.2696978747844695,0.38225476794675667,2023,"2021,2022",0.3535917103290558,0.4229472577571869,0.34827664494514465,0.4196980893611908,0.20400633545552127,0.17892592573639698,0.20093978445898028,0.17755137973222165,0.1556034078505954,0.1617111518460078
4327fe98e1b6f222,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,Gabriel Bonfim,Trevin Giles,1,0.7858265084241846,red,0,0,0,red,0,0.2159932971386775,0.0681225789931562,0.27486130185631963,0.3180719448141482,2023,"2021,2022",0.3885639011859894,0.3813891112804413,0.3846544027328491,0.37184402346611023,0.3053438137686659,0.08168343761192932,0.30227162624954496,0.07963913282733628,0.2159932971386775,0.0681225789931562
7a8f218c07347c88,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,Jake Matthews,Darrius Flowers,1,0.7124616883893556,red,0,0,0,red,0,0.2245633173299491,0.1736045169910695,0.31519353389739985,0.6037613423359993,2023,"2021,2022",0.29787033796310425,0.46797582507133484,0.28548911213874817,0.4677377939224243,0.21222120390630123,0.13456097861560987,0.20340005485115062,0.1344925355409414,0.2245633173299491,0.1736045169910695
c27e33ee8ef53866,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,Dustin Poirier,Justin Gaethje,3,0.602894475717971,blue,1,0,1,red,0,0.294523752375692,0.2507768018466661,0.4885162565554304,0.6315117431319376,2023,"2021,2022",0.2706587314605713,0.3603968918323517,0.26140037178993225,0.3681698739528656,0.16317865400241222,0.14311559668069973,0.1575968401027739,0.14620229082090125,0.294523752375692,0.2507768018466661
cbf1e76186a0c8b3,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,Michael Chiesa,Kevin Holland,4,0.4606318238150628,blue,0,0,0,blue,0,0.052005632904496,0.3560666295826166,0.11290065127018999,0.6601550579071046,2023,"2021,2022",0.18601369857788086,0.3954896628856659,0.19136455655097961,0.38654080033302307,0.08568382923051461,0.21331453817063725,0.08814860469763847,0.2084878064966886,0.052005632904496,0.3560666295826166
e5ac7343b6d45188,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,CJ Vergara,Vinicius Salvador,2,0.5558749684239456,red,0,0,0,red,0,0.2293741477250643,0.2340785783765306,0.41263622352954915,0.5270555851037315,2023,"2021,2022",0.2824650704860687,0.36985206604003906,0.29048022627830505,0.3898429870605469,0.157015262137311,0.16426056050850132,0.1614706866102334,0.17313902893796876,0.2293741477250643,0.2340785783765306
eff6ec2b2f1fb27b,2023-07-29,2023,2023,UFC 291: Poirier vs. Gaethje 2,Derrick Lewis,Marcos Rogerio de Lima,0,0.3169234779215839,red,1,1,0,blue,0,0.2283070154483428,0.4117475709758135,0.7203853022994801,0.6027839600210202,2023,"2021,2022",0.3406488299369812,0.343159943819046,0.35591864585876465,0.34419146180152893,0.10795961193354624,0.2344045009405386,0.11279897510270023,0.2351091066564744,0.2283070154483428,0.4117475709758135
2c0496a5f39ab8a4,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Tanner Boser,Aleksa Camur,2,0.5381208440031514,red,0,0,0,red,0,0.1631343133822628,0.207257671693028,0.3031555369026133,0.4487270512255853,2023,"2021,2022",0.39185428619384766,0.28781574964523315,0.37789323925971985,0.3056660592556,0.21086495921288576,0.13293609552874056,0.20335222885352527,0.14118078146585922,0.1631343133822628,0.207257671693028
2c54be25b09fce50,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Dustin Jacoby,Kennedy Nzechukwu,0,0.3711094604446446,red,1,1,0,blue,0,0.1535880887382363,0.2575118435552016,0.4138619601726531,0.40947005457781294,2023,"2021,2022",0.3726310431957245,0.17508526146411896,0.36999279260635376,0.18327684700489044,0.13828690538529037,0.11010946455036026,0.13730782563255123,0.11526107520090988,0.1535880887382363,0.2575118435552016
531ce3d8011fa1f6,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Ignacio Bahamondes,Ludovit Klein,5,0.6666866542144934,blue,0,0,0,red,0,0.1961603988431681,0.1040148067586233,0.29423177680718554,0.3120631324062217,2023,"2021,2022",0.2651280462741852,0.3911193907260895,0.28775742650032043,0.3876887559890747,0.17675733010896189,0.13036531272450175,0.1918440358988716,0.12922183638213935,0.1961603988431681,0.1040148067586233
554163b1c8c05522,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Cory Sandhagen,Rob Font,2,0.8152753292753157,red,0,0,0,red,0,0.354105360854603,0.0723976888452903,0.4343383739691488,0.39192214316187685,2023,"2021,2022",0.3158053755760193,0.342458575963974,0.3068946599960327,0.34287363290786743,0.2574683315596539,0.0632605476817894,0.2502036449811016,0.0633372189390821,0.354105360854603,0.0723976888452903
79bfba62da6242a6,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Diego Lopes,Gavin Tucker,1,0.6523906586393352,red,0,0,0,red,0,0.1854545906935573,0.0890950590708501,0.28426923077095007,0.25630801152265015,2023,"2021,2022",0.5670301914215088,0.15237152576446533,0.583046555519104,0.14642249047756195,0.36992520004986645,0.05296576571310536,0.380374126372504,0.05089782547529352,0.1854545906935573,0.0890950590708501
bda7992779a005fa,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Jeremiah Wells,Carlston Harris,4,0.5337639662667747,blue,0,0,0,red,0,0.2677098085204905,0.2286753985940749,0.5015509203307467,0.4904713107715742,2023,"2021,2022",0.2100808024406433,0.37410175800323486,0.21078450977802277,0.36892572045326233,0.11213356234722449,0.1744197198640551,0.11250917596671518,0.17200646464630168,0.2677098085204905,0.2286753985940749
e5cb9dfc1189d77d,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Kyler Phillips,Raoni Barcelos,2,0.7370692044116822,red,0,0,0,red,0,0.2737725212344503,0.1014759133976621,0.37143394351005543,0.3859415294834743,2023,"2021,2022",0.4258890151977539,0.24382098019123077,0.42862701416015625,0.24474766850471497,0.3139096775994833,0.06410804430280377,0.3159277723163812,0.06435169919833057,0.2737725212344503,0.1014759133976621
ec2358459ffbe7de,2023-08-05,2023,2023,UFC Fight Night: Sandhagen vs. Font,Jessica Andrade,Tatiana Suarez,4,0.2094882573892326,blue,0,0,0,blue,0,0.0999831658106333,0.1870392428530227,0.4772733663293735,0.2366052681713511,2023,"2021,2022",0.37218353152275085,0.3228859603404999,0.375548392534256,0.31370577216148376,0.07796807944767159,0.2552451431733197,0.07867297831732878,0.24798809661843088,0.0999831658106333,0.1870392428530227
1b1fd32485861655,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Cub Swanson,Hakeem Dawodu,2,0.2598941693001164,red,0,0,0,blue,0,0.0690641136984822,0.4138247092321228,0.26573937339367343,0.5591426145647144,2023,"2021,2022",0.26506489515304565,0.5712074637413025,0.2706216871738434,0.5738175511360168,0.06888882073642325,0.4227539744542303,0.07033299858264198,0.42468571535369465,0.0690641136984822,0.4138247092321228
2c160a1d1fdbf0b0,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,JP Buys,Marcus McGhee,3,0.2468341140802722,blue,1,0,1,blue,1,0.06255117729248,0.5774717857633519,0.253413826227188,0.7667258920764485,2023,"2021,2022",0.28487691283226013,0.5042232275009155,0.3073522448539734,0.5093126893043518,0.07031734040087385,0.3797637338420315,0.07586501906911342,0.3835969428500712,0.06255117729248,0.5774717857633519
91a5480f48bfaa71,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Da'Mon Blackshear,Jose Johnson,1,0.6460926570586887,red,0,0,0,red,0,0.1215310901885878,0.1987388801167394,0.18810164279200028,0.5615562493420669,2023,"2021,2022",0.36016830801963806,0.3873685300350189,0.3705126643180847,0.3950892388820648,0.23270209911674017,0.1370925672037751,0.23938551176316536,0.13982498275745658,0.1215310901885878,0.1987388801167394
9479ba3cdcb1e513,2023-08-12,2023,2023,UFC Fight Night: Luque vs. Dos Anjos,Francis Marshall,Isaac Dulgarian,3,0.5346900568032138,blue,1,0,1,red,0,0.1220515376961758,0.1944455518339925,0.22826595733964694,0.41788393881744046,2023,"2021,2022",0.3390325605869293,0.38675379753112793,0.3318251073360443,0.38270601630210876,0.18127733907836427,0.1799603875603505,0.17742358549024204,0.17807691470660256,0.1220515376961758,0.1944455518339925
