historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.6853932584269663,0.7338512277589172,0.7338512277589172,0.0484579693319509
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.31460674157303364,0.7338512277589172,0.2661487722410828,-0.048457969331950845
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3253b16d38ae087d,3253b16d38ae087d,Julianna Pena,red,red,red,500.0,0.16666666666666666,500.0,0,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.15999999999999998,0.13985980235222095,0.13985980235222095,-0.020140197647779023
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:1af1170ed937cba7,1af1170ed937cba7,Kayla Harrison,blue,blue,blue,-700.0,0.875,14.285714285714286,1,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.84,0.13985980235222095,0.860140197647779,0.02014019764777908
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.23456199138343706,0.24135130497720764,0.24135130497720764,0.0067893135937705795
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c1085e1701b13eca,c1085e1701b13eca,Joe Pyfer,blue,blue,blue,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.765438008616563,0.24135130497720764,0.7586486950227924,-0.006789313593770552
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:bc711b6dd95c1af6,bc711b6dd95c1af6,Mario Bautista,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.390291151501339,0.39821558840480403,0.39821558840480403,0.00792443690346506
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2cfba6c837c03ed0,2cfba6c837c03ed0,Patchy Mix,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.609708848498661,0.39821558840480403,0.601784411595196,-0.007924436903465004
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6d4b63c767106d3a,6d4b63c767106d3a,Vicente Luque,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.38167938931297707,0.32757547132516085,0.32757547132516085,-0.05410391798781622
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.6183206106870229,0.32757547132516085,0.6724245286748392,0.05410391798781622
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,red,red,red,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.15518546555639667,0.13851243750905604,0.13851243750905604,-0.016673028047340638
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.8448145344436033,0.13851243750905604,0.8614875624909439,0.01667302804734061
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e90a2f22417af68e,e90a2f22417af68e,Azamat Murzakanov,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.8282442748091603,0.7915829636267389,0.7915829636267389,-0.03666131118242144
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.17175572519083968,0.7915829636267389,0.20841703637326114,0.03666131118242147
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.6027039848197344,0.6466973740822783,0.6466973740822783,0.043993389262543925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.3972960151802657,0.6466973740822783,0.35330262591772166,-0.043993389262544036
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2558ae2e5671e318,2558ae2e5671e318,Khaos Williams,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.6274448928904066,0.6199523750520874,0.6199523750520874,-0.007492517838319168
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.3725551071095933,0.6199523750520874,0.38004762494791255,0.007492517838319279
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6551c64fbcd1a467,6551c64fbcd1a467,Ariane da Silva,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.17084282460136674,0.1663696294572186,0.1663696294572186,-0.004473195144148151
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Wang Cong,blue,blue,blue,-650.0,0.8666666666666667,15.384615384615385,1,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.8291571753986332,0.1663696294572186,0.8336303705427814,0.004473195144148234
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:57186c150c645200,57186c150c645200,Jeka Saragih,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.18477043673012317,0.17133761044482596,0.17133761044482596,-0.013432826285297211
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:a44020ea2e8cd026,a44020ea2e8cd026,JooSang Yoo,blue,blue,blue,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.8152295632698767,0.17133761044482596,0.828662389555174,0.013432826285297295
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.7764402407566638,0.8245139021008627,0.8245139021008627,0.04807366134419888
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c739c2995a275314,c739c2995a275314,Yanal Ashmouz,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.2235597592433362,0.8245139021008627,0.17548609789913727,-0.04807366134419894
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.5823742190069057,0.593341830838367,0.593341830838367,0.010967611831461332
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:001eb2ab0f30e7ea,001eb2ab0f30e7ea,Mark Choinski,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.4176257809930944,0.593341830838367,0.406658169161633,-0.010967611831461388
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:72db2a14ffa73ece,72db2a14ffa73ece,Mateusz Gamrot,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.5823742190069057,0.625504917773719,0.625504917773719,0.0431306987668133
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:5b86d491d63890c5,5b86d491d63890c5,Ludovit Klein,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.4176257809930944,0.625504917773719,0.37449508222628103,-0.04313069876681336
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:fa07345cc9db5cc9,fa07345cc9db5cc9,Billy Ray Goff,red,red,red,-405.0,0.801980198019802,24.691358024691358,0,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.771078875793291,0.804027348503613,0.804027348503613,0.032948472710321974
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:3d074044a33825e7,3d074044a33825e7,Ramiz Brahimaj,blue,blue,blue,320.0,0.23809523809523808,320.0,1,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.22892112420670893,0.804027348503613,0.19597265149638698,-0.03294847271032195
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:e4277e87a789d687,e4277e87a789d687,Dustin Jacoby,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.6335443984643765,0.5792122354995268,0.5792122354995268,-0.05433216296484966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.3664556015356235,0.5792122354995268,0.42078776450047317,0.05433216296484966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:b9706f80d005036c,b9706f80d005036c,Ketlen Vieira,red,red,red,122.0,0.45045045045045046,122.0,1,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.4328697133125177,0.4317588198621535,0.4317588198621535,-0.0011108934503642476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:9cdd2da1a9104a0b,9cdd2da1a9104a0b,Macy Chiasson,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.5671302866874822,0.4317588198621535,0.5682411801378465,0.001110893450364303
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:65adf3856c4d9256,65adf3856c4d9256,Jafel Filho,red,red,red,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.4757785467128028,0.4651867868734118,0.4651867868734118,-0.01059175983939098
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:253076a23d03dcd0,253076a23d03dcd0,Allan Nascimento,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,427.0,Jafel Filho,Allan Nascimento,blue,1.0405040504050405,0.5242214532871973,0.4651867868734118,0.5348132131265881,0.010591759839390869
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:a7151778b3381036,a7151778b3381036,Kurt Holobaugh,red,red,red,190.0,0.3448275862068966,190.0,0,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.33099297893681046,0.31248054134392045,0.31248054134392045,-0.018512437592890008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:ac026518a9b4dc0f,ac026518a9b4dc0f,Jordan Leavitt,blue,blue,blue,-230.0,0.696969696969697,43.47826086956522,1,graded,ufc-master w odds.csv,direct,428.0,Kurt Holobaugh,Jordan Leavitt,blue,1.0417972831765936,0.6690070210631895,0.31248054134392045,0.6875194586560796,0.018512437592890008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:02bb48869eb7ac8f,02bb48869eb7ac8f,Rayanne dos Santos,red,red,red,-210.0,0.6774193548387096,47.61904761904762,0,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.6515287769784173,0.6756055125655983,0.6756055125655983,0.024076735587181042
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:87f8699fdcc2c404,87f8699fdcc2c404,Alice Ardelean,blue,blue,blue,176.0,0.36231884057971014,176.0,1,graded,ufc-master w odds.csv,direct,430.0,Rayanne dos Santos,Alice Ardelean,blue,1.0397381954184197,0.3484712230215828,0.6756055125655983,0.3243944874344017,-0.024076735587181097
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:23024fdfc966410a,23024fdfc966410a,Gilbert Burns,red,red,red,370.0,0.2127659574468085,370.0,0,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.20451339915373767,0.20776174279372359,0.20776174279372359,0.0032483436399859122
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:c32aeb1a59e6272d,c32aeb1a59e6272d,Michael Morales,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,1,graded,ufc-master w odds.csv,direct,431.0,Gilbert Burns,Michael Morales,blue,1.0403521643433602,0.7954866008462623,0.20776174279372359,0.7922382572062764,-0.00324834363998594
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:94426bb170c88115,94426bb170c88115,Sodiq Yusuff,red,red,red,126.0,0.4424778761061947,126.0,0,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.4257656915258893,0.38544297227815777,0.38544297227815777,-0.04032271924773151
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:480779d7f9a424d3,480779d7f9a424d3,Mairon Santos,blue,blue,blue,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,432.0,Sodiq Yusuff,Mairon Santos,blue,1.039252069654582,0.5742343084741106,0.38544297227815777,0.6145570277218422,0.040322719247731564
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:71505842fb6455c3,71505842fb6455c3,Dustin Stoltzfus,red,red,red,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.3222137983320697,0.3778043856654549,0.3778043856654549,0.05559058733338518
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:49d2a08964c5eb11,49d2a08964c5eb11,Nursulton Ruziboev,blue,blue,blue,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,433.0,Dustin Stoltzfus,Nursulton Ruziboev,blue,1.0414528227398343,0.6777862016679302,0.3778043856654549,0.6221956143345451,-0.05559058733338518
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:902ec2cc48c8ae8a,902ec2cc48c8ae8a,Julian Erosa,red,red,red,138.0,0.42016806722689076,138.0,0,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.4034723071280108,0.36379975452565577,0.36379975452565577,-0.03967255260235503
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:20bccc9bb4ceb23e,20bccc9bb4ceb23e,Melquizael Costa,blue,blue,blue,-164.0,0.6212121212121212,60.97560975609756,1,graded,ufc-master w odds.csv,direct,434.0,Julian Erosa,Melquizael Costa,blue,1.041380188439012,0.5965276928719893,0.36379975452565577,0.6362002454743443,0.03967255260235503
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5eb50529a8418b77,5eb50529a8418b77,Gabe Green,red,red,red,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.3725551071095933,0.3406637858077667,0.3406637858077667,-0.03189132130182659
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:72f890c5d421e705,72f890c5d421e705,Matheus Camilo,blue,blue,blue,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,435.0,Gabe Green,Matheus Camilo,red,1.0403746770025841,0.6274448928904066,0.3406637858077667,0.6593362141922333,0.0318913213018267
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:7026eca45f65377b,7026eca45f65377b,Jared Gordon,red,red,red,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.5242214532871973,0.5296465518103974,0.5296465518103974,0.005425098523200167
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:d945aae53e3e54e6,d945aae53e3e54e6,Thiago Moises,blue,blue,blue,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,436.0,Jared Gordon,Thiago Moises,red,1.0405040504050405,0.4757785467128028,0.5296465518103974,0.47035344818960256,-0.0054250985232002225
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:70380ccdc81915b8,70380ccdc81915b8,Yadier del Valle,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.8282442748091603,0.8441533561331983,0.8441533561331983,0.01590908132403801
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:36e78278a77006d4,36e78278a77006d4,Connor Matthews,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,437.0,Yadier del Valle,Connor Matthews,red,1.0396825396825398,0.17175572519083968,0.8441533561331983,0.1558466438668017,-0.015909081324037982
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:5078e1dacf9d25f4,5078e1dacf9d25f4,Luana Santos,red,red,red,-148.0,0.5967741935483871,67.56756756756756,1,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.598705501618123,0.6010088759120336,0.6010088759120336,0.0023033742939105872
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,moneyline,legacy_consensus,fighter:2c5f5749569eef66,2c5f5749569eef66,Tainara Lisboa,blue,blue,blue,150.0,0.4,150.0,0,graded,ufc-master w odds.csv,direct,438.0,Luana Santos,Tainara Lisboa,red,0.9967741935483871,0.40129449838187703,0.6010088759120336,0.39899112408796644,-0.0023033742939105872
