fight_id,date,event_name,red_fighter,blue_fighter,target,train_n,feature_count,market_red_ko,model_red_ko,market_red_sub,model_red_sub,market_red_dec,model_red_dec,market_blue_ko,model_blue_ko,market_blue_sub,model_blue_sub,market_blue_dec,model_blue_dec,raw_red_ko,raw_red_sub,raw_red_dec,raw_blue_ko,raw_blue_sub,raw_blue_dec
e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Seokhyeon Ko,Oban Elliott,2,4984,140,0.10858824752969319,0.09503599256277084,0.036196082509897726,0.03348969668149948,0.08273390287976623,0.09670277684926987,0.2347854000642015,0.180524080991745,0.1336470738826993,0.09368961304426193,0.4040492931337421,0.5005578398704529,0.125,0.041666666666666664,0.09523809523809523,0.2702702702702703,0.15384615384615385,0.46511627906976744
fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Daria Zhelezniakova,Melissa Mullins,2,4984,140,0.1331534404121088,0.16023904085159302,0.04808318681548372,0.043537043035030365,0.15184164257521177,0.18610216677188873,0.27919269763829263,0.2576473355293274,0.17663211483238922,0.13695061206817627,0.21109691772651393,0.215523824095726,0.15384615384615385,0.05555555555555555,0.17543859649122806,0.3225806451612903,0.20408163265306123,0.24390243902439024
043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,2,4996,140,0.2351971602947427,0.22802172601222992,0.041505381228484,0.02585265412926674,0.4409946755526426,0.49753421545028687,0.054276267760325236,0.047780148684978485,0.0516286449427484,0.031109636649489403,0.17639787022105702,0.16970163583755493,0.1111111111111111,0.0196078431372549,0.20833333333333334,0.02564102564102564,0.024390243902439025,0.08333333333333333
1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,2,4996,140,0.17070791527313267,0.17624351382255554,0.08706103678929766,0.06317304074764252,0.2487458193979933,0.3119010627269745,0.14510172798216275,0.14169742166996002,0.17767558528428096,0.11512784659862518,0.17070791527313267,0.19185714423656464,0.19607843137254902,0.1,0.2857142857142857,0.16666666666666666,0.20408163265306123,0.19607843137254902
2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Hyder Amil,Jose Delgado,3,4996,140,0.20674315010429944,0.19540755450725555,0.07236010253650481,0.07463154941797256,0.17366424608761155,0.19940108060836792,0.19296027343067948,0.21519409120082855,0.15233705797158906,0.1155221164226532,0.20193516986931576,0.19984367489814758,0.23809523809523808,0.08333333333333333,0.2,0.2222222222222222,0.17543859649122806,0.23255813953488372
7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,0,4996,140,0.07560062259336255,0.07383406162261963,0.2620821583236568,0.2672562003135681,0.21840179860304731,0.2779066264629364,0.057812240806689,0.061741892248392105,0.24570202342842826,0.18956056237220764,0.14040115624481614,0.12970061600208282,0.038461538461538464,0.13333333333333333,0.1111111111111111,0.029411764705882353,0.125,0.07142857142857142
815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Viviane Araujo,Tracy Cortez,5,4996,140,0.05493291418938928,0.04527540132403374,0.0837072978124027,0.07023259997367859,0.22536580180262267,0.24115504324436188,0.0338048702703934,0.023376477882266045,0.05493291418938928,0.03395220264792442,0.5472562017358026,0.5860082507133484,0.0625,0.09523809523809523,0.2564102564102564,0.038461538461538464,0.0625,0.6226415094339622
8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,4996,140,0.040911387367737286,0.036642104387283325,0.343127765019732,0.3151102364063263,0.343127765019732,0.3935900330543518,0.036679174881419634,0.030274398624897003,0.03545653571870565,0.02069729007780552,0.20069737199267348,0.2036859393119812,0.038461538461538464,0.3225806451612903,0.3225806451612903,0.034482758620689655,0.03333333333333333,0.18867924528301888
958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Jack Hermansson,Gregory Rodrigues,3,4996,140,0.08660890962674088,0.08206883072853088,0.04330445481337044,0.04042094200849533,0.2340781341263267,0.2948954701423645,0.27938357944109954,0.22694091498851776,0.10189283485498926,0.0759170725941658,0.25473208713747314,0.2797567844390869,0.1,0.05,0.2702702702702703,0.3225806451612903,0.11764705882352941,0.29411764705882354
9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Niko Price,Jacobe Smith,4,4996,140,0.06514677336291248,0.06008295342326164,0.06514677336291248,0.04314553737640381,0.1510220655231153,0.1482202708721161,0.2555758031929644,0.2920721471309662,0.07222794438062037,0.05701499804854393,0.3908806401774749,0.39946410059928894,0.0196078431372549,0.0196078431372549,0.045454545454545456,0.07692307692307693,0.021739130434782608,0.11764705882352941
d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,4996,140,0.32947863515470976,0.31373387575149536,0.1940263073688846,0.18353551626205444,0.06236559879714148,0.08526081591844559,0.2910394610533269,0.3038247525691986,0.03118279939857074,0.01657564751803875,0.0919071982273664,0.0970693975687027,0.37735849056603776,0.2222222222222222,0.07142857142857142,0.3333333333333333,0.03571428571428571,0.10526315789473684
f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Payton Talbott,Felipe Lima,2,4996,140,0.18498048291823554,0.15211345255374908,0.05114166292445335,0.04229061305522919,0.17047220974817784,0.17725206911563873,0.0828007875919721,0.07522689551115036,0.12420118138795815,0.08610925078392029,0.3864036754292031,0.46700769662857056,0.2127659574468085,0.058823529411764705,0.19607843137254902,0.09523809523809523,0.14285714285714285,0.4444444444444444
f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Brandon Royval,Joshua Van,5,4996,140,0.11610334673254452,0.11192487180233002,0.10244412946989223,0.09797805547714233,0.2638712425739648,0.2835644483566284,0.15549555365965786,0.1390611231327057,0.03349135001900323,0.02351062372326851,0.32859437754493737,0.34396085143089294,0.13333333333333333,0.11764705882352941,0.30303030303030304,0.17857142857142858,0.038461538461538464,0.37735849056603776
d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,2,5007,140,0.20367872545389704,0.19585485756397247,0.043790925972587866,0.03999141976237297,0.2653995513490174,0.28138208389282227,0.2245688511414762,0.20100581645965576,0.09731316882797303,0.07114999741315842,0.16524877725504855,0.21061579883098602,0.23255813953488372,0.05,0.30303030303030304,0.2564102564102564,0.1111111111111111,0.18867924528301888
017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Davey Grant,Da'Mon Blackshear,2,5008,140,0.07997099091506023,0.06589070707559586,0.027490028127051952,0.020985834300518036,0.17593618001313252,0.2002755105495453,0.1034918705959603,0.10471989214420319,0.29322696668855414,0.2634328603744507,0.3198839636602409,0.34469518065452576,0.09090909090909091,0.03125,0.2,0.11764705882352941,0.3333333333333333,0.36363636363636365
0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Martin Buday,Marcus Buchecha,2,5008,140,0.12303507578915042,0.1554856300354004,0.04784697391800294,0.03731324523687363,0.15379384473643803,0.2295965701341629,0.09065742426568978,0.10586850345134735,0.44112575953671007,0.31582969427108765,0.14354092175400882,0.15590634942054749,0.14285714285714285,0.05555555555555555,0.17857142857142858,0.10526315789473684,0.5121951219512195,0.16666666666666666
23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Mohammad Yahya,Steven Nguyen,3,5008,140,0.0826602766986529,0.08010292798280716,0.06676406964121967,0.055346161127090454,0.1446554842226426,0.18066491186618805,0.29421454418164594,0.3179592490196228,0.17712916435425624,0.12494519352912903,0.2345764609015826,0.2409815788269043,0.09523809523809523,0.07692307692307693,0.16666666666666666,0.3389830508474576,0.20408163265306123,0.2702702702702703
3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,3,5008,140,0.04154268003546075,0.03583430126309395,0.13421481242225783,0.09206437319517136,0.4361981403723379,0.5601648092269897,0.048466460041370875,0.03949284553527832,0.058159752049645054,0.04480324685573578,0.2814181550789277,0.22764040529727936,0.047619047619047616,0.15384615384615385,0.5,0.05555555555555555,0.06666666666666667,0.3225806451612903
582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,2,5008,140,0.15308725664260342,0.1930248886346817,0.29951854560509367,0.2494676560163498,0.24171672101463698,0.29836758971214294,0.11481544248195256,0.095438651740551,0.06560882427540146,0.04777001217007637,0.1252532099803119,0.11593122035264969,0.1111111111111111,0.21739130434782608,0.17543859649122806,0.08333333333333333,0.047619047619047616,0.09090909090909091
6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,5,5008,140,0.04924013401222172,0.047036875039339066,0.0751559940186542,0.04824833199381828,0.3173253080787622,0.3503739535808563,0.04199893783395382,0.04528491944074631,0.3482838747205927,0.28047308325767517,0.1679957513358153,0.22858285903930664,0.034482758620689655,0.05263157894736842,0.2222222222222222,0.029411764705882353,0.24390243902439024,0.11764705882352941
77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,3,5008,140,0.2293371706088677,0.23531603813171387,0.29049374943789913,0.2811765968799591,0.1025272056839644,0.11298355460166931,0.22345673033684546,0.24482446908950806,0.08714812483136974,0.05005304515361786,0.06703701910105364,0.075646311044693,0.2631578947368421,0.3333333333333333,0.11764705882352941,0.2564102564102564,0.1,0.07692307692307693
7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Muslim Salikhov,Carlos Leal,0,5008,140,0.096889514928367,0.09019659459590912,0.03353867824443474,0.02099781297147274,0.09179006677424242,0.10431279987096786,0.4756394369210744,0.5228643417358398,0.07266713619627525,0.060901910066604614,0.22947516693560607,0.20072653889656067,0.1111111111111111,0.038461538461538464,0.10526315789473684,0.5454545454545454,0.08333333333333333,0.2631578947368421
887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,2,5008,140,0.06684221186955641,0.06556402146816254,0.1158598339072311,0.08357229828834534,0.3159813652015394,0.37492334842681885,0.21723718857605834,0.21340714395046234,0.06684221186955641,0.03725338727235794,0.21723718857605834,0.22527976334095,0.07692307692307693,0.13333333333333333,0.36363636363636365,0.25,0.07692307692307693,0.25
d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,2,5008,140,0.14849477108837975,0.14828960597515106,0.07964719540194914,0.061134807765483856,0.5033024900931681,0.5337677597999573,0.08761191494214407,0.06441447883844376,0.03244885738597928,0.02241428941488266,0.14849477108837975,0.16997908055782318,0.1694915254237288,0.09090909090909091,0.574468085106383,0.1,0.037037037037037035,0.1694915254237288
e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,2,5008,140,0.06607391105305822,0.0736159086227417,0.14316014061495946,0.11754780262708664,0.3579003515373987,0.4592617154121399,0.09544009374330631,0.10965028405189514,0.18673061819342537,0.09737647324800491,0.15069488485785207,0.1425478756427765,0.07692307692307693,0.16666666666666666,0.4166666666666667,0.1111111111111111,0.21739130434782608,0.17543859649122806
f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,5,5008,140,0.5035658272423282,0.46507495641708374,0.05077974728494066,0.04442181810736656,0.1328085698221525,0.17865273356437683,0.10155949456988132,0.1008724570274353,0.07847779125854466,0.04842440411448479,0.1328085698221525,0.16255368292331696,0.5833333333333334,0.058823529411764705,0.15384615384615385,0.11764705882352941,0.09090909090909091,0.15384615384615385
07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,5020,140,0.12560494563575528,0.14953573048114777,0.47028828482224655,0.4121907949447632,0.26643473316675365,0.3262903094291687,0.04627550628685721,0.04758746549487114,0.023763097822980733,0.012327338568866253,0.0676334322654067,0.0520683191716671,0.14285714285714285,0.5348837209302325,0.30303030303030304,0.05263157894736842,0.02702702702702703,0.07692307692307693
111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Danny Silva,Kevin Vallejos,5,5020,140,0.04881465021976877,0.048664335161447525,0.03820276973721034,0.03766821697354317,0.16578560451996943,0.19456151127815247,0.399392592707199,0.39076387882232666,0.05491648149723987,0.03546151891350746,0.29288790131861264,0.2928805649280548,0.05555555555555555,0.043478260869565216,0.18867924528301888,0.45454545454545453,0.0625,0.3333333333333333
282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,5020,140,0.030158878942681724,0.04326516389846802,0.3943853400196841,0.3700404763221741,0.31072784365187234,0.38081541657447815,0.030158878942681724,0.02967751957476139,0.11393354267235319,0.0675799548625946,0.1206355157707269,0.1086215153336525,0.029411764705882353,0.38461538461538464,0.30303030303030304,0.029411764705882353,0.1111111111111111,0.11764705882352941
426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,5,5020,140,0.31970769582096376,0.2942747473716736,0.11509477049554695,0.07882855087518692,0.21580269467915053,0.27479487657546997,0.1438684631194337,0.15856751799583435,0.0822105503539621,0.06441350281238556,0.12331582553094315,0.12912078201770782,0.37037037037037035,0.13333333333333333,0.25,0.16666666666666666,0.09523809523809523,0.14285714285714285
45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,2,5020,140,0.05270121899721292,0.05124806985259056,0.153711888741871,0.13980965316295624,0.4098983699783227,0.47774288058280945,0.06148475549674841,0.052010275423526764,0.03842797218546775,0.03134315460920334,0.2837757946003773,0.24784596264362335,0.02857142857142857,0.08333333333333333,0.2222222222222222,0.03333333333333333,0.020833333333333332,0.15384615384615385
878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Elves Brener,Esteban Ribovics,5,5020,140,0.05816025363941659,0.05765124410390854,0.10905047557390611,0.07405807077884674,0.15578639367700875,0.20068317651748657,0.32311252021898107,0.32184645533561707,0.05816025363941659,0.03777363523840904,0.2957301032512708,0.30798742175102234,0.06666666666666667,0.125,0.17857142857142858,0.37037037037037035,0.06666666666666667,0.3389830508474576
ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Neil Magny,Elizeu Zaleski dos Santos,0,5020,140,0.0787013934608401,0.08842117339372635,0.07214294400577008,0.053820524364709854,0.27053604002163784,0.34941956400871277,0.1881989843628785,0.15998463332653046,0.10184886212579307,0.07527027279138565,0.2885717760230803,0.2730838358402252,0.09090909090909091,0.08333333333333333,0.3125,0.21739130434782608,0.11764705882352941,0.3333333333333333
b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Nick Klein,Andrey Pulyaev,3,5020,140,0.10913406046143671,0.09330713748931885,0.15874045158027159,0.12835241854190826,0.19401610748699857,0.2452760934829712,0.2567860246151452,0.2710161805152893,0.08730724836914937,0.05809283256530762,0.19401610748699857,0.20395536720752716,0.125,0.18181818181818182,0.2222222222222222,0.29411764705882354,0.1,0.2222222222222222
b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,2,5020,140,0.237529413286153,0.26961275935173035,0.1690113132997627,0.1715465486049652,0.4087715484459377,0.4324837923049927,0.03821125344168548,0.029729291796684265,0.08788588291587661,0.05167808756232262,0.05859058861058441,0.044949520379304886,0.2702702702702703,0.19230769230769232,0.46511627906976744,0.043478260869565216,0.1,0.06666666666666667
c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,2,5020,140,0.06684704758873149,0.07320106774568558,0.06207225847525066,0.05292903259396553,0.4551965621518383,0.5211873650550842,0.08276301130033423,0.07313722372055054,0.043450580932675474,0.02500920370221138,0.2896705395511698,0.25453612208366394,0.07692307692307693,0.07142857142857142,0.5238095238095238,0.09523809523809523,0.05,0.3333333333333333
d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,2,5020,140,0.08246148180783976,0.07067818194627762,0.11544607453097566,0.09910774230957031,0.48102531054573194,0.5575271844863892,0.07871323263475613,0.07065378129482269,0.04557081889380618,0.029793623834848404,0.19678308158689034,0.1722395122051239,0.09523809523809523,0.13333333333333333,0.5555555555555556,0.09090909090909091,0.05263157894736842,0.22727272727272727
eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,0,5020,140,0.060360679374068534,0.03906247019767761,0.03961169583923248,0.03532781824469566,0.6492453561942494,0.6788347363471985,0.02485439738932234,0.025113850831985474,0.030916445533059497,0.02309313230216503,0.1950114256700676,0.1985679566860199,0.047619047619047616,0.03125,0.5121951219512195,0.0196078431372549,0.024390243902439025,0.15384615384615385
37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,2,5032,140,0.21451733940049042,0.25366368889808655,0.31982585146982206,0.2389933317899704,0.2665215428915184,0.3239222466945648,0.10347306959317773,0.10223706811666489,0.015705733777535903,0.009313050657510757,0.07995646286745552,0.07187063246965408,0.24390243902439024,0.36363636363636365,0.30303030303030304,0.11764705882352941,0.017857142857142856,0.09090909090909091
3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,2,5032,140,0.573219830162608,0.6154420971870422,0.15907535956665678,0.15643401443958282,0.08749144776166123,0.0954485759139061,0.08749144776166123,0.07121730595827103,0.038039759896374446,0.019898952916264534,0.05468215485103827,0.04155905172228813,0.6551724137931034,0.18181818181818182,0.1,0.1,0.043478260869565216,0.0625
646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,2,5032,140,0.067491816578898,0.0761183574795723,0.08773936155256738,0.08126690238714218,0.4493967299033939,0.5591264963150024,0.038147548501116256,0.0344557911157608,0.04386968077628369,0.01883821189403534,0.31335486268774065,0.23019428551197052,0.07692307692307693,0.1,0.5121951219512195,0.043478260869565216,0.05,0.35714285714285715
68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Roman Dolidze,Anthony Hernandez,4,5032,140,0.043836899792635685,0.03813871368765831,0.08141138532918055,0.08142457902431488,0.10361449041895707,0.08120494335889816,0.04955475628732729,0.035428550094366074,0.33522335135544934,0.27118808031082153,0.3863591168164501,0.49261513352394104,0.038461538461538464,0.07142857142857142,0.09090909090909091,0.043478260869565216,0.29411764705882354,0.3389830508474576
6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,2,5032,140,0.3476447147420768,0.38250917196273804,0.16713688208753694,0.14455866813659668,0.24831765338719772,0.28099188208580017,0.029969371960523863,0.022202735766768456,0.14485196447586532,0.1078358069062233,0.06207941334679943,0.06190168857574463,0.4,0.19230769230769232,0.2857142857142857,0.034482758620689655,0.16666666666666666,0.07142857142857142
75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Eryk Anders,Christian Leroy Duncan,3,5032,140,0.06799921736779571,0.05128585919737816,0.031571065206476574,0.022329609841108322,0.11786531010417922,0.1299310177564621,0.3048240778556359,0.3268202841281891,0.04652578030428127,0.03482315316796303,0.4312145491616313,0.4348101019859314,0.07692307692307693,0.03571428571428571,0.13333333333333333,0.3448275862068966,0.05263157894736842,0.4878048780487805
7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,0,5032,140,0.5350457071542095,0.4962586760520935,0.09152097622374636,0.08839301019906998,0.09152097622374636,0.10294421017169952,0.07904084310232641,0.08878722041845322,0.11592656988341206,0.12148039042949677,0.08694492741255906,0.1021365150809288,0.6153846153846154,0.10526315789473684,0.10526315789473684,0.09090909090909091,0.13333333333333333,0.1
857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,5,5032,140,0.3901059173774058,0.4315906763076782,0.14546322342886317,0.11548221856355667,0.11443106909737237,0.13171803951263428,0.1320358489585066,0.12289563566446304,0.0953592242478103,0.072368323802948,0.12260471689004182,0.1259450763463974,0.45454545454545453,0.1694915254237288,0.13333333333333333,0.15384615384615385,0.1111111111111111,0.14285714285714285
98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Andre Fili,Christian Rodriguez,2,5032,140,0.1092677776939899,0.08293844014406204,0.031219365055425684,0.019104748964309692,0.19003091772867808,0.22716890275478363,0.12487746022170274,0.11093741655349731,0.15609682527712843,0.13806791603565216,0.3885076540230752,0.42178258299827576,0.125,0.03571428571428571,0.21739130434782608,0.14285714285714285,0.17857142857142858,0.4444444444444444
ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,0,5032,140,0.5938937127098852,0.6531546115875244,0.08349526119730813,0.07060631364583969,0.16541514010787461,0.16375939548015594,0.031310722948990545,0.023012351244688034,0.0674384801978258,0.04360753297805786,0.058446682838115695,0.04585980996489525,0.6774193548387096,0.09523809523809523,0.18867924528301888,0.03571428571428571,0.07692307692307693,0.06666666666666667
aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,0,5032,140,0.12348520956079949,0.13376978039741516,0.1964537424830901,0.20797723531723022,0.4216568131344373,0.47142913937568665,0.08232347304053299,0.05444309860467911,0.03201468396020728,0.015027899295091629,0.14406607782093275,0.11735284328460693,0.14285714285714285,0.22727272727272727,0.4878048780487805,0.09523809523809523,0.037037037037037035,0.16666666666666666
ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Miles Johns,Jean Matsumoto,5,5032,140,0.08267240769539605,0.06903445720672607,0.037741751339202545,0.025428779423236847,0.1972864274549224,0.23024725914001465,0.08267240769539605,0.06960230320692062,0.1550107644288676,0.12434642761945724,0.44461624138621536,0.4813407361507416,0.09523809523809523,0.043478260869565216,0.22727272727272727,0.09523809523809523,0.17857142857142858,0.5121951219512195
12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Dricus Du Plessis,Khamzat Chimaev,5,5044,140,0.02752889651797961,0.033586569130420685,0.08682190440285878,0.07931586354970932,0.1410855946546455,0.16412454843521118,0.04341095220142939,0.04538760334253311,0.5130385260168927,0.45949384570121765,0.188114126206194,0.21809160709381104,0.024390243902439025,0.07692307692307693,0.125,0.038461538461538464,0.45454545454545453,0.16666666666666666
1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,3,5044,140,0.1340024355548352,0.14378856122493744,0.31673302949324683,0.2959189713001251,0.2903386103688096,0.34100475907325745,0.1088769788883036,0.114798404276371,0.025618112679600846,0.013269886374473572,0.1244308330152041,0.09121938794851303,0.15384615384615385,0.36363636363636365,0.3333333333333333,0.125,0.029411764705882353,0.14285714285714285
42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Geoff Neal,Carlos Prates,3,5044,140,0.14723275305429648,0.13589563965797424,0.04416982591628894,0.040080368518829346,0.18028500373995487,0.22494159638881683,0.3759134120535229,0.30517369508743286,0.031549875654492104,0.027233771979808807,0.22084912958144473,0.2666749358177185,0.16666666666666666,0.05,0.20408163265306123,0.425531914893617,0.03571428571428571,0.25
5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Gerald Meerschaert,Michal Oleksiejczuk,3,5044,140,0.06664633807348955,0.0660347044467926,0.18834834672942696,0.18279406428337097,0.10830029936942051,0.15794749557971954,0.4634245368365901,0.4121338725090027,0.05776015966369094,0.04176246374845505,0.11552031932738188,0.13932743668556213,0.07692307692307693,0.21739130434782608,0.125,0.5348837209302325,0.06666666666666667,0.13333333333333333
5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,5044,140,0.5994969256567915,0.5828610062599182,0.10899944102850753,0.09971769154071808,0.14533258803801002,0.1815897822380066,0.058133035215204014,0.05368268862366676,0.03353828954723309,0.019327593967318535,0.054499720514253766,0.06282124668359756,0.6875,0.125,0.16666666666666666,0.06666666666666667,0.038461538461538464,0.0625
68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,4,5044,140,0.12601952669854152,0.12486820667982101,0.0338101169191209,0.035850752145051956,0.6160954638595363,0.6386981010437012,0.02718068222909719,0.019864218309521675,0.0338101169191209,0.0309012271463871,0.16308409337458316,0.14981749653816223,0.09090909090909091,0.024390243902439025,0.4444444444444444,0.0196078431372549,0.024390243902439025,0.11764705882352941
82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Tim Elliott,Kai Asakura,1,5044,140,0.058375473476304215,0.04465359076857567,0.09217180022574349,0.08101978152990341,0.1347126310991636,0.15617956221103668,0.3502528408578253,0.3546964228153229,0.06254515015318309,0.04507218673825264,0.30194210418778045,0.31837841868400574,0.06666666666666667,0.10526315789473684,0.15384615384615385,0.4,0.07142857142857142,0.3448275862068966
88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,2,5044,140,0.03430056009177407,0.02868259698152542,0.05368783318712463,0.046221647411584854,0.5368783318712463,0.6090975999832153,0.024212160064781697,0.024773281067609787,0.03430056009177407,0.016454868018627167,0.3166205546932991,0.27476996183395386,0.027777777777777776,0.043478260869565216,0.43478260869565216,0.0196078431372549,0.027777777777777776,0.2564102564102564
9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jared Cannonier,Michael Page,5,5044,140,0.11649206284230999,0.08403860032558441,0.03360347966605096,0.01987360417842865,0.20318383053891276,0.24660450220108032,0.1680173983302548,0.19247791171073914,0.031203231118475887,0.024280749261379242,0.4474999975039957,0.43272456526756287,0.13333333333333333,0.038461538461538464,0.23255813953488372,0.19230769230769232,0.03571428571428571,0.5121951219512195
9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Lerone Murphy,Aaron Pico,0,5044,140,0.12458795312638218,0.12009738385677338,0.0335429104571029,0.02863018959760666,0.2642774763286895,0.3682875633239746,0.19380348264103894,0.1757887601852417,0.08305863541758812,0.055109769105911255,0.3007295420291984,0.252086341381073,0.14285714285714285,0.038461538461538464,0.30303030303030304,0.2222222222222222,0.09523809523809523,0.3448275862068966
a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Jessica Andrade,Loopy Godinez,5,5044,140,0.148040954653785,0.11053530871868134,0.0582294421638221,0.03466636314988136,0.24955475213066616,0.30440112948417664,0.03797572315031876,0.03606486693024635,0.10918020405716644,0.0866151750087738,0.3970189238442416,0.4277171194553375,0.1694915254237288,0.06666666666666667,0.2857142857142857,0.043478260869565216,0.125,0.45454545454545453
bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,5,5044,140,0.07417218543046357,0.062080610543489456,0.026178418387222437,0.019713496789336205,0.3926762758083366,0.4360559582710266,0.06357615894039735,0.045376967638731,0.026178418387222437,0.022548308596014977,0.41721854304635764,0.4142247140407562,0.05555555555555555,0.0196078431372549,0.29411764705882354,0.047619047619047616,0.0196078431372549,0.3125
