fight_id,date,liked_side,fair_market_p,model_p,edge,bet_win,profit_per_100,profit_units,predicted_return,meta_train_end_year
96d4fe315722d1c1,2022-10-15,BLUE,0.7853560682046139,0.7970448419567668,0.0116887737521529,0,22.988505747126435,-1.0,-0.041884873,2021
b4bbc1b7efa770f5,2022-10-15,BLUE,0.2355250245338568,0.2684159155914157,0.0328908910575589,0,310.0,-1.0,-0.611448,2021
fac560495e61d34c,2022-10-15,RED,0.7076023391812865,0.7563290908286895,0.048726751647403,1,36.36363636363637,0.3636363636363636,0.042074587,2021
1b204fc28bb023e6,2022-10-22,RED,0.6604688763136621,0.6680946095829087,0.0076257332692465,1,46.51162790697674,0.4651162790697674,-0.060810756,2021
1e8c33b1917fe1b7,2022-10-22,RED,0.8866213151927438,0.9037675193916812,0.0171462041989374,1,8.695652173913043,0.0869565217391304,-0.06304598,2021
1f0d4572e0facbea,2022-10-22,RED,0.6211096075778079,0.6900827336143787,0.0689731260365708,1,55.55555555555556,0.5555555555555556,0.12487976,2021
2d36e2c10ee349fe,2022-10-22,RED,0.3452115812917595,0.3784697950548657,0.0332582137631062,0,180.0,-1.0,0.09502162,2021
4011cdf1f182804c,2022-10-22,RED,0.7807933194154488,0.8024667074228679,0.021673388007419,1,23.529411764705884,0.2352941176470588,-0.020350222,2021
523815acf1bb2420,2022-10-22,BLUE,0.6489208633093525,0.6791756341049942,0.0302547707956416,1,48.78048780487805,0.4878048780487805,-0.042531874,2021
5c3c4bcc6c746ca0,2022-10-22,RED,0.7156573116691285,0.7164057670644454,0.0007484553953168,0,35.08771929824562,-1.0,-0.11420031,2021
69f39e5d959311b1,2022-10-22,RED,0.3111111111111111,0.3185868081970242,0.007475697085913,1,210.0,2.1,0.13157502,2021
cea6760d7bfbe19b,2022-10-22,BLUE,0.4379562043795619,0.4390067297200494,0.0010505253404874,0,120.0,-1.0,-0.022698019,2021
d325a1483d78ae75,2022-10-22,RED,0.447405997144217,0.4760559259565711,0.028649928812354,1,115.0,1.15,0.10157037,2021
f4d8266a42a41dff,2022-10-22,BLUE,0.6301020408163265,0.6510674327713892,0.0209653919550627,1,52.63157894736842,0.5263157894736842,0.027063955,2021
44abbf6b947be6de,2022-10-29,BLUE,0.5882115462252726,0.6396195168777998,0.0514079706525272,0,64.51612903225806,-1.0,0.120821595,2021
5b6bdaf89e493674,2022-10-29,RED,0.6547884187082406,0.6737162895804023,0.0189278708721617,1,47.61904761904762,0.4761904761904762,-0.037499066,2021
5dcba156bd13e0c3,2022-10-29,BLUE,0.679245283018868,0.68226777923591,0.0030224962170419,1,41.66666666666666,0.4166666666666666,-0.11420031,2021
6a7db3750822d7be,2022-10-29,RED,0.5882115462252725,0.5921644524386427,0.0039529062133701,0,64.51612903225806,-1.0,0.007999033,2021
86dff1593d8b9a1f,2022-10-29,RED,0.7355163727959698,0.7496595664386935,0.0141431936427236,0,31.25,-1.0,-0.059891876,2021
98b7dd0ddc52cffb,2022-10-29,RED,0.6140350877192983,0.6343293817456784,0.0202942940263801,0,57.142857142857146,-1.0,0.027063955,2021
a554a72bb0377213,2022-10-29,BLUE,0.5324675324675325,0.5502889024400868,0.0178213699725542,1,80.0,0.8,0.041934397,2021
bf59d9f8bd9536f3,2022-10-29,RED,0.3698979591836735,0.39337000567399,0.0234720464903164,0,160.0,-1.0,-0.019896764,2021
d6d141afdd31c3f1,2022-10-29,RED,0.3571428571428571,0.4049903402717192,0.0478474831288621,0,170.0,-1.0,0.04252803,2021
f32d918ee06cb83b,2022-10-29,BLUE,0.3788903924221921,0.4042528655073529,0.0253624730851608,1,155.0,1.55,-0.029018005,2021
fdb9d29cf0edc16a,2022-10-29,RED,0.7807933194154488,0.8199263047784876,0.0391329853630387,1,23.529411764705884,0.2352941176470588,0.022585632,2021
1535fb6549fa8bab,2022-11-05,RED,0.6428571428571429,0.7014810230485318,0.0586238801913888,1,50.0,0.5,0.12142523,2021
2664805fde34fb1b,2022-11-05,RED,0.2243730752309722,0.2409445031366951,0.0165714279057229,0,330.0,-1.0,-0.635653,2021
2ab395e21080b10a,2022-11-05,RED,0.7584415584415586,0.7758721704619311,0.0174306120203725,1,27.3972602739726,0.273972602739726,-0.045840655,2021
31cb98ce37fd87dd,2022-11-05,BLUE,0.7023445463812437,0.7439822113250615,0.0416376649438178,1,37.735849056603776,0.3773584905660377,0.022585632,2021
3adecfc4727a8d73,2022-11-05,RED,0.6841382467383841,0.7304370427522509,0.0462987960138667,1,40.81632653061224,0.4081632653061224,0.022585632,2021
5475f5b6bad40989,2022-11-05,RED,0.5711159737417942,0.6134774748613131,0.0423615011195188,1,68.96551724137932,0.6896551724137931,0.10201907,2021
71afa8354da2491e,2022-11-05,RED,0.8623188405797101,0.8869985011015233,0.0246796605218132,1,11.764705882352942,0.1176470588235294,-0.023727857,2021
abfc03893551ae73,2022-11-05,RED,0.6841382467383841,0.7245356812032406,0.0403974344648565,0,40.81632653061224,-1.0,0.022585632,2021
b279559f15ecf29b,2022-11-05,RED,0.5108342361863488,0.5764091895429485,0.0655749533565996,1,86.95652173913044,0.8695652173913043,0.19339153,2021
b87ac039e3b13940,2022-11-05,RED,0.5324675324675325,0.5848930822137446,0.052425549746212,1,80.0,0.8,0.12946786,2021
cfca30d3ef3c86b9,2022-11-05,BLUE,0.7023445463812437,0.7206959059365107,0.018351359555267,1,37.735849056603776,0.3773584905660377,-0.037499066,2021
04f32bb0c0d3a8cc,2022-11-12,RED,0.6547884187082406,0.6664824103069263,0.0116939915986857,0,47.61904761904762,-1.0,-0.041884873,2021
09afa6ce4747a1a2,2022-11-12,RED,0.3111111111111111,0.343667347213168,0.0325562361020568,0,210.0,-1.0,0.061089717,2021
1f922cfe6178e830,2022-11-12,RED,0.4675324675324674,0.495143713405751,0.0276112458732835,0,105.0,-1.0,0.10157037,2021
40707ddc9fdea500,2022-11-12,BLUE,0.5990922844175492,0.6060842567368947,0.0069919723193454,0,60.60606060606061,-1.0,0.0037522786,2021
65ce9335b93d9c57,2022-11-12,RED,0.6140350877192983,0.6212952785629628,0.0072601908436645,1,57.142857142857146,0.5714285714285715,0.0037522786,2021
6f22afbc5f8e0bd3,2022-11-12,BLUE,0.3634123806590699,0.3646984373297868,0.0012860566707169,1,165.0,1.65,0.018958498,2021
77c78d0a71b10692,2022-11-12,BLUE,0.4117884537747275,0.4614851463589662,0.0496966925842387,0,135.0,-1.0,0.25192207,2021
7f93b2f38497caec,2022-11-12,RED,0.3698979591836735,0.397618719075472,0.0277207598917985,1,160.0,1.6,-0.038098022,2021
93da91272d4a7ce3,2022-11-12,RED,0.7807933194154488,0.8182367206177905,0.0374434012023416,1,23.529411764705884,0.2352941176470588,0.017282834,2021
bee95769a221af9a,2022-11-12,RED,0.3571428571428571,0.4145410746699781,0.0573982175271209,0,170.0,-1.0,0.12187871,2021
db026ff6eee4d174,2022-11-12,RED,0.552594002855783,0.5758068735406315,0.0232128706848485,1,74.07407407407408,0.7407407407407408,0.05908323,2021
ff2e4b411f695017,2022-11-12,RED,0.5,0.5103598998192256,0.0103598998192255,1,90.9090909090909,0.9090909090909092,0.047705702,2021
0f2983fe7753403f,2022-11-19,RED,0.6365876193409301,0.6444048692704167,0.0078172499294866,1,51.282051282051285,0.5128205128205129,-0.0071695433,2021
110f539523a4b571,2022-11-19,BLUE,0.6675191815856778,0.7108997651688046,0.0433805835831268,1,44.44444444444444,0.4444444444444444,0.022585632,2021
144443d4dbf43990,2022-11-19,RED,0.4201680672268907,0.4453633515033568,0.0251952842764661,1,130.0,1.3,0.091086075,2021
33719a2d9c69ed17,2022-11-19,BLUE,0.4009077155824507,0.4303200949749569,0.0294123793925061,0,140.0,-1.0,0.056754347,2021
594435375d641f63,2022-11-19,BLUE,0.6140350877192982,0.6295867931274537,0.0155517054081555,1,57.142857142857146,0.5714285714285715,0.0046711485,2021
a3696c847ef6c7f9,2022-11-19,RED,0.6140350877192983,0.624028331297256,0.0099932435779577,1,57.142857142857146,0.5714285714285715,0.0037522786,2021
b4cfb34e8224fd77,2022-11-19,RED,0.5990922844175492,0.6311213844521331,0.0320291000345838,1,60.60606060606061,0.6060606060606061,0.022031149,2021
bd064deb3494b41a,2022-11-19,BLUE,0.5,0.5980574830309853,0.0980574830309852,0,90.9090909090909,-1.0,0.32601494,2021
c317f85a8266313e,2022-11-19,BLUE,0.5108342361863489,0.5235908745093587,0.0127566383230097,1,86.95652173913044,0.8695652173913043,0.06663157,2021
c33257dd0605c7de,2022-11-19,BLUE,0.3634123806590699,0.3652110937581574,0.0017987130990875,0,165.0,-1.0,0.018958498,2021
d0c01840c72429c6,2022-11-19,BLUE,0.157790927021696,0.1663604041202551,0.008569477098559,0,510.0,-1.0,-0.62972707,2021
0c9faf26efe2cdcc,2022-12-03,BLUE,0.5427435387673956,0.5770180286681825,0.0342744899007869,0,76.92307692307692,-1.0,0.040024772,2021
1114cd1515cf3b8f,2022-12-03,BLUE,0.5882115462252726,0.6038814543754178,0.0156699081501452,1,64.51612903225806,0.6451612903225806,0.0046711485,2021
2cec230248d7eb97,2022-12-03,RED,0.7520661157024794,0.779067022727719,0.0270009070252396,1,28.571428571428573,0.2857142857142857,-0.038551487,2021
30abc50a2e71c576,2022-12-03,RED,0.6792452830188679,0.6953446755663032,0.0160993925474353,1,41.66666666666666,0.4166666666666666,-0.059891876,2021
5a8f7afc5ea69537,2022-12-03,RED,0.7697368421052633,0.7949516781089949,0.0252148360037316,1,25.64102564102564,0.2564102564102564,-0.023727857,2021
7bd6969c4ed979f9,2022-12-03,RED,0.3272186415468517,0.3425547941276598,0.0153361525808081,1,195.0,1.95,0.027222233,2021
7fbf09533c59e43f,2022-12-03,BLUE,0.4782608695652174,0.5014748034603539,0.0232139338951364,1,100.0,1.0,0.11977163,2021
92c1d9a6d313cb0c,2022-12-03,BLUE,0.7644749754661433,0.7839272081400536,0.0194522326739102,0,26.31578947368421,-1.0,-0.037499066,2021
972e17c1b98fca06,2022-12-03,BLUE,0.621109607577808,0.6651329922218603,0.0440233846440523,1,55.55555555555556,0.5555555555555556,0.03350744,2021
a419e6df765aa755,2022-12-03,BLUE,0.6067006554989075,0.6418139666950742,0.0351133111961666,0,58.8235294117647,-1.0,0.077812195,2021
a71764d5da04e3bc,2022-12-03,RED,0.6675191815856777,0.6685985125931119,0.0010793310074341,0,44.44444444444444,-1.0,-0.11420031,2021
be977e524ef56aa4,2022-12-03,BLUE,0.8064516129032258,0.8119419922606617,0.0054903793574359,1,20.0,0.2,-0.056564,2021
ca0f0a35a1fcb453,2022-12-03,BLUE,0.6727813584531483,0.6767228682982218,0.0039415098450734,0,43.47826086956522,-1.0,-0.056564,2021
f17813d03fcd8e7a,2022-12-03,RED,0.2192066805845511,0.2216070882982228,0.0024004077136716,0,340.0,-1.0,-0.68311644,2021
11f65de5348e4bc4,2022-12-10,RED,0.5882115462252725,0.5884660363877442,0.0002544901624716,1,64.51612903225806,0.6451612903225806,-0.049637243,2021
144cd3f62591a5fb,2022-12-10,RED,0.6979865771812079,0.7005998804420303,0.0026133032608223,1,38.46153846153846,0.3846153846153846,-0.11420031,2021
1779cc4ae925df01,2022-12-10,RED,0.5990922844175492,0.6565517771347786,0.0574594927172293,1,60.60606060606061,0.6060606060606061,0.18216938,2021
2d9d966e0e8df232,2022-12-10,BLUE,0.4782608695652174,0.4990080616179043,0.0207471920526869,0,100.0,-1.0,0.10262281,2021
4e9d76ed54f1f352,2022-12-10,RED,0.7320852162685604,0.7544289908930183,0.0223437746244579,1,31.746031746031747,0.3174603174603174,-0.020350222,2021
5bc31abb5842942a,2022-12-10,RED,0.7156573116691285,0.756396707276867,0.0407393956077385,1,35.08771929824562,0.3508771929824562,0.022585632,2021
a1a5d06b0e7ada62,2022-12-10,BLUE,0.4009077155824507,0.4133264506442593,0.0124187350618085,0,140.0,-1.0,0.037493642,2021
a346180c8b109469,2022-12-10,BLUE,0.6067006554989075,0.658019479089722,0.0513188235908145,0,58.8235294117647,-1.0,0.11700258,2021
ecab8b8b36727b8d,2022-12-10,RED,0.3634123806590699,0.3745929910051432,0.0111806103460733,0,165.0,-1.0,0.08354628,2021
fd7421f421e802bd,2022-12-10,RED,0.7116843702579665,0.7507388263039625,0.039054456045996,1,35.714285714285715,0.3571428571428571,0.022585632,2021
4ea48bf2407b405d,2022-12-17,RED,0.5108342361863488,0.5351211891255798,0.024286952939231,1,86.95652173913044,0.8695652173913043,0.084788606,2021
5f4e944ff1bdcd9c,2022-12-17,RED,0.7277768442278608,0.8201470025993571,0.0923701583714963,0,32.78688524590164,-1.0,0.24658173,2021
8f00da6ea8186ce2,2022-12-17,BLUE,0.5882115462252726,0.6228266866134395,0.0346151403881669,1,64.51612903225806,0.6451612903225806,0.025154324,2021
9c1a2ac64c98d2f6,2022-12-17,BLUE,0.6067006554989075,0.6152323983989922,0.0085317429000847,0,58.8235294117647,-1.0,0.0037522786,2021
c960184a583f1861,2022-12-17,RED,0.6301020408163266,0.6312816284034672,0.0011795875871406,0,52.63157894736842,-1.0,-0.049637243,2021
ccb7e2851319345d,2022-12-17,RED,0.7320852162685604,0.7435871296178701,0.0115019133493097,1,31.746031746031747,0.3174603174603174,-0.045190793,2021
ce7744d45a698aa6,2022-12-17,RED,0.6428571428571429,0.6846420084416046,0.0417848655844617,1,50.0,0.5,0.022585632,2021
d95eeba3de7ecac5,2022-12-17,BLUE,0.2192066805845511,0.23782161771203,0.0186149371274788,0,340.0,-1.0,-0.60641533,2021
e0444752d18fda7f,2022-12-17,RED,0.3158617532616159,0.3610175702536378,0.0451558169920218,0,205.0,-1.0,0.12078795,2021
ed6203e849a2bf28,2022-12-17,BLUE,0.5,0.5421829725761136,0.0421829725761135,0,90.9090909090909,-1.0,0.1205962,2021
efc64d8aae5628c9,2022-12-17,RED,0.5990922844175492,0.6038988917115904,0.0048066072940411,1,60.60606060606061,0.6060606060606061,0.007999033,2021
f87a7812733f7e8f,2022-12-17,RED,0.3510791366906475,0.3783053517669374,0.0272262150762899,0,175.0,-1.0,0.094607264,2021
5305049e4215d263,2023-01-14,RED,0.4891657638136511,0.5607403647331335,0.0715746009194823,0,95.23809523809524,-1.0,0.28894818,2022
5a2fa552e70958d4,2023-01-14,RED,0.7697368421052633,0.7792859798557791,0.0095491377505158,1,25.64102564102564,0.2564102564102564,-0.06900003,2022
622cc4ef46913020,2023-01-14,RED,0.5798319327731092,0.6299708440880343,0.050138911314925,0,66.66666666666667,-1.0,0.07576261,2022
76b6058cddda9238,2023-01-14,BLUE,0.1376811594202899,0.1397574980169138,0.0020763385966239,0,600.0,-1.0,-0.60750127,2022
868c83e734dbbceb,2023-01-14,BLUE,0.552594002855783,0.5617355889913083,0.0091415861355252,0,74.07407407407408,-1.0,-0.00094239257,2022
9f09e77e46f15766,2023-01-14,BLUE,0.1935483870967741,0.1978291302466628,0.0042807431498886,0,400.0,-1.0,-0.60723925,2022
a4c7d59d340794c0,2023-01-14,RED,0.8795811518324608,0.9144764736653226,0.0348953218328618,1,9.523809523809524,0.0952380952380952,-0.037216995,2022
b6723b9c6ff4d594,2023-01-14,RED,0.7555791710945804,0.7830812061840766,0.0275020350894962,1,27.77777777777778,0.2777777777777778,-0.0145215085,2022
c88a7dbe7717d2da,2023-01-14,BLUE,0.447405997144217,0.4575512047911827,0.0101452076469656,0,115.0,-1.0,0.05445952,2022
c9144a294c73b06f,2023-01-14,RED,0.7388632872503841,0.75062704829584,0.0117637610454559,1,30.76923076923077,0.3076923076923077,-0.076097034,2022
d4420be78065de03,2023-01-14,RED,0.562043795620438,0.5620944090889449,5.061346850687709e-05,0,71.42857142857143,-1.0,0.0026319353,2022
1c51f405e5c46572,2023-01-21,BLUE,0.1972584419926446,0.2382239147825345,0.0409654727898899,0,390.0,-1.0,-0.50486434,2022
1d35e4c0941d1397,2023-01-21,BLUE,0.4379562043795619,0.4594346336226463,0.0214784292430844,1,120.0,1.2,0.10547011,2022
221982930283140,2023-01-21,RED,0.1972584419926446,0.2108425815924463,0.0135841395998016,0,390.0,-1.0,-0.6140611,2022
2d1ac675e6c1e6ea,2023-01-21,RED,0.3698979591836735,0.3728751796559633,0.0029772204722897,0,160.0,-1.0,-0.2208322,2022
354dc211166a3982,2023-01-21,RED,0.2415584415584415,0.3270859567944781,0.0855275152360366,0,300.0,-1.0,-0.19136438,2022
5ad8aa57c8d69680,2023-01-21,BLUE,0.2722231557721392,0.287764737233284,0.0155415814611448,1,255.0,2.55,-0.08674616,2022
7ed9e8f3258446c7,2023-01-21,RED,0.6140350877192983,0.7152978714272985,0.1012627837080002,1,57.142857142857146,0.5714285714285715,0.23123087,2022
8cdcdfb76d1670dd,2023-01-21,RED,0.7584415584415586,0.7633958816329377,0.0049543231913791,1,27.3972602739726,0.273972602739726,-0.06516371,2022
911b73db91738da6,2023-01-21,RED,0.5,0.6085665798287776,0.1085665798287776,1,90.9090909090909,0.9090909090909092,0.25670186,2022
a3ef3d05ddd80a94,2023-01-21,BLUE,0.6365876193409301,0.6815103727023695,0.0449227533614393,1,51.282051282051285,0.5128205128205129,0.049275663,2022
dde7d29cc443e263,2023-01-21,RED,0.4288840262582056,0.4431271752879906,0.014243149029785,0,125.0,-1.0,0.05447402,2022
f09c3d8a26806761,2023-01-21,RED,0.5427435387673957,0.5679414446950204,0.0251979059276247,0,76.92307692307692,-1.0,0.05353613,2022
fcf385ae75191b57,2023-01-21,RED,0.814385150812065,0.8213773994628311,0.006992248650766,1,18.51851851851852,0.1851851851851852,-0.06516371,2022
fffdc57255274be1,2023-01-21,RED,0.1245474293989862,0.1410064746207084,0.0164590452217221,0,675.0,-1.0,-0.6000015,2022
765482eb58e8db48,2023-02-04,RED,0.6604688763136621,0.6916606977140104,0.0311918214003482,1,46.51162790697674,0.4651162790697674,-0.037216995,2022
7a1abc0230af730c,2023-02-04,RED,0.7076023391812865,0.7311966292983928,0.0235942901171063,0,36.36363636363637,-1.0,-0.022764035,2022
8741e6a3a5a22a7f,2023-02-04,RED,0.5711159737417942,0.5910289493888163,0.0199129756470221,1,68.96551724137932,0.6896551724137931,0.0001783623,2022
98094a500529d442,2023-02-04,RED,0.3395311236863378,0.3805686868078473,0.0410375631215094,0,185.0,-1.0,-0.08422074,2022
983fab4080743ed0,2023-02-04,RED,0.6428571428571429,0.710751725656312,0.067894582799169,1,50.0,0.5,0.21295457,2022
a26ca06cce403ce2,2023-02-04,RED,0.8928571428571429,0.9163519848038048,0.0234948419466618,1,8.0,0.08,-0.031871315,2022
a8067e65eb737a09,2023-02-04,RED,0.175,0.2022405336985634,0.0272405336985634,0,450.0,-1.0,-0.5565971,2022
b1b20c686dfe3204,2023-02-04,RED,0.5882115462252725,0.6206496202037196,0.0324380739784471,0,64.51612903225806,-1.0,-0.013937131,2022
c63d8062c89c4c33,2023-02-04,BLUE,0.2509516424644015,0.2573759463499614,0.0064243038855599,1,285.0,2.85,-0.5779132,2022
caeeb398f73d213a,2023-02-04,BLUE,0.7277768442278609,0.7537838133938695,0.0260069691660085,1,32.78688524590164,0.3278688524590163,-0.0145215085,2022
16dbe70eb7007f17,2023-02-11,BLUE,0.7520661157024794,0.7667430785820673,0.0146769628795878,1,28.571428571428573,0.2857142857142857,-0.057925988,2022
2208b9f471a201d9,2023-02-11,RED,0.6211096075778079,0.6734236180125626,0.0523140104347547,1,55.55555555555556,0.5555555555555556,0.058780182,2022
256894b49303537b,2023-02-11,RED,0.7584415584415586,0.799426360142593,0.0409848017010344,1,27.3972602739726,0.273972602739726,0.03721105,2022
28af78600d6580f1,2023-02-11,RED,0.7900763358778627,0.8072529702680766,0.0171766343902138,1,22.22222222222222,0.2222222222222222,-0.04792354,2022
4f672dd40867d8c6,2023-02-11,RED,0.7388632872503841,0.7407771562732925,0.0019138690229084,1,30.76923076923077,0.3076923076923077,-0.0654257,2022
51a12878b151d67b,2023-02-11,RED,0.7490483575355985,0.787849674210481,0.0388013166748825,1,28.98550724637681,0.2898550724637681,0.03721105,2022
8b7bc2af1e15b668,2023-02-11,RED,0.5,0.5174983067486029,0.0174983067486028,1,90.9090909090909,0.9090909090909092,0.03449071,2022
a37a6b6f9551a6e8,2023-02-11,BLUE,0.2976554536187563,0.3260354677080198,0.0283800140892634,0,225.0,-1.0,0.08474001,2022
ca2672e68fedf4b7,2023-02-11,RED,0.6604688763136621,0.6612123623437628,0.0007434860301006,0,46.51162790697674,-1.0,-0.052486327,2022
da22d5a717ae9e35,2023-02-11,RED,0.5217391304347826,0.5452334258377912,0.0234942954030086,1,83.33333333333333,0.8333333333333333,0.039816063,2022
3d46d635f9ae5e68,2023-02-18,RED,0.3452115812917595,0.353514571629412,0.0083029903376525,0,180.0,-1.0,-0.21556921,2022
3e90b7fd1e9f86bd,2023-02-18,BLUE,0.7204034684126703,0.7445091137767197,0.0241056453640493,1,33.898305084745765,0.3389830508474576,-0.0145215085,2022
3f837b469ba33c7c,2023-02-18,BLUE,0.7204034684126703,0.7440247602613739,0.0236212918487035,1,33.898305084745765,0.3389830508474576,-0.022764035,2022
40781a64c4cea877,2023-02-18,RED,0.7355163727959698,0.7474813993574516,0.0119650265614817,1,31.25,0.3125,-0.076097034,2022
435ba9b407b844ef,2023-02-18,BLUE,0.2479338842975206,0.2861472427525918,0.0382133584550712,0,290.0,-1.0,-0.4755384,2022
43ec12079ccc371c,2023-02-18,BLUE,0.621109607577808,0.6363805054760586,0.0152708978982506,0,55.55555555555556,-1.0,-0.034646127,2022
682ff095649c9a5c,2023-02-18,RED,0.3452115812917595,0.3628751628132562,0.0176635815214967,0,180.0,-1.0,-0.1947323,2022
c3a4187fc821bfff,2023-02-18,RED,0.1972584419926446,0.2131740348939371,0.0159155929012924,0,390.0,-1.0,-0.6000015,2022
d45d9c7d60f332da,2023-02-18,BLUE,0.3111111111111111,0.329260518639433,0.0181494075283219,0,210.0,-1.0,0.07539595,2022
dc6f69f923744948,2023-02-18,RED,0.5427435387673957,0.557781628873329,0.0150380901059333,0,76.92307692307692,-1.0,0.010131676,2022
dcc3da324eb5f26c,2023-02-18,BLUE,0.4782608695652174,0.5312532901681966,0.0529924206029791,1,100.0,1.0,0.16342647,2022
00a94d5fc7ce55cf,2023-02-25,BLUE,0.3395311236863378,0.3460469952798167,0.0065158715934788,0,185.0,-1.0,-0.16770194,2022
02615499125b4b5d,2023-02-25,BLUE,0.621109607577808,0.6303555222799313,0.0092459147021233,1,55.55555555555556,0.5555555555555556,-0.0457202,2022
12d9b4a3931be5ec,2023-02-25,RED,0.8105134474327628,0.8340980478622403,0.0235846004294775,1,19.23076923076923,0.1923076923076923,-0.022764035,2022
2ba11e0bf32829d6,2023-02-25,RED,0.6489208633093525,0.6792809286016197,0.0303600652922672,0,48.78048780487805,-1.0,-0.033957254,2022
5737084215c45792,2023-02-25,RED,0.8515283842794761,0.8655821772017506,0.0140537929222744,1,13.333333333333334,0.1333333333333333,-0.071985565,2022
63670e1b8f164d4a,2023-02-25,BLUE,0.6067006554989075,0.6301309615299329,0.0234303060310253,0,58.8235294117647,-1.0,-0.008591442,2022
83fa3a382acc7bdc,2023-02-25,RED,0.3698979591836735,0.3775859905288616,0.007688031345188,0,160.0,-1.0,-0.22057019,2022
a7f66f13f953352f,2023-02-25,RED,0.4891657638136511,0.498760863183013,0.0095950993693618,1,95.23809523809524,0.9523809523809524,0.010393603,2022
d6357dab7ccdf2db,2023-02-25,BLUE,0.447405997144217,0.4691180083975272,0.0217120112533102,0,115.0,-1.0,0.10547011,2022
faac24c1b3d6368a,2023-02-25,BLUE,0.5324675324675325,0.5412030976437974,0.0087355651762648,0,80.0,-1.0,0.007946576,2022
009feda296ae589c,2023-03-04,BLUE,0.5427435387673956,0.5621294329421331,0.0193858941747375,1,76.92307692307692,0.7692307692307692,0.028731886,2022
0eb16f1307f66a11,2023-03-04,BLUE,0.6888888888888889,0.7315393006523814,0.0426504117634924,1,40.0,0.4,0.03721105,2022
22fc6b3f4e48cfa3,2023-03-04,BLUE,0.8064516129032258,0.8372686246217457,0.0308170117185199,1,20.0,0.2,-0.037216995,2022
2b9daf452ab40b9b,2023-03-04,RED,0.8986486486486486,0.9127863852439332,0.0141377365952846,1,7.142857142857143,0.0714285714285714,-0.071985565,2022
636fd144716a3084,2023-03-04,RED,0.5882115462252725,0.632778294195394,0.0445667479701215,1,64.51612903225806,0.6451612903225806,0.06616871,2022
a69afe4a88c0ca12,2023-03-04,RED,0.8250000000000002,0.8414300635568622,0.016430063556862,0,16.666666666666668,-1.0,-0.057925988,2022
c29e2c49e1e417c8,2023-03-04,RED,0.4675324675324674,0.4864879375406375,0.0189554700081701,0,105.0,-1.0,0.09801562,2022
c2fc4c1e0c769655,2023-03-04,RED,0.320754716981132,0.3544065419387707,0.0336518249576386,0,200.0,-1.0,-0.14981145,2022
c3b9b97467f828d1,2023-03-04,BLUE,0.6727813584531483,0.7019726499847359,0.0291912915315875,1,43.47826086956522,0.4347826086956521,-0.033957254,2022
cd20dac4daa4f93a,2023-03-04,RED,0.2243730752309722,0.2478191513519376,0.0234460761209654,0,330.0,-1.0,-0.544621,2022
ec490d4224d3bc78,2023-03-04,BLUE,0.4009077155824507,0.4064750437433027,0.0055673281608519,0,140.0,-1.0,-0.223769,2022
0ccd2593c88209e4,2023-03-11,BLUE,0.3099083369707551,0.3474811574845881,0.0375728205138329,1,210.0,2.1,-0.06532722,2022
2c58a97f2fe6c985,2023-03-11,RED,0.8869565217391304,0.9084420534030077,0.0214855316638772,1,8.333333333333334,0.0833333333333333,-0.031871315,2022
3b561a154aa2bbb2,2023-03-11,BLUE,0.5707105961189446,0.6156674351857965,0.0449568390668518,0,68.4931506849315,-1.0,0.07870028,2022
3cf3771274a4f8b1,2023-03-11,RED,0.6853932584269663,0.7521280028900003,0.0667347444630339,0,40.0,-1.0,0.21295457,2022
804c350ce714770f,2023-03-11,RED,0.4454847478103292,0.4611121645797395,0.0156274167694103,0,116.0,-1.0,0.07941546,2022
8d5b88e0ff253617,2023-03-11,RED,0.5242214532871973,0.5425110984630408,0.0182896451758435,1,83.33333333333333,0.8333333333333333,0.032361574,2022
b9539d5e379b3edc,2023-03-11,RED,0.6777862016679302,0.6966453994838554,0.0188591978159251,0,41.66666666666666,-1.0,-0.039325792,2022
c3af2b6ab1262fef,2023-03-11,BLUE,0.6183206106870229,0.6449021599226792,0.0265815492356562,1,55.55555555555556,0.5555555555555556,0.008758344,2022
c4e4954beb59eca6,2023-03-11,RED,0.5634920634920635,0.5917220525562441,0.0282299890641806,1,70.4225352112676,0.704225352112676,0.024982642,2022
ccb5e29cd0347110,2023-03-11,RED,0.7212543554006969,0.7687028377127235,0.0474484823120265,1,33.333333333333336,0.3333333333333333,0.042888824,2022
d6945828f5fa7492,2023-03-11,RED,0.6027039848197344,0.6527978943960805,0.050093909576346,1,59.523809523809526,0.5952380952380952,0.07576261,2022
e9c6bac0d1a5ec0f,2023-03-11,BLUE,0.3053435114503816,0.3058546904405608,0.0005111789901791,0,215.0,-1.0,-0.051198523,2022
019b4d006800504b,2023-03-18,RED,0.7612732095490715,0.7970303208571509,0.0357571113080793,1,28.571428571428573,0.2857142857142857,-0.033394475,2022
13f5be7a2ea5577e,2023-03-18,RED,0.8152295632698767,0.8493158305291149,0.0340862672592381,1,17.857142857142858,0.1785714285714285,-0.037216995,2022
38094db8e3539cba,2023-03-18,RED,0.615032080659945,0.6351382161323893,0.0201061354724443,1,90.9090909090909,0.9090909090909092,-0.016045926,2022
533984c3ff4b4858,2023-03-18,RED,0.6183206106870228,0.6255367931591908,0.0072161824721679,1,55.55555555555556,0.5555555555555556,-0.041883882,2022
53d6d5ad08ac0694,2023-03-18,RED,0.747191011235955,0.7755425595946569,0.0283515483587019,0,28.571428571428573,-1.0,-0.0145215085,2022
