fight_id,date,event_name,red_fighter,blue_fighter,target,fold,v5_model_p_red,hier_red_ko,market_red_ko,frozen_six_red_ko,hier_red_sub,market_red_sub,frozen_six_red_sub,hier_red_dec,market_red_dec,frozen_six_red_dec,hier_blue_ko,market_blue_ko,frozen_six_blue_ko,hier_blue_sub,market_blue_sub,frozen_six_blue_sub,hier_blue_dec,market_blue_dec,frozen_six_blue_dec
c317f85a8266313e,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Andre Fialho,Muslim Salikhov,3,2022,0.4764091254906413,0.3060023587778378,0.3036464328112665,0.3434799313545227,0.03520200925338465,0.0439488258016306,0.0439537242054939,0.13520475745941887,0.1284657984970743,0.1591712832450866,0.18517944345485296,0.2455963794797008,0.1742945164442062,0.03273645222364766,0.0556685126820655,0.0309166591614484,0.30567497883085815,0.2226740507282621,0.2481839060783386
c33257dd0605c7de,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Kennedy Nzechukwu,Ion Cutelaba,0,2022,0.6347889062418426,0.4190673176505674,0.3642671292281006,0.4077408909797668,0.060799495033662374,0.0728534258456201,0.0651540756225586,0.15492209355761283,0.1669557675628794,0.2089357227087021,0.20526858614002755,0.2289679098005204,0.1761113256216049,0.032494076295546674,0.0667823070251517,0.033800970762968,0.12744843132258316,0.1001734605377276,0.1082570403814315
d0c01840c72429c6,2022-11-19,UFC Fight Night: Nzechukwu vs. Cutelaba,Jack Della Maddalena,Danny Roberts,0,2022,0.8336395958797449,0.5813598923411717,0.5647177613232042,0.5869989395141602,0.06964951055669322,0.0906337147802673,0.0713753849267959,0.18263019298188002,0.1631406866044812,0.1842621862888336,0.055215466081629624,0.0627464179248004,0.0599960312247276,0.015420921531295354,0.0281277045869795,0.0157292392104864,0.09572401650733013,0.0906337147802673,0.0816382095217704
0c9faf26efe2cdcc,2022-12-03,UFC Fight Night: Thompson vs. Holland,Angela Hill,Emily Ducote,2,2022,0.42298197133181753,0.07245662555328251,0.0818301713826136,0.0721387490630149,0.015801790617203236,0.0282173004767633,0.018329570069909,0.3347235551613318,0.3409590474275569,0.3415520787239074,0.1150391711078098,0.0909224126473484,0.1028955280780792,0.08755221859043757,0.102287714228267,0.0849861651659011,0.37442663896993517,0.3557833538374506,0.380097895860672
1114cd1515cf3b8f,2022-12-03,UFC Fight Night: Thompson vs. Holland,Marcelo Rojo,Francis Marshall,3,2022,0.3961185456245822,0.20080680069975984,0.2285848613070051,0.2166690975427627,0.045627058613160125,0.0727315467795016,0.0485320352017879,0.14968468631166224,0.1230841560883874,0.1405921727418899,0.12613236649955215,0.0941231781852374,0.12284467369318,0.1970848343527423,0.2353079454630935,0.1958878338336944,0.2806642535231234,0.2461683121767748,0.2754741907119751
2cec230248d7eb97,2022-12-03,UFC Fight Night: Thompson vs. Holland,Yazmin Jauregui,Istela Nunes,0,2022,0.779067022727719,0.18118873989830456,0.2415824297401368,0.2123596966266632,0.06432104341200658,0.0684483550930387,0.066177599132061,0.5335572394174078,0.4393429303646208,0.5189289450645447,0.08683193363901583,0.0821380261116465,0.0807731747627258,0.014748641582547326,0.0315915485044794,0.0152066107839345,0.11935240205071784,0.1368967101860775,0.1065539941191673
30abc50a2e71c576,2022-12-03,UFC Fight Night: Thompson vs. Holland,Natan Levy,Genaro Valdez,2,2022,0.6953446755663032,0.2319823356468174,0.1742919389978213,0.246033102273941,0.22306923632101305,0.3137254901960784,0.2180505692958831,0.24029310359847283,0.1633986928104575,0.2000573873519897,0.17204022845296443,0.1742919389978213,0.188565507531166,0.05672668843848545,0.0871459694989106,0.0564724653959274,0.07588840754224696,0.0871459694989106,0.0908209234476089
5a8f7afc5ea69537,2022-12-03,UFC Fight Night: Thompson vs. Holland,Matheus Nicolau,Matt Schnell,0,2022,0.7949516781089949,0.26033112164635785,0.2306327616794796,0.2538570761680603,0.14722152535291924,0.2018036664695446,0.1576972752809524,0.38739903110971785,0.3228858663512715,0.3940960764884949,0.08020783934141162,0.0620934358367829,0.0721503868699073,0.045033152649571924,0.0672678888231815,0.0419394001364707,0.07980732990002154,0.1153163808397398,0.0802597925066948
7bd6969c4ed979f9,2022-12-03,UFC Fight Night: Thompson vs. Holland,Clay Guida,Scott Holtzman,2,2022,0.3425547941276598,0.054751521926175294,0.0751341681574239,0.076327845454216,0.046103676877150106,0.0550983899821109,0.0535272099077701,0.24169959532433444,0.2203935599284436,0.2829219996929168,0.24642357075171323,0.2361359570661896,0.2049193382263183,0.07914574725860132,0.0826475849731663,0.0712657570838928,0.33187588786202554,0.3305903398926655,0.3110378384590149
7fbf09533c59e43f,2022-12-03,UFC Fight Night: Thompson vs. Holland,Niko Price,Phil Rowe,3,2022,0.4985251965396461,0.2745728101621737,0.2882923149984636,0.2607163190841675,0.048413006535199504,0.0660669888538145,0.0500568710267543,0.17553937984227283,0.1585607732491549,0.1920027583837509,0.18396338617964395,0.1843729921501802,0.1807650625705719,0.10878606917534232,0.1585607732491549,0.1294830739498138,0.20872534810536764,0.1441461574992318,0.1869758814573288
92c1d9a6d313cb0c,2022-12-03,UFC Fight Night: Thompson vs. Holland,Michael Johnson,Marc Diakiese,2,2022,0.21607279185994646,0.05691301665370236,0.0920010959378199,0.0714022815227508,0.017158300380463454,0.0285520642565648,0.0213027596473693,0.14200147482578063,0.1380016439067299,0.1462061405181884,0.21715322443220195,0.2208026302507679,0.2032694667577743,0.04597078032416874,0.0690008219533649,0.0416900999844074,0.5208032033836828,0.4516417436947525,0.516129195690155
972e17c1b98fca06,2022-12-03,UFC Fight Night: Thompson vs. Holland,Tai Tuivasa,Sergei Pavlovich,3,2022,0.33486700777813977,0.2565119825318492,0.2594884796062933,0.2212111055850982,0.01662497955406502,0.029080605473119,0.0180040653795003,0.061730045692225524,0.0648721199015733,0.0458856858313083,0.563208112673466,0.506002535232272,0.5827740430831909,0.02462338289829345,0.0562225039146968,0.0318116545677185,0.07730149665010076,0.0843337558720453,0.1003134474158287
a419e6df765aa755,2022-12-03,UFC Fight Night: Thompson vs. Holland,Stephen Thompson,Kevin Holland,0,2022,0.35818603330492593,0.16043702561750736,0.1802441731409545,0.1434867978096008,0.01840931297474273,0.0279689234184239,0.0207939036190509,0.17933969471267586,0.1689789123196448,0.1938932389020919,0.40786195244082496,0.3379578246392897,0.3849569857120514,0.08075102112619978,0.1158712541620421,0.0863147377967834,0.1532009931280493,0.1689789123196448,0.1705542951822281
a71764d5da04e3bc,2022-12-03,UFC Fight Night: Thompson vs. Holland,Jack Hermansson,Roman Dolidze,3,2022,0.6685985125931119,0.10891210302215433,0.1054794520547945,0.1078170835971832,0.1398688364166379,0.1757990867579908,0.161788210272789,0.41981757315431967,0.3595890410958904,0.382108986377716,0.1300675266041738,0.1582191780821918,0.144813060760498,0.07502221351188004,0.0878995433789954,0.0720274820923805,0.12631174729083425,0.113013698630137,0.1314451396465301
be977e524ef56aa4,2022-12-03,UFC Fight Night: Thompson vs. Holland,Darren Elkins,Jonathan Pearce,5,2022,0.1880580077393384,0.04045965447857064,0.0471869761012815,0.0400106534361839,0.048970343927177674,0.0617060456709065,0.0556497015058994,0.09862800933359009,0.1002723242152232,0.0973622873425483,0.2687762472584071,0.3208714374887143,0.2773791253566742,0.14608861026446388,0.1782619097159523,0.1411322653293609,0.39707713473779066,0.291701306807922,0.3884659707546234
ca0f0a35a1fcb453,2022-12-03,UFC Fight Night: Thompson vs. Holland,Eryk Anders,Kyle Daukaus,0,2022,0.3232771317017782,0.09678832282960456,0.1249566122874002,0.1213975325226783,0.018759311347002004,0.03123915307185,0.0219384487718343,0.2077294975251716,0.1804928844151336,0.2324990481138229,0.11721357139040657,0.1082957306490801,0.1017967462539672,0.2205676318991583,0.2165914612981603,0.1913502216339111,0.33894166500865697,0.3384241582783756,0.3310180306434631
f17813d03fcd8e7a,2022-12-03,UFC Fight Night: Thompson vs. Holland,Bryan Barberena,Rafael Dos Anjos,4,2022,0.22160708829822282,0.08432513710491168,0.068893528183716,0.077810600399971,0.0170094898784716,0.022964509394572,0.0198699086904525,0.12027246131483957,0.0918580375782881,0.1098245531320571,0.14353012362489886,0.1503131524008351,0.1534800827503204,0.1462466112053917,0.2066805845511482,0.1457796245813369,0.4886161768714867,0.4592901878914405,0.4932352602481842
11f65de5348e4bc4,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Santiago Ponzinibbio,Alex Morono,0,2022,0.5884660363877442,0.1967578142917775,0.2596253134680631,0.1922914385795593,0.03282332161222908,0.0545213158282932,0.0429870560765266,0.35888490048373767,0.2973889954270541,0.3594782054424286,0.1370882411623706,0.1022274671780498,0.1212654262781143,0.046683208326975506,0.0681516447853665,0.0437084883451461,0.22776251412290976,0.218085263313173,0.2402693778276443
144cd3f62591a5fb,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Paddy Pimblett,Jared Gordon,2,2022,0.7005998804420303,0.231684984152029,0.2328279230690953,0.2168303728103637,0.2592420034276334,0.2507377633051796,0.2956810593605041,0.20967289286236784,0.2037244326854584,0.2329783737659454,0.10552290843952067,0.1018622163427292,0.0966762825846672,0.03689991206456721,0.0626844408262949,0.0300010554492473,0.15697729905388186,0.1481632237712425,0.1278328895568847
1779cc4ae925df01,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Jairzinho Rozenstruik,Chris Daukaus,0,2022,0.6565517771347786,0.4955677181815618,0.4641331650709907,0.4475715160369873,0.031181752458894783,0.0293417518148327,0.0307288989424705,0.129802306494322,0.0945456447366833,0.1077609732747078,0.2141970492979892,0.2618187085015845,0.2613734900951385,0.03500638633418949,0.0500535766253029,0.037203200161457,0.0942447872330427,0.1001071532506058,0.1153619810938835
2d9d966e0e8df232,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,TJ Brown,Erik Silva,1,2022,0.5009919383820957,0.13787552434798195,0.1395889879798371,0.1524322479963302,0.12966295467172043,0.1706087630864676,0.1612439155578613,0.23345345936239328,0.1919348584722761,0.2398501187562942,0.21741217901742213,0.1535478867778208,0.2096558660268783,0.11696122507718967,0.2047305157037611,0.1002730131149292,0.16463465752329254,0.1395889879798371,0.1365448832511901
4e9d76ed54f1f352,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Edmen Shahbazyan,Dalcha Lungiambula,0,2022,0.7544289908930183,0.3825073917394974,0.4049243547908633,0.3833828866481781,0.10883803264857601,0.1079798279442302,0.0952723398804664,0.2630835665049449,0.2159596558884604,0.2724741399288177,0.12081301738936666,0.1245921091664194,0.1165016293525695,0.014511871679988936,0.0385642242657965,0.0175746567547321,0.11024612003762611,0.1079798279442302,0.1147942766547203
5bc31abb5842942a,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Cameron Saaiman,Steven Koslow,0,2022,0.756396707276867,0.4035453016034016,0.4208236441377241,0.429068922996521,0.07965735696888185,0.0892656214837596,0.0755006819963455,0.27319404870458364,0.2142374915610231,0.2739820480346679,0.054771374362769,0.0472582701972845,0.0511364005506038,0.07997018138879006,0.1338984322256395,0.0748081281781196,0.1088617369715739,0.094516540394569,0.0955038517713546
a1a5d06b0e7ada62,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Billy Quarantillo,Alexander Hernandez,0,2022,0.5866735493557407,0.2680375168297107,0.2497899907453549,0.2554063200950622,0.11513102152934757,0.1248949953726774,0.114311434328556,0.20350501099668247,0.2387698440948245,0.2474320828914642,0.1578970388770474,0.1353029116537339,0.1394427418708801,0.04100024298847572,0.0624474976863387,0.0372447855770587,0.21442916877873625,0.1887947604470705,0.2061626315116882
a346180c8b109469,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Chris Curtis,Joaquin Buckley,0,2022,0.3419805209102779,0.1855465594996792,0.2117881903453605,0.1929777711629867,0.02321709743943391,0.0325827985146708,0.0269799772650003,0.1332168639711649,0.1540277747966258,0.1657017171382904,0.3077669582295443,0.3388611045525768,0.3029141128063202,0.024372257009224053,0.0368327287557148,0.0226403418928384,0.32588026385095376,0.2259074030350512,0.2887861132621765
ecab8b8b36727b8d,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Darren Till,Dricus Du Plessis,4,2022,0.3745929910051432,0.17751249631225735,0.178191270235719,0.1717292666435241,0.025015892986725224,0.034863509393945,0.0257798228412866,0.1720646017061606,0.1603721432121471,0.1534754931926727,0.3225128828128885,0.3025889494568815,0.345805823802948,0.12455091421766307,0.1457928574655883,0.1189722195267677,0.17834321196430522,0.178191270235719,0.1842373460531234
fd7421f421e802bd,2022-12-10,UFC 282: Blachowicz vs. Ankalaev,Raul Rosas Jr.,Jay Perrin,1,2022,0.7507388263039625,0.07643598767279154,0.1063893858608045,0.0827782154083252,0.28429749287985284,0.290152870529467,0.2965405285358429,0.39000534575131807,0.2849715692700122,0.364181250333786,0.05811863796516299,0.0797920393956034,0.0625766068696975,0.03538002217304311,0.0613784918427718,0.0365279093384742,0.1557625135578314,0.1773156431013409,0.1573954820632934
4ea48bf2407b405d,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Jared Cannonier,Sean Strickland,2,2022,0.5351211891255798,0.2240514707128931,0.2269828003343157,0.2207010686397552,0.06958722685727249,0.0794439801170105,0.0735309123992919,0.24148249155541424,0.1847534421325826,0.2247026115655899,0.1377768919310121,0.158887960234021,0.1405608505010604,0.05128988780004072,0.0662033167641754,0.0525351241230964,0.2758120311433674,0.2837285004178947,0.2879694402217865
5f4e944ff1bdcd9c,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Jake Matthews,Matthew Semelsberger,5,2022,0.8201470025993571,0.13212099719231218,0.1589987560417438,0.1453190147876739,0.20210385954695353,0.227141080059634,0.1775844395160675,0.48592214586009147,0.3456494696559648,0.4787198603153229,0.06687241284711493,0.0993742225260898,0.0675977319478988,0.019426485753632015,0.0305766838541815,0.0207428578287363,0.09355409879989592,0.1382597878623859,0.1100360676646232
8f00da6ea8186ce2,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Bryan Battle,Rinat Fakhretdinov,5,2022,0.3771733133865605,0.07881621618812433,0.093849871385143,0.0904267281293869,0.06970323742508668,0.093849871385143,0.0878646075725555,0.2286538597733495,0.2279211162210616,0.2534421682357788,0.15868133200475437,0.1855171876217944,0.1197105273604393,0.15094711532208804,0.1329539844622859,0.1279645413160324,0.3131982392865971,0.2659079689245719,0.320591390132904
9c1a2ac64c98d2f6,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Alex Caceres,Julian Erosa,0,2022,0.3847676016010078,0.11467847965475875,0.1160031637226469,0.1136502996087074,0.058546809074290454,0.0812022146058528,0.0619260147213935,0.2115423128719586,0.2030055365146321,0.1946625858545303,0.16691866384321608,0.1691712804288601,0.1962554901838302,0.10328061968828516,0.1353370243430881,0.099599003791809,0.345033114867491,0.2952807803849195,0.3339065611362457
ccb7e2851319345d,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Sergey Morozov,Journey Newson,2,2022,0.7435871296178701,0.25670701729334316,0.2566337649019356,0.2400119602680206,0.09540747659265263,0.1283168824509678,0.1200708448886871,0.3914726357318743,0.3499551339571849,0.4018560349941253,0.11429991252837403,0.1099858992436867,0.1076834797859191,0.022774315237450667,0.0366619664145622,0.0209482628852128,0.11933864261630521,0.1184463530316626,0.1094294562935829
ce7744d45a698aa6,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Arman Tsarukyan,Damir Ismagulov,2,2022,0.6846420084416046,0.16355639622866802,0.1833306864502272,0.1754035949707031,0.09021148626097857,0.0970574222383555,0.0784654319286346,0.430874125951958,0.358690473489575,0.4081854224205017,0.07466018093809926,0.0916653432251136,0.0875468924641609,0.009574727627082886,0.0266125190008394,0.0131522305309772,0.23112308299321324,0.242643555595889,0.237246423959732
d95eeba3de7ecac5,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Amir Albazi,Alessandro Costa,0,2022,0.76217838228797,0.19768952272579032,0.2032152056132871,0.1923751682043075,0.28014955651976625,0.3463895550226485,0.3272256553173065,0.28433930304241334,0.2344790833999467,0.2828849554061889,0.09246050773370125,0.0762057021049826,0.0761210024356842,0.02634636802035784,0.0381028510524913,0.0217164196074008,0.11901474195797095,0.1016076028066435,0.0996767506003379
e0444752d18fda7f,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Cody Brundage,Michal Oleksiejczuk,3,2022,0.36101757025363784,0.12065459134206676,0.0872213761594905,0.0846820473670959,0.13338748973226616,0.1104804098020213,0.1011331006884574,0.10697548917930493,0.0920670081683511,0.0930304452776908,0.42388026890068703,0.4340301813650838,0.4910609722137451,0.06751843591676875,0.1104804098020213,0.0693955793976783,0.14758372492890645,0.1657206147030319,0.1606978327035904
ed6203e849a2bf28,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Said Nurmagomedov,Saidyokub Kakhramonov,1,2022,0.4578170274238864,0.11783605782286702,0.1444199287158044,0.1260319948196411,0.08522579547427496,0.0992887009921155,0.0980547368526458,0.2547551741267444,0.2444029562882844,0.2778667211532593,0.14218487874739166,0.1588619215873848,0.11783167719841,0.09883354769154816,0.0882566231041026,0.0836079195141792,0.3011645461371738,0.264769869312308,0.296606957912445
efc64d8aae5628c9,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,Rafa Garcia,Maheshate,2,2022,0.6038988917115905,0.0596903345985405,0.0574624116800053,0.053984135389328,0.11724855786058799,0.14626795700365,0.101447120308876,0.42695999925246203,0.365669892509125,0.4084997773170471,0.19225986939386766,0.2011184408800187,0.1982502192258834,0.03947434754864994,0.0618825971938519,0.0434334054589271,0.1643668913458919,0.1675987007333489,0.1943853497505188
f87a7812733f7e8f,2022-12-17,UFC Fight Night: Cannonier vs. Strickland,David Dvorak,Manel Kape,5,2022,0.37830535176693747,0.07774270051977941,0.0744397580540658,0.080600768327713,0.05750602027746036,0.0511773336621702,0.0570864118635654,0.24305663096969768,0.1819638530210497,0.2374086529016494,0.28419580470765266,0.3089952221112165,0.2794226408004761,0.05458102231561585,0.0909819265105248,0.0573169067502021,0.28291782120979403,0.2924419066409728,0.2881646454334259
5305049e4215d263,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Claudio Ribeiro,Abdul Razak Alhassan,3,2023,0.5607403647331335,0.39007450065847893,0.3735819907774871,0.4328380823135376,0.062057627477297685,0.0452230830941168,0.0593736320734024,0.10860823659735688,0.0716032148990183,0.1070751398801803,0.31636638887082597,0.390562990358282,0.2789354622364044,0.04318529418304008,0.040916122799439,0.0341351442039012,0.07970795221300048,0.0781125980716564,0.0876424908638
5a2fa552e70958d4,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Javid Basharat,Mateus Mendonca,2,2023,0.7792859798557791,0.16001633799856135,0.1495567435880084,0.1687543839216232,0.21519158943074515,0.2530960276104758,0.2125441282987594,0.40407805242647254,0.3290248358936185,0.3854868412017822,0.09300048920107043,0.0967720105569466,0.0956954658031463,0.04177227365448441,0.0747783717940042,0.0487799458205699,0.0859412572886661,0.0967720105569466,0.0887391939759254
622cc4ef46913020,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Ketlen Vieira,Raquel Pennington,5,2023,0.6299708440880343,0.07914152199022241,0.0688828990715783,0.0781305357813835,0.08715039764790178,0.1033243486073674,0.0859162583947181,0.46367892444991005,0.3593890386343216,0.4169802963733673,0.05921766222569004,0.0551063192572626,0.0600900836288929,0.03993576594317227,0.0826594788858939,0.0466764792799949,0.2708757277431034,0.3306379155435759,0.312206357717514
868c83e734dbbceb,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Sean Strickland,Nassourdine Imavov,2,2023,0.43826441100869173,0.13404379669400995,0.2022327145108,0.1637285202741623,0.032455273087146,0.0539287238695466,0.0366434566676616,0.2717653412275358,0.2022327145108,0.2468960136175155,0.2854725431291729,0.2379208406009411,0.2643838822841644,0.08712246138776278,0.1155615511490285,0.0879510045051574,0.18914058447437254,0.1881234553588837,0.2003970891237259
a4c7d59d340794c0,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Umar Nurmagomedov,Raoni Barcelos,0,2023,0.9144764736653226,0.13669059420328708,0.1092690744564997,0.1250690966844558,0.20328050545713483,0.204879514605937,0.2042201161384582,0.5745053740049006,0.5463453722824987,0.5815639495849609,0.04150798124960983,0.0482069446131616,0.0426933355629444,0.010250992855890083,0.0282592433939223,0.010597825050354,0.03376455222917749,0.0630398506479806,0.0358556918799877
b6723b9c6ff4d594,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Charles Johnson,Jimmy Flick,0,2023,0.7830812061840766,0.495243493052022,0.4418134565405717,0.4870340228080749,0.0935563558213372,0.0736355760900952,0.0820519477128982,0.1942813573107175,0.2159976898642795,0.2019562423229217,0.0341870214290068,0.0476465492347675,0.0475877374410629,0.13613444496139077,0.1472711521801905,0.1234414801001548,0.046597327425525845,0.0736355760900952,0.057928517460823
c88a7dbe7717d2da,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Dan Ige,Damon Jackson,0,2023,0.5424487952088173,0.2613057425198298,0.2344102178812922,0.2300248593091964,0.06813889546092738,0.0631104432757325,0.0707412287592887,0.2130041572280601,0.2344102178812922,0.2404207736253738,0.05416706856095995,0.0683696468820435,0.0495209768414497,0.09691282184902286,0.126220886551465,0.0820929631590843,0.3064713143811999,0.2734785875281743,0.3271991610527038
c9144a294c73b06f,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Allan Nascimento,Carlos Hernandez,1,2023,0.75062704829584,0.07099456561485155,0.0820836012250326,0.0704846382141113,0.27981134493564225,0.2525649268462541,0.2395306080579757,0.39982113774534633,0.3908742915477742,0.4316028952598572,0.07830961702521329,0.0746214556591205,0.0875852182507515,0.021077288573733734,0.0356885222717533,0.0227421000599861,0.14998604610521296,0.1641672024500652,0.1480545401573181
d4420be78065de03,2023-01-14,UFC Fight Night: Strickland vs. Imavov,Punahele Soriano,Roman Kopylov,3,2023,0.5620944090889449,0.3215673986795515,0.3249269976108309,0.3280747830867767,0.051324305129964484,0.0812317494027077,0.0609297454357147,0.18920270527942892,0.1805149986726838,0.2084038704633712,0.2297029083959035,0.2030793735067693,0.2146349251270294,0.03437570947245923,0.0477833820015927,0.0319085717201232,0.17382697304269237,0.1624634988054154,0.1560481190681457
1c51f405e5c46572,2023-01-21,UFC 283: Teixeira vs. Hill,Gilbert Burns,Neil Magny,1,2023,0.7617760852174654,0.2094972366215761,0.2322020923705027,0.2363772541284561,0.23267146810632994,0.2819596835927532,0.2404826432466507,0.3196073804895594,0.2819596835927532,0.2745525240898132,0.06559636637369601,0.060729778004593,0.0655720382928848,0.02035976152653072,0.0303648890022965,0.0228400751948356,0.15226778688230785,0.1127838734371013,0.1601754873991012
1d35e4c0941d1397,2023-01-21,UFC 283: Teixeira vs. Hill,Saimon Oliveira,Daniel Marcos,3,2023,0.5405653663773536,0.11193374532200447,0.1150142653352353,0.1292065978050232,0.17072469086031014,0.1872325249643366,0.1855822205543518,0.257906930195039,0.2683666191155492,0.2907016277313232,0.24655464043535077,0.2012749643366619,0.1984618157148361,0.04681662405171754,0.0670916547788873,0.0396785102784633,0.166063369135578,0.1610199714693295,0.1563692539930343
221982930283140,2023-01-21,UFC 283: Teixeira vs. Hill,Lauren Murphy,Jessica Andrade,5,2023,0.21084258159244637,0.06162199189447806,0.0619010915131937,0.0722985565662384,0.028749168259578708,0.0309505457565968,0.0328377112746238,0.1204714214383896,0.1072952252895357,0.1231357306241989,0.2875157227692956,0.3498757346397905,0.2400028705596923,0.12820199042374245,0.1463116708493669,0.1372569501399994,0.3734397052145155,0.3036657319515163,0.39446821808815
2d1ac675e6c1e6ea,2023-01-21,UFC 283: Teixeira vs. Hill,Paul Craig,Johnny Walker,3,2023,0.37287517965596334,0.08984403703744492,0.0819619708595918,0.0895622968673706,0.19048238975716764,0.2185652556255783,0.2274424582719802,0.09254875286135077,0.0745108825996289,0.1222677156329155,0.4728983369888249,0.4708453645125492,0.4145668148994446,0.036945704722847646,0.0630476698919937,0.0429099649190902,0.11728077863236419,0.0910688565106576,0.1032506972551345
354dc211166a3982,2023-01-21,UFC 283: Teixeira vs. Hill,Luan Lacerda,Cody Stamann,5,2023,0.3270859567944781,0.04887599712025707,0.0390879478827361,0.0397062674164772,0.14524671097740793,0.1172638436482084,0.1163280159235,0.1329632486968131,0.0912052117263843,0.1220669820904731,0.16920062406587785,0.2052117263843648,0.1445323824882507,0.02780889111604546,0.0547231270358306,0.0341895632445812,0.4759045280235985,0.4925081433224755,0.5431768298149109
5ad8aa57c8d69680,2023-01-21,UFC 283: Teixeira vs. Hill,Gregory Rodrigues,Brunno Ferreira,3,2023,0.712235262766716,0.37904235697364874,0.3788051924307523,0.3781082928180694,0.21004914051688625,0.2447664320321784,0.2511311173439026,0.12314376527618111,0.0935871651887741,0.1274751126766204,0.20081401306952457,0.1767757564676844,0.1608012616634369,0.030518168739146645,0.0530327269403053,0.0288861319422721,0.0564325554246128,0.0530327269403053,0.0535980947315692
7ed9e8f3258446c7,2023-01-21,UFC 283: Teixeira vs. Hill,Gabriel Bonfim,Mounir Lazzez,1,2023,0.7152978714272985,0.2248801555020162,0.1781170483460559,0.189647227525711,0.2885678770802429,0.2671755725190839,0.2603964805603027,0.2018498388450394,0.1603053435114504,0.2061710059642791,0.09426166102004035,0.1781170483460559,0.1181181669235229,0.020673643774116485,0.0381679389312977,0.0261627249419689,0.16976682377854466,0.1781170483460559,0.1995043754577636
8cdcdfb76d1670dd,2023-01-21,UFC 283: Teixeira vs. Hill,Thiago Moises,Melquizael Costa,1,2023,0.7633958816329377,0.19593119588052296,0.1783801001940173,0.1920048296451568,0.20835616047060498,0.2866823038832422,0.2008000165224075,0.35910852528180975,0.291894709408392,0.3498062193393707,0.10772837096821433,0.1003388063591347,0.128618985414505,0.03428410965442958,0.0535140300582052,0.034167543053627,0.09459163774441838,0.0891900500970086,0.094602383673191
911b73db91738da6,2023-01-21,UFC 283: Teixeira vs. Hill,Ismael Bonfim,Terrance McKinney,0,2023,0.6085665798287776,0.1910761705282332,0.1585503963759909,0.1797696948051452,0.2646413016323588,0.2378255945639864,0.2312065362930297,0.15284910766818557,0.1426953567383918,0.1890898644924163,0.15536640752903788,0.2548131370328426,0.1712933182716369,0.18527646292279742,0.1585503963759909,0.1678874492645263,0.050790549719387124,0.0475651189127972,0.0607530958950519
a3ef3d05ddd80a94,2023-01-21,UFC 283: Teixeira vs. Hill,Mauricio Rua,Ihor Potieria,3,2023,0.3184896272976306,0.10983404740928326,0.1606182975423207,0.1238251850008964,0.03345947120963454,0.0535394325141069,0.0431046672165393,0.17519610867871271,0.1460166341293825,0.1723038554191589,0.46788457282358387,0.3824245179579065,0.4457284808158874,0.08447410051641521,0.1235525365710159,0.0863320901989936,0.12915169936237025,0.1338485812852672,0.128705695271492
dde7d29cc443e263,2023-01-21,UFC 283: Teixeira vs. Hill,Glover Teixeira,Jamahal Hill,5,2023,0.4431271752879906,0.11413093056299689,0.1174964223845747,0.1054655760526657,0.20201557069307322,0.2349928447691495,0.2032400518655777,0.1269806740319205,0.1028093695865029,0.1212654560804367,0.445891522692198,0.4308202154101076,0.4565061330795288,0.024045436400846023,0.0316336521804624,0.0235319323837757,0.08693586561896535,0.0822474956692023,0.0899908021092414
f09c3d8a26806761,2023-01-21,UFC 283: Teixeira vs. Hill,Warlley Alves,Nicolas Dalby,5,2023,0.5679414446950204,0.236766929121348,0.2295884315906562,0.2263903021812439,0.07581858552460378,0.1147942157953281,0.0747380927205085,0.2553559300490686,0.2008898776418242,0.2437798231840133,0.1783548077947983,0.1607119021134594,0.1985649466514587,0.060912930788906465,0.1071412680756396,0.0686706900596618,0.19279081672127485,0.1868743047830923,0.1878561377525329
