fight_id,date,fold,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,v5_model_p_red,hier_red_ko,hier_blue_ko,actual_winner_side,actual_ko,actual_red_ko,actual_blue_ko,projected_winner_side,projected_winner_ko,train_through,train_n,specialist_cond_ko_red,specialist_cond_ko_blue,specialist_exact_ko_red,specialist_exact_ko_blue,existing_exact_ko_red,existing_exact_ko_blue,existing_cond_ko_red,existing_cond_ko_blue
9433730f95d52fc8,2023-03-25,2023,UFC Fight Night: Vera vs. Sandhagen,Andrea Lee,Maycee Barber,5,True,False,0.3032961065549777,0.0582278029879304,0.1445207728649144,blue,0,0,0,blue,0,2022-12-31,4033,0.3048372268676758,0.3418804407119751,0.0924559440419825,0.23818943413673316,0.0582278029879304,0.1445207728649144,0.19198335135032668,0.2074350010451301
b9e037a45f8850fb,2023-03-25,2023,UFC Fight Night: Vera vs. Sandhagen,Steven Peterson,Lucas Alexander,5,False,True,0.5474445448971916,0.091820318063079,0.1433112913285799,blue,0,0,0,red,0,2022-12-31,4033,0.27333906292915344,0.29570484161376953,0.14963797890787522,0.13382283917262333,0.091820318063079,0.1433112913285799,0.16772533203399181,0.316671227167118
bce8ece2ff26b4d4,2023-03-25,2023,UFC Fight Night: Vera vs. Sandhagen,Nate Landwehr,Austin Lingo,1,True,False,0.6479010885786907,0.2659782676712176,0.2084953352147935,red,0,0,0,red,0,2022-12-31,4033,0.25799378752708435,0.47324347496032715,0.16715445578533739,0.16662851237076884,0.2659782676712176,0.2084953352147935,0.4105229522838088,0.5921499000754229
c6cc6ae23cbf8a27,2023-03-25,2023,UFC Fight Night: Vera vs. Sandhagen,Daniel Pineda,Tucker Lutz,1,True,False,0.2726470442159419,0.0803731589346514,0.3274686011785488,red,0,0,0,blue,0,2022-12-31,4033,0.275595486164093,0.3591218590736389,0.07514029470189547,0.26120834568387724,0.0803731589346514,0.3274686011785488,0.29478830099105807,0.4502196609973908
0810cdbeb9dd4d02,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Shayilan Nuerdanbieke,Steve Garcia,3,True,False,0.6060579159983969,0.356037592399188,0.1437574033467978,blue,1,0,1,red,0,2022-12-31,4033,0.42199844121932983,0.35796883702278137,0.25575549583995905,0.14101898966438473,0.356037592399188,0.1437574033467978,0.587464634980743,0.36492014736413075
28e3d939eb043664,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Gerald Meerschaert,Joe Pyfer,3,False,True,0.3378599826892526,0.0820555803943453,0.4920322597945919,blue,1,0,1,blue,1,2022-12-31,4033,0.22154158353805542,0.5441055297851562,0.07485003557911701,0.36027404491081677,0.0820555803943453,0.4920322597945919,0.24286859823175946,0.7430939785107072
3165b03ddc6d3b6e,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Kevin Holland,Santiago Ponzinibbio,0,True,False,0.7662313411757952,0.3447748906766293,0.1187710923254351,red,1,1,0,red,1,2022-12-31,4033,0.33025556802749634,0.3946910798549652,0.2530521668204826,0.09226640438757235,0.3447748906766293,0.1187710923254351,0.44996187463118686,0.50807106873446
355a2f4090c0ca31,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Jaqueline Amorim,Sam Hughes,5,False,True,0.7322550625727113,0.075148533728407,0.049611467214636,blue,0,0,0,red,0,2022-12-31,4033,0.3714878261089325,0.3165700435638428,0.2720238413523969,0.08476002650535513,0.075148533728407,0.049611467214636,0.10262617162984096,0.18529376387596108
678d27af287476f8,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Rob Font,Adrian Yanez,0,True,False,0.3906376782270646,0.0970603756397813,0.3673638327558206,red,1,1,0,blue,0,2022-12-31,4033,0.24072445929050446,0.41154155135154724,0.09403604386970818,0.25077791523761456,0.0970603756397813,0.3673638327558206,0.24846649734428167,0.6028660119434003
71ea7d7985dad804,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Gilbert Burns,Jorge Masvidal,2,True,False,0.818101441250101,0.1515453804692745,0.1003340400402032,red,0,0,0,red,0,2022-12-31,4033,0.22003677487373352,0.44704338908195496,0.1800124026522254,0.08131654817267794,0.1515453804692745,0.1003340400402032,0.1852403294116013,0.5515933756141369
780147f2ed2637d1,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Cynthia Calvillo,Loopy Godinez,5,True,False,0.2640456455948227,0.0265848447725728,0.0847696662489164,blue,0,0,0,blue,0,2022-12-31,4033,0.3019305169582367,0.29397305846214294,0.07972343827501617,0.21635075245302185,0.0265848447725728,0.0847696662489164,0.10068276154558205,0.11518332046208225
95349402616097cd,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Michelle Waterson-Gomez,Luana Pinheiro,5,True,False,0.3899171880612198,0.0396472982982542,0.0557463599842464,blue,0,0,0,blue,0,2022-12-31,4033,0.260169118642807,0.2736751437187195,0.10144441116156919,0.16696450123766618,0.0396472982982542,0.0557463599842464,0.10168133006752524,0.09137507055327493
bbc76ff9e1b1b142,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Chris Curtis,Kelvin Gastelum,5,True,False,0.4111760592583001,0.1570718043451577,0.1117684638976031,blue,0,0,0,blue,0,2022-12-31,4033,0.417654812335968,0.24111780524253845,0.17172965986656819,0.14197593626590121,0.1570718043451577,0.1117684638976031,0.3820062010139687,0.18981643945525764
d7022b6058dbb26b,2023-04-08,2023,UFC 287: Pereira vs. Adesanya 2,Ignacio Bahamondes,Trey Ogden,2,True,False,0.7718508872515457,0.2598875093121102,0.0464620862408663,red,0,0,0,red,0,2022-12-31,4033,0.27549034357070923,0.284037321805954,0.21263746611428508,0.06480286295747559,0.2598875093121102,0.0464620862408663,0.3367068867894078,0.20364789361286298
119559fd8124fee3,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Aaron Phillips,Gaston Bolanos,5,False,True,0.3497642071205321,0.0988159751380867,0.4128820287520265,blue,0,0,0,blue,0,2022-12-31,4033,0.33126217126846313,0.29393160343170166,0.1158636506827399,0.19112484920974587,0.0988159751380867,0.4128820287520265,0.2825216906887038,0.6349727795260897
50e675146cda6e7c,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Zak Cummings,Ed Herman,0,True,False,0.6969330089907527,0.1499406473515659,0.0756256669110939,red,1,1,0,red,1,2022-12-31,4033,0.4353819191455841,0.30775541067123413,0.3034320309703005,0.09327050627894612,0.1499406473515659,0.0756256669110939,0.2151435581573313,0.24953448958348087
5de3a1bbcf705b58,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Bruna Brasil,Denise Gomes,3,False,True,0.5781703954987746,0.1148963742247003,0.1215423127149514,blue,1,0,1,red,0,2022-12-31,4033,0.2962636351585388,0.30342602729797363,0.17129086311151703,0.12799408109048224,0.1148963742247003,0.1215423127149514,0.1987240701343447,0.28813130092816497
6049301b4deea035,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Max Holloway,Arnold Allen,2,True,False,0.5719175573516982,0.2301306966179162,0.1288824308768352,red,0,0,0,red,0,2022-12-31,4033,0.35787805914878845,0.253817617893219,0.20467674541814168,0.10865486585490249,0.2301306966179162,0.1288824308768352,0.40238438855339825,0.3010691820937882
68c1b833ed8849a3,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Gillian Robertson,Piera Rodriguez,1,True,False,0.514355641219032,0.0603157964004143,0.1516135154288668,red,0,0,0,red,0,2022-12-31,4033,0.24205978214740753,0.26125940680503845,0.12450481445976899,0.12687915709332898,0.0603157964004143,0.1516135154288668,0.11726477084506119,0.31219041812703624
792f139c2b9fd294,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Dustin Jacoby,Azamat Murzakanov,5,True,False,0.611921433130568,0.2535456384199397,0.2016312055295389,blue,0,0,0,red,0,2022-12-31,4033,0.3683433532714844,0.4379900395870209,0.2253971926180058,0.16997454686601685,0.2535456384199397,0.2016312055295389,0.4143434511237976,0.5195628482038205
83c81018bb3aeebf,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Edson Barboza,Billy Quarantillo,0,True,False,0.4005887738199931,0.1688964783509016,0.2524614439636744,red,1,1,0,blue,0,2022-12-31,4033,0.30388227105140686,0.374767541885376,0.12173182634611786,0.2246398718139803,0.1688964783509016,0.2524614439636744,0.42162059795214385,0.4211823751993906
8b2b2562884821a7,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Joselyne Edwards,Lucie Pudilova,2,True,False,0.4999080409771886,0.0792058303797743,0.0862888706631771,red,0,0,0,blue,0,2022-12-31,4033,0.29580989480018616,0.3821552097797394,0.1478777450112293,0.19111274750952334,0.0792058303797743,0.0862888706631771,0.15844080088199372,0.17254600700196637
995e79b951da945b,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Tanner Boser,Ion Cutelaba,3,True,False,0.5195054801060968,0.2667056095780771,0.2718740658342544,blue,1,0,1,red,0,2022-12-31,4033,0.505318284034729,0.19255316257476807,0.26251561775385085,0.09252073940541589,0.2667056095780771,0.2718740658342544,0.5133836307628723,0.5658213664836098
b01e6e97d66681c5,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Bill Algeo,TJ Brown,1,True,False,0.6203217628272082,0.1967556366878569,0.0312572863396947,red,0,0,0,red,0,2022-12-31,4033,0.3782775402069092,0.14801716804504395,0.23465379057909003,0.056198897434651174,0.1967556366878569,0.0312572863396947,0.3171831918182493,0.08232572552076375
bbde45b2c766bb67,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Brandon Royval,Matheus Nicolau,0,True,False,0.379540250953373,0.0791075171087011,0.1830222487373701,red,1,1,0,blue,0,2022-12-31,4033,0.2859216630458832,0.3676621615886688,0.10851877974544026,0.2281195725132459,0.0791075171087011,0.1830222487373701,0.20842984877095305,0.2949784398078918
bdbddbc00d07dc4b,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Clay Guida,Rafa Garcia,5,True,False,0.2797193782972261,0.0479501107669323,0.0758366070517473,blue,0,0,0,blue,0,2022-12-31,4033,0.31991326808929443,0.31910964846611023,0.08948594045897126,0.22984849598852353,0.0479501107669323,0.0758366070517473,0.17142219841480252,0.10528758482001965
cef255a992ba7af3,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Lando Vannata,Daniel Zellhuber,5,False,True,0.3697737318202324,0.0585955701661736,0.1707491274000549,blue,0,0,0,blue,0,2022-12-31,4033,0.31592419743537903,0.2959274351596832,0.11682046945799199,0.18650124311269733,0.0585955701661736,0.1707491274000549,0.15846331181431833,0.2709330537637157
d856812dc733690a,2023-04-15,2023,UFC Fight Night: Holloway vs. Allen,Pedro Munhoz,Chris Gutierrez,2,True,False,0.3358824133062645,0.0844257114303471,0.1776581080493362,red,0,0,0,blue,0,2022-12-31,4033,0.312791645526886,0.33094948530197144,0.1050612127616081,0.21978937349627914,0.0844257114303471,0.1776581080493362,0.25135496258735646,0.2675100187209243
01aa5949ac6851f3,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Karol Rosa,Norma Dumont,5,True,False,0.4881856968733326,0.1102823311041576,0.0621627211768255,blue,0,0,0,blue,0,2022-12-31,4033,0.40093058347702026,0.3508630692958832,0.19572857629256096,0.17957673730455606,0.1102823311041576,0.0621627211768255,0.22590242157949186,0.12145561543918211
034cbbec91f67852,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Rani Yahya,Montel Jackson,3,True,False,0.1580466777247526,0.0311478785148662,0.4706989806249318,blue,1,0,1,blue,1,2022-12-31,4033,0.2790354788303375,0.3464038372039795,0.04410063039647038,0.2916558615827845,0.0311478785148662,0.4706989806249318,0.197080248463761,0.5590559098370694
06d9fb9c995f1e4f,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Jeremiah Wells,Matthew Semelsberger,2,True,False,0.5613715711530459,0.1422682934060139,0.1641450587197628,red,0,0,0,red,0,2022-12-31,4033,0.3251625895500183,0.3709550201892853,0.18253703377588676,0.16271141767851632,0.1422682934060139,0.1641450587197628,0.25342981496871614,0.3742234837610951
16628e25a043043a,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Ricky Glenn,Christos Giagos,3,True,False,0.5727949021459959,0.1793525593137407,0.1100825130548106,blue,1,0,1,red,0,2022-12-31,4033,0.5053992867469788,0.2008182257413864,0.28949013499689186,0.08579056977871646,0.1793525593137407,0.1100825130548106,0.3131182883119073,0.2576807102906598
20c0f50c11509301,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Iasmin Lucindo,Brogan Walker,2,False,True,0.7937245453729295,0.1883620050703546,0.0406884321082681,red,0,0,0,red,0,2022-12-31,4033,0.41073957085609436,0.2916257083415985,0.32601407914442565,0.06015522556910471,0.1883620050703546,0.0406884321082681,0.2373140734634245,0.19725290234763762
277233ca9ea25674,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Brady Hiestand,Batgerel Danaa,0,True,False,0.5141116789056767,0.139513625042448,0.3284274235641684,red,1,1,0,red,1,2022-12-31,4033,0.2820686101913452,0.41712486743927,0.14501476675206335,0.20267610152675908,0.139513625042448,0.3284274235641684,0.2713683247566223,0.6759319154337365
856468ba24a37fcc,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Sergei Pavlovich,Curtis Blaydes,0,True,False,0.4640358495306601,0.3594784653468609,0.3609532716312074,red,1,1,0,blue,0,2022-12-31,4033,0.5568313598632812,0.2670122981071472,0.25838971311947045,0.1431090195198633,0.3594784653468609,0.3609532716312074,0.7746782187420396,0.6734653265803753
8beab5f941dae8e0,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Mohammed Usman,Junior Tafa,2,False,True,0.4619728593319262,0.2016941530801733,0.3751337313614402,red,0,0,0,blue,0,2022-12-31,4033,0.5287485718727112,0.388662189245224,0.24426748961570888,0.20911080636540164,0.2016941530801733,0.3751337313614402,0.43659307902167604,0.6972394197356527
d00d5ef4ae0ac01b,2023-04-22,2023,UFC Fight Night: Pavlovich vs. Blaydes,Brad Tavares,Bruno Silva,3,True,False,0.6408440775684536,0.197529461362637,0.2347937485741053,blue,1,0,1,red,0,2022-12-31,4033,0.2865583300590515,0.4862169623374939,0.18363920869624933,0.17462770161018706,0.197529461362637,0.2347937485741053,0.3082332634049151,0.653737649610542
37ae5c09d6f03f33,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Rodolfo Vieira,Cody Brundage,1,True,False,0.6929240676148296,0.0899764291032467,0.1548731079088132,red,0,0,0,red,0,2022-12-31,4033,0.23085801303386688,0.34968483448028564,0.1599670734329044,0.10737979658898769,0.0899764291032467,0.1548731079088132,0.12985034480467952,0.5043479204177855
5d11b618f24082dd,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Martin Buday,Jake Collier,2,True,False,0.6200095797274285,0.2921135344302389,0.1067351390017302,red,0,0,0,red,0,2022-12-31,4033,0.5655543208122253,0.26547423005104065,0.35064909675981915,0.10087766424863226,0.2921135344302389,0.1067351390017302,0.47114358226313086,0.28088902590009474
88a63555728c2025,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Journey Newson,Marcus McGhee,4,False,True,0.5207536772775134,0.1870541201892817,0.2892659710790811,blue,0,0,0,red,0,2022-12-31,4033,0.30519258975982666,0.38274407386779785,0.15893016339527732,0.1834286899449659,0.1870541201892817,0.2892659710790811,0.35919884650108613,0.6035851656322131
8dbfbd8f8bd0f00b,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Marcos Rogerio de Lima,Waldo Cortes-Acosta,2,True,False,0.6181740851569871,0.2442695700717258,0.1893486238387432,red,0,0,0,red,0,2022-12-31,4033,0.24271710216999054,0.3060627579689026,0.15004142258588887,0.11686269256085186,0.2442695700717258,0.1893486238387432,0.39514689459958974,0.49590301883148397
c02d44564cb006a9,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Josh Quinlan,Trey Waters,5,False,True,0.6895073975175966,0.4001884898279086,0.1716465128995999,blue,0,0,0,red,0,2022-12-31,4033,0.4179695248603821,0.3400880694389343,0.2881930793281484,0.10559482975331104,0.4001884898279086,0.1716465128995999,0.5803976741492402,0.552819975507557
ca63933f8c898fa2,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Cody Durden,Charles Johnson,2,True,False,0.4698995309787117,0.0709006537196384,0.2010142649222648,red,0,0,0,blue,0,2022-12-31,4033,0.2212975174188614,0.4175887107849121,0.10398759964187625,0.221363971445077,0.0709006537196384,0.2010142649222648,0.15088470842259785,0.3792003151655243
e0e2c1fc1a178d89,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Julian Erosa,Fernando Padilla,3,False,True,0.5608315956765265,0.1354102795991554,0.2139342777987173,blue,1,0,1,red,0,2022-12-31,4033,0.24351347982883453,0.5084893107414246,0.13657005346114892,0.2233124392138543,0.1354102795991554,0.2139342777987173,0.24144552597078822,0.48713494798943247
e434035be5453be0,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Hailey Cowan,Jamey-Lyn Horth,5,False,True,0.4470075637853329,0.0730532178844164,0.1179273030200534,blue,0,0,0,blue,0,2022-12-31,4033,0.29324883222579956,0.29324883222579956,0.1310844460761485,0.16216438614965106,0.0730532178844164,0.1179273030200534,0.16342725225002872,0.21325301269450816
ecec1b0dd64ca2ae,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Caio Borralho,Michal Oleksiejczuk,1,True,False,0.8031663712116675,0.1677743830070523,0.1073968713877305,red,0,0,0,red,0,2022-12-31,4033,0.20903252065181732,0.41487711668014526,0.16788789107714805,0.08166176837739345,0.1677743830070523,0.1073968713877305,0.20889119492633343,0.5456225750083643
f9345fa82bf43847,2023-04-29,2023,UFC Fight Night: Song vs. Simon,Stephanie Egger,Irina Alekseeva,4,False,True,0.7298994624916281,0.1147235334879533,0.0632231661494342,blue,0,0,0,red,0,2022-12-31,4033,0.20100028812885284,0.3111245632171631,0.14671000226591205,0.08403491175701319,0.1147235334879533,0.0632231661494342,0.1571771721770095,0.23407271504402155
069ab7e7b8b5d262,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Movsar Evloev,Diego Lopes,2,False,True,0.8812384172813822,0.3707970568004391,0.0402663688551802,red,0,0,0,red,0,2022-12-31,4033,0.25871559977531433,0.30903732776641846,0.22799012567200153,0.03670176216467211,0.3707970568004391,0.0402663688551802,0.42076814801645496,0.33905214071273737
0c6e3c1f03cd4061,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Kron Gracie,Charles Jourdain,5,True,False,0.4331707368564378,0.0371785938216389,0.364134931121824,blue,0,0,0,blue,0,2022-12-31,4033,0.2204912006855011,0.4207334816455841,0.09551033587129922,0.23848404938099188,0.0371785938216389,0.364134931121824,0.08582895994186397,0.6424067259731414
2372578d3f554c65,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Braxton Smith,Parker Porter,3,False,True,0.4215343145432326,0.3057702487233842,0.1989636251932711,blue,1,0,1,blue,1,2022-12-31,4033,0.45610687136650085,0.2489400953054428,0.1922646973799363,0.14400330286853597,0.3057702487233842,0.1989636251932711,0.7253745144205203,0.3439506096825185
3f8b4aeb3baf4724,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Drew Dober,Matt Frevola,3,True,False,0.6534686643223432,0.4688073876416628,0.1007278341987704,blue,1,0,1,red,0,2022-12-31,4033,0.5169610381126404,0.2963029444217682,0.33781783908215907,0.10267825509569785,0.4688073876416628,0.1007278341987704,0.7174137234687804,0.2906745330888845
5f44d6d9e6bbecff,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Marina Rodriguez,Virna Jandiroba,5,True,False,0.5361170795733167,0.137265769429379,0.0404051677773267,blue,0,0,0,red,0,2022-12-31,4033,0.3309924304485321,0.2910350561141968,0.17745069517294118,0.13500619177679726,0.137265769429379,0.0404051677773267,0.2560369267448552,0.08710208114616873
c3ca708aaf4262a7,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Kennedy Nzechukwu,Devin Clark,1,True,False,0.6486642814630897,0.3659280439259552,0.0890992125233234,red,0,0,0,red,0,2022-12-31,4033,0.6130514740943909,0.28023257851600647,0.39766459394332604,0.09845571433037226,0.3659280439259552,0.0890992125233234,0.5641254719630762,0.2536013499975605
d22de60b7a3d908c,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Phil Hawes,Ikram Aliskerov,3,False,True,0.3327509721788693,0.1712099012908221,0.308079226877692,blue,1,0,1,blue,1,2022-12-31,4033,0.3218081593513489,0.49788132309913635,0.10708197787925382,0.332210828808197,0.1712099012908221,0.308079226877692,0.5145286283304642,0.4617155125481558
e3aad51099a23ba4,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Aljamain Sterling,Henry Cejudo,2,True,False,0.6079137678450977,0.0991340761325687,0.1620737930760042,red,0,0,0,red,0,2022-12-31,4033,0.31116539239883423,0.32711559534072876,0.18916172611617363,0.12825752125625406,0.0991340761325687,0.1620737930760042,0.1630725957794544,0.4133626222610473
ed707998b13d0101,2023-05-06,2023,UFC 288: Sterling vs. Cejudo,Belal Muhammad,Gilbert Burns,2,True,False,0.4517063332440784,0.1416771222105456,0.204910303434657,red,0,0,0,blue,0,2022-12-31,4033,0.33268171548843384,0.31622323393821716,0.15027443784063016,0.17338319644940067,0.1416771222105456,0.204910303434657,0.3136487398638945,0.37372363727461194
14e689e60419d469,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Cody Stamann,Douglas Silva de Andrade,5,True,False,0.6420936674110962,0.101186349239833,0.184075142586845,blue,0,0,0,red,0,2022-12-31,4033,0.3881036937236786,0.33820661902427673,0.24919892403882962,0.12104629067227148,0.101186349239833,0.184075142586845,0.15758814387286132,0.514310940673621
3387f430abb7e39f,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Karl Williams,Chase Sherman,2,False,True,0.8012512289273953,0.3365828822184989,0.1080323401603368,red,0,0,0,red,0,2022-12-31,4033,0.37453770637512207,0.39588606357574463,0.3000987975127145,0.07868186862045029,0.3365828822184989,0.1080323401603368,0.4200715956081212,0.5435623052022376
6ca856d1950d8f7f,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Ji Yeon Kim,Mandy Bohm,5,True,False,0.6609396595850618,0.0951522403586128,0.0385033703726121,blue,0,0,0,red,0,2022-12-31,4033,0.40894919633865356,0.2736637592315674,0.27029074261565433,0.09278852736428692,0.0951522403586128,0.0385033703726121,0.1439650942089773,0.11355905065597503
755202fce24b8f83,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Jairzinho Rozenstruik,Jailton Almeida,4,True,False,0.1951444061245608,0.1307446655264618,0.1877199997758834,blue,0,0,0,blue,0,2022-12-31,4033,0.5100079774856567,0.27437520027160645,0.09952520388522686,0.22083241475929635,0.1307446655264618,0.1877199997758834,0.6699893075234111,0.23323438540322214
81fda78adcaedbc7,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Bryan Battle,Gabe Green,0,True,False,0.5104522079028141,0.0903273695668061,0.1570956520522021,red,1,1,0,red,1,2022-12-31,4033,0.38142913579940796,0.4115743637084961,0.19470134452727011,0.2014853210372984,0.0903273695668061,0.1570956520522021,0.1769555859850521,0.32089952112584585
838a022ca5d99cc1,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Tim Means,Alex Morono,4,True,False,0.3738941851168066,0.1086754002232089,0.2345786193472979,blue,0,0,0,blue,0,2022-12-31,4033,0.4197038412094116,0.29225531220436096,0.15692482569938657,0.18298275040165352,0.1086754002232089,0.2345786193472979,0.2906581716141376,0.3746628984607993
acfcf75f0215b7ab,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Jessica-Rose Clark,Tainara Lisboa,4,False,True,0.4617698413127349,0.0674089453423029,0.1627465906379772,blue,0,0,0,blue,0,2022-12-31,4033,0.2862098217010498,0.28685644268989563,0.13216306394903993,0.1543947886694469,0.0674089453423029,0.1627465906379772,0.14597953203412004,0.3023735998646259
b0f4c7788782e26e,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Daniel Rodriguez,Ian Machado Garry,3,True,False,0.2920538682884659,0.0987537729894811,0.2285326403539037,blue,1,0,1,blue,1,2022-12-31,4033,0.34327930212020874,0.404621422290802,0.10025604808757194,0.28645017071839235,0.0987537729894811,0.2285326403539037,0.3381354733228205,0.3228107762964988
c501576b8ec35758,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Anthony Smith,Johnny Walker,5,True,False,0.4915751844985488,0.2065047594854624,0.3198601928360668,blue,0,0,0,blue,0,2022-12-31,4033,0.33515992760658264,0.40484005212783813,0.16475630324972612,0.205830728810694,0.2065047594854624,0.3198601928360668,0.42008784413337696,0.6291199467134464
dae2484418631ff5,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Carlos Ulberg,Ihor Potieria,0,True,False,0.830960257014736,0.5730954585667142,0.0892450973136523,red,1,1,0,red,1,2022-12-31,4033,0.35151994228363037,0.4853724241256714,0.29209910158581065,0.08204722982633805,0.5730954585667142,0.0892450973136523,0.6896785420587823,0.5279533424363535
f2ced83baf0457fc,2023-05-13,2023,UFC Fight Night: Rozenstruik vs. Almeida,Matt Brown,Court McGee,0,True,False,0.329422569294566,0.1538118559092868,0.1383643221702577,red,1,1,0,blue,0,2022-12-31,4033,0.3562411367893219,0.3037731647491455,0.11735387056955535,0.2037034283347405,0.1538118559092868,0.1383643221702577,0.46691353369826327,0.20633608563995545
12683e06369d1a83,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Diego Ferreira,Michael Johnson,0,True,False,0.5865895798499489,0.1210822888508868,0.1678855898387922,red,1,1,0,red,1,2022-12-31,4033,0.26749080419540405,0.4643186926841736,0.156907318446707,0.19195418582608667,0.1210822888508868,0.1678855898387922,0.20641738791517567,0.40609907650091787
33007109c9ca1ede,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Karolina Kowalkiewicz,Vanessa Demopoulos,2,True,False,0.575358449068882,0.0636571356551071,0.0780413287613151,red,0,0,0,red,0,2022-12-31,4033,0.31173232197761536,0.4049346446990967,0.17935782529768213,0.17195207555076564,0.0636571356551071,0.0780413287613151,0.11063909074095488,0.18378165911977454
3638ee66c7d34fe0,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Edmen Shahbazyan,Anthony Hernandez,3,True,False,0.3650162645420716,0.1746672722084822,0.1170228548257589,blue,1,0,1,blue,1,2022-12-31,4033,0.40840405225753784,0.22842642664909363,0.14907412157889147,0.14504706567094797,0.1746672722084822,0.1170228548257589,0.4785191488045326,0.18429268072727256
73700c8c5107f719,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Andre Fialho,Joaquin Buckley,3,True,False,0.2721365674333682,0.1556304600612799,0.4090634030593915,blue,1,0,1,blue,1,2022-12-31,4033,0.42728710174560547,0.21833328902721405,0.11628044517760143,0.15891681719491055,0.1556304600612799,0.4090634030593915,0.5718836741754139,0.5620057070554153
744cbe6e49d4f41c,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Natalia Silva,Victoria Leonardo,0,True,False,0.8949787040970224,0.2834514919703056,0.0276668334599469,red,1,1,0,red,1,2022-12-31,4033,0.4798327088356018,0.34470874071121216,0.42944005593705076,0.036201758658574994,0.2834514919703056,0.0276668334599469,0.3167131135888763,0.2634402215480801
7d583e4002622848,2023-05-20,2023,UFC Fight Night: Dern vs. Hill,Orion Cosce,Gilbert Urbina,3,False,True,0.4677470680300157,0.1640686822135223,0.2048670930613409,blue,1,0,1,blue,1,2022-12-31,4033,0.24197903275489807,0.39290139079093933,0.11318498309584271,0.20912291722356202,0.1640686822135223,0.2048670930613409,0.35076367855072027,0.384905522836827
