fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,test_year,market_red_ko_tko,nested_red_ko_tko,market_red_sub,nested_red_sub,market_red_dec,nested_red_dec,market_blue_ko_tko,nested_blue_ko_tko,market_blue_sub,nested_blue_sub,market_blue_dec,nested_blue_dec
838a022ca5d99cc1,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Tim Means,Alex Morono,4,BLUE_SUB,2023,0.12213420564100311,0.11238980300660889,0.07124495329058515,0.04782774198724809,0.16441143067058112,0.1931788786087864,0.22498406302290047,0.2070338476437532,0.10058111052788492,0.06752151809964436,0.3166442368470451,0.37204821065395904
acfcf75f0215b7ab,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Jessica-Rose Clark,Tainara Lisboa,4,BLUE_SUB,2023,0.08173309589405063,0.07286766011890876,0.10727468836094145,0.06321338323143313,0.3011219322412391,0.3639212808077865,0.1430329178145886,0.12751840520809032,0.11442633425167088,0.06742760878019534,0.2524110314375093,0.30505166185358584
b0f4c7788782e26e,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Daniel Rodriguez,Ian Machado Garry,3,BLUE_KO_TKO,2023,0.10669552695689974,0.08162844913950497,0.05020965974442341,0.03661803375571292,0.14226070260919965,0.174158917656147,0.2438754901871994,0.18657931231886843,0.07759674687774527,0.056591506713374526,0.3793618736245324,0.46442378041639204
c501576b8ec35758,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Anthony Smith,Johnny Walker,5,BLUE_DEC,2023,0.20209871745044697,0.1913749473575647,0.1632335794792072,0.12852101139109962,0.12125923047026818,0.16389941047492435,0.3264671589584144,0.3091441457314507,0.08083948698017879,0.06364850087940171,0.10610182666148467,0.14341198416555878
dae2484418631ff5,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Carlos Ulberg,Ihor Potieria,0,RED_KO_TKO,2023,0.5587968122266653,0.5443813541764243,0.041392356461234465,0.03274768795680728,0.16716143955498536,0.1935340806034089,0.10226346890422633,0.09962534586235217,0.05794929904572826,0.045846763139530185,0.07243662380716032,0.08386476826147718
f2ced83baf0457fc,2023-05-13,UFC Fight Night: Rozenstruik vs. Almeida,Matt Brown,Court McGee,0,RED_KO_TKO,2023,0.17055837563451776,0.18333186520744538,0.06091370558375634,0.0377144648121446,0.11370558375634517,0.12252674195118413,0.12182741116751268,0.13095133229103234,0.1065989847715736,0.06600031342125305,0.4263959390862944,0.45947528231694057
12683e06369d1a83,2023-05-20,UFC Fight Night: Dern vs. Hill,Diego Ferreira,Michael Johnson,0,RED_KO_TKO,2023,0.13187115649760567,0.11010237739823,0.2678632866357615,0.20565485711105064,0.17493112596621158,0.2338012758672602,0.19480966300782654,0.16265123933829434,0.035715104884768194,0.027420647614806754,0.19480966300782654,0.26036960267035797
33007109c9ca1ede,2023-05-20,UFC Fight Night: Dern vs. Hill,Karolina Kowalkiewicz,Vanessa Demopoulos,2,RED_DEC,2023,0.08266860043509788,0.06634069011753452,0.0482233502538071,0.030145083232672922,0.4133430021754894,0.48213061138027424,0.07233502538071065,0.05804810385284275,0.15500362581580854,0.09689491039073436,0.22842639593908626,0.2664406010259411
3638ee66c7d34fe0,2023-05-20,UFC Fight Night: Dern vs. Hill,Edmen Shahbazyan,Anthony Hernandez,3,BLUE_KO_TKO,2023,0.19533514520731804,0.16092912212346486,0.050557331700717606,0.04057584021001033,0.10743432986402492,0.14748111599674937,0.1432457731520332,0.11801468955720754,0.2772498835200643,0.2225126721194114,0.2261775365558419,0.31048655999315655
73700c8c5107f719,2023-05-20,UFC Fight Night: Dern vs. Hill,Andre Fialho,Joaquin Buckley,3,BLUE_KO_TKO,2023,0.20595413615879918,0.18843115482548897,0.03760901616812855,0.026320006863520692,0.11533431624892755,0.14242137921101794,0.4023290101706775,0.3680980698916529,0.03760901616812855,0.026320006863520692,0.20116450508533876,0.2484093823447988
744cbe6e49d4f41c,2023-05-20,UFC Fight Night: Dern vs. Hill,Natalia Silva,Victoria Leonardo,0,RED_KO_TKO,2023,0.28740257755590637,0.2673792372336583,0.2781315266670062,0.23266563634498627,0.2781315266670062,0.33565859274736115,0.033161835871835355,0.030851450450037485,0.0410575110794152,0.034345879650926545,0.0821150221588304,0.09909920357303043
7d583e4002622848,2023-05-20,UFC Fight Night: Dern vs. Hill,Orion Cosce,Gilbert Urbina,3,BLUE_KO_TKO,2023,0.19230995010272964,0.17648089827837138,0.12088054006457292,0.08938421278111999,0.19230995010272964,0.24488035244863396,0.13017904314646317,0.11946399268074373,0.1762841209275022,0.13035197697246667,0.18803639565600233,0.2394385668386643
8502f245aabd64ac,2023-05-20,UFC Fight Night: Dern vs. Hill,Takashi Sato,Themba Gorimbo,5,BLUE_DEC,2023,0.2753729789065088,0.266555604001934,0.05691041564067849,0.034429903341373504,0.12195089065859677,0.1692975565574196,0.10043014524825616,0.09721439675364653,0.2371267318361604,0.14345793058905634,0.20820883770979937,0.28904460875657
924f982f0d9d2142,2023-05-20,UFC Fight Night: Dern vs. Hill,Emily Ducote,Loopy Godinez,5,BLUE_DEC,2023,0.10584192439862543,0.09669415066061048,0.07056128293241695,0.047738045399586204,0.2646048109965636,0.2870978107633575,0.03848797250859107,0.035161509331131095,0.07697594501718213,0.05207786770863952,0.4435280641466209,0.4812306161366754
cb9654746447b934,2023-05-20,UFC Fight Night: Dern vs. Hill,Mackenzie Dern,Angela Hill,2,RED_DEC,2023,0.041365350606849774,0.03817281325387019,0.3474689450975381,0.24352444831714967,0.1930383028319656,0.24097251482574808,0.0914391960782995,0.08438200824539732,0.027146011335745165,0.019025347524777313,0.29954219404960186,0.37392286783305745
eca400aeeb2763d1,2023-05-20,UFC Fight Night: Dern vs. Hill,Chase Hooper,Nick Fiore,2,RED_DEC,2023,0.10656704763365704,0.11526350350721364,0.19375826842483096,0.12379316283007098,0.1739870165447462,0.22066343009902714,0.1982642746672689,0.21444372745528112,0.14208939684487604,0.09078165274205202,0.18533399588462093,0.235054523366355
fb70b62915fdcec6,2023-05-20,UFC Fight Night: Dern vs. Hill,Ilir Latifi,Rodrigo Nascimento,5,BLUE_DEC,2023,0.1225714827826107,0.11064864859343045,0.06128574139130535,0.05370540262400462,0.19500008624506246,0.22361021286156732,0.2523530527877279,0.22780604122176856,0.14300006324637915,0.12531260612267742,0.22578957354691442,0.25891708857655166
4d0029ad31bdd85a,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Karine Silva,Ketlen Souza,1,RED_SUB,2023,0.13143929198420384,0.12622608082754272,0.28478513263244165,0.2229062453202012,0.20837936534081095,0.24923100935497863,0.12205077112818927,0.11720993219700389,0.044966073573543416,0.035195722945294924,0.20837936534081095,0.24923100935497863
5459c3bb88d031f9,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Andrei Arlovski,Don'Tale Mayes,3,BLUE_KO_TKO,2023,0.07797215280257051,0.06509367815346016,0.040842556229917885,0.03427100765611087,0.32988218493395216,0.3742092741684207,0.2599071760085684,0.2169789271782005,0.0714744734023563,0.059974263398194005,0.21992145662263476,0.2494728494456138
72bb7605e340a8fe,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Da'Mon Blackshear,Luan Lacerda,0,RED_KO_TKO,2023,0.057148303616873446,0.053822657322003406,0.06594035032716168,0.050962312165313106,0.2905845946620684,0.33213150010132597,0.08164043373839064,0.07688951046000486,0.24492130121517192,0.18928858804259155,0.2597650164403339,0.2969054319087611
7be3e513a31f6570,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Alex Caceres,Daniel Pineda,2,RED_DEC,2023,0.20926752048582892,0.21108172713809206,0.1429994723319831,0.10731445729783476,0.25235200999761725,0.30785741483485823,0.09031545620967353,0.09109842960696603,0.1906659631093108,0.1430859430637797,0.11439957786558648,0.13956202805846907
84f60cb00b8d4187,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Daniel Santos,Johnny Munoz,2,RED_DEC,2023,0.3809749171793659,0.4020955152155474,0.08571935636535732,0.06006347300963383,0.18634642688121159,0.21119588485394983,0.06122811168954095,0.06462249351678442,0.1428655939422622,0.1001057883493897,0.1428655939422622,0.16191684505469486
913d8a35095591d5,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Tim Elliott,Victor Altamirano,2,RED_DEC,2023,0.0568605898276542,0.04896623768888121,0.13121674575612507,0.09267559700769759,0.4160530962999088,0.47540498307179596,0.081229414039506,0.06995176812697317,0.10661360592685162,0.0752989225687543,0.2080265481499544,0.23770249153589798
99808befeece3a8a,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Philipe Lins,Maxim Grishin,2,RED_DEC,2023,0.1424559476999362,0.11746480144624721,0.08547356861996173,0.06315375124999134,0.2442101960570335,0.29033589936248283,0.1744358543264525,0.14383445075050677,0.07770324419996522,0.05741250113635576,0.2757211890966507,0.3277985960544161
a122968e96068800,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,5,BLUE_DEC,2023,0.07005228041283637,0.0797736335646809,0.05658068802575247,0.0392448524386341,0.3129995507807583,0.30292902824171264,0.32691064192656977,0.3722769566351777,0.07355489443347821,0.05101830817022435,0.15990194442060476,0.15475722094957056
ad7bd4b3ee923498,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Jamie Mullarkey,Muhammad Naimov,3,BLUE_KO_TKO,2023,0.4233619922917285,0.4333163314378357,0.10584049807293212,0.05356120777002909,0.24903646605395796,0.3021428725770916,0.08064037948413876,0.08253644408339729,0.06048028461310407,0.030606404440016624,0.08064037948413876,0.09783673969162968
c98f62eb74e69bcb,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,John Castaneda,Muin Gafurov,2,RED_DEC,2023,0.15352671472899335,0.12271011425474626,0.10114701205674854,0.05542385947858892,0.3070534294579867,0.39751011282960097,0.165336462015839,0.13214935381280368,0.08188091452212977,0.04486693386361958,0.1910554672183028,0.24733962576064056
d7ae0993c7a378ee,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Kai Kara-France,Amir Albazi,5,BLUE_DEC,2023,0.17616123934613095,0.15281632083763325,0.053949379549752596,0.03638383813130206,0.269746897748763,0.3474295072709486,0.11509200970613888,0.09983999628058703,0.21579751819901039,0.14553535252520827,0.16925295545020425,0.2179949849543207
dfc62aa72446e4a8,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Elise Reed,Jinh Yu Frey,2,RED_DEC,2023,0.16897630755476087,0.18370443915131535,0.06034868126955744,0.03747742016296115,0.3129190880643719,0.3303705120946255,0.06034868126955744,0.06560872826832688,0.08448815377738043,0.052468388228145674,0.3129190880643719,0.3303705120946255
e2f4cd4a9a579488,2023-06-03,UFC Fight Night: Kara-France vs. Albazi,Jim Miller,Jesse Butler,0,RED_KO_TKO,2023,0.21431144194981389,0.22328111085878502,0.2521311081762516,0.16164384273455215,0.20410613519029894,0.2905824888476644,0.08572457677992557,0.08931244434351403,0.14287429463320925,0.09159817754957955,0.10085244327050065,0.14358193566590483
46c67efd68a0b15d,2023-06-10,UFC 289: Nunes vs. Aldana,Dan Ige,Nate Landwehr,2,RED_DEC,2023,0.3440585689165427,0.3063853157407172,0.09054172866224806,0.08245202138745328,0.23892956174759908,0.2790311792442585,0.1011936967401596,0.09011332815903446,0.0819187068848911,0.07459944792198153,0.14335773704855942,0.16741870754655505
47a5d4bb68352055,2023-06-10,UFC 289: Nunes vs. Aldana,Miranda Maverick,Jasmine Jasudavicius,5,BLUE_DEC,2023,0.08687214519420779,0.08568663801055158,0.16706181768116882,0.12094328187538768,0.4550445700648979,0.4948194742983507,0.04136768818771799,0.0408031609574055,0.03777049791052512,0.027343698510957217,0.2118832809614824,0.23040374634734734
5311298f79414125,2023-06-10,UFC 289: Nunes vs. Aldana,Marc-Andre Barriault,Eryk Anders,2,RED_DEC,2023,0.20590497603692087,0.1825359254752322,0.061771492811076266,0.040735654646875195,0.2982072066741613,0.34624930030787027,0.18016685403230578,0.15971893479082816,0.04804449440861487,0.031683286947569576,0.20590497603692087,0.23907689783162464
69bc7ca8ce831731,2023-06-10,UFC 289: Nunes vs. Aldana,Amanda Nunes,Irene Aldana,2,RED_DEC,2023,0.34707953251580315,0.3315783325622152,0.16352785666609956,0.11007248230160153,0.20246306063421848,0.2665571727920884,0.12147783638053108,0.11605241639677527,0.06541114266643983,0.04402899292064062,0.10004057113690797,0.13171060302667897
7ee8b91d7f80f8a7,2023-06-10,UFC 289: Nunes vs. Aldana,Kyle Nelson,Blake Bilder,2,RED_DEC,2023,0.14016990291262138,0.14157793251994327,0.060072815533980584,0.03808202363666927,0.12014563106796117,0.16467961958195418,0.14016990291262138,0.14157793251994327,0.30582524271844663,0.19387212033213455,0.23361650485436897,0.3202103714093555
e24b65cd8721349a,2023-06-10,UFC 289: Nunes vs. Aldana,Aiemann Zahabi,Aoriqileng,0,RED_KO_TKO,2023,0.13213606868978173,0.10241516771187367,0.06606803434489086,0.04222482944761766,0.26840138952611914,0.3202159736567867,0.17893425968407944,0.13868720627649564,0.047715802582421175,0.03049571015661274,0.3067444451727076,0.3659611127506135
e9d5ffcacf7d8757,2023-06-10,UFC 289: Nunes vs. Aldana,Mike Malott,Adam Fugitt,1,RED_SUB,2023,0.2735950692756746,0.22849458400482608,0.2735950692756746,0.22836502333873562,0.1304838022699371,0.19453350253905982,0.1304838022699371,0.1089743400638401,0.07067872622954927,0.05899429769584003,0.12116353067922732,0.18063825235769837
175d9e1ac0725145,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Marvin Vettori,Jared Cannonier,5,BLUE_DEC,2023,0.07223230768052331,0.057520373746403015,0.08667876921662798,0.05804446837260878,0.37686421398533904,0.43930009480738297,0.211411632235678,0.1683523134041064,0.03611615384026166,0.02418519515525365,0.21669692304156996,0.25259755451424515
5d9b84493f1ed114,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Armen Petrosyan,Christian Leroy Duncan,2,RED_DEC,2023,0.13271056310853485,0.12588050911426407,0.03750515913936854,0.022320658641333934,0.25371137064866955,0.291331328623401,0.2782640839372505,0.26394300298152146,0.08215415811480728,0.048892871309588595,0.21565466505136913,0.2476316293298909
6c2199524d762b11,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Arman Tsarukyan,Joaquim Silva,0,RED_KO_TKO,2023,0.48048792049171263,0.530039715809262,0.20113447834536807,0.15362809565196484,0.18018297018439225,0.18061739443457306,0.05087519158147545,0.05612185226215712,0.03326454834173395,0.025407723511671098,0.05405489105531767,0.05418521833037192
76fd6919d828d5c2,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Pat Sabatini,Lucas Almeida,1,RED_SUB,2023,0.0857781636936709,0.08150528298293054,0.2522887167460909,0.17147729820040336,0.28592721231223633,0.3747291083980898,0.2092150333991973,0.1987933731290989,0.07148180307805908,0.04858523449011426,0.09530907077074544,0.12490970279936327
8794031c523bf534,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Zac Pauga,Modestas Bukauskas,5,BLUE_DEC,2023,0.12305858635698876,0.11810197222871337,0.03745261323908353,0.024104816546586944,0.21535252612473033,0.23579423620058013,0.23281354175646524,0.22343616367594427,0.06626231573068626,0.04264698312088461,0.3250604167920458,0.35591582822729073
8ea12c7360fa0f6b,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Carlos Hernandez,Denys Bondar,2,RED_DEC,2023,0.08579622088074691,0.05668688369652545,0.12256602982963845,0.09836374202270529,0.23832283577985255,0.298721932447078,0.13199418597037987,0.08721059030234683,0.15320753728704806,0.12295467752838166,0.2681131902523341,0.33606217400296273
98458778348ea5d7,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Manuel Torres,Nikolas Motta,0,RED_KO_TKO,2023,0.3382356968750856,0.31440171310667914,0.13269246569714896,0.11961547842260725,0.14375017117191136,0.18078777432323803,0.2536767726563142,0.2358012848300094,0.04539479089639306,0.040921084723523515,0.08625010270314683,0.10847266459394285
9cfb84817a43b63c,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Tereza Bleda,Gabriella Fernandes,2,RED_DEC,2023,0.15364596687349366,0.14644379723843,0.14340290241526074,0.11931018392369332,0.36613506999641043,0.4012193268599528,0.10122557817547818,0.09648061935708331,0.08194451566586329,0.06817724795639618,0.15364596687349366,0.1683688246644445
bc1be168c064f028,2023-06-17,UFC Fight Night: Vettori vs. Cannonier,Jimmy Flick,Alessandro Costa,3,BLUE_KO_TKO,2023,0.048092122376293095,0.04054739667357948,0.18818656582027735,0.13700767802623737,0.09112191608139744,0.13666121186407904,0.38473697901034476,0.3243791733886358,0.09112191608139744,0.06634055988638861,0.19674050063028994,0.29506398016107976
07cb64236ae7aaea,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Amanda Ribas,Maycee Barber,3,BLUE_KO_TKO,2023,0.08997887608803128,0.086698808764145,0.14246655380604953,0.09242164862905602,0.40704729658871297,0.4592532220517979,0.1554180586975086,0.14975248786534137,0.04070472965887129,0.02640618532258743,0.1643844851608264,0.18546764736707225
42922bab8a3e1828,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Randy Brown,Wellington Turman,2,RED_DEC,2023,0.28710785943908657,0.25232695451327564,0.14116136422421754,0.10699137926488542,0.22891032036359604,0.2957213882846055,0.08066363669955288,0.0708918586489679,0.12099545504932933,0.09170689651275887,0.14116136422421754,0.18236152277550668
582806c33ce6dcf6,2023-06-24,UFC Fight Night: Emmett vs. Topuria,David Onama,Gabriel Santos,0,RED_KO_TKO,2023,0.15489636341069876,0.11498093028175582,0.07099416656323693,0.04761483680601685,0.13106615365520666,0.18901287488787075,0.1638326920690083,0.12161444549031866,0.2129824996897108,0.14284451041805055,0.2662281246121385,0.3839324021159874
7b909acede0a26eb,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Cody Brundage,Sedriques Dumas,5,BLUE_DEC,2023,0.16304347826086954,0.18063905884798578,0.30279503105590055,0.22901573959275467,0.12111801242236021,0.16082634540428725,0.20186335403726702,0.22364835857369667,0.13043478260869562,0.09865293397841739,0.0807453416149068,0.1072175636028582
8b296724a6844865,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Mateusz Rebecki,Loik Radzhabov,0,RED_KO_TKO,2023,0.17731655499264587,0.1364944257088266,0.08105899656806667,0.05151861381153753,0.27455466579506455,0.33665599788281547,0.12158849485210001,0.09359617762890965,0.07092662199705833,0.04507878708509532,0.27455466579506455,0.33665599788281547
9124740fe7816d70,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Brendan Allen,Bruno Silva,1,RED_SUB,2023,0.14114843739755462,0.16545932239120803,0.313663194216788,0.22476024565870575,0.17643554674694328,0.19961619242661302,0.20164062485364942,0.23637046055886862,0.036821331495014244,0.026384898403413286,0.1302908652900504,0.14740888056119117
c22de92b9d9030dc,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Tabatha Ricci,Gillian Robertson,2,RED_DEC,2023,0.06571537139097536,0.060177735199537556,0.11390664374435729,0.08687757336326636,0.37143470786203464,0.42308620353409476,0.0711916523402233,0.0651925464661657,0.17434690369034278,0.13297587759683627,0.20340472097206658,0.23169006384009944
c3ef3cb03edde8bb,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Josh Emmett,Ilia Topuria,5,BLUE_DEC,2023,0.15140545642526726,0.1472960612623291,0.03196337413422309,0.02596006484726946,0.08630111016240236,0.12517615887155617,0.31382221877237215,0.3053045633437367,0.3256645666505749,0.2644987739155757,0.09084327385516036,0.13176437775953287
ced01368259428f5,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Neil Magny,Phil Rowe,2,RED_DEC,2023,0.10640927404404676,0.10045212215502888,0.0709395160293645,0.046131486324333,0.41525570358652397,0.47411402366583655,0.15201324863435253,0.1435030316500413,0.11350322564698322,0.0738103781189328,0.141879032058729,0.16198895808582747
f18d44292036d5de,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Trevor Peek,Chepe Mariscal,5,BLUE_DEC,2023,0.4005627816457058,0.3886411806717751,0.06624692157986674,0.049925039346987665,0.10765124756728343,0.13931824176114455,0.25329705309949047,0.24575839366009308,0.08612099805382675,0.06490255115108398,0.08612099805382675,0.11145459340891568
fcc1191761e365f9,2023-06-24,UFC Fight Night: Emmett vs. Topuria,Jamall Emmers,Jack Jenkins,5,BLUE_DEC,2023,0.1791250191891108,0.12179703023118879,0.10747501151346647,0.07121818162802672,0.36587237962031144,0.45935715813468725,0.08598000921077319,0.05846257451097062,0.06613846862367168,0.04382657330955492,0.19540911184266632,0.24533848218557158
0548a24a9bf8d7a0,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Max Griffin,Michael Morales,5,BLUE_DEC,2023,0.12332580525328386,0.11247390630688313,0.045435822988051947,0.03103449297134436,0.15986678458759018,0.1827164669856197,0.29768297819758177,0.2714887393614421,0.05395503979831169,0.03685346040347144,0.31973356917518037,0.3654329339712394
4dc5a41f357a7d85,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Damir Ismagulov,Grant Dawson,5,BLUE_DEC,2023,0.12251126350540635,0.09668679354710322,0.03176217942732757,0.021769720300722304,0.3573245185574352,0.4231106794661239,0.07796171313980405,0.06152795952997477,0.1786622592787176,0.12245467669156292,0.23177806609130933,0.27445017046451275
f557405652165aa3,2023-07-01,UFC Fight Night: Strickland vs. Magomedov,Sean Strickland,Abus Magomedov,0,RED_KO_TKO,2023,0.22316082522962713,0.226654152072124,0.04857029725586002,0.030053102189167912,0.2847224321895243,0.32190025379938475,0.2064237633374051,0.20965509066671467,0.11009267377994938,0.06812036496211397,0.1270300082076339,0.14361703631049472
420f7e6530dbc727,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Shannon Ross,Jesus Aguilar,3,BLUE_KO_TKO,2023,0.21196485845767674,0.1963559651500282,0.04350857620973365,0.034864139152873355,0.15897364384325757,0.19663049915286748,0.10333286849811742,0.09572353301063871,0.27555431599497976,0.22080621463486455,0.20666573699623483,0.2556196488987277
5b71958ee063a6e8,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Kamuela Kirk,Esteban Ribovics,5,BLUE_DEC,2023,0.09880096525913097,0.09236411151692471,0.1526924008550206,0.13529368715675813,0.14996575083975236,0.18213100679849198,0.3573651934904737,0.33408295655057874,0.11197442729368176,0.0992153705816226,0.1292012622619405,0.15691286739562385
69f67a4a690eb15d,2023-07-08,UFC 290: Volkanovski vs. Rodriguez,Vitor Petrino,Marcin Prachnio,1,RED_SUB,2023,0.48574480946822957,0.5061061903642781,0.07161622190877744,0.055281628729305664,0.12277066612933274,0.12092333748327895,0.16526820440487103,0.17219589317127806,0.03182943195945664,0.024569612768580305,0.12277066612933274,0.12092333748327895
3352c65f3f6d9b2a,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Jack Della Maddalena,Bassil Hafez,2,RED_DEC,2023,0.5927984838913455,0.6091208124939187,0.10006317119393555,0.069480896015128,0.09450410612760579,0.11706568056293831,0.07087807959570434,0.07282966236340332,0.08100351953794782,0.056246439631294075,0.060752639653460866,0.07525650893331752
3624f4ae9c1d703e,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Evan Elder,Genaro Valdez,2,RED_DEC,2023,0.36315330018597947,0.32868677671510316,0.1523946884709021,0.143169657338153,0.1855239685732721,0.22351923265388474,0.1312938854518541,0.11883291158161424,0.06095787538836083,0.057267862935261184,0.10667628192963147,0.12852355877598368
57785c9be5b4526d,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Alexander Munoz,Carl Deaton,2,RED_DEC,2023,0.11859136597006291,0.10872613654639182,0.11068527490539205,0.08074239910579323,0.395304553233543,0.4439981823693057,0.06917829681587004,0.0634235796520619,0.10376744522380506,0.07569599916168115,0.20247306385132693,0.22741370316476633
6adfe44b110c1510,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Albert Duraev,JunYong Park,4,BLUE_SUB,2023,0.08123924268502582,0.07478777532844808,0.14216867469879518,0.10857594588023141,0.20309810671256454,0.23813791495868528,0.14216867469879518,0.1308786068247841,0.14216867469879518,0.10857594588023141,0.2891566265060241,0.3390438111276198
81b7a6aa147bd912,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Norma Dumont,Chelsea Chandler,2,RED_DEC,2023,0.08185200496072757,0.07712679125163889,0.08185200496072757,0.0552545728983946,0.3906572964034725,0.4318078218043842,0.15915667631252584,0.14996876076707563,0.07162050434063663,0.04834775128609527,0.2148615130219099,0.23749430199241134
8362b372adb2f302,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Tucker Lutz,Melsik Baghdasaryan,5,BLUE_DEC,2023,0.10674157303370786,0.08592297164948272,0.0898876404494382,0.06097793715376587,0.2247191011235955,0.27785265988395963,0.26685393258426965,0.21480742912370682,0.0449438202247191,0.030488968576882932,0.26685393258426965,0.32995003361220204
b4cc389bb4af3707,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Austin Lingo,Melquizael Costa,5,BLUE_DEC,2023,0.12265926294736665,0.09643766649939776,0.04519025477008245,0.03243990741798738,0.16835585110422874,0.2143187918890548,0.1908032979181259,0.1500141478879521,0.17172296812631332,0.123271648188352,0.301268365133883,0.38351783811725587
b52dccbe69864d2a,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Ottman Azaitar,Francisco Prado,3,BLUE_KO_TKO,2023,0.32396195488807095,0.31018663547963127,0.05049995179137576,0.03998265796193974,0.10731239755667349,0.13756558482437867,0.2524997589568788,0.24176311294735972,0.1430831967422313,0.11328419755882922,0.1226427400647697,0.15721781122786135
cae7de0873e03947,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Ashlee Evans-Smith,Ailin Perez,5,BLUE_DEC,2023,0.06669110289965624,0.05668944860254288,0.03940837898616051,0.027402676515621303,0.21674608442388277,0.253700425061917,0.19266318615456246,0.16376951818512386,0.14449738961592185,0.10047648055727812,0.3399938579198161,0.3979614510775169
dae80502466c8726,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Tyson Nam,Azat Maksum,5,BLUE_DEC,2023,0.10115338831585025,0.09570166386900832,0.028660126689490906,0.015818657352404262,0.12282911438353245,0.16567001407834692,0.26054660626809917,0.2465042857232033,0.2262641580749282,0.12488413699266514,0.26054660626809917,0.3514212419843722
e4620f3fa451a3a4,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Nazim Sadykhov,Terrance McKinney,1,RED_SUB,2023,0.39535197073368533,0.3996952078855534,0.07727333973431122,0.07107552541946265,0.08947439337657088,0.09681003934431633,0.2361129825215065,0.23870686026498328,0.15178691733525418,0.13961263921680167,0.050000396298671965,0.05409972786888266
eb30c9c975e15436,2023-07-15,UFC Fight Night: Holm vs. Bueno Silva,Viktoriia Dudakova,Istela Nunes,0,RED_KO_TKO,2023,0.09029527096376049,0.08364152101307723,0.2599409315623408,0.2371715293049997,0.27671131424378215,0.30250804175627205,0.13197001140857303,0.12224529994218981,0.05045912200916027,0.04603917921802937,0.19062334981238324,0.20839442876543185
319b96f615a0a154,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Marc Diakiese,Joel Alvarez,4,BLUE_SUB,2023,0.14629234778488512,0.16246287708205703,0.04234778488509832,0.03349781937335691,0.16092158256337363,0.189930446307401,0.16092158256337363,0.17870916479026278,0.3657308694622128,0.28929934913353694,0.12378583274105665,0.14610034331338534
3c4305abc2e302d0,2023-07-22,UFC Fight Night: Aspinall vs. Tybura,Lerone Murphy,Josh Culibao,2,RED_DEC,2023,0.17059424814211127,0.16576927986793272,0.04309749426748074,0.030565222560392607,0.34118849628422254,0.36576508569570887,0.16377047821642682,0.1591385086732154,0.06298864546785647,0.044672248357496905,0.21836063762190241,0.2340896548452536
