fight_id,date,event_name,red_fighter,blue_fighter,target,betting_eligible,cold_start,red_prior_ufc_fights,blue_prior_ufc_fights,min_prior_ufc_fights,actual_class,fold,market_red_ko,model_red_ko,edge_red_ko,market_red_sub,model_red_sub,edge_red_sub,market_red_dec,model_red_dec,edge_red_dec,market_blue_ko,model_blue_ko,edge_blue_ko,market_blue_sub,model_blue_sub,edge_blue_sub,market_blue_dec,model_blue_dec,edge_blue_dec
0cf7a4593fd44e59,2022-08-20,UFC 278: Usman vs. Edwards,Leonardo Santos,Jared Gordon,5,True,False,9,10,9,BLUE_DEC,2022,0.11494252873563217,0.09054076671600342,-0.02440176201962875,0.10057471264367816,0.08137799054384232,-0.019196722099835847,0.10057471264367816,0.12224871665239334,0.021674004008715178,0.2681992337164751,0.24729378521442413,-0.02090544850205095,0.08045977011494253,0.046801429241895676,-0.03365834087304685,0.33524904214559387,0.411737322807312,0.07648828066171814
2ac3ce1f62b3c4b9,2022-08-20,UFC 278: Usman vs. Edwards,Jose Aldo,Merab Dvalishvili,5,True,False,19,9,9,BLUE_DEC,2022,0.16421267358840913,0.14359208941459656,-0.020620584173812573,0.054737557862803043,0.039891522377729416,-0.014846035485073628,0.2345895336977273,0.24037568271160126,0.005786149013873948,0.12631744122185318,0.14029516279697418,0.013977721575121005,0.06315872061092659,0.03928782418370247,-0.02387089642722412,0.3569840730182807,0.3965577483177185,0.03957367529943778
2cd9e3796be57a79,2022-08-20,UFC 278: Usman vs. Edwards,Wu Yanan,Lucie Pudilova,3,True,False,5,7,5,BLUE_KO_TKO,2022,0.08343271478318944,0.07563397288322449,-0.007798741899964948,0.06952726231932452,0.06726332008838654,-0.002263942230937982,0.3148404331441111,0.36961600184440613,0.05477556870029504,0.08343271478318944,0.09459033608436584,0.01115762130117641,0.06952726231932452,0.02959723025560379,-0.03993003206372073,0.37923961265086104,0.3632991313934326,-0.015940481257428418
2de6652160cc7b9f,2022-08-20,UFC 278: Usman vs. Edwards,Paulo Costa,Luke Rockhold,2,True,False,7,10,7,RED_DEC,2022,0.5233168274500353,0.5631521344184875,0.03983530696845228,0.04943991417977161,0.03940632939338684,-0.010033584786384768,0.1680957082112235,0.16239959001541138,-0.0056961181958121165,0.07003987842134311,0.07721322774887085,0.007173349327527737,0.08404785410561175,0.0534757524728775,-0.030572101632734244,0.10505981763201468,0.10435301065444946,-0.0007068069775652136
4dac5258f22be059,2022-08-20,UFC 278: Usman vs. Edwards,AJ Fletcher,Ange Loosa,5,False,True,1,1,1,BLUE_DEC,2022,0.16238543623250362,0.1678377389907837,0.00545230275828007,0.11598959730893114,0.08711309731006622,-0.02887649999886492,0.3063876155330257,0.39918968081474304,0.09280206528171736,0.12491187402500278,0.1467810422182083,0.02186916819320553,0.07381156192386529,0.040915973484516144,-0.032895588439349144,0.21651391497667147,0.15816247463226318,-0.058351440344408284
5abcf9f282983acc,2022-08-20,UFC 278: Usman vs. Edwards,Tyson Pedro,Harry Hunsucker,0,True,False,7,2,2,RED_KO_TKO,2022,0.5791877545981977,0.5549382567405701,-0.024249497857627644,0.20271571410936917,0.20901861786842346,0.00630290375905429,0.05405752376249845,0.08157476037740707,0.027517236614908624,0.08108628564374767,0.07797202467918396,-0.0031142609645637143,0.035254906801629425,0.03043612651526928,-0.004818780286360146,0.047697815084557456,0.04606020078063011,-0.0016376143039273441
6b9f82291930bfec,2022-08-20,UFC 278: Usman vs. Edwards,Amir Albazi,Francisco Figueiredo,1,True,False,2,3,2,RED_SUB,2022,0.21563596580088334,0.18484970927238464,-0.0307862565284987,0.18805462133797965,0.17291001975536346,-0.015144601582616185,0.3850642246444345,0.4732036590576172,0.08813943441318267,0.053908991450220836,0.05352017283439636,-0.00038881861582447386,0.06220268244256251,0.032319191843271255,-0.029883490599291254,0.09513351432391913,0.08319725841283798,-0.011936255911081148
d497d74a0df9e35e,2022-08-20,UFC 278: Usman vs. Edwards,Aoriqileng,Jay Perrin,2,False,True,3,1,1,RED_DEC,2022,0.18986317796381658,0.16536197066307068,-0.024501207300745897,0.04296903501286375,0.04115341603755951,-0.0018156189753042382,0.3265646660977645,0.3786238729953766,0.052059206897612065,0.11663023789205874,0.13030672073364258,0.013676482841583834,0.09071240724937903,0.06179394945502281,-0.028918457794356214,0.2332604757841175,0.22276006639003754,-0.010500409394079951
e0b98f3cf4a7cc3b,2022-08-20,UFC 278: Usman vs. Edwards,Marcin Tybura,Alexandr Romanov,2,True,False,15,5,5,RED_DEC,2022,0.08088048026196108,0.07354729622602463,-0.007333184035936455,0.04256867382208477,0.04412930831313133,0.0015606344910465628,0.12443150809532473,0.1330566257238388,0.008625117628514076,0.32352192104784433,0.25491786003112793,-0.0686040610167164,0.17973440058213572,0.19449029862880707,0.01475589804667135,0.24886301619064946,0.29985862970352173,0.05099561351287227
f70c817388602681,2022-08-20,UFC 278: Usman vs. Edwards,Kamaru Usman,Leon Edwards,3,True,False,15,13,13,BLUE_KO_TKO,2022,0.24010026164772102,0.1876363456249237,-0.05246391602279732,0.06279545304632704,0.056732192635536194,-0.006063260410790847,0.4276071326487984,0.5050778985023499,0.07747076585355145,0.13605681493370855,0.1415858417749405,0.005529026841231938,0.03139772652316352,0.01851220242679119,-0.01288552409637233,0.10204261120028144,0.09045551717281342,-0.01158709402746802
1a191251620a84ca,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Alessio Di Chirico,Roman Kopylov,3,True,False,10,2,2,BLUE_KO_TKO,2022,0.16050053387782628,0.1444281041622162,-0.016072429715610098,0.10031283367364142,0.06072244420647621,-0.03959038946716521,0.2360301968791563,0.27367347478866577,0.03764327790950947,0.17833392653091806,0.21227890253067017,0.0339449759997521,0.03821441282805387,0.024323230609297752,-0.01389118221875612,0.28660809621040406,0.28457382321357727,-0.0020342729968267914
20f316f96c9e4458,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Nassourdine Imavov,Joaquin Buckley,2,True,False,4,7,4,RED_DEC,2022,0.2892064038560854,0.28528857231140137,-0.003917831544684058,0.1446032019280427,0.14138904213905334,-0.003214159788989368,0.25248178114420156,0.26718464493751526,0.014702863793313703,0.15906352212084698,0.13716581463813782,-0.021897707482709167,0.022092155850117635,0.01409761793911457,-0.007994537911003064,0.13255293510070582,0.1548742949962616,0.02232135989555578
3e2f00991f511607,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Benoit Saint Denis,Gabriel Miranda,0,False,True,2,0,0,RED_KO_TKO,2022,0.2666988475230797,0.32158783078193665,0.05488898325885694,0.2461835515597659,0.24209822714328766,-0.004085324416478242,0.20002413564230978,0.26841211318969727,0.06838797754738749,0.04706450250407289,0.0437399260699749,-0.0033245764340979894,0.16001930851384782,0.06155426800251007,-0.09846504051133775,0.08000965425692391,0.06260760873556137,-0.01740204552136254
7bced112f3229b1b,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,John Makdessi,Nasrat Haqparast,5,True,False,18,9,9,BLUE_DEC,2022,0.11881188118811879,0.11335305869579315,-0.005458822492325641,0.023102310231023097,0.016696380451321602,-0.0064059297797014955,0.18481848184818478,0.22241303324699402,0.03759455139880924,0.23762376237623759,0.20052264630794525,-0.037101116068292334,0.0396039603960396,0.02873845025897026,-0.010865510137069337,0.39603960396039595,0.41827642917633057,0.02223682521593462
810c9da07970c4a6,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Ciryl Gane,Tai Tuivasa,0,True,False,8,11,8,RED_KO_TKO,2022,0.404340976719762,0.429090678691864,0.024749701972102023,0.14703308244354982,0.14893876016139984,0.001905677717850024,0.2567244296633409,0.2746877074241638,0.017963277760822904,0.11552599334850341,0.08648617565631866,-0.02903981769218475,0.022463387595542332,0.01300895493477583,-0.009454432660766503,0.0539121302293016,0.04778769612312317,-0.006124434106178432
acc9a109b00a99e1,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Charles Jourdain,Nathaniel Wood,5,True,False,8,7,7,BLUE_DEC,2022,0.2403638033829958,0.21348223090171814,-0.02688157248127765,0.09080410350024284,0.07275918871164322,-0.018044914788599625,0.25145751738528793,0.32262471318244934,0.07116719579716141,0.08172369315021857,0.05531268194317818,-0.026411011207040397,0.10215461643777321,0.061365220695734024,-0.040789395742039186,0.2334962661434816,0.2744559347629547,0.040959668619473116
b8ca1acdf3dc2f58,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Robert Whittaker,Marvin Vettori,2,True,False,18,11,11,RED_DEC,2022,0.16474768599498016,0.10875757783651352,-0.05599010815846664,0.0433546542092053,0.02460082247853279,-0.018753831730672507,0.44931187089540037,0.49561452865600586,0.04630265776060549,0.06864486916457506,0.06859694421291351,-4.792495166154598e-05,0.08237384299749008,0.0602511465549469,-0.02212269644254318,0.191567076738349,0.24217896163463593,0.05061188489628693
ca7fd237c16cec84,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Khalid Taha,Cristian Quinonez,3,False,True,4,0,0,BLUE_KO_TKO,2022,0.1849058989271394,0.1833137571811676,-0.0015921417459718035,0.07950953653866995,0.05616281181573868,-0.02334672472293127,0.24464472781129218,0.2839910387992859,0.03934631098799371,0.1590190730773399,0.1662161499261856,0.007197076848845713,0.07950953653866995,0.0540182963013649,-0.02549124023730505,0.25241122710688874,0.25629791617393494,0.0038866890670462007
ce62a50e97d497f9,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Stephanie Egger,Ailin Perez,1,False,True,4,0,0,RED_SUB,2022,0.19905023965915142,0.17456963658332825,-0.02448060307582317,0.24498491034972483,0.2175527662038803,-0.027432144145844523,0.24498491034972483,0.2963772714138031,0.05139236106407827,0.10616012781821409,0.10170144587755203,-0.004458681940662054,0.0663500798863838,0.038610395044088364,-0.027739684842295442,0.13846973193680098,0.17118850350379944,0.032718771566998456
cf9035f2fc2e232f,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Abus Magomedov,Dustin Stoltzfus,0,False,True,0,4,0,RED_KO_TKO,2022,0.28838726289588873,0.2169739007949829,-0.07141336210090582,0.14419363144794436,0.1756821572780609,0.03148852583011655,0.28323749034417645,0.3460618853569031,0.06282439501272663,0.0528709981975796,0.041255950927734375,-0.011615047269845226,0.09913312162046176,0.061472006142139435,-0.03766111547832232,0.132177495493949,0.1585540622472763,0.026376566753327307
fd47032108b85cf0,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Fares Ziam,Michal Figlak,2,False,True,4,0,0,RED_DEC,2022,0.09090909090909091,0.09341183304786682,0.0025027421387759097,0.05454545454545455,0.038358673453330994,-0.016186781092123556,0.2181818181818182,0.23490534722805023,0.016723529046232033,0.13636363636363638,0.10051566362380981,-0.03584797273982657,0.09090909090909091,0.04760543629527092,-0.04330365461381999,0.4090909090909091,0.4852030277252197,0.07611211863431061
0111e6a64b5184c6,2022-09-10,UFC 279: Diaz vs. Ferguson,Khamzat Chimaev,Kevin Holland,1,True,False,5,14,5,RED_SUB,2022,0.35256096366663403,0.31998997926712036,-0.03257098439951367,0.24623305398939518,0.21911706030368805,-0.027115993685707135,0.1939085300166487,0.2480221390724182,0.05411360905576951,0.10341788267554598,0.12441982328891754,0.02100194061337156,0.048477132504162176,0.03420691937208176,-0.01427021313208042,0.05540243714761391,0.05424410104751587,-0.0011583361000980438
0e6d624086f7952e,2022-09-10,UFC 279: Diaz vs. Ferguson,Hakeem Dawodu,Julian Erosa,5,True,False,8,10,8,BLUE_DEC,2022,0.2746021125654893,0.2656131386756897,-0.008988973889799579,0.06336971828434368,0.05207308754324913,-0.011296630741094549,0.31087031611187466,0.3801864981651306,0.06931618205325596,0.09153403752182974,0.06217556446790695,-0.029358473053922793,0.1098408450261957,0.07079537212848663,-0.03904547289770907,0.14978297049026687,0.1691562980413437,0.01937332755107682
301f230c90c4bd7d,2022-09-10,UFC 279: Diaz vs. Ferguson,Jailton Almeida,Anton Turkalj,1,False,True,2,0,0,RED_SUB,2022,0.24696767052529628,0.21694593131542206,-0.03002173920987422,0.42043305815615917,0.43607640266418457,0.015643344508025403,0.1605289858414426,0.20133261382579803,0.04080362798435544,0.0802644929207213,0.07936591655015945,-0.0008985763705618433,0.04459138495595627,0.024449167773127556,-0.020142217182828714,0.04721440760042429,0.04182993620634079,-0.005384471394083497
6010f681e54ba2cd,2022-09-10,UFC 279: Diaz vs. Ferguson,Chad Anheliger,Alatengheili,5,False,True,1,4,1,BLUE_DEC,2022,0.13431773374229924,0.12380748242139816,-0.010510251320901082,0.05036915015336222,0.04770003259181976,-0.002669117561542457,0.2149083739876788,0.26290085911750793,0.04799248512982912,0.20147660061344888,0.15767069160938263,-0.04380590900406625,0.09481251793574065,0.06600270420312881,-0.028809813732611836,0.30411562356747,0.3419182598590851,0.037802636291615066
77acb96700e89c92,2022-09-10,UFC 279: Diaz vs. Ferguson,Denis Tiuliulin,Jamie Pickett,0,False,True,1,5,1,RED_KO_TKO,2022,0.20432347474646678,0.16337446868419647,-0.04094900606227031,0.051080868686616696,0.043340303003787994,-0.007740565682828701,0.20432347474646678,0.25087136030197144,0.04654788555550465,0.21794503972956455,0.19102077186107635,-0.0269242678684882,0.06286876146045131,0.04001447930932045,-0.02285428215113086,0.25945838063043397,0.3113785684108734,0.05192018778043944
7e8fd03e070d0c25,2022-09-10,UFC 279: Diaz vs. Ferguson,Nate Diaz,Tony Ferguson,1,True,False,26,20,20,RED_SUB,2022,0.15139684766353903,0.1365440934896469,-0.014852754173892119,0.10597779336447732,0.10141713917255402,-0.004560654191923308,0.198708362558395,0.2390003502368927,0.040291987678497704,0.22709527149530853,0.21317751705646515,-0.013917754438843383,0.07225758638487091,0.0468866229057312,-0.02537096347913971,0.24456413853340922,0.2629743218421936,0.018410183308784384
86d57e8ef2191316,2022-09-10,UFC 279: Diaz vs. Ferguson,Darian Weeks,Yohan Lainesse,5,False,True,2,1,1,BLUE_DEC,2022,0.23029390794581317,0.26708874106407166,0.036794833118258485,0.10747049037471282,0.0864812433719635,-0.020989247002749317,0.17911748395785468,0.18892641365528107,0.009808929697426388,0.23706725817951357,0.2157849669456482,-0.02128229123386538,0.08484512398003644,0.07359389215707779,-0.011251231822958646,0.16120573556206924,0.1681247353553772,0.006918999793307956
989b8d362742f40b,2022-09-10,UFC 279: Diaz vs. Ferguson,Irene Aldana,Macy Chiasson,0,True,False,10,8,8,RED_KO_TKO,2022,0.20519599954017706,0.17202016711235046,-0.033175832427826596,0.06839866651339234,0.05357189103960991,-0.01482677547378243,0.34199333256696174,0.3688269257545471,0.02683359318758538,0.11725485688010116,0.13147027790546417,0.01421542102536301,0.048281411656512244,0.03416748344898224,-0.014113928207530005,0.21887573284285552,0.2399432510137558,0.021067518170900273
a5cf273faa3982b7,2022-09-10,UFC 279: Diaz vs. Ferguson,Melissa Martinez,Elise Reed,5,False,True,0,3,0,BLUE_DEC,2022,0.181403733814072,0.16255715489387512,-0.018846578920196866,0.058308343011666,0.06301324814558029,0.004704905133914292,0.3549203487666626,0.4275035858154297,0.07258323704876707,0.1088422402884432,0.11212091892957687,0.003278678641133667,0.045350933453518,0.032923419028520584,-0.012427514424997413,0.2511744006656382,0.20188161730766296,-0.04929278335797521
bf334cb4e63f3430,2022-09-10,UFC 279: Diaz vs. Ferguson,Jake Collier,Chris Barnett,3,True,False,11,3,3,BLUE_KO_TKO,2022,0.3297609702265151,0.3387351632118225,0.008974192985307383,0.15828526570872725,0.1526598036289215,-0.005625462079805743,0.2877913921976859,0.3287648558616638,0.040973463663977916,0.10552351047248483,0.08911148458719254,-0.016412025885292295,0.02552988156592375,0.017150895670056343,-0.008378985895867407,0.09310897982866309,0.07357781380414963,-0.019531166024513463
d3e23d7d207d3ccf,2022-09-10,UFC 279: Diaz vs. Ferguson,Li Jingliang,Daniel Rodriguez,5,True,False,16,7,7,BLUE_DEC,2022,0.1762372790320121,0.14967134594917297,-0.026565933082839138,0.04956673472775341,0.03343189135193825,-0.01613484337581516,0.1762372790320121,0.19473229348659515,0.018495014454583042,0.2265907873268727,0.2642309069633484,0.03764011963647568,0.07209706869491404,0.04310869053006172,-0.02898837816485232,0.2992708511864357,0.3148248791694641,0.015554027983028407
db3e26d02d790c97,2022-09-10,UFC 279: Diaz vs. Ferguson,Norma Dumont,Danyelle Wolf,2,False,True,5,0,0,RED_DEC,2022,0.1411692477687457,0.16730313003063202,0.026133882261886315,0.21645951324541007,0.13776585459709167,-0.0786936586483184,0.4058615873351439,0.46399712562561035,0.05813553829046647,0.08544454470213556,0.1042446494102478,0.018800104708112247,0.02618461853775122,0.012160179205238819,-0.0140244393325124,0.12488048841081352,0.1145290657877922,-0.010351422623021314
160c17b8fcb0e2a1,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Joe Pyfer,Alen Amedovski,0,False,True,0,3,0,RED_KO_TKO,2022,0.5368815759140216,0.5093346238136292,-0.027546952100392486,0.14899105934456103,0.15985107421875,0.010860014874188972,0.11706440377072652,0.14646662771701813,0.029402223946291606,0.09105009182167619,0.1045449748635292,0.01349488304185302,0.03151733947673407,0.019765835255384445,-0.011751504221349622,0.07449552967228051,0.06003683805465698,-0.014458691617623531
35d06627d91b840d,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trey Ogden,Daniel Zellhuber,2,False,True,1,0,0,RED_DEC,2022,0.04815710473649099,0.05085989460349083,0.002702789866999837,0.08186707805203469,0.06570202857255936,-0.016165049479475335,0.10915610406937959,0.12553636729717255,0.016380263227792957,0.3721230820547031,0.3989099860191345,0.026786903964431397,0.09631420947298198,0.06406897306442261,-0.03224523640855938,0.29238242161440964,0.294922798871994,0.002540377257584381
3cbd3565dd631cc4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tanner Boser,Rodrigo Nascimento,5,True,False,7,2,2,BLUE_DEC,2022,0.34389750505731626,0.38508251309394836,0.04118500803663211,0.0485502360080917,0.0359543077647686,-0.012595928243323097,0.20633850303438972,0.2250947803258896,0.018756277291499868,0.09170600134861766,0.05727025866508484,-0.03443574268353282,0.20633850303438972,0.19408689439296722,-0.012251608641422496,0.10316925151719486,0.10251127183437347,-0.0006579796828213857
46b9acec12a35d37,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trevin Giles,Louis Cosce,2,False,True,9,1,1,RED_DEC,2022,0.33282130056323606,0.29849547147750854,-0.03432582908572751,0.09984639016897082,0.09620624780654907,-0.0036401423624217444,0.21300563236047107,0.23011881113052368,0.01711317877005261,0.15975422427035332,0.2134438455104828,0.053689621240129465,0.061443932411674354,0.040445100516080856,-0.020998831895593498,0.13312852022529442,0.12129053473472595,-0.01183798549056847
8a044e5400b4318f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Nikolas Motta,Cameron VanCamp,0,False,True,1,1,1,RED_KO_TKO,2022,0.33741144857910593,0.3650583326816559,0.02764688410254995,0.047634557446462014,0.03961041942238808,-0.008024138024073937,0.17995277257552314,0.2190558910369873,0.039103118461464165,0.10797166354531389,0.12831653654575348,0.020344873000439592,0.20244686914746354,0.1323416829109192,-0.07010518623654435,0.12458268870613143,0.11561709642410278,-0.008965592282028645
adb78db5ba8ccc0f,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Andre Fili,Bill Algeo,2,True,False,17,5,5,RED_DEC,2022,0.17001295336787564,0.13684646785259247,-0.03316648551528317,0.0544041450777202,0.040557924658060074,-0.013846220419660125,0.2914507772020725,0.355080246925354,0.06362946972328148,0.10200777202072538,0.10158707946538925,-0.0004206925553361246,0.09067357512953367,0.05737015977501869,-0.033303415354514976,0.2914507772020725,0.3085581064224243,0.017107329220351797
bd06f1c2d7e6c4a0,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Chidi Njokuani,Gregory Rodrigues,3,True,False,2,4,2,BLUE_KO_TKO,2022,0.30341589157150717,0.31265807151794434,0.009242179946437168,0.05360347417763293,0.05996643751859665,0.006362963340963722,0.16751085680510291,0.23789875209331512,0.07038789528821221,0.2144138967105317,0.1455277055501938,-0.06888619116033792,0.14619129321172616,0.1194370836019516,-0.026754209609774565,0.11486458752349912,0.12451194226741791,0.009647354743918785
be73f75b52b06f14,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Tony Gravely,Javid Basharat,5,False,True,6,1,1,BLUE_DEC,2022,0.14572154758542785,0.11256168782711029,-0.03315985975831756,0.053431234114656875,0.033096205443143845,-0.02033502867151303,0.1863880259813612,0.24037905037403107,0.05399102439266987,0.2137249364586275,0.2889956831932068,0.07527074673457929,0.2003671279299633,0.12450789660215378,-0.07585923132780953,0.2003671279299633,0.20045949518680573,9.236725684241831e-05
ce5ebaf8caf8c4a7,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Anthony Hernandez,Marc-Andre Barriault,1,True,False,5,7,5,RED_SUB,2022,0.12256802962606919,0.13914218544960022,0.016574155823531028,0.23432123310866168,0.2070295363664627,-0.027291696742198973,0.2897062518434363,0.3480490446090698,0.05834279276563353,0.15933843851388996,0.17810028791427612,0.018761849400386166,0.061284014813034596,0.028000647202134132,-0.03328336761090046,0.13278203209490827,0.09967830032110214,-0.03310373177380613
d9f5d05b07bae09e,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Mariya Agapova,Gillian Robertson,4,True,False,4,12,4,BLUE_SUB,2022,0.15894039735099338,0.15535683929920197,-0.003583558051791419,0.08830022075055187,0.07104210555553436,-0.017258115195017507,0.17660044150110374,0.2370792031288147,0.06047876162771096,0.09933774834437087,0.10273688286542892,0.003399134521058056,0.31788079470198677,0.25078070163726807,-0.0671000930647187,0.15894039735099338,0.18300428986549377,0.02406389251450039
df370b97ea49e6b4,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Cory Sandhagen,Song Yadong,0,True,False,10,9,9,RED_KO_TKO,2022,0.18024899741885406,0.1520083248615265,-0.028240672557327567,0.08111204883848433,0.07696404308080673,-0.0041480057576775975,0.3862478516118301,0.4439266622066498,0.05767881059481966,0.16222409767696866,0.1393226832151413,-0.022901414461827363,0.04269055202025491,0.025599898770451546,-0.017090653249803363,0.14747645243360788,0.1621783822774887,0.014701929843880829
ec0740be19b2ef90,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Denise Gomes,Loma Lookboonmee,5,False,True,0,5,0,BLUE_DEC,2022,0.11692790021434114,0.1003802940249443,-0.016547606189396838,0.04307870007896779,0.04950211942195892,0.006423419342991135,0.19034774453497397,0.26667144894599915,0.07632370441102518,0.1636990603000776,0.12586332857608795,-0.03783573172398966,0.0481467824411993,0.03385156765580177,-0.014295214785397525,0.4377998124304401,0.4237311780452728,-0.014068634385167256
f521ecde1e96a1bd,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Damon Jackson,Pat Sabatini,0,True,False,6,4,4,RED_KO_TKO,2022,0.05496564647095565,0.04449184983968735,-0.010473796631268302,0.08244846970643348,0.05912148207426071,-0.023326987632172766,0.2198625858838226,0.24695229530334473,0.02708970941952213,0.10306058713304185,0.1193687841296196,0.016308196996577748,0.16489693941286696,0.12448136508464813,-0.04041557432821882,0.3747657713928794,0.4055842161178589,0.030818444724979466
1aedd959f1523a27,2022-10-01,UFC Fight Night: Dern vs. Yan,Sodiq Yusuff,Don Shainis,1,False,True,6,0,0,RED_SUB,2022,0.5258575920382978,0.5639936923980713,0.03813610035977344,0.06356520343320084,0.045718587934970856,-0.01784661549822998,0.2754492148772036,0.27875176072120667,0.0033025458440030797,0.04860868497833005,0.04007235914468765,-0.008536325833642396,0.022954101239766968,0.010426485911011696,-0.012527615328755272,0.06356520343320084,0.061037082225084305,-0.002528121208116532
330506571d2778b1,2022-10-01,UFC Fight Night: Dern vs. Yan,Mike Davis,Viacheslav Borshchev,2,True,False,3,2,2,RED_DEC,2022,0.29036257749389444,0.2663029432296753,-0.024059634264219143,0.1140710125868871,0.10827160626649857,-0.005799406320388528,0.2281420251737742,0.2850724756717682,0.056930450497994,0.1663535600225437,0.14921797811985016,-0.017135581902693542,0.034717264700356944,0.02353842742741108,-0.011178837272945864,0.1663535600225437,0.16759657859802246,0.0012430185754787604
63f6af6d5f7b82ad,2022-10-01,UFC Fight Night: Dern vs. Yan,John Castaneda,Daniel Santos,3,False,True,3,1,1,BLUE_KO_TKO,2022,0.1679902260232132,0.15548478066921234,-0.01250544535400086,0.13439218081857054,0.10708780586719513,-0.027304374951375415,0.3359804520464264,0.41053953766822815,0.07455908562180175,0.14660965180207697,0.12247633934020996,-0.024133312461867007,0.05375687232742822,0.04075178876519203,-0.013005083562236189,0.16127061698228468,0.16365978121757507,0.0023891642352903975
6c79db79da9ae874,2022-10-01,UFC Fight Night: Dern vs. Yan,Guido Cannetti,Randy Costa,1,True,False,8,5,5,RED_SUB,2022,0.13766417135093373,0.13239656388759613,-0.005267607463337598,0.06353730985427712,0.04829719290137291,-0.015240116952904212,0.09177611423395582,0.0986725315451622,0.006896417311206382,0.514292564669526,0.5722844004631042,0.05799183579357825,0.08259850281056025,0.05393823981285095,-0.028660262997709296,0.110131337080747,0.09441107511520386,-0.015720261965543145
7d0d2cecab358ba1,2022-10-01,UFC Fight Night: Dern vs. Yan,Randy Brown,Francisco Trinaldo,2,True,False,13,25,13,RED_DEC,2022,0.251079954148876,0.23016738891601562,-0.02091256523286039,0.14836542745160855,0.10151365399360657,-0.04685177345800198,0.3400041045766029,0.47826269268989563,0.13825858811329272,0.0816009850983847,0.06524579972028732,-0.01635518537809738,0.04294788689388668,0.020936597138643265,-0.022011289755243413,0.13600164183064115,0.10387386381626129,-0.032127778014379854
8c9ff13791378784,2022-10-01,UFC Fight Night: Dern vs. Yan,Krzysztof Jotko,Brendan Allen,4,True,False,16,9,9,BLUE_SUB,2022,0.1330532212885154,0.12227464467287064,-0.01077857661564477,0.04201680672268908,0.04279157146811485,0.0007747647454257739,0.33263305322128855,0.3759940266609192,0.043360973439630635,0.1330532212885154,0.12169551104307175,-0.011357710245443658,0.1596638655462185,0.1477419137954712,-0.011921951750747312,0.19957983193277312,0.18950235843658447,-0.01007747349618865
a73e33dfce8fcfd8,2022-10-01,UFC Fight Night: Dern vs. Yan,Raoni Barcelos,Trevin Jones,2,True,False,7,3,3,RED_DEC,2022,0.21739897653079232,0.20464427769184113,-0.012754698838951195,0.11646373742721017,0.11574846506118774,-0.0007152723660224236,0.339685900829363,0.3568321466445923,0.017146245815229277,0.11646373742721017,0.11338001489639282,-0.0030837225308173455,0.0741132874536792,0.05642113834619522,-0.017692149107483984,0.1358743603317452,0.1529739797115326,0.017099619379787406
ad59e2de1ab5c8d2,2022-10-01,UFC Fight Night: Dern vs. Yan,Julija Stoliarenko,Chelsea Chandler,3,False,True,5,0,0,BLUE_KO_TKO,2022,0.06806282722513089,0.0708322674036026,0.0027694401784717076,0.2041884816753927,0.14686639606952667,-0.05732208560586602,0.25130890052356025,0.2958278954029083,0.04451899487934807,0.13612565445026178,0.14329078793525696,0.007165133484995173,0.06806282722513089,0.04370196536183357,-0.02436086186329732,0.27225130890052357,0.29948070645332336,0.027229397552799794
ecc56a86a1eead9d,2022-10-01,UFC Fight Night: Dern vs. Yan,Joaquim Silva,Jesse Ronson,0,True,False,7,4,4,RED_KO_TKO,2022,0.23988005997001502,0.18345242738723755,-0.05642763258277747,0.15592203898050977,0.10963252186775208,-0.046289517112757694,0.15592203898050977,0.18143558502197266,0.025513546041462887,0.1949025487256372,0.27486035227775574,0.07995780355211854,0.0974512743628186,0.06254395097494125,-0.034907323387877345,0.15592203898050977,0.18807518482208252,0.03215314584157275
