historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,prob_pair_sum_check
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:6e15f63b6c2e2c15,6e15f63b6c2e2c15,Brandon Royval,red,red,red,102.0,0.49504950495049505,102.0,0,graded,ufc-master w odds.csv,direct,375.0,Brandon Royval,Joshua Van,blue,1.0405040504050405,0.4757785467128028,0.47721633,0.47721633,0.0014377864380608618,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,blue,blue,blue,-120.0,0.5454545454545454,83.33333333333333,1,graded,ufc-master w odds.csv,direct,375.0,Brandon Royval,Joshua Van,blue,1.0405040504050405,0.5242214532871973,0.47721633,0.52278364,-0.001437816240383305,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:08af939f41b5a57b,08af939f41b5a57b,Beneil Dariush,red,red,red,-112.0,0.5283018867924528,89.28571428571429,1,graded,ufc-master w odds.csv,direct,376.0,Beneil Dariush,Renato Moicano,red,1.0381058083610801,0.5089094796863863,0.45305625,0.45305625,-0.05585323364413475,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:b6452706b373eea1,b6452706b373eea1,Renato Moicano,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,0,graded,ufc-master w odds.csv,direct,376.0,Beneil Dariush,Renato Moicano,red,1.0381058083610801,0.4910905203136137,0.45305625,0.5469438,0.05585326344645708,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:6e743a33d56bdaa4,6e743a33d56bdaa4,Payton Talbott,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,377.0,Payton Talbott,Felipe Lima,red,1.0415405613910154,0.390291151501339,0.40952113,0.40952113,0.019229981206256852,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:9256f591b30c073e,9256f591b30c073e,Felipe Lima,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,377.0,Payton Talbott,Felipe Lima,red,1.0415405613910154,0.609708848498661,0.40952113,0.5904789,-0.019229951403934464,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:0a1942069c9ad6b6,0a1942069c9ad6b6,Jack Hermansson,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,378.0,Jack Hermansson,Gregory Rodrigues,blue,1.0397782063645131,0.35358219336888475,0.45958257,0.45958257,0.10600037384608108,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:d1c65d2cf2925ddd,d1c65d2cf2925ddd,Gregory Rodrigues,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,378.0,Jack Hermansson,Gregory Rodrigues,blue,1.0397782063645131,0.6464178066311151,0.45958257,0.54041743,-0.10600037384608096,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:41cc71cbf210e0fe,41cc71cbf210e0fe,Hyder Amil,red,red,red,116.0,0.46296296296296297,116.0,0,graded,ufc-master w odds.csv,direct,379.0,Hyder Amil,Jose Delgado,blue,1.039234149403641,0.44548474781032915,0.37899962,0.37899962,-0.0664851271342885,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:7d6ceff6747f2de2,7d6ceff6747f2de2,Jose Delgado,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,379.0,Hyder Amil,Jose Delgado,blue,1.039234149403641,0.5545152521896708,0.37899962,0.6210004,0.06648515693661095,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:36541f1e6c5d4955,36541f1e6c5d4955,Viviane Araujo,red,red,red,176.0,0.36231884057971014,176.0,0,graded,ufc-master w odds.csv,direct,380.0,Viviane Araujo,Tracy Cortez,blue,1.0397381954184197,0.3484712230215828,0.40513638,0.40513638,0.0566651535977562,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:68d4a891e5cf2029,68d4a891e5cf2029,Tracy Cortez,blue,blue,blue,-210.0,0.6774193548387096,47.61904761904762,1,graded,ufc-master w odds.csv,direct,380.0,Viviane Araujo,Tracy Cortez,blue,1.0397381954184197,0.6515287769784173,0.40513638,0.59486365,-0.05666512379543387,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:809bd1a871491508,809bd1a871491508,Terrance McKinney,red,red,red,-172.0,0.6323529411764706,58.13953488372093,1,graded,ufc-master w odds.csv,direct,381.0,Terrance McKinney,Viacheslav Borshchev,red,1.042189006750241,0.6067545685866297,0.60030574,0.60030574,-0.006448832521718795,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:19c591115a58982c,19c591115a58982c,Viacheslav Borshchev,blue,blue,blue,144.0,0.4098360655737705,144.0,0,graded,ufc-master w odds.csv,direct,381.0,Terrance McKinney,Viacheslav Borshchev,red,1.042189006750241,0.39324543141337037,0.60030574,0.39969426,0.006448832521718739,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:d8da10db80131bec,d8da10db80131bec,Niko Price,red,red,red,1100.0,0.08333333333333333,1100.0,0,graded,ufc-master w odds.csv,direct,382.0,Niko Price,Jacobe Smith,blue,1.039855072463768,0.08013937282229965,0.20431602,0.20431602,0.12417664718960221,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:85497ffd934ecf7e,85497ffd934ecf7e,Jacobe Smith,blue,blue,blue,-2200.0,0.9565217391304348,4.545454545454546,1,graded,ufc-master w odds.csv,direct,382.0,Niko Price,Jacobe Smith,blue,1.039855072463768,0.9198606271777005,0.20431602,0.795684,-0.12417664718960231,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:25f9a5f3e8a52618,25f9a5f3e8a52618,Jhonata Diniz,red,red,red,-460.0,0.8214285714285714,21.73913043478261,1,graded,ufc-master w odds.csv,direct,383.0,Jhonata Diniz,Alvin Hines,red,1.0388198757763976,0.7907324364723467,0.8626393,0.8626393,0.07190687150342234,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,moneyline,legacy_consensus,fighter:ab2a4b5e04dc5fe9,ab2a4b5e04dc5fe9,Alvin Hines,blue,blue,blue,360.0,0.21739130434782608,360.0,0,graded,ufc-master w odds.csv,direct,383.0,Jhonata Diniz,Alvin Hines,red,1.0388198757763976,0.2092675635276532,0.8626393,0.13736069,-0.07190687150342223,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:5444c5a201d3ee5a,5444c5a201d3ee5a,Jamahal Hill,red,red,red,-118.0,0.5412844036697247,84.7457627118644,0,graded,ufc-master w odds.csv,direct,384.0,Jamahal Hill,Khalil Rountree Jr.,blue,1.0412844036697249,0.5198237885462554,0.54415303,0.54415303,0.024329246140786798,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:749f572d1d3161fb,749f572d1d3161fb,Khalil Rountree Jr.,blue,blue,blue,100.0,0.5,100.0,1,graded,ufc-master w odds.csv,direct,384.0,Jamahal Hill,Khalil Rountree Jr.,blue,1.0412844036697249,0.48017621145374445,0.54415303,0.45584697,-0.024329246140786687,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:c814b4c899793af6,c814b4c899793af6,Rafael Fiziev,red,red,red,124.0,0.44642857142857145,124.0,1,graded,ufc-master w odds.csv,direct,385.0,Rafael Fiziev,Ignacio Bahamondes,red,1.036592505854801,0.43066930245693313,0.48333052,0.48333052,0.05266121555034531,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:e4a47b07044ddd72,e4a47b07044ddd72,Ignacio Bahamondes,blue,blue,blue,-144.0,0.5901639344262295,69.44444444444444,0,graded,ufc-master w odds.csv,direct,385.0,Rafael Fiziev,Ignacio Bahamondes,red,1.036592505854801,0.569330697543067,0.48333052,0.5166695,-0.05266118574802303,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:fa6796c55d6c5440,fa6796c55d6c5440,Curtis Blaydes,red,red,red,-240.0,0.7058823529411765,41.666666666666664,1,graded,ufc-master w odds.csv,direct,386.0,Curtis Blaydes,Rizvan Kuniev,red,1.0414528227398343,0.6777862016679302,0.7276143,0.7276143,0.0498280818937763,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:739fd4fbb5d862f4,739fd4fbb5d862f4,Rizvan Kuniev,blue,blue,blue,198.0,0.33557046979865773,198.0,0,graded,ufc-master w odds.csv,direct,386.0,Curtis Blaydes,Rizvan Kuniev,red,1.0414528227398343,0.3222137983320697,0.7276143,0.27238572,-0.049828081893776244,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:ae81a3ac7b260411,ae81a3ac7b260411,Tofiq Musayev,red,red,red,156.0,0.390625,156.0,0,graded,ufc-master w odds.csv,direct,387.0,Tofiq Musayev,Myktybek Orolbai,blue,1.0409746503496504,0.3752492914873517,0.40193173,0.40193173,0.026682441405638413,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:bf2c8e01b07d3eb1,bf2c8e01b07d3eb1,Myktybek Orolbai,blue,blue,blue,-186.0,0.6503496503496503,53.763440860215056,1,graded,ufc-master w odds.csv,direct,387.0,Tofiq Musayev,Myktybek Orolbai,blue,1.0409746503496504,0.6247507085126481,0.40193173,0.59806824,-0.026682471207960634,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:ff62013d2fce6d13,ff62013d2fce6d13,Nazim Sadykhov,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,388.0,Nazim Sadykhov,Nikolas Motta,red,1.0402504472271914,0.7764402407566638,0.76769614,0.76769614,-0.008744098560008573,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:37f560436d745c18,37f560436d745c18,Nikolas Motta,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,388.0,Nazim Sadykhov,Nikolas Motta,red,1.0402504472271914,0.2235597592433362,0.76769614,0.23230386,0.008744098560008517,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:8d11d9c13e2ccdf7,8d11d9c13e2ccdf7,Muhammad Naimov,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,389.0,Muhammad Naimov,Bogdan Grad,red,1.0421545667447307,0.6853932584269663,0.6516694,0.6516694,-0.03372387537795507,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,389.0,Muhammad Naimov,Bogdan Grad,red,1.0421545667447307,0.31460674157303364,0.6516694,0.34833062,0.033723875377955126,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:4a07b1988477502c,4a07b1988477502c,Seokhyeon Ko,red,red,red,370.0,0.2127659574468085,370.0,1,graded,ufc-master w odds.csv,direct,390.0,Seokhyeon Ko,Oban Elliott,red,1.0403521643433602,0.20451339915373767,0.36729768,0.36729768,0.16278428003212964,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:6b56e94a59b7b134,6b56e94a59b7b134,Oban Elliott,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,0,graded,ufc-master w odds.csv,direct,390.0,Seokhyeon Ko,Oban Elliott,red,1.0403521643433602,0.7954866008462623,0.36729768,0.63270235,-0.16278425022980725,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:6a96ad1bc34fb113,6a96ad1bc34fb113,Ismail Naurdiev,red,red,red,160.0,0.38461538461538464,160.0,0,graded,ufc-master w odds.csv,direct,391.0,Ismail Naurdiev,JunYong Park,blue,1.039787798408488,0.3698979591836735,0.4043583,0.4043583,0.03446033840276752,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:285ae0b4a68221f4,285ae0b4a68221f4,JunYong Park,blue,blue,blue,-190.0,0.6551724137931034,52.63157894736842,1,graded,ufc-master w odds.csv,direct,391.0,Ismail Naurdiev,JunYong Park,blue,1.039787798408488,0.6301020408163266,0.4043583,0.59564173,-0.034460308600445244,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:07047eb7d17fb0a2,07047eb7d17fb0a2,Daria Zhelezniakova,red,red,red,205.0,0.32786885245901637,205.0,1,graded,ufc-master w odds.csv,direct,392.0,Daria Zhelezniakova,Melissa Mullins,red,1.0421545667447307,0.31460674157303364,0.4469423,0.4469423,0.13233555803138225,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:bd532e9a2b93870c,bd532e9a2b93870c,Melissa Mullins,blue,blue,blue,-250.0,0.7142857142857143,40.0,0,graded,ufc-master w odds.csv,direct,392.0,Daria Zhelezniakova,Melissa Mullins,red,1.0421545667447307,0.6853932584269663,0.4469423,0.5530577,-0.13233558783370458,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:103e2e33a60683e1,103e2e33a60683e1,Irina Alekseeva,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,393.0,Irina Alekseeva,Klaudia Sygula,blue,1.0434782608695652,0.6805555555555556,0.6457453,0.6457453,-0.034810278150770424,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:9f5e3c20ce40b344,9f5e3c20ce40b344,Klaudia Sygula,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,393.0,Irina Alekseeva,Klaudia Sygula,blue,1.0434782608695652,0.3194444444444444,0.6457453,0.35425472,0.034810278150770424,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:f00ac08ab056af5d,f00ac08ab056af5d,Tagir Ulanbekov,red,red,red,-500.0,0.8333333333333334,20.0,1,graded,ufc-master w odds.csv,direct,394.0,Tagir Ulanbekov,Azat Maksum,red,1.0395189003436427,0.8016528925619835,0.8448927,0.8448927,0.04323978808300555,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:7f1bf0c255ec8756,7f1bf0c255ec8756,Azat Maksum,blue,blue,blue,385.0,0.20618556701030927,385.0,0,graded,ufc-master w odds.csv,direct,394.0,Tagir Ulanbekov,Azat Maksum,red,1.0395189003436427,0.1983471074380165,0.8448927,0.15510732,-0.04323978808300552,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:3329d692aea4dc28,3329d692aea4dc28,Hamdy Abdelwahab,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,395.0,Hamdy Abdelwahab,Mohammed Usman,blue,1.0400888121376588,0.6027039848197344,0.60513914,0.60513914,0.0024351514946576724,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:da7f113b5ea39c43,da7f113b5ea39c43,Mohammed Usman,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,395.0,Hamdy Abdelwahab,Mohammed Usman,blue,1.0400888121376588,0.3972960151802657,0.60513914,0.39486086,-0.0024351514946577835,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:f1b2aa7853d1ed6e,f1b2aa7853d1ed6e,Kamaru Usman,red,red,red,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,396.0,Kamaru Usman,Joaquin Buckley,red,1.039612676056338,0.3386960203217612,0.3385127,0.3385127,-0.00018333144656285105,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9437600497350f3,b9437600497350f3,Joaquin Buckley,blue,blue,blue,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,396.0,Kamaru Usman,Joaquin Buckley,red,1.039612676056338,0.6613039796782388,0.3385127,0.66148734,0.00018336124888518324,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:47b63240018d5d86,47b63240018d5d86,Rose Namajunas,red,red,red,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.6805555555555556,0.6159585,0.6159585,-0.06459704372617936,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:f29a6350c69f4a33,f29a6350c69f4a33,Miranda Maverick,blue,blue,blue,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.3194444444444444,0.6159585,0.3840415,0.06459704372617936,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:4144798612ef96e5,4144798612ef96e5,Edmen Shahbazyan,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.6027039848197344,0.6059104,0.6059104,0.003206435598051227,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5f61780fe5e9b6d0,5f61780fe5e9b6d0,Andre Petroski,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.3972960151802657,0.6059104,0.39408958,-0.003206435598051338,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:d8c7c61b176e3994,d8c7c61b176e3994,Cody Garbrandt,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.3099083369707551,0.35432371,0.35432371,0.044415378000787265,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.6900916630292449,0.35432371,0.64567626,-0.0444154078031096,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,red,red,red,490.0,0.1694915254237288,490.0,1,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.16303197120474275,0.15773174,0.15773174,-0.005300229537948925,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,blue,blue,blue,-670.0,0.8701298701298701,14.925373134328359,0,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.8369680287952572,0.15773174,0.8422682,0.005300199735626565,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:c58f51dedb310998,c58f51dedb310998,Michael Chiesa,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.7402209614810391,0.78892565,0.78892565,0.048704686254556595,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:523fa774700d7d3f,523fa774700d7d3f,Court McGee,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.2597790385189609,0.78892565,0.21107435,-0.048704686254556595,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2e45d08b3f2f02c8,2e45d08b3f2f02c8,Malcolm Wellmaker,red,red,red,-1800.0,0.9473684210526315,5.555555555555555,1,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.9109653233364573,0.7879471,0.7879471,-0.12301820505413918,1.0
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:9c27f3217891f3f0,9c27f3217891f3f0,Kris Moutinho,blue,blue,blue,980.0,0.09259259259259259,980.0,0,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.08903467666354263,0.7879471,0.21205288,0.12301820505413925,1.0
