historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,abs_edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9437600497350f3,b9437600497350f3,Joaquin Buckley,blue,blue,blue,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,396.0,Kamaru Usman,Joaquin Buckley,red,1.039612676056338,0.6613039796782388,0.3521824911633709,0.6478175088366291,-0.013486470841609699,0.013486470841609699
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:47b63240018d5d86,47b63240018d5d86,Rose Namajunas,red,red,red,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.6805555555555556,0.6554320551544133,0.6554320551544133,-0.025123500401142307,0.025123500401142307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:f29a6350c69f4a33,f29a6350c69f4a33,Miranda Maverick,blue,blue,blue,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.3194444444444444,0.6554320551544133,0.3445679448455867,0.025123500401142307,0.025123500401142307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:4144798612ef96e5,4144798612ef96e5,Edmen Shahbazyan,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.6027039848197344,0.6079939008154845,0.6079939008154845,0.005289915995750127,0.005289915995750127
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5f61780fe5e9b6d0,5f61780fe5e9b6d0,Andre Petroski,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.3972960151802657,0.6079939008154845,0.39200609918451546,-0.005289915995750238,0.005289915995750238
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:d8c7c61b176e3994,d8c7c61b176e3994,Cody Garbrandt,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.3099083369707551,0.3075133701740313,0.3075133701740313,-0.0023949667967237964,0.0023949667967237964
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.6900916630292449,0.3075133701740313,0.6924866298259686,0.0023949667967237964,0.0023949667967237964
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,red,red,red,490.0,0.1694915254237288,490.0,1,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.16303197120474275,0.12671535558892427,0.12671535558892427,-0.036316615615818476,0.036316615615818476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,blue,blue,blue,-670.0,0.8701298701298701,14.925373134328359,0,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.8369680287952572,0.12671535558892427,0.8732846444110758,0.03631661561581856,0.03631661561581856
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:c58f51dedb310998,c58f51dedb310998,Michael Chiesa,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.7402209614810391,0.7396139682625047,0.7396139682625047,-0.0006069932185344129,0.0006069932185344129
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:523fa774700d7d3f,523fa774700d7d3f,Court McGee,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.2597790385189609,0.7396139682625047,0.2603860317374953,0.0006069932185344129,0.0006069932185344129
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2e45d08b3f2f02c8,2e45d08b3f2f02c8,Malcolm Wellmaker,red,red,red,-1800.0,0.9473684210526315,5.555555555555555,1,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.9109653233364573,0.8886619421066254,0.8886619421066254,-0.022303381229831887,0.022303381229831887
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:9c27f3217891f3f0,9c27f3217891f3f0,Kris Moutinho,blue,blue,blue,980.0,0.09259259259259259,980.0,0,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.08903467666354263,0.8886619421066254,0.11133805789337459,0.022303381229831956,0.022303381229831956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:7f6ed67d3ed3c036,7f6ed67d3ed3c036,Cody Durden,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.35358219336888475,0.30220065666739354,0.30220065666739354,-0.051381536701491204,0.051381536701491204
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:88be62d6c1e6dadb,88be62d6c1e6dadb,Jose Ochoa,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.6464178066311151,0.30220065666739354,0.6977993433326064,0.05138153670149126,0.05138153670149126
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.765438008616563,0.7853360067394233,0.7853360067394233,0.019897998122860305,0.019897998122860305
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c84f673b7bb7c15,5c84f673b7bb7c15,Cameron Smotherman,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.23456199138343706,0.7853360067394233,0.21466399326057672,-0.019897998122860333,0.019897998122860333
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:8e382b585a92affe,8e382b585a92affe,Phil Rowe,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.38167938931297707,0.4090936605490022,0.4090936605490022,0.027414271236025134,0.027414271236025134
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:1497e735d9f2560a,1497e735d9f2560a,Ange Loosa,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,0,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.6183206106870229,0.4090936605490022,0.5909063394509978,-0.027414271236025134,0.027414271236025134
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.8282442748091603,0.8483636023153429,0.8483636023153429,0.020119327506182616,0.020119327506182616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2c483cf443f38ece,2c483cf443f38ece,Vanessa Demopoulos,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.17175572519083968,0.8483636023153429,0.1516363976846571,-0.020119327506182588,0.020119327506182588
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.6853932584269663,0.7205183123943323,0.7205183123943323,0.03512505396736598,0.03512505396736598
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.31460674157303364,0.7205183123943323,0.2794816876056677,-0.03512505396736593,0.03512505396736593
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3253b16d38ae087d,3253b16d38ae087d,Julianna Pena,red,red,red,500.0,0.16666666666666666,500.0,0,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.15999999999999998,0.13278636000976482,0.13278636000976482,-0.027213639990235156,0.027213639990235156
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:1af1170ed937cba7,1af1170ed937cba7,Kayla Harrison,blue,blue,blue,-700.0,0.875,14.285714285714286,1,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.84,0.13278636000976482,0.8672136399902352,0.027213639990235183,0.027213639990235183
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.23456199138343706,0.26311682191355584,0.26311682191355584,0.028554830530118785,0.028554830530118785
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c1085e1701b13eca,c1085e1701b13eca,Joe Pyfer,blue,blue,blue,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.765438008616563,0.26311682191355584,0.7368831780864442,-0.028554830530118758,0.028554830530118758
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:bc711b6dd95c1af6,bc711b6dd95c1af6,Mario Bautista,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.390291151501339,0.4525615190851288,0.4525615190851288,0.06227036758378984,0.06227036758378984
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2cfba6c837c03ed0,2cfba6c837c03ed0,Patchy Mix,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.609708848498661,0.4525615190851288,0.5474384809148711,-0.0622703675837899,0.0622703675837899
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6d4b63c767106d3a,6d4b63c767106d3a,Vicente Luque,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.38167938931297707,0.32728110787351095,0.32728110787351095,-0.05439828143946612,0.05439828143946612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.6183206106870229,0.32728110787351095,0.672718892126489,0.05439828143946612,0.05439828143946612
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,red,red,red,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.15518546555639667,0.12214114500627302,0.12214114500627302,-0.03304432055012366,0.03304432055012366
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.8448145344436033,0.12214114500627302,0.877858854993727,0.03304432055012363,0.03304432055012363
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e90a2f22417af68e,e90a2f22417af68e,Azamat Murzakanov,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.8282442748091603,0.7845348767124608,0.7845348767124608,-0.04370939809669949,0.04370939809669949
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.17175572519083968,0.7845348767124608,0.2154651232875392,0.04370939809669952,0.04370939809669952
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.6027039848197344,0.6441087317563698,0.6441087317563698,0.04140474693663543,0.04140474693663543
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.3972960151802657,0.6441087317563698,0.35589126824363015,-0.04140474693663554,0.04140474693663554
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2558ae2e5671e318,2558ae2e5671e318,Khaos Williams,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.6274448928904066,0.646449908960369,0.646449908960369,0.01900501606996241,0.01900501606996241
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.3725551071095933,0.646449908960369,0.353550091039631,-0.0190050160699623,0.0190050160699623
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6551c64fbcd1a467,6551c64fbcd1a467,Ariane da Silva,red,red,red,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.17084282460136674,0.16125946028176627,0.16125946028176627,-0.009583364319600468,0.009583364319600468
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2997e7fe3c9d3d4a,2997e7fe3c9d3d4a,Wang Cong,blue,blue,blue,-650.0,0.8666666666666667,15.384615384615385,1,graded,ufc-master w odds.csv,direct,418.0,Ariane da Silva,Wang Cong,blue,1.0452380952380953,0.8291571753986332,0.16125946028176627,0.8387405397182337,0.009583364319600496,0.009583364319600496
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:57186c150c645200,57186c150c645200,Jeka Saragih,red,red,red,420.0,0.19230769230769232,420.0,0,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.18477043673012317,0.16415308651344226,0.16415308651344226,-0.020617350216680902,0.020617350216680902
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:a44020ea2e8cd026,a44020ea2e8cd026,JooSang Yoo,blue,blue,blue,-560.0,0.8484848484848485,17.857142857142858,1,graded,ufc-master w odds.csv,direct,419.0,Jeka Saragih,JooSang Yoo,blue,1.040792540792541,0.8152295632698767,0.16415308651344226,0.8358469134865577,0.020617350216680985,0.020617350216680985
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17734443a833cdf7,17734443a833cdf7,Quillan Salkilld,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.7764402407566638,0.8360515365360339,0.8360515365360339,0.05961129577937008,0.05961129577937008
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c739c2995a275314,c739c2995a275314,Yanal Ashmouz,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,420.0,Quillan Salkilld,Yanal Ashmouz,red,1.0402504472271914,0.2235597592433362,0.8360515365360339,0.16394846346396608,-0.05961129577937013,0.05961129577937013
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2be0c1a9b886d92,e2be0c1a9b886d92,MarQuel Mederos,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.5823742190069057,0.6380312711103437,0.6380312711103437,0.055657052103438076,0.055657052103438076
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:001eb2ab0f30e7ea,001eb2ab0f30e7ea,Mark Choinski,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,421.0,MarQuel Mederos,Mark Choinski,red,1.0410818212940773,0.4176257809930944,0.6380312711103437,0.36196872888965625,-0.05565705210343813,0.05565705210343813
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:72db2a14ffa73ece,72db2a14ffa73ece,Mateusz Gamrot,red,red,red,-154.0,0.6062992125984252,64.93506493506493,1,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.5823742190069057,0.582821055961525,0.582821055961525,0.00044683695461933404,0.00044683695461933404
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:5b86d491d63890c5,5b86d491d63890c5,Ludovit Klein,blue,blue,blue,130.0,0.43478260869565216,130.0,0,graded,ufc-master w odds.csv,direct,422.0,Mateusz Gamrot,Ludovit Klein,red,1.0410818212940773,0.4176257809930944,0.582821055961525,0.417178944038475,-0.00044683695461938955,0.00044683695461938955
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:fa07345cc9db5cc9,fa07345cc9db5cc9,Billy Ray Goff,red,red,red,-405.0,0.801980198019802,24.691358024691358,0,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.771078875793291,0.7807626504482497,0.7807626504482497,0.009683774654958621,0.009683774654958621
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:3d074044a33825e7,3d074044a33825e7,Ramiz Brahimaj,blue,blue,blue,320.0,0.23809523809523808,320.0,1,graded,ufc-master w odds.csv,direct,423.0,Billy Ray Goff,Ramiz Brahimaj,blue,1.0400754361150402,0.22892112420670893,0.7807626504482497,0.21923734955175034,-0.009683774654958593,0.009683774654958593
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:e4277e87a789d687,e4277e87a789d687,Dustin Jacoby,red,red,red,-194.0,0.6598639455782312,51.54639175257732,1,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.6335443984643765,0.5600391734877456,0.5600391734877456,-0.07350522497663092,0.07350522497663092
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:0abcf6bc47191219,0abcf6bc47191219,Bruno Lopes,blue,blue,blue,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,424.0,Dustin Jacoby,Bruno Lopes,red,1.0415433348912084,0.3664556015356235,0.5600391734877456,0.43996082651225443,0.07350522497663092,0.07350522497663092
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,moneyline,legacy_consensus,fighter:b9706f80d005036c,b9706f80d005036c,Ketlen Vieira,red,red,red,122.0,0.45045045045045046,122.0,1,graded,ufc-master w odds.csv,direct,425.0,Ketlen Vieira,Macy Chiasson,red,1.04061438487668,0.4328697133125177,0.4014341346433501,0.4014341346433501,-0.03143557866916763,0.03143557866916763
