fight_id,date,event_name,red_fighter,blue_fighter,target,v5_model_p_red,hier_red_ko,market_red_ko,hier_red_sub,market_red_sub,hier_red_dec,market_red_dec,hier_blue_ko,market_blue_ko,hier_blue_sub,market_blue_sub,hier_blue_dec,market_blue_dec
7d51649373d42571,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,2,0.8153345491885803,0.05957893001950687,0.07990602876054143,0.26051192997786277,0.308409233812616,0.4952436891912107,0.39953014380270707,0.06347488528799768,0.07643185359703962,0.017907893330472897,0.025851950481351634,0.10328267219294918,0.10987078954574445
7fd6770fe2d4f258,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Chelsea Chandler,Joselyne Edwards,3,0.2888328045181343,0.016579545547005237,0.022215656748565658,0.019959452151979876,0.02517774431504108,0.2522938068191492,0.20981453595867564,0.03372598655675229,0.03062158092369861,0.029843770399286398,0.032371385547909956,0.647597438525827,0.679799096506109
97770b38df67b276,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Evan Elder,Gauge Young,2,0.615994927335235,0.08818264828669026,0.1442327207125944,0.03714139133351207,0.0721163603562972,0.4906708877150326,0.42214454842710564,0.15676464790063765,0.13313789604239487,0.031608186553118284,0.048077573570864805,0.19563223821100909,0.18029090089074304
9bbd45774fb4a6eb,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,5,0.5549416453890185,0.2859830115639402,0.272521702372555,0.08209043871126392,0.09689660528801956,0.18686819511381436,0.1895803146939513,0.13346671541749588,0.18554669097705875,0.055322918480034934,0.09689660528801956,0.25626872071345075,0.15855808138039565
a526a72ade275f46,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Anthony Smith,Zhang Mingyang,3,0.2609466501147208,0.08538249455447756,0.07177033492822966,0.05968763798460224,0.08202323991797676,0.11587651757564103,0.09569377990430622,0.5760525383569044,0.5536568694463432,0.049652567027306915,0.08202323991797676,0.11334824450106792,0.11483253588516748
c2c20a04a78d9143,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,0,0.6067983589595136,0.07188140436449787,0.07944711277247735,0.03600572998979952,0.03650272749005716,0.49891122460521625,0.3554212939821355,0.029020542653611828,0.05194618912046596,0.017632758955188885,0.026482370924159115,0.34654833943168567,0.45020030571070496
d8d22dcc1f6912e7,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,2,0.6084120027788048,0.2735553059198436,0.30134529147982064,0.14157955653813797,0.1431390134529148,0.19327714032082322,0.1431390134529148,0.08988192231590292,0.0715695067264574,0.20485555400127722,0.2453811659192825,0.09685052090401505,0.09542600896860987
e7b3ca036835b7c2,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,1,0.8884483303480922,0.049491868083094075,0.044604144208887295,0.20629375495646815,0.16248652533237512,0.6326627073085301,0.46424721523535756,0.015888001659050632,0.044604144208887295,0.009735004004262115,0.044604144208887295,0.08592866398859504,0.23945382680560545
fbf83609dc96f32e,2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Randy Brown,Nicolas Dalby,0,0.7793075492233908,0.2049271567701465,0.18699718819246325,0.05113706532196892,0.07324056537538143,0.5232433271312754,0.4603692680738262,0.05208578743226445,0.05859245230030515,0.02320060418660042,0.03380333786556067,0.1454060591577443,0.18699718819246325
191ee545160a4e09,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Santiago Ponzinibbio,Daniel Rodriguez,3,0.5740772680825984,0.17272234784838286,0.22455321747213589,0.03845589184771985,0.050524473931230586,0.36289902838649574,0.3608890995087899,0.11052731572355363,0.09186267987496469,0.021613732707217347,0.031577796207019115,0.2937816834866307,0.2405927330058599
2707dc2245335cc1,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Yana Santos,Miesha Tate,2,0.4729523032234833,0.09093343360492935,0.07932490214335434,0.02695504551909709,0.03490295694307591,0.35506382409945686,0.3231755272507028,0.08701319943789441,0.07932490214335434,0.1098193186500142,0.1342421420887535,0.3302151786886081,0.3490295694307591
380242601a2c5991,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Reinier de Ridder,Bo Nickal,0,0.2552055299978322,0.03989909192334556,0.061198196263689074,0.08451555405655954,0.09018681554648916,0.1307908840179271,0.11423663302555294,0.3146190903961871,0.3059909813184454,0.11816507834231216,0.14279579128194117,0.3120103012636686,0.28559158256388234
469f887278324e63,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Juliana Miller,Ivana Petrovic,2,0.3084483154017273,0.02255406440138137,0.024441489537645293,0.025340995672658153,0.04298330918689345,0.26055325532768775,0.25439101355508364,0.03561624575485215,0.036662234306467936,0.03529812247776747,0.047942921785381155,0.6206373163656531,0.5935790316285285
5ce29056e0cd2df9,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Montel Jackson,Daniel Marcos,2,0.6578665028202217,0.13247165891250198,0.18134675932063818,0.08400938767016801,0.09162783628832244,0.4413854562375517,0.37846280206046223,0.11768776710239788,0.12435206353415187,0.018134385167639433,0.026377710446638277,0.20631134490974096,0.19783282834978708
6ccd10adc968e1f0,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cameron Smotherman,Serhiy Sidey,5,0.4938797831813341,0.1462009182938804,0.14627572787372645,0.05871712748315716,0.06268959766016848,0.28896173740429654,0.23096167559009437,0.18237163560174763,0.17911313617190994,0.05230459826543794,0.06751187440325837,0.2714439829514803,0.3134479883008424
6e26a6293ea6ba62,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Marina Rodriguez,Gillian Robertson,3,0.2964370094874856,0.061789364546605385,0.07965662964463814,0.020084902800427677,0.027381966440344362,0.2145627421404525,0.2086245062121475,0.05697135864532146,0.07301857717425163,0.15405362405142747,0.20377277350953943,0.4925380078157655,0.40754554701907886
77ed474dfc5359ea,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ryan Loder,Azamat Bekoev,3,0.2757597975232218,0.07906893429174218,0.08691033429605285,0.05739260191005922,0.07242527858004404,0.13929826132142037,0.12415762042293264,0.24771178567184596,0.2556186302825084,0.11241964303142803,0.14485055716008807,0.3641087737735042,0.316037579258374
9039959b41901412,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Jeremy Stephens,Mason Jones,5,0.1526982052128116,0.054391469057955624,0.08722428158409559,0.01609343654227832,0.033547800609267535,0.08221329961257766,0.07268690132007966,0.27116201275621765,0.29567553079354436,0.20425261865919547,0.18171725330019917,0.37188716337177524,0.3291482323928136
97b32ff27fd457a8,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolanos,Quang Le,4,0.5556121121464732,0.21432499561871662,0.23683691525029238,0.02017580808155271,0.032455429126891915,0.3211113084462039,0.2826763182019619,0.12345433699499328,0.1251852266322974,0.0726316299618884,0.09224174593958755,0.2483019208966451,0.23060436484896887
9b3bade95e1dd484,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,0,0.8425170178853705,0.025133116335778416,0.02658084116842441,0.10201849538247214,0.12821346916534127,0.71536540616712,0.626063641988209,0.01873136633173773,0.02658084116842441,0.04176362811950837,0.0778438919932429,0.09698798766338342,0.11471731451635797
c445401709421fa4,2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,2,0.7517042306574453,0.05702606458856445,0.07058683460535814,0.03506295010887971,0.045539893293779436,0.6596152159600012,0.6274385298254056,0.05477568881265619,0.052286544152117136,0.017932904316406158,0.027681111609944367,0.17558717621349235,0.17646708651339532
0e0a4282cd6c86d7,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Daniel Santos,JeongYeong Lee,2,0.4037094626589333,0.057378732101378636,0.07875312131273494,0.02372273682851944,0.03937656065636747,0.32260799372903526,0.3375133770545784,0.1213146285880735,0.11025436983782894,0.0315183995870875,0.04033696457481546,0.4434575091659057,0.39376560656367476
0f53eb509d0ffeb9,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Alexa Grasso,Natalia Silva,5,0.3266580139123091,0.05082039053526685,0.0622637313764732,0.04612599516366749,0.0622637313764732,0.22971162821337476,0.21792305981765622,0.07737236542945741,0.08716922392706249,0.022509103869482926,0.054480764954414056,0.5734605167887505,0.5158994885479208
2521234a4bf7c615,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Mike Malott,Charles Radtke,0,0.6947148833555659,0.2753250279554838,0.23084266411190296,0.1734488766694794,0.17902084155616965,0.24594097873060264,0.2139517374695686,0.16813640817402947,0.1827504424219232,0.027157923697440682,0.05848014157501542,0.10999078477296399,0.13495417286542022
4db2d86ebe8c8abd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jessica Andrade,Jasmine Jasudavicius,4,0.2714480461060136,0.13149953389905605,0.13413914217882672,0.029907602042245775,0.05449402651014835,0.11004091016471176,0.12455777488033908,0.16085407552357198,0.13413914217882672,0.1507032458518023,0.18164675503382782,0.41699463251861213,0.3710231592180313
6ecfa439ef900bcc,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Marc-Andre Barriault,Bruno Silva,0,0.6091494341628353,0.13409451821380886,0.1511568782349277,0.027450594834678134,0.03694945912409344,0.4476043211143483,0.4493853136714067,0.08101789717118399,0.09237364781023359,0.022704029253578117,0.03260246393302362,0.2871286394124026,0.23753223722631495
891b2faf1bff38ee,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jose Aldo,Aiemann Zahabi,5,0.6437511903728234,0.14210617106613482,0.14668124928583254,0.029178548231895994,0.036670312321458134,0.4724664710747925,0.4400437478574976,0.1025443053526298,0.10353970537823473,0.01958278588393675,0.035203499828599806,0.23412171839061008,0.2378614853283771
99aa1f28e22bb6dd,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,2,0.7742111713419947,0.44894886948207025,0.4573385397375983,0.03496332311463242,0.037960906460433055,0.2902989787452921,0.22387201245896415,0.0817555141340739,0.12472869265570861,0.0239453870270444,0.039686402208634564,0.12008792749688701,0.11641344647866138
9e9d1764a015f313,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Valentina Shevchenko,Manon Fiorot,2,0.4815941734663938,0.09077570754504118,0.09183194290650419,0.0664291710217901,0.09183194290650419,0.32438929489956253,0.2726260805036843,0.09111045523092974,0.11632046101490531,0.01847265809446648,0.03965470261871772,0.40882271320821,0.3877348700496843
b873c116e39c9920,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,5,0.6650427637978835,0.022004977503458985,0.038959572648761986,0.0957904975159643,0.12553640075712194,0.5472472887784602,0.5786921888560012,0.08532126016558039,0.0664604474596528,0.041963237380597436,0.049122939426699895,0.20767273865593866,0.1412284508517622
c20bd12ae7f04eff,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Brad Katona,Bekzat Almakhan,3,0.4250488981196697,0.01082947474032256,0.022240278938112513,0.013388912023793562,0.022240278938112513,0.40083051135555364,0.4280204625825427,0.04861086387780015,0.05155701026562446,0.01742813569241511,0.022240278938112513,0.5089121023101151,0.4537016903374953
c7190cd03e53fb61,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint Denis,Kyle Prepolec,1,0.8960557656012937,0.2944637741178434,0.3433639072137078,0.4292092971833031,0.41694188733093085,0.17238269430014727,0.11674372845266065,0.04427819546261844,0.041694188733093086,0.013799875215734943,0.026532665557422876,0.045866163720352876,0.05472362271218468
c812457a810dde39,2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Modestas Bukauskas,Ion Cutelaba,2,0.4880746275757945,0.21404291473401152,0.22503737508851995,0.0763210363404258,0.07126183544469798,0.19771067650135724,0.19435046030372177,0.319193031592415,0.30004983345135994,0.03790165554979048,0.07774018412148871,0.154830685282,0.13156031159021167
18a7dc86279066f8,2025-05-17,UFC Fight Night: Burns vs. Morales,HyunSung Park,Carlos Hernandez,1,0.6540742018459211,0.043673340823090684,0.05328001729168917,0.03535913565866462,0.044093807413811734,0.5750417253641659,0.4649892418183783,0.02330071195980338,0.025072949313736083,0.011187282546508305,0.025072949313736083,0.3114378036477672,0.38749103484864855
66887532be2de5ee,2025-05-17,UFC Fight Night: Burns vs. Morales,Elise Reed,Denise Gomes,3,0.1957255035414889,0.01880285811835655,0.027622492601118057,0.016230069872012264,0.027622492601118057,0.1606925755511201,0.1565274580730023,0.06244030244273605,0.06708319631700099,0.039671108555238914,0.050312397237750744,0.7021630854605362,0.6708319631700099
8ba31cf0b3164b72,2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moises,0,0.5307860034002485,0.023839829903162843,0.034898615218407245,0.014859104296150666,0.022581456906028217,0.492087069200935,0.5234792282761087,0.03980299291175055,0.03290440863449826,0.034605365461629164,0.037150138780885134,0.39480563822637177,0.3489861521840725
a81ad236a2f221f2,2025-05-17,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,3,0.2136180422716239,0.023763024420338768,0.04138542815596862,0.06052445356750994,0.16160024327568698,0.1293305642837752,0.18853361715496814,0.08643798055881176,0.04990595748219745,0.05686755024598516,0.07377402410411797,0.6430764269235792,0.48480072982706096
a9a6cca4bbf7a5db,2025-05-17,UFC Fight Night: Burns vs. Morales,Gabe Green,Matheus Camilo,1,0.3379741728203788,0.03658458153764377,0.06481287835935383,0.023900026208404333,0.05063506121824518,0.2774895650743307,0.27005365983064095,0.1638300114685341,0.13502682991532047,0.028039257003805385,0.041546716897021684,0.4701565587072818,0.4379248537794178
afdd95ae7b7cdb0c,2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,2,0.732797968942043,0.02008771088644744,0.027198886029056867,0.015306895507260023,0.024242485373724598,0.6974033625483355,0.70964366275812,0.019645095038001704,0.024781207270918478,0.015782612494009852,0.021865771121398658,0.23177432352594549,0.1922679874467813
b3044bf646306e7f,2025-05-17,UFC Fight Night: Burns vs. Morales,Dustin Stoltzfus,Nursulton Ruziboev,5,0.3851921795620804,0.04586330858187682,0.053934965870535874,0.05614559968120224,0.07811270919181058,0.28318327129900134,0.32360979522321526,0.20057926904276238,0.205933506051137,0.05042505381334052,0.05525045284298798,0.3638034975818167,0.28315857082031337
d6e2bc6e6c0cc4fe,2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,1,0.8481951306440891,0.12020709783790709,0.1152994371135923,0.05449639245471094,0.07137584202269999,0.6734916403514711,0.6117929316231429,0.013464178631439182,0.02939005259758235,0.01611989946342696,0.02939005259758235,0.12222079126104472,0.14275168404539998
dcb27eef6441268c,2025-05-17,UFC Fight Night: Burns vs. Morales,Sodiq Yusuff,Mairon Santos,5,0.3874312941612045,0.07382677914866564,0.10956727711239334,0.03873363456158559,0.06260987263565333,0.27487088045095326,0.25780535791151377,0.22659712255772643,0.1905517862824232,0.023839141513994154,0.04869656760550815,0.362132441767075,0.3307691384525082
f75fe8b384b0db11,2025-05-17,UFC Fight Night: Burns vs. Morales,Luana Santos,Tainara Lisboa,1,0.6039916986643057,0.17259028560869627,0.22254334166814824,0.06159063182675271,0.05687218731519344,0.3698107812288567,0.38630164968810643,0.022657855531550534,0.022254334166814826,0.01583591994685327,0.027667550585769786,0.3575145258572905,0.2843609365759672
fe2acfdaaaec3dba,2025-05-17,UFC Fight Night: Burns vs. Morales,Julian Erosa,Melquizael Costa,5,0.3599395436021343,0.029158632311879946,0.04616683644714533,0.05039805299218798,0.07202026485754671,0.28038285829806636,0.30008443690644465,0.1582742800038993,0.1286076158170477,0.03575350749040595,0.04391479564484556,0.44603266890356047,0.40920605032697
106918bfbe24335d,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Ketlen Vieira,Macy Chiasson,2,0.4346000190760718,0.023695376916703186,0.02307453210230882,0.026369740764345964,0.030174388133788452,0.38453490139502267,0.3796132700702418,0.018122029387288525,0.030968450979414464,0.009841225756912904,0.024516690358703117,0.5374367257797267,0.5116526683555433
212527d462690304,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ludovit Klein,2,0.6267219824745223,0.017055403265083636,0.02334595734105039,0.02733447860584571,0.03608011589071424,0.582332100603593,0.580801865557839,0.052399699195463965,0.0595321912196785,0.01127549479361957,0.02334595734105039,0.3096028235363942,0.2768939126496674
2521fed000747f47,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Kurt Holobaugh,Jordan Leavitt,4,0.3083847355947785,0.05184231724294605,0.05277838084899731,0.023944726275950207,0.028976365956312252,0.23259769207588227,0.22735302519568076,0.02661676760611758,0.03358624235845284,0.05170724613107678,0.07777866651431183,0.6132912506680271,0.579527319126245
305d8c85b35a7d4e,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,4,0.8074015923917649,0.11822691204619043,0.15669664166616373,0.038305684643507094,0.04924751595222289,0.6508689957020674,0.5386447057274378,0.023468504444064987,0.03379731486917257,0.0323290176870941,0.05745543527759337,0.136800885477076,0.16415838650740963
73240bea13ed5e71,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,5,0.6785941475960257,0.020592882101127318,0.021873514027579647,0.0410918707010329,0.0485021398002853,0.6169093947938654,0.557774607703281,0.013521430701108922,0.021873514027579647,0.011004702726866869,0.021873514027579647,0.2968797189759986,0.3281027104136947
7aaa810540132a4b,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Dustin Jacoby,Bruno Lopes,0,0.5740053142610113,0.061977030655819526,0.1185201313134102,0.011629806035438976,0.0302110138642026,0.5003984775697528,0.48148803346072894,0.05041376261736235,0.05706524841016046,0.032745113621898234,0.03757955383108128,0.34283580949972803,0.2751360191204165
baa2ee0bf7f97079,2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jafel Filho,Allan Nascimento,5,0.4705882268349367,0.057991564959675126,0.06502213500296208,0.043032657206594375,0.04551549450207346,0.3695640046686672,0.2905244329919583,0.02232275743919576,0.02677382029533733,0.03041686547864144,0.05689436812759183,0.4766721502472262,0.5152697490800769
01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Azamat Murzakanov,Brendson Ribeiro,0,0.7844166510765969,0.5746678811886822,0.619440914866582,0.06271496924237789,0.06670902160101652,0.14703380064553678,0.1156289707750953,0.08439173767053194,0.08259212198221093,0.060774344239724935,0.05781448538754765,0.07041726701314625,0.05781448538754765
0e8599eca8ccfa32,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,2,0.5951041942584003,0.053633041121500545,0.06168995508694006,0.021116629704981616,0.026611353174758455,0.5203545234319181,0.5219919276587236,0.03415706587866534,0.03156230260262049,0.03928615870613764,0.056549125496361714,0.3314525811567967,0.3015953359805958
2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Vicente Luque,Kevin Holland,4,0.3270238150023909,0.06640013877534814,0.10180215081385785,0.09277219748716609,0.12361689741682738,0.16785147873987669,0.16024412628107254,0.43127838808637337,0.3461273127671167,0.06936839601312302,0.10180215081385785,0.17232940089811266,0.16640736190726765
2e4064e0e6d4d92e,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,2,0.823043773194487,0.03977572964511562,0.05936828958133092,0.08770168682237077,0.0975336185979008,0.6955663567270006,0.6206684819866415,0.016807924850641247,0.035012068214631056,0.01178421447059249,0.02677393451707081,0.1483640874842793,0.16064360710242484
81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Julianna Pena,Kayla Harrison,4,0.1452320257912494,0.03061910225519847,0.04568666361898429,0.04223859047780107,0.06677281605851551,0.07237433305824985,0.07891332806915469,0.22278931916680103,0.21171868506358574,0.30333588531706535,0.3338640802925775,0.3286427697248842,0.2630444268971823
9f4a0de31375ba04,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Jeka Saragih,JooSang Yoo,3,0.1713151176821749,0.026990767877460926,0.04876494023904383,0.012413976989545003,0.03824701195219124,0.13191037281516896,0.19505976095617533,0.125467920588983,0.12191235059760958,0.07685867119111571,0.10836653386454184,0.6263582905377264,0.4876494023904383
ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Serghei Spivac,Waldo Cortes-Acosta,5,0.6589435980299511,0.16991635299909072,0.1562318616259722,0.1602200466877641,0.2083091488346296,0.32880719834309624,0.23023642765932745,0.2328935416498244,0.25732306620748363,0.015526387049443398,0.03124637232519444,0.09263647327078112,0.11665312334739257
b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Bruno Silva,Joshua Van,3,0.1396849796430048,0.04796320897387269,0.07957914446846927,0.02865992319595513,0.0437685294576581,0.06306184747317699,0.06252647065379728,0.28359826432229945,0.34328258398163214,0.04945674898903848,0.07294754909609683,0.5272600070456572,0.3978957223423463
d078e9046aa86307,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Ariane da Silva,Wang Cong,5,0.1660835867279616,0.04040839439418113,0.06109450934226811,0.04191064844159091,0.06109450934226811,0.08376454389218957,0.09927857768118567,0.26309735945366186,0.2888104077998129,0.08604797841310054,0.14440520389990644,0.48477107540527603,0.34531679193455883
df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Mario Bautista,Patchy Mix,2,0.4032359797707596,0.09791543508118297,0.09474794848262418,0.024739700280254993,0.03876052437925535,0.28058084440932163,0.2508033930422405,0.11623396323575294,0.08121252727082072,0.16965527216775678,0.21864911188297884,0.31087478482573067,0.3158264949420806
e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Kelvin Gastelum,Joe Pyfer,5,0.244202199476641,0.08294476482186522,0.10191769741498435,0.024931056414568598,0.036095851167806954,0.1363263782402072,0.12375720400390956,0.23151954301135033,0.24751440800781913,0.19476356603358325,0.1698628290249739,0.32951469147842544,0.32085201038050626
e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Merab Dvalishvili,Sean O'Malley,1,0.7143882289848464,0.024572672330146563,0.038329419867739814,0.07792026315031621,0.10105028874222315,0.6118952935043837,0.6385518246051123,0.03783073075600027,0.032692740475425135,0.03741456296861402,0.041168636154239054,0.21036647729053926,0.1482070901552606
f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Khaos Williams,Andreas Gustafsson,5,0.6222718180059489,0.3490396613232937,0.37038748737315386,0.029090605559250735,0.04352052976634558,0.2441415511234044,0.19782058984702533,0.1475254200719765,0.17066874418174735,0.04848285552014696,0.07253421627724263,0.18171990640192767,0.14506843255448526
1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,Cody Garbrandt,Raoni Barcelos,5,0.3270476241548802,0.1573878179592208,0.16543045996519926,0.017274541690149633,0.027399419931736127,0.15238526450550982,0.134889451971624,0.19940511669024727,0.17893498730929716,0.11718414396642633,0.16861181496453,0.35636311518844627,0.3247338658576133
2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,Phil Rowe,Ange Loosa,0,0.3952464475328353,0.0429969748745226,0.04791736252213136,0.03152171859120445,0.038932857049231724,0.32072775406710824,0.2076419042625692,0.033380697549000866,0.04296039398535915,0.013970200512136762,0.02442845932500814,0.5574026544060272,0.6381190228557005
59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,Ricky Simon,Cameron Smotherman,2,0.7582863726844015,0.16658352134613555,0.21312103921878173,0.15296480120605513,0.20804672876119168,0.4387380501322108,0.3236282447396315,0.10219756003481296,0.09708847342188945,0.033885380866514006,0.04160934575223833,0.10563068641427156,0.11650616810626734
79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,Rose Namajunas,Miranda Maverick,2,0.6726881197432185,0.07694514824546346,0.10316701982014737,0.03967131437938108,0.06263711917651804,0.556071657118374,0.5037623627388047,0.03457597485216705,0.038126942107445765,0.048645227502931286,0.06745535911317328,0.24409067790168318,0.2248511970439109
ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,Jamey-Lyn Horth,Vanessa Demopoulos,2,0.8630726056622734,0.033036608490410804,0.03174989233731778,0.034244631583400686,0.0411572678446712,0.7957913655884621,0.7527797054170505,0.021168321795431936,0.021789141800120045,0.013249876989629816,0.021789141800120045,0.10250919555266488,0.13073485080072028
b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,Cody Durden,Jose Ochoa,3,0.313493253532224,0.048949975585406494,0.07225602019190541,0.0680934511968823,0.11560963230704865,0.19644982674993525,0.17695351883731938,0.2661703909693056,0.20164470751229419,0.10892797294722151,0.14451204038381082,0.311408382551249,0.28902408076762165
d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,Kamaru Usman,Joaquin Buckley,2,0.3622696493538108,0.04870344345158303,0.05958181214736144,0.03530905032611976,0.05163757052771324,0.27825715557610803,0.28165947560570864,0.04166291762653953,0.04556256223033522,0.042949138202017324,0.07745635579156987,0.5531182948176324,0.48410222369731165
e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,Edmen Shahbazyan,Andre Petroski,2,0.6250275644855562,0.35390245461638836,0.3756201498087381,0.0960478420485306,0.08227869948191405,0.17507726782063732,0.1439877240933496,0.0654140243482822,0.09093961521685237,0.08293437323685397,0.11519017927467969,0.2266240379293077,0.19198363212446612
e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,2,0.7730649031157664,0.06231511562376722,0.06209989983887122,0.2543614410692281,0.28045116056264424,0.4563883464227712,0.377999390323564,0.06131855037737047,0.06209989983887122,0.0442209109891138,0.07244988314534977,0.1213956355177494,0.14489976629069953
ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,Alonzo Menifield,Oumar Sy,2,0.1187398260920991,0.04183157347470312,0.07218008562216022,0.015951008355335493,0.03765917510721403,0.060957244262060485,0.07874191158781116,0.23360928374692141,0.22209257114510836,0.28806354873987733,0.32685321791166894,0.35958734142110216,0.26247303862603716
f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,0,0.9179197108490976,0.6039317362020195,0.6359873125100801,0.13889912573350577,0.13547658728025377,0.17508884891357254,0.12579968818880705,0.03118783720187839,0.03669157572173539,0.01571693716152537,0.022014945433041236,0.035175514787498634,0.04402989086608247
03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,5,0.5675906201262845,0.07421952209364975,0.08359743406841937,0.0797597008053211,0.12075184920993906,0.4136113972273137,0.38813094388908986,0.06140218549962397,0.05301300697021715,0.07047873509274699,0.09879696753540469,0.30052845928134464,0.2557097983269298
19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Muhammad Naimov,Bogdan Grad,2,0.6567772842038176,0.20592436151650909,0.23477260754214913,0.06507041100444474,0.10858233098824396,0.3857825116828638,0.3277957161909252,0.1384121243433927,0.15511761569749138,0.04813864789312831,0.05791057652706345,0.15667194355966135,0.1158211530541269
