historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge,bet_win,profit_units,period,predicted_return
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f368475c366c6d85,2025-07-12,UFC Fight Night: Lewis vs. Teixeira,moneyline,legacy_consensus,fighter:97cf1a2c7c5e7889,97cf1a2c7c5e7889,Steve Garcia,blue,blue,blue,-150.0,0.6,66.66666666666667,1,graded,ufc-master w odds.csv,direct,363.0,Calvin Kattar,Steve Garcia,blue,1.0587155963302752,0.5667244367417678,0.4123432298095797,0.5876567701904203,0.0209323334486525,1,0.6666666666666667,2025,0.018047482
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,37bc72d5d211b189,2025-07-19,UFC 318: Holloway vs. Poirier 3,moneyline,legacy_consensus,fighter:e803242fb2e41112,e803242fb2e41112,Islam Dulatov,blue,blue,blue,-460.0,0.8214285714285714,21.73913043478261,1,graded,ufc-master w odds.csv,direct,356.0,Adam Fugitt,Islam Dulatov,blue,1.0595238095238095,0.7752808988764045,0.1992146068305977,0.8007853931694022,0.0255044942929977,1,0.217391304347826,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8e1feda9141602f1,2025-07-19,UFC 318: Holloway vs. Poirier 3,moneyline,legacy_consensus,fighter:2f181c0467965b98,2f181c0467965b98,Brendan Allen,blue,blue,blue,-265.0,0.726027397260274,37.735849056603776,1,graded,ufc-master w odds.csv,direct,353.0,Marvin Vettori,Brendan Allen,blue,1.0593607305936072,0.685344827586207,0.3075040759014146,0.6924959240985854,0.0071510965123784,1,0.3773584905660377,2025,-0.037172966
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,moneyline,legacy_consensus,fighter:150ff4cc642270b9,150ff4cc642270b9,Max Holloway,red,red,red,-122.0,0.5495495495495496,81.9672131147541,1,graded,ufc-master w odds.csv,direct,347.0,Max Holloway,Dustin Poirier,red,1.0593534711181771,0.5187593796898449,0.5281477118212375,0.5281477118212375,0.0093883321313926,1,0.819672131147541,2025,-0.019448679
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:113df4fde64735c6,113df4fde64735c6,Davey Grant,red,red,red,310.0,0.2439024390243902,310.0,1,graded,ufc-master w odds.csv,direct,342.0,Davey Grant,Da'Mon Blackshear,red,1.039820806371329,0.234561991383437,0.2394496748007119,0.2394496748007119,0.0048876834172748,1,3.1,2025,-0.2798942
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:095854a135e6db55,095854a135e6db55,Marcus Buchecha,blue,blue,blue,-255.0,0.7183098591549296,39.21568627450981,0,graded,ufc-master w odds.csv,direct,346.0,Martin Buday,Marcus Buchecha,red,1.04089050431622,0.6900916630292449,0.3071124090206407,0.6928875909793593,0.0027959279501144,0,-1.0,2025,-0.08896839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:3753714927f18437,3753714927f18437,Mohammad Yahya,red,red,red,260.0,0.2777777777777778,260.0,0,graded,ufc-master w odds.csv,direct,345.0,Mohammad Yahya,Steven Nguyen,blue,1.0396825396825395,0.267175572519084,0.2843844183638273,0.2843844183638273,0.0172088458447433,0,-1.0,2025,0.05069603
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:beecb672a279223e,beecb672a279223e,Amanda Ribas,red,red,red,-178.0,0.6402877697841727,56.17977528089887,0,graded,ufc-master w odds.csv,direct,343.0,Amanda Ribas,Tabatha Ricci,blue,1.0402877697841726,0.6154910096818811,0.6420329021000496,0.6420329021000496,0.0265418924181685,0,-1.0,2025,0.024013828
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:06734ca9d88dec3a,06734ca9d88dec3a,Shara Magomedov,red,red,red,-650.0,0.8666666666666667,15.384615384615383,1,graded,ufc-master w odds.csv,direct,337.0,Shara Magomedov,Marc-Andre Barriault,red,1.039080459770115,0.8340707964601769,0.8616870734189798,0.8616870734189798,0.0276162769588028,1,0.1538461538461538,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:d549cefc7c54ab78,d549cefc7c54ab78,Reinier de Ridder,blue,blue,blue,128.0,0.4385964912280701,128.0,1,graded,ufc-master w odds.csv,direct,335.0,Robert Whittaker,Reinier de Ridder,blue,1.0417710944026732,0.4210104250200481,0.5612710885400547,0.4387289114599453,0.0177184864398971,1,1.28,2025,0.015857307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:1091d4d957141094,1091d4d957141094,Nikita Krylov,red,red,red,-196.0,0.6621621621621622,51.02040816326531,0,graded,ufc-master w odds.csv,direct,339.0,Nikita Krylov,Bogdan Guskov,blue,1.040950040950041,0.6361132966168371,0.6510668775942192,0.6510668775942192,0.014953580977382,0,-1.0,2025,0.012856128
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:447f9858ae78f921,447f9858ae78f921,Muslim Salikhov,red,red,red,380.0,0.2083333333333333,380.0,1,graded,ufc-master w odds.csv,direct,341.0,Muslim Salikhov,Carlos Leal,red,1.0388418079096045,0.2005438477226377,0.2073456634513005,0.2073456634513005,0.0068018157286628,1,3.8,2025,-0.26085225
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:8d3273573b85be09,8d3273573b85be09,Asu Almabayev,red,red,red,-108.0,0.5192307692307693,92.5925925925926,1,graded,ufc-master w odds.csv,direct,338.0,Asu Almabayev,Jose Ochoa,red,1.0384615384615383,0.5,0.5274633273428455,0.5274633273428455,0.0274633273428455,1,0.925925925925926,2025,0.0273057
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:d661ce4da776fc20,d661ce4da776fc20,Petr Yan,red,red,red,-350.0,0.7777777777777778,28.571428571428573,1,graded,ufc-master w odds.csv,direct,336.0,Petr Yan,Marcus McGhee,red,1.04093567251462,0.747191011235955,0.7567627529075688,0.7567627529075688,0.0095717416716137,1,0.2857142857142857,2025,-0.019134307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:d9c6f19f958643e9,d9c6f19f958643e9,Bryce Mitchell,red,red,red,-144.0,0.5901639344262295,69.44444444444444,1,graded,ufc-master w odds.csv,direct,340.0,Bryce Mitchell,Said Nurmagomedov,red,1.036592505854801,0.569330697543067,0.5968677449579165,0.5968677449579165,0.0275370474148495,1,0.6944444444444444,2025,0.022103056
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,moneyline,legacy_consensus,fighter:6e8f1bcdda94ff45,6e8f1bcdda94ff45,Ibo Aslan,red,red,red,-290.0,0.7435897435897436,34.48275862068966,0,graded,ufc-master w odds.csv,direct,344.0,Ibo Aslan,Billy Elekana,blue,1.0420972062763108,0.7135512302607419,0.7399031257772605,0.7399031257772605,0.0263518955165186,0,-1.0,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:d3f89fa685bd8420,d3f89fa685bd8420,Austin Bashi,red,red,red,-1150.0,0.92,8.695652173913043,1,graded,ufc-master w odds.csv,direct,332.0,Austin Bashi,John Yannis,red,1.0404819277108437,0.8842056507642426,0.9138128523812468,0.9138128523812468,0.0296072016170042,1,0.0869565217391304,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:d964a59c48381cb6,d964a59c48381cb6,Danny Silva,red,red,red,300.0,0.25,300.0,0,graded,ufc-master w odds.csv,direct,328.0,Danny Silva,Kevin Vallejos,blue,1.0394736842105263,0.240506329113924,0.2482685810649708,0.2482685810649708,0.0077622519510468,0,-1.0,2025,-0.110166624
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:4461d7e47375a895,4461d7e47375a895,Tatsuro Taira,red,red,red,-275.0,0.7333333333333333,36.36363636363637,1,graded,ufc-master w odds.csv,direct,323.0,Tatsuro Taira,HyunSung Park,red,1.0036036036036036,0.7307001795332136,0.7760094757643167,0.7760094757643167,0.045309296231103,1,0.3636363636363636,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:fd406a32a6fb3a29,fd406a32a6fb3a29,Chris Duncan,blue,blue,blue,198.0,0.3355704697986577,198.0,1,graded,ufc-master w odds.csv,direct,324.0,Mateusz Rebecki,Chris Duncan,blue,1.0414528227398343,0.3222137983320697,0.6570546061724605,0.3429453938275395,0.0207315954954698,1,1.98,2025,0.04449127
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:260e9e0d4954aea6,260e9e0d4954aea6,Rodolfo Vieira,red,red,red,-235.0,0.7014925373134329,42.5531914893617,1,graded,ufc-master w odds.csv,direct,330.0,Rodolfo Vieira,Tresean Gore,red,1.0416285917352015,0.6734574519933717,0.7045404832385338,0.7045404832385338,0.031083031245162,1,0.425531914893617,2025,0.017962616
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:48a9a128784d53d1,48a9a128784d53d1,Elves Brener,red,red,red,215.0,0.3174603174603174,215.0,0,graded,ufc-master w odds.csv,direct,325.0,Elves Brener,Esteban Ribovics,blue,1.0396825396825395,0.3053435114503817,0.3507585010338163,0.3507585010338163,0.0454149895834346,0,-1.0,2025,-0.054798853
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:84b3e7d38f2d2ec5,84b3e7d38f2d2ec5,Neil Magny,red,red,red,134.0,0.4273504273504273,134.0,1,graded,ufc-master w odds.csv,direct,327.0,Neil Magny,Elizeu Zaleski dos Santos,red,1.0397535281256212,0.4110112789141655,0.4728198815921399,0.4728198815921399,0.0618086026779744,1,1.34,2025,0.15450887
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:7eaa5e31c2dd86aa,7eaa5e31c2dd86aa,Nick Klein,red,red,red,108.0,0.4807692307692308,108.0,0,graded,ufc-master w odds.csv,direct,331.0,Nick Klein,Andrey Pulyaev,blue,1.038291354663036,0.4630388460908047,0.4807560145656656,0.4807560145656656,0.0177171684748608,0,-1.0,2025,0.04224851
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:83455a9d17f57dae,83455a9d17f57dae,Rafael Estevam,red,red,red,-670.0,0.8701298701298701,14.92537313432836,1,graded,ufc-master w odds.csv,direct,333.0,Rafael Estevam,Felipe Bunes,red,1.039621395553599,0.8369680287952572,0.8802405890671016,0.8802405890671016,0.0432725602718443,1,0.1492537313432836,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:351c4ec637380ad5,351c4ec637380ad5,Karol Rosa,red,red,red,-158.0,0.6124031007751938,63.29113924050633,1,graded,ufc-master w odds.csv,direct,326.0,Karol Rosa,Nora Cornolle,red,1.0434375835338143,0.5869091840655821,0.5974770672076419,0.5974770672076419,0.0105678831420598,1,0.6329113924050633,2025,-0.0011847256
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:e375cb5caf4717b6,e375cb5caf4717b6,Piera Rodriguez,red,red,red,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,334.0,Piera Rodriguez,Ketlen Souza,red,1.04089050431622,0.6900916630292449,0.703631208781452,0.703631208781452,0.0135395457522071,1,0.3921568627450981,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,moneyline,legacy_consensus,fighter:a2d342ffc83913ed,a2d342ffc83913ed,Nathan Fletcher,blue,blue,blue,290.0,0.2564102564102564,290.0,0,graded,ufc-master w odds.csv,direct,329.0,Rinya Nakamura,Nathan Fletcher,red,1.0390189520624302,0.2467811158798283,0.7071356289424836,0.2928643710575164,0.046083255177688,0,-1.0,2025,0.04946136
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:32ab52e5de93092d,32ab52e5de93092d,Steve Erceg,red,red,red,-590.0,0.855072463768116,16.949152542372882,1,graded,ufc-master w odds.csv,direct,312.0,Steve Erceg,Ode Osbourne,red,1.040257648953301,0.8219814241486069,0.8474996190635902,0.8474996190635902,0.0255181949149833,1,0.1694915254237288,2025,0.02231606
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:6add18754930182b,6add18754930182b,Julius Walker,red,red,red,-750.0,0.8823529411764706,13.333333333333334,1,graded,ufc-master w odds.csv,direct,317.0,Julius Walker,Rafael Cerqueira,red,1.0410830999066292,0.8475336322869956,0.8902800904532959,0.8902800904532959,0.0427464581663002,1,0.1333333333333333,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:abcf2cc6efc42031,abcf2cc6efc42031,Iasmin Lucindo,red,red,red,-172.0,0.6323529411764706,58.13953488372093,1,graded,ufc-master w odds.csv,direct,313.0,Iasmin Lucindo,Angela Hill,red,1.042189006750241,0.6067545685866297,0.6904690048672818,0.6904690048672818,0.0837144362806521,1,0.5813953488372092,2025,0.120807715
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:093e1f5bb73850be,093e1f5bb73850be,Anthony Hernandez,blue,blue,blue,-330.0,0.7674418604651163,30.303030303030305,1,graded,ufc-master w odds.csv,direct,311.0,Roman Dolidze,Anthony Hernandez,blue,1.0414144632048423,0.7369226063016213,0.2309007095143244,0.7690992904856756,0.0321766841840542,1,0.303030303030303,2025,0.022563782
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:a6eb54ae17a551be,a6eb54ae17a551be,Gabriella Fernandes,red,red,red,-450.0,0.8181818181818182,22.22222222222222,1,graded,ufc-master w odds.csv,direct,321.0,Gabriella Fernandes,Julija Stoliarenko,red,1.0404040404040404,0.7864077669902912,0.8067351071022233,0.8067351071022233,0.020327340111932,1,0.2222222222222222,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:a93f94c923c3a9cb,a93f94c923c3a9cb,Christian Leroy Duncan,blue,blue,blue,-490.0,0.8305084745762712,20.40816326530612,1,graded,ufc-master w odds.csv,direct,316.0,Eryk Anders,Christian Leroy Duncan,blue,1.0388418079096045,0.7994561522773624,0.1956250896946808,0.8043749103053192,0.0049187580279567,1,0.2040816326530611,2025,-0.032571804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:b12fb759e02378de,b12fb759e02378de,Gilbert Urbina,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,320.0,Uros Medic,Gilbert Urbina,red,1.040385212799006,0.2597790385189609,0.7261739541840666,0.2738260458159334,0.0140470072969725,0,-1.0,2025,0.022429988
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:f14f644d41ade29f,f14f644d41ade29f,Cody Brundage,red,red,red,-230.0,0.696969696969697,43.47826086956522,0,graded,ufc-master w odds.csv,direct,322.0,Cody Brundage,Eric McConico,blue,1.0417972831765936,0.6690070210631895,0.6735147286950489,0.6735147286950489,0.0045077076318593,0,-1.0,2025,-0.05344072
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:5ec591b78349ba7e,5ec591b78349ba7e,Christian Rodriguez,blue,blue,blue,-250.0,0.7142857142857143,40.0,0,graded,ufc-master w odds.csv,direct,314.0,Andre Fili,Christian Rodriguez,red,1.0421545667447307,0.6853932584269663,0.2918274214855115,0.7081725785144884,0.0227793200875221,0,-1.0,2025,0.01420585
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:7478b7f959ba61f5,7478b7f959ba61f5,Elijah Smith,red,red,red,-820.0,0.8913043478260869,12.195121951219512,1,graded,ufc-master w odds.csv,direct,318.0,Elijah Smith,Toshiomi Kazama,red,1.0405580791693705,0.8565637667602121,0.8935270796131888,0.8935270796131888,0.0369633128529767,1,0.1219512195121951,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:f9ab66e67240db7b,f9ab66e67240db7b,Joselyne Edwards,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,319.0,Joselyne Edwards,Priscila Cachoeira,red,1.0402504472271914,0.7764402407566638,0.823595363610679,0.823595363610679,0.0471551228540151,1,0.2380952380952381,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,moneyline,legacy_consensus,fighter:ffd3224638c01b57,ffd3224638c01b57,Jean Matsumoto,blue,blue,blue,-260.0,0.7222222222222222,38.46153846153846,1,graded,ufc-master w odds.csv,direct,315.0,Miles Johns,Jean Matsumoto,blue,1.0396825396825395,0.6946564885496184,0.304215122801029,0.695784877198971,0.0011283886493526,1,0.3846153846153846,2025,-0.08896839
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:767755fd74662dbf,767755fd74662dbf,Khamzat Chimaev,blue,blue,blue,-270.0,0.7297297297297297,37.03703703703704,1,graded,ufc-master w odds.csv,direct,299.0,Dricus Du Plessis,Khamzat Chimaev,blue,1.0422297297297298,0.7001620745542949,0.2832555475659405,0.7167444524340594,0.0165823778797644,1,0.3703703703703704,2025,0.0065571927
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:971246648e162f0d,971246648e162f0d,Chase Hooper,red,red,red,-375.0,0.7894736842105263,26.666666666666668,0,graded,ufc-master w odds.csv,direct,307.0,Chase Hooper,Alexander Hernandez,blue,1.0394736842105263,0.759493670886076,0.8065273570087071,0.8065273570087071,0.0470336861226311,0,-1.0,2025,0.043013472
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:b997be68943010fc,b997be68943010fc,Geoff Neal,red,red,red,162.0,0.3816793893129771,162.0,0,graded,ufc-master w odds.csv,direct,301.0,Geoff Neal,Carlos Prates,blue,1.0590987441516868,0.3603813066728668,0.3725642496826521,0.3725642496826521,0.0121829430097853,0,-1.0,2025,-0.2131485
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:6ac9bc2953c47345,6ac9bc2953c47345,Gerald Meerschaert,red,red,red,180.0,0.3571428571428571,180.0,0,graded,ufc-master w odds.csv,direct,305.0,Gerald Meerschaert,Michal Oleksiejczuk,blue,1.0345622119815667,0.3452115812917595,0.3935037568489424,0.3935037568489424,0.0482921755571829,0,-1.0,2025,-0.17474209
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:d1feea7a4bdcd503,d1feea7a4bdcd503,Baisangur Susurkaev,red,red,red,-900.0,0.9,11.11111111111111,1,graded,ufc-master w odds.csv,direct,304.0,Baisangur Susurkaev,Eric Nolan,red,1.0408450704225352,0.86468200270636,0.8839336784436664,0.8839336784436664,0.0192516757373064,1,0.1111111111111111,2025,0.016349709
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:30cad5a751adcb48,30cad5a751adcb48,Alibi Idiris,red,red,red,-500.0,0.8333333333333334,20.0,0,graded,ufc-master w odds.csv,direct,310.0,Alibi Idiris,Joseph Morales,blue,1.0395189003436427,0.8016528925619835,0.8162197806671476,0.8162197806671476,0.0145668881051641,0,-1.0,2025,0.011158357
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:c96d9178c9ed9e62,c96d9178c9ed9e62,Tim Elliott,red,red,red,265.0,0.273972602739726,265.0,1,graded,ufc-master w odds.csv,direct,303.0,Tim Elliott,Kai Asakura,red,1.0414144632048423,0.2630773936983787,0.2664775205393562,0.2664775205393562,0.0034001268409775,1,2.65,2025,-0.05092452
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:9d62c2d8ee151f08,9d62c2d8ee151f08,Karine Silva,red,red,red,-200.0,0.6666666666666666,50.0,1,graded,ufc-master w odds.csv,direct,309.0,Karine Silva,Dione Barbosa,red,1.0398009950248757,0.6411483253588516,0.6853500088340612,0.6853500088340612,0.0442016834752095,1,0.5,2025,0.042245295
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:a67d071163962af8,a67d071163962af8,Michael Page,blue,blue,blue,-225.0,0.6923076923076923,44.44444444444444,1,graded,ufc-master w odds.csv,direct,302.0,Jared Cannonier,Michael Page,blue,1.0395299145299144,0.6659815005138747,0.2984207690403695,0.7015792309596305,0.0355977304457557,1,0.4444444444444444,2025,0.038412314
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:396fe87b84ac2e1c,396fe87b84ac2e1c,Lerone Murphy,red,red,red,132.0,0.4310344827586206,132.0,1,graded,ufc-master w odds.csv,direct,300.0,Lerone Murphy,Aaron Pico,red,1.0404094827586206,0.4142931123770068,0.4372571873412855,0.4372571873412855,0.0229640749642787,1,1.32,2025,-0.14979216
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:8e5d953bdb9ae5e7,8e5d953bdb9ae5e7,Loopy Godinez,blue,blue,blue,-136.0,0.576271186440678,73.52941176470588,1,graded,ufc-master w odds.csv,direct,306.0,Jessica Andrade,Loopy Godinez,blue,1.039234149403641,0.5545152521896708,0.4014478337225339,0.598552166277466,0.0440369140877952,1,0.7352941176470589,2025,0.044711236
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,moneyline,legacy_consensus,fighter:7cbf7c78d3b34218,7cbf7c78d3b34218,Drakkar Klose,blue,blue,blue,-104.0,0.5098039215686274,96.15384615384616,1,graded,ufc-master w odds.csv,direct,308.0,Edson Barboza,Drakkar Klose,blue,1.03810580836108,0.4910905203136137,0.4971139462813828,0.5028860537186173,0.0117955334050035,1,0.9615384615384616,2025,0.013443465
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,moneyline,legacy_consensus,fighter:b2a78df161bd67f9,b2a78df161bd67f9,Gauge Young,blue,blue,blue,-138.0,0.5798319327731093,72.46376811594203,1,graded,ufc-master w odds.csv,direct,292.0,Maheshate,Gauge Young,blue,1.0385475291033843,0.5583104446588969,0.3731326069841137,0.6268673930158862,0.0685569483569893,1,0.7246376811594203,2025,0.12327366
