fight_id,date,event_name,red_fighter,blue_fighter,target,market_red_ko,market_red_sub,market_red_dec,market_blue_ko,market_blue_sub,market_blue_dec,resid_0,resid_3,resid_1,resid_4,resid_2,resid_5,specialist_red_ko_tko,residual_red_ko_tko,specialist_red_sub,residual_red_sub,specialist_red_dec,residual_red_dec,specialist_blue_ko_tko,residual_blue_ko_tko,specialist_blue_sub,residual_blue_sub,specialist_blue_dec,residual_blue_dec
b5274277ef6707c9,2022-08-06,UFC Fight Night: Santos vs. Hill,Cory McKenna,Miranda Granger,1,0.09049773755656107,0.13574660633484162,0.4072398190045249,0.06787330316742081,0.08144796380090498,0.21719457013574658,-0.19682282604515855,0.04975827771573149,-0.09798440281267307,-0.7141811599251482,-0.10570506843655586,0.096685695264769,0.08130056217276013,-0.19682282604515855,0.13462006301321874,-0.09798440281267307,0.4007541254295664,-0.10570506843655586,0.07802676919606491,0.04975827771573149,0.0436164373080726,-0.7141811599251482,0.26168204288031716,0.096685695264769
b530bb13aac1e48b,2022-08-06,UFC Fight Night: Santos vs. Hill,Terrance McKinney,Erick Gonzalez,1,0.3726351023545552,0.3564335761652267,0.12612265002769563,0.06831643543166845,0.02826886983379384,0.048223366187060086,0.0024273590115923005,0.12992769894133316,-0.11489184072053016,-0.6281016335885075,0.24077088753573705,-0.042374869957084726,0.37699135534173417,0.0024273590115923005,0.32068242229098337,-0.11489184072053016,0.16193920208892096,0.24077088753573705,0.0785137137955636,0.12992769894133316,0.015223720868097337,-0.6281016335885075,0.04664958561470053,-0.042374869957084726
eda397c27787afa4,2022-08-06,UFC Fight Night: Santos vs. Hill,Sam Alvey,Michal Oleksiejczuk,3,0.06315990940699862,0.03157995470349931,0.0821078822290982,0.4561549012727678,0.06842323519091517,0.2985741171967207,-0.16011437492593794,-0.06631731326368662,-0.12695620401102792,-0.21478971235241673,0.15708525079801428,0.13658232101562784,0.0537046895460782,-0.16011437492593794,0.02775764552505385,-0.12695620401102792,0.09587681750145571,0.15708525079801428,0.42600883288590774,-0.06631731326368662,0.05508446291074363,-0.21478971235241673,0.3415675516307608,0.13658232101562784
0823f97be9c3a62e,2022-08-13,UFC Fight Night: Vera vs. Cruz,Ode Osbourne,Tyson Nam,3,0.31990894764489586,0.17772719313605323,0.25389599019436176,0.10663631588163194,0.027578357555594468,0.11425319558746279,0.1704419105919167,-0.03019737532452238,-0.27907723040923016,-0.5864213119298665,0.30164652150400184,-0.2996891062524094,0.3576929201308231,0.1704419105919167,0.12676931879793593,-0.27907723040923016,0.32368400389501567,0.30164652150400184,0.09755567871256184,-0.03019737532452238,0.014466079046069592,-0.5864213119298665,0.07983199941759386,-0.2996891062524094
11cc331fa40ede63,2022-08-13,UFC Fight Night: Vera vs. Cruz,Marlon Vera,Dominick Cruz,0,0.2377082486793986,0.09244209670865501,0.34665786265745635,0.08319788703778952,0.031999187322226744,0.2079947175944738,0.2091530142069712,0.030283741802593855,-0.04871036382333349,-0.6063176755659927,0.03599549208191166,0.04931498616141017,0.2758665965519914,0.2091530142069712,0.08289646472441865,-0.04871036382333349,0.3383409490487687,0.03599549208191166,0.08073934525889782,0.030283741802593855,0.01643006919827043,-0.6063176755659927,0.205726575217653,0.04931498616141017
38b6ef176439c39b,2022-08-13,UFC Fight Night: Vera vs. Cruz,Bruno Silva,Gerald Meerschaert,4,0.4898466360685099,0.0628008507780141,0.14843837456621514,0.054427404007612215,0.14843837456621514,0.09604836001343332,0.09911168229861217,-0.28553284845194904,-0.20637029980117783,-0.3802883910829764,0.09281022966834263,0.28508112088242,0.5277063244781516,0.09911168229861217,0.0498457984763299,-0.20637029980117783,0.15890650401853912,0.09281022966834263,0.03991175201483259,-0.28553284845194904,0.09900965627147335,-0.3802883910829764,0.12461996474067326,0.28508112088242
5f31f3e32669f5b9,2022-08-13,UFC Fight Night: Vera vs. Cruz,Angela Hill,Loopy Godinez,2,0.0631838173721386,0.022816378495494494,0.16427792516756037,0.07467178416707289,0.13689827097296695,0.5381518238247667,-0.4047700494846227,-0.39883277936660333,-0.34994178755820204,-0.04754750256342688,0.1090275263438576,0.2536279862711277,0.03778404312998004,-0.4047700494846227,0.01441321587826204,-0.34994178755820204,0.16421817760434107,0.1090275263438576,0.044919779847261906,-0.39883277936660333,0.11701466972883337,-0.04754750256342688,0.6216501138113215,0.2536279862711277
7f9a331bc3100afd,2022-08-13,UFC Fight Night: Vera vs. Cruz,Jason Witt,Josh Quinlan,3,0.05458362491252624,0.06298110566829951,0.18194541637508746,0.4093771868439468,0.10916724982505248,0.18194541637508746,0.06431673898909063,0.29009147282095565,-0.5406209923501484,-0.4019374225270309,0.14621688036895653,0.15082134260164137,0.05118528066251795,0.06431673898909063,0.03225313074693369,-0.5406209923501484,0.18517937489612146,0.14621688036895653,0.4811262732620271,0.29009147282095565,0.0642219480812995,-0.4019374225270309,0.18603399235110024,0.15082134260164137
833d67f423315d18,2022-08-13,UFC Fight Night: Vera vs. Cruz,Yazmin Jauregui,Iasmin Lucindo,2,0.24268137462876535,0.06875972281148351,0.3437986140574176,0.07501060670343657,0.06347051336444633,0.20627916843445054,-0.1909161593383426,0.0598693099731209,-0.23543445070875713,-0.5081267557298146,0.2600160093098627,0.12674673592739727,0.1904649799873797,-0.1909161593383426,0.051615335918040746,-0.23543445070875713,0.4235650945825703,0.2600160093098627,0.07565125076818982,0.0598693099731209,0.03627336855329739,-0.5081267557298146,0.22242997019052213,0.12674673592739727
8986373b4a6e90b6,2022-08-13,UFC Fight Night: Vera vs. Cruz,Cynthia Calvillo,Nina Nunes,5,0.09078212290502792,0.20425977653631283,0.3404329608938547,0.08170391061452514,0.031424581005586594,0.25139664804469275,-0.16803798197845765,0.10884393460778741,-0.28668340557178684,-0.7389155676701424,0.3031353912938497,-0.11582806194187079,0.07515605347031583,-0.16803798197845765,0.1501825354712955,-0.28668340557178684,0.45146410951819677,0.3031353912938497,0.08921846864258201,0.10884393460778741,0.014699553488799828,-0.7389155676701424,0.21927927940881006,-0.11582806194187079
b96c8fef6c9f92db,2022-08-13,UFC Fight Night: Vera vs. Cruz,Martin Buday,Lukasz Brzeski,2,0.3892672616251761,0.09082902771254109,0.24042977923907938,0.09082902771254109,0.06288163457022077,0.12576326914044153,0.11652197943832027,0.027246844119010127,-0.3083451449860335,-0.6765239488186463,0.20105653088745734,-0.011879470450349094,0.4174775421805304,0.11652197943832027,0.06369311007425435,-0.3083451449860335,0.28059917182373273,0.20105653088745734,0.08909189665729239,0.027246844119010127,0.030513609910895505,-0.6765239488186463,0.11862466935329469,-0.011879470450349094
d19e010f071a4b45,2022-08-13,UFC Fight Night: Vera vs. Cruz,Devin Clark,Azamat Murzakanov,3,0.1327433628318584,0.08849557522123894,0.19911504424778761,0.33185840707964603,0.08849557522123894,0.1592920353982301,0.004119543191576813,-0.059558455052401205,-0.4489423232327523,-0.4504677150641978,0.2780958930471522,-0.021922554911196768,0.1363396787694473,0.004119543191576813,0.05777882940420626,-0.4489423232327523,0.2689675842776399,0.2780958930471522,0.3198212172153717,-0.059558455052401205,0.057690761236111276,-0.4504677150641978,0.15940192909722362,-0.021922554911196768
efd7efba85092c6f,2022-08-13,UFC Fight Night: Vera vs. Cruz,Nate Landwehr,David Onama,2,0.0899112564222326,0.053946753853339566,0.10789350770667913,0.3853339560952826,0.1471275105091079,0.21578701541335826,-0.1305196090546743,0.2336443849210765,-0.34787117907736675,-0.20176253552340007,0.19094663448569626,0.15296794310172257,0.07134354737806406,-0.1305196090546743,0.034443824095758746,-0.34787117907736675,0.1180720113468601,0.19094663448569626,0.44008070485985795,0.2336443849210765,0.10871616142902907,-0.20176253552340007,0.22734375089043007,0.15296794310172257
f858f91453555291,2022-08-13,UFC Fight Night: Vera vs. Cruz,Gabriel Benitez,Charlie Ontiveros,0,0.5388703668913836,0.1028107936832245,0.09138737216286622,0.16449726989315921,0.03916601664122838,0.06326818072813815,-0.1679862057191219,0.2543122526136192,-0.13519466260253887,-0.285830252109887,0.21526517532099199,-0.15388587005296728,0.47726024280778356,-0.1679862057191219,0.09409160008525623,-0.13519466260253887,0.1187411102479414,0.21526517532099199,0.22224476537256657,0.2543122526136192,0.03083197470397184,-0.285830252109887,0.0568303067824803,-0.15388587005296728
0cf7a4593fd44e59,2022-08-20,UFC 278: Usman vs. Edwards,Leonardo Santos,Jared Gordon,5,0.11494252873563217,0.10057471264367816,0.10057471264367816,0.2681992337164751,0.08045977011494253,0.33524904214559387,-0.13782273006349444,-0.07931437931730989,-0.16325511911093393,-0.48875855052353634,0.27212018750224787,0.3214691363712644,0.09297906994852793,-0.13782273006349444,0.07931368068331551,-0.16325511911093393,0.12258270419261319,0.27212018750224787,0.2300233037956455,-0.07931437931730989,0.0458219690231816,-0.48875855052353634,0.42927927235671626,0.3214691363712644
2ac3ce1f62b3c4b9,2022-08-20,UFC 278: Usman vs. Edwards,Jose Aldo,Merab Dvalishvili,5,0.16421267358840913,0.054737557862803043,0.2345895336977273,0.12631744122185318,0.06315872061092659,0.3569840730182807,-0.09881668355060724,0.1506196255975747,-0.3250235809845399,-0.507741253680762,0.06822637645730145,0.218874846115576,0.1392044754473788,-0.09881668355060724,0.037007652385295714,-0.3250235809845399,0.23501795195692493,0.06822637645730145,0.137416429004061,0.1506196255975747,0.03557018843143442,-0.507741253680762,0.4157833027749051,0.218874846115576
2cd9e3796be57a79,2022-08-20,UFC 278: Usman vs. Edwards,Wu Yanan,Lucie Pudilova,3,0.08343271478318944,0.06952726231932452,0.3148404331441111,0.08343271478318944,0.06952726231932452,0.37923961265086104,-0.10008215571060752,0.06615560229557405,-0.018589027342641007,-0.8272710227606894,0.2863221824134364,0.0382162161133377,0.07012229775315229,-0.10008215571060752,0.06339673742591459,-0.018589027342641007,0.38942473803126676,0.2863221824134364,0.08280418357576459,0.06615560229557405,0.028239745612878894,-0.8272710227606894,0.36601229760102294,0.0382162161133377
2de6652160cc7b9f,2022-08-20,UFC 278: Usman vs. Edwards,Paulo Costa,Luke Rockhold,2,0.5233168274500353,0.04943991417977161,0.1680957082112235,0.07003987842134311,0.08404785410561175,0.10505981763201468,0.183213963469806,0.02472802804306351,-0.15848759999257211,-0.2963552431889571,0.10363758804942935,0.04254512525795828,0.5708314903115425,0.183213963469806,0.03831967597803137,-0.15848759999257211,0.16933247957926212,0.10363758804942935,0.06520171809153887,0.02472802804306351,0.056753884607061024,-0.2963552431889571,0.09956075143256421,0.04254512525795828
4dac5258f22be059,2022-08-20,UFC 278: Usman vs. Edwards,AJ Fletcher,Ange Loosa,5,0.16238543623250362,0.11598959730893114,0.3063876155330257,0.12491187402500278,0.07381156192386529,0.21651391497667147,0.0034284542247609018,0.14711893808996446,-0.3315530292971913,-0.682549921010057,0.29962626345727494,-0.3455098088590187,0.1637789493846456,0.0034284542247609018,0.08368534971334132,-0.3315530292971913,0.4155461714285429,0.29962626345727494,0.14545167028198455,0.14711893808996446,0.03749028802471057,-0.682549921010057,0.15404757116677514,-0.3455098088590187
5abcf9f282983acc,2022-08-20,UFC 278: Usman vs. Edwards,Tyson Pedro,Harry Hunsucker,0,0.5791877545981977,0.20271571410936917,0.05405752376249845,0.08108628564374767,0.035254906801629425,0.047697815084557456,-0.12688686461989718,-0.20312808534193927,-0.1293578341106172,-0.4335669905162338,0.3213279087079073,-0.22071146103997963,0.5731497907822443,-0.12688686461989718,0.2001073562014986,-0.1293578341106172,0.0837456229768424,0.3213279087079073,0.07435069499199201,-0.20312808534193927,0.02567313186537753,-0.4335669905162338,0.04297340318204512,-0.22071146103997963
6b9f82291930bfec,2022-08-20,UFC 278: Usman vs. Edwards,Amir Albazi,Francisco Figueiredo,1,0.21563596580088334,0.18805462133797965,0.3850642246444345,0.053908991450220836,0.06220268244256251,0.09513351432391913,-0.07153157930952347,0.08236164876945118,-0.1303484986770047,-0.758474600314397,0.3131498247930189,-0.12122933947593895,0.1885987983718505,-0.07153157930952347,0.15508074190240304,-0.1303484986770047,0.49478429416470904,0.3131498247930189,0.05499382277994661,0.08236164876945118,0.02737103836461657,-0.758474600314397,0.07917130441647414,-0.12122933947593895
d497d74a0df9e35e,2022-08-20,UFC 278: Usman vs. Edwards,Aoriqileng,Jay Perrin,2,0.18986317796381658,0.04296903501286375,0.3265646660977645,0.11663023789205874,0.09071240724937903,0.2332604757841175,-0.1488548526598703,0.1597088978636827,-0.09635315614177031,-0.42739681699333376,0.24757000739795476,-0.00867956694632932,0.15608679653568294,-0.1488548526598703,0.03722907271421724,-0.09635315614177031,0.39907979783020414,0.24757000739795476,0.13054015293201138,0.1597088978636827,0.05644466183273393,-0.42739681699333376,0.22061951815515032,-0.00867956694632932
e0b98f3cf4a7cc3b,2022-08-20,UFC 278: Usman vs. Edwards,Marcin Tybura,Alexandr Romanov,2,0.08088048026196108,0.04256867382208477,0.12443150809532473,0.32352192104784433,0.17973440058213572,0.24886301619064946,-0.1661981349966446,-0.32038730479639055,0.025001733226282852,0.1008103397825506,0.050474526033197575,0.2348195694708186,0.06909148185077096,-0.1661981349966446,0.04402587073775844,0.025001733226282852,0.1320112343286617,0.050474526033197575,0.23687596310644632,-0.32038730479639055,0.20052674339939916,0.1008103397825506,0.3174687065769634,0.2348195694708186
f70c817388602681,2022-08-20,UFC 278: Usman vs. Edwards,Kamaru Usman,Leon Edwards,3,0.24010026164772102,0.06279545304632704,0.4276071326487984,0.13605681493370855,0.03139772652316352,0.10204261120028144,-0.24096457265609206,0.12811034765815776,-0.06709511904911025,-0.5938725806541654,0.29598975439625896,-0.06595147504250853,0.17313523083744903,-0.24096457265609206,0.053880492816261755,-0.06709511904911025,0.5275140837441913,0.29598975439625896,0.1419058561675066,0.12811034765815776,0.015908345661411524,-0.5938725806541654,0.08765599077317973,-0.06595147504250853
1a191251620a84ca,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Alessio Di Chirico,Roman Kopylov,3,0.16050053387782628,0.10031283367364142,0.2360301968791563,0.17833392653091806,0.03821441282805387,0.28660809621040406,-0.15211098262846168,0.23332135686241995,-0.5088970840509504,-0.4570779869809778,0.25787067366280847,0.0043219976121463555,0.13244094506326487,-0.15211098262846168,0.05793647303467374,-0.5088970840509504,0.2934716335019912,0.25787067366280847,0.2163569745691176,0.23332135686241995,0.02324488990388495,-0.4570779869809778,0.2765490839270676,0.0043219976121463555
20f316f96c9e4458,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Nassourdine Imavov,Joaquin Buckley,2,0.2892064038560854,0.1446032019280427,0.25248178114420156,0.15906352212084698,0.022092155850117635,0.13255293510070582,-0.10815807421443568,-0.19647886786447466,-0.08316326952938291,-0.4509985596665844,0.16631392317443916,0.169501999678757,0.26149659492661026,-0.10815807421443568,0.13405750989915843,-0.08316326952938291,0.3003930303342963,0.16631392317443916,0.1316653488832638,-0.19647886786447466,0.014177592848343515,-0.4509985596665844,0.15820992310832765,0.169501999678757
3e2f00991f511607,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Benoit Saint Denis,Gabriel Miranda,0,0.2666988475230797,0.2461835515597659,0.20002413564230978,0.04706450250407289,0.16001930851384782,0.08000965425692391,0.1886814308832927,0.0289679395418605,-0.07125556478318962,-0.8749534726621226,0.36214988355631594,-0.15833956238164504,0.3151164559384191,0.1886814308832927,0.22429509394615615,-0.07125556478318962,0.28110510881502104,0.36214988355631594,0.047400260533116696,0.0289679395418605,0.0652666864525868,-0.8749534726621226,0.06681639431470018,-0.15833956238164504
7bced112f3229b1b,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,John Makdessi,Nasrat Haqparast,5,0.11881188118811879,0.023102310231023097,0.18481848184818478,0.23762376237623759,0.0396039603960396,0.39603960396039595,-0.1450074685304239,-0.1961411675209046,-0.26529439928916565,-0.44085080568528623,0.2225546217976464,0.07654752985346797,0.1028036664362991,-0.1450074685304239,0.017724100045368247,-0.26529439928916565,0.2309533774001522,0.2225546217976464,0.19535814200139076,-0.1961411675209046,0.02549201822252405,-0.44085080568528623,0.42766869589426576,0.07654752985346797
810c9da07970c4a6,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Ciryl Gane,Tai Tuivasa,0,0.404340976719762,0.14703308244354982,0.2567244296633409,0.11552599334850341,0.022463387595542332,0.0539121302293016,0.10331829710481899,-0.28268682665397105,0.05137792111440431,-0.48324162234204593,0.2413391135405325,-0.09692126013161761,0.4152170730582493,0.10331829710481899,0.14334583876621956,0.05137792111440431,0.3026469653161781,0.2413391135405325,0.08064310909574535,-0.28268682665397105,0.012831072570196516,-0.48324162234204593,0.04531594119341134,-0.09692126013161761
acc9a109b00a99e1,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Charles Jourdain,Nathaniel Wood,5,0.2403638033829958,0.09080410350024284,0.25145751738528793,0.08172369315021857,0.10215461643777321,0.2334962661434816,-0.006381228911004788,-0.3014135630200232,-0.09259230136056384,-0.48781058450784665,0.3256889579477893,0.2748555680391873,0.21704156369516373,-0.006381228911004788,0.07522086516731163,-0.09259230136056384,0.316486154541993,0.3256889579477893,0.054940285513873297,-0.3014135630200232,0.056996702045547194,-0.48781058450784665,0.27931442903611114,0.2748555680391873
b8ca1acdf3dc2f58,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Robert Whittaker,Marvin Vettori,2,0.16474768599498016,0.0433546542092053,0.44931187089540037,0.06864486916457506,0.08237384299749008,0.191567076738349,-0.2891561097976989,0.1471530205115994,-0.46539356885954497,-0.227303547655334,0.1807000444387471,0.41766135820229544,0.1096767690706883,-0.2891561097976989,0.02419870335235535,-0.46539356885954497,0.4785189629706129,0.1807000444387471,0.07069522063602844,0.1471530205115994,0.05833737441972,-0.227303547655334,0.2585729695505949,0.41766135820229544
ca7fd237c16cec84,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Khalid Taha,Cristian Quinonez,3,0.1849058989271394,0.07950953653866995,0.24464472781129218,0.1590190730773399,0.07950953653866995,0.25241122710688874,-0.04017157940592697,0.05240522952177362,-0.3897467341782961,-0.4288566411591552,0.19342279092882342,0.06752057908820719,0.17453236707491257,-0.04017157940592697,0.0529085517212371,-0.3897467341782961,0.2916821277767788,0.19342279092882342,0.16465693511893614,0.05240522952177362,0.05087924484630725,-0.4288566411591552,0.2653407734618281,0.06752057908820719
ce62a50e97d497f9,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Stephanie Egger,Ailin Perez,1,0.19905023965915142,0.24498491034972483,0.24498491034972483,0.10616012781821409,0.0663500798863838,0.13846973193680098,-0.1171388597164964,0.02996477133827602,-0.2047770389834611,-0.5324171824749788,0.24570565975031355,0.22609408424236443,0.17497672687847615,-0.1171388597164964,0.19728594253971776,-0.2047770389834611,0.3095553336214294,0.24570565975031355,0.10810986163458884,0.02996477133827602,0.03850400894780725,-0.5324171824749788,0.17156812637798058,0.22609408424236443
cf9035f2fc2e232f,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Abus Magomedov,Dustin Stoltzfus,0,0.28838726289588873,0.14419363144794436,0.28323749034417645,0.0528709981975796,0.09913312162046176,0.132177495493949,-0.327269152755456,-0.4034469039651225,0.2240654900595358,-0.6153132552778029,0.16566820138095517,0.17632312931450045,0.21451603085400173,-0.327269152755456,0.18615356172167646,0.2240654900595358,0.34491683159363734,0.16566820138095517,0.036443292811280795,-0.4034469039651225,0.05528489578640852,-0.6153132552778029,0.16268538723299508,0.17632312931450045
fd47032108b85cf0,2022-09-03,UFC Fight Night: Gane vs. Tuivasa,Fares Ziam,Michal Figlak,2,0.09090909090909091,0.05454545454545455,0.2181818181818182,0.13636363636363638,0.09090909090909091,0.4090909090909091,0.11307091633491595,-0.2575112484465705,-0.34025439554162684,-0.6307012754896939,0.19931672717739635,0.292519075296193,0.09180370159680287,0.11307091633491595,0.03500537718605579,-0.34025439554162684,0.2401748422337433,0.19931672717739635,0.09506259435204446,-0.2575112484465705,0.04363590965867874,-0.6307012754896939,0.49431757497267464,0.292519075296193
0111e6a64b5184c6,2022-09-10,UFC 279: Diaz vs. Ferguson,Khamzat Chimaev,Kevin Holland,1,0.35256096366663403,0.24623305398939518,0.1939085300166487,0.10341788267554598,0.048477132504162176,0.05540243714761391,-0.052345404095960335,0.17223069640942978,-0.18496135601776387,-0.48928438104901284,0.24136648010096562,-0.00923179063968993,0.336754287388762,-0.052345404095960335,0.2059827654614285,-0.18496135601776387,0.2484467235298637,0.24136648010096562,0.12365358506561477,0.17223069640942978,0.029912702054028472,-0.48928438104901284,0.05524993650030253,-0.00923179063968993
0e6d624086f7952e,2022-09-10,UFC 279: Diaz vs. Ferguson,Hakeem Dawodu,Julian Erosa,5,0.2746021125654893,0.06336971828434368,0.31087031611187466,0.09153403752182974,0.1098408450261957,0.14978297049026687,-0.04500995490809012,-0.36509185010415157,-0.10154237214107287,-0.4543691187737209,0.3148209135122925,0.23105819777939152,0.24588250805324857,-0.04500995490809012,0.05362333491739027,-0.10154237214107287,0.39891059910526644,0.3148209135122925,0.05951090829497086,-0.36509185010415157,0.06531383724807298,-0.4543691187737209,0.17675881238105087,0.23105819777939152
301f230c90c4bd7d,2022-09-10,UFC 279: Diaz vs. Ferguson,Jailton Almeida,Anton Turkalj,1,0.24696767052529628,0.42043305815615917,0.1605289858414426,0.0802644929207213,0.04459138495595627,0.04721440760042429,-0.05218552571443391,0.07476018737276968,0.06179202008003831,-0.612046164752174,0.2985803967299645,-0.04721436358475506,0.22245585342306162,-0.05218552571443391,0.4244244634646367,0.06179202008003831,0.20534914498346826,0.2985803967299645,0.08208409633340007,0.07476018737276968,0.022946175316580428,-0.612046164752174,0.0427402664788529,-0.04721436358475506
6010f681e54ba2cd,2022-09-10,UFC 279: Diaz vs. Ferguson,Chad Anheliger,Alatengheili,5,0.13431773374229924,0.05036915015336222,0.2149083739876788,0.20147660061344888,0.09481251793574065,0.30411562356747,-0.013778250213282162,-0.2692748020070954,-0.07544898800820121,-0.39136074499694784,0.25596816973547676,0.11731264278986897,0.13029367900297817,-0.013778250213282162,0.04593792281386952,-0.07544898800820121,0.2730188993134753,0.25596816973547676,0.15137489801716542,-0.2692748020070954,0.06304834309210748,-0.39136074499694784,0.3363262577604041,0.11731264278986897
77acb96700e89c92,2022-09-10,UFC 279: Diaz vs. Ferguson,Denis Tiuliulin,Jamie Pickett,0,0.20432347474646678,0.051080868686616696,0.20432347474646678,0.21794503972956455,0.06286876146045131,0.25945838063043397,-0.28188544117005376,-0.1179036780542635,-0.22619259474448983,-0.4691881847977273,0.22916402224073074,0.18061550010206207,0.15480372839726378,-0.28188544117005376,0.040917446276462335,-0.22619259474448983,0.258063972478813,0.22916402224073074,0.1945478854362621,-0.1179036780542635,0.039496035751532425,-0.4691881847977273,0.3121709316596663,0.18061550010206207
7e8fd03e070d0c25,2022-09-10,UFC 279: Diaz vs. Ferguson,Nate Diaz,Tony Ferguson,1,0.15139684766353903,0.10597779336447732,0.198708362558395,0.22709527149530853,0.07225758638487091,0.24456413853340922,-0.16188101353233453,-0.19870451508031484,-0.011634616670272102,-0.5533244116447515,0.17150501043298716,0.04650338081217176,0.13507282386694516,-0.16188101353233453,0.10987963308303236,-0.011634616670272102,0.24743150803429365,0.17150501043298716,0.19528414965075097,-0.19870451508031484,0.043584582469718754,-0.5533244116447515,0.2687473028952591,0.04650338081217176
86d57e8ef2191316,2022-09-10,UFC 279: Diaz vs. Ferguson,Darian Weeks,Yohan Lainesse,5,0.23029390794581317,0.10747049037471282,0.17911748395785468,0.23706725817951357,0.08484512398003644,0.16120573556206924,0.06318087827534802,-0.14798981690306356,-0.2632607666883038,-0.19427167853487282,0.12088751130199293,0.10545087921182006,0.24942987453950363,0.06318087827534802,0.08398146457771215,-0.2632607666883038,0.20552547998843615,0.12088751130199293,0.20788699803843175,-0.14798981690306356,0.0710366843642677,-0.19427167853487282,0.18213949849164873,0.10545087921182006
989b8d362742f40b,2022-09-10,UFC 279: Diaz vs. Ferguson,Irene Aldana,Macy Chiasson,0,0.20519599954017706,0.06839866651339234,0.34199333256696174,0.11725485688010116,0.048281411656512244,0.21887573284285552,-0.20940471401170213,0.11435611175671245,-0.29944832530142973,-0.3416105272493719,0.17847093012658266,0.1287638848281376,0.15992424306880962,-0.20940471401170213,0.04871779298171249,-0.29944832530142973,0.39283964090557205,0.17847093012658266,0.12632339681220403,0.11435611175671245,0.032969253865322894,-0.3416105272493719,0.23922567236637893,0.1287638848281376
a5cf273faa3982b7,2022-09-10,UFC 279: Diaz vs. Ferguson,Melissa Martinez,Elise Reed,5,0.181403733814072,0.058308343011666,0.3549203487666626,0.1088422402884432,0.045350933453518,0.2511744006656382,-0.1757434318728257,-0.09907879043529721,0.04577109141450064,-0.4067458394618497,0.20962013025479453,-0.378523836144258,0.15989174357770017,-0.1757434318728257,0.06413765122202657,0.04577109141450064,0.45990908082365806,0.20962013025479453,0.10357914446084276,-0.09907879043529721,0.03172802040457628,-0.4067458394618497,0.18075435951119617,-0.378523836144258
bf334cb4e63f3430,2022-09-10,UFC 279: Diaz vs. Ferguson,Jake Collier,Chris Barnett,3,0.3297609702265151,0.15828526570872725,0.2877913921976859,0.10552351047248483,0.02552988156592375,0.09310897982866309,0.03277134908695045,-0.23423093767509817,-0.026664960739532395,-0.2596032522327434,0.23547990920802397,-0.21840712085237124,0.3285594005091381,0.03277134908695045,0.1486080287562027,-0.026664960739532395,0.3511782856526687,0.23547990920802397,0.08050192322197586,-0.23423093767509817,0.01898832993656497,-0.2596032522327434,0.07216403192344972,-0.21840712085237124
d3e23d7d207d3ccf,2022-09-10,UFC 279: Diaz vs. Ferguson,Li Jingliang,Daniel Rodriguez,5,0.1762372790320121,0.04956673472775341,0.1762372790320121,0.2265907873268727,0.07209706869491404,0.2992708511864357,-0.20937640434946547,0.16668212414934214,-0.40251588177818665,-0.5324928313148174,0.08960896668303109,0.09104494953066156,0.14199818876881343,-0.20937640434946547,0.03292273654493797,-0.40251588177818665,0.19148312284959682,0.08960896668303109,0.2659178054998254,0.16668212414934214,0.042050866784082534,-0.5324928313148174,0.32562727955274395,0.09104494953066156
db3e26d02d790c97,2022-09-10,UFC 279: Diaz vs. Ferguson,Norma Dumont,Danyelle Wolf,2,0.1411692477687457,0.21645951324541007,0.4058615873351439,0.08544454470213556,0.02618461853775122,0.12488048841081352,0.16881288826165441,0.20088402753305745,-0.4736024377269443,-0.7136499601375501,0.22112067564866275,-0.08502070417513119,0.16066861900606022,0.16881288826165441,0.12958961708669645,-0.4736024377269443,0.48672750983800966,0.22112067564866275,0.10041616218826473,0.20088402753305745,0.012330720851949289,-0.7136499601375501,0.11026737102901954,-0.08502070417513119
160c17b8fcb0e2a1,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Joe Pyfer,Alen Amedovski,0,0.5368815759140216,0.14899105934456103,0.11706440377072652,0.09105009182167619,0.03151733947673407,0.07449552967228051,-0.040449199482105944,0.034561836500409004,0.020389523664134268,-0.47912796255683965,0.27852575892305764,-0.43071581290951233,0.5237062277065684,-0.040449199482105944,0.15445122870443875,0.020389523664134268,0.15709528830664055,0.27852575892305764,0.09573406607136961,0.034561836500409004,0.019826361531839653,-0.47912796255683965,0.04918682767914302,-0.43071581290951233
35d06627d91b840d,2022-09-17,UFC Fight Night: Sandhagen vs. Song,Trey Ogden,Daniel Zellhuber,2,0.04815710473649099,0.08186707805203469,0.10915610406937959,0.3721230820547031,0.09631420947298198,0.29238242161440964,0.017364113975560702,0.033070167357579505,-0.3007067702302737,-0.4120678489038636,0.15647137355012286,0.08734738115560892,0.048769309378467594,0.017364113975560702,0.06031968947297776,-0.3007067702302737,0.12704213358171904,0.15647137355012286,0.38281936493725666,0.033070167357579505,0.06348581064479006,-0.4120678489038636,0.31756369198478884,0.08734738115560892
