historical_market_run_id,historical_market_timestamp,fight_id,date,event_name,market_key,bookmaker,outcome_join_key,outcome_fighter_id,outcome_label,outcome_side,canonical_side,legacy_side,american_odds,implied_probability,profit_per_100,won,result_status,source,mapping_method,legacy_row_number,legacy_r_name,legacy_b_name,legacy_winner_side,market_overround,fair_market_p,model_p_red,model_p,edge
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:ff62013d2fce6d13,ff62013d2fce6d13,Nazim Sadykhov,red,red,red,-420.0,0.8076923076923077,23.80952380952381,1,graded,ufc-master w odds.csv,direct,388.0,Nazim Sadykhov,Nikolas Motta,red,1.0402504472271914,0.7764402407566638,0.8123332838844894,0.8123332838844894,0.0358930431278256
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:37f560436d745c18,37f560436d745c18,Nikolas Motta,blue,blue,blue,330.0,0.23255813953488372,330.0,0,graded,ufc-master w odds.csv,direct,388.0,Nazim Sadykhov,Nikolas Motta,red,1.0402504472271914,0.2235597592433362,0.8123332838844894,0.18766671611551056,-0.03589304312782565
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:8d11d9c13e2ccdf7,8d11d9c13e2ccdf7,Muhammad Naimov,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,389.0,Muhammad Naimov,Bogdan Grad,red,1.0421545667447307,0.6853932584269663,0.6567772842038176,0.6567772842038176,-0.028615974223148655
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:fb37795db81f93f3,fb37795db81f93f3,Bogdan Grad,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,389.0,Muhammad Naimov,Bogdan Grad,red,1.0421545667447307,0.31460674157303364,0.6567772842038176,0.34322271579618235,0.02861597422314871
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:4a07b1988477502c,4a07b1988477502c,Seokhyeon Ko,red,red,red,370.0,0.2127659574468085,370.0,1,graded,ufc-master w odds.csv,direct,390.0,Seokhyeon Ko,Oban Elliott,red,1.0403521643433602,0.20451339915373767,0.24940765208368829,0.24940765208368829,0.04489425292995061
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:6b56e94a59b7b134,6b56e94a59b7b134,Oban Elliott,blue,blue,blue,-480.0,0.8275862068965517,20.833333333333332,0,graded,ufc-master w odds.csv,direct,390.0,Seokhyeon Ko,Oban Elliott,red,1.0403521643433602,0.7954866008462623,0.24940765208368829,0.7505923479163117,-0.04489425292995064
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:6a96ad1bc34fb113,6a96ad1bc34fb113,Ismail Naurdiev,red,red,red,160.0,0.38461538461538464,160.0,0,graded,ufc-master w odds.csv,direct,391.0,Ismail Naurdiev,JunYong Park,blue,1.039787798408488,0.3698979591836735,0.42670126567169975,0.42670126567169975,0.05680330648802623
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:285ae0b4a68221f4,285ae0b4a68221f4,JunYong Park,blue,blue,blue,-190.0,0.6551724137931034,52.63157894736842,1,graded,ufc-master w odds.csv,direct,391.0,Ismail Naurdiev,JunYong Park,blue,1.039787798408488,0.6301020408163266,0.42670126567169975,0.5732987343283003,-0.05680330648802634
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:07047eb7d17fb0a2,07047eb7d17fb0a2,Daria Zhelezniakova,red,red,red,205.0,0.32786885245901637,205.0,1,graded,ufc-master w odds.csv,direct,392.0,Daria Zhelezniakova,Melissa Mullins,red,1.0421545667447307,0.31460674157303364,0.36088419386560655,0.36088419386560655,0.04627745229257291
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:bd532e9a2b93870c,bd532e9a2b93870c,Melissa Mullins,blue,blue,blue,-250.0,0.7142857142857143,40.0,0,graded,ufc-master w odds.csv,direct,392.0,Daria Zhelezniakova,Melissa Mullins,red,1.0421545667447307,0.6853932584269663,0.36088419386560655,0.6391158061343934,-0.04627745229257285
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:103e2e33a60683e1,103e2e33a60683e1,Irina Alekseeva,red,red,red,-245.0,0.7101449275362319,40.816326530612244,0,graded,ufc-master w odds.csv,direct,393.0,Irina Alekseeva,Klaudia Sygula,blue,1.0434782608695652,0.6805555555555556,0.6784235115136926,0.6784235115136926,-0.002132044041862957
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:9f5e3c20ce40b344,9f5e3c20ce40b344,Klaudia Sygula,blue,blue,blue,200.0,0.3333333333333333,200.0,1,graded,ufc-master w odds.csv,direct,393.0,Irina Alekseeva,Klaudia Sygula,blue,1.0434782608695652,0.3194444444444444,0.6784235115136926,0.3215764884863074,0.002132044041862957
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:f00ac08ab056af5d,f00ac08ab056af5d,Tagir Ulanbekov,red,red,red,-500.0,0.8333333333333334,20.0,1,graded,ufc-master w odds.csv,direct,394.0,Tagir Ulanbekov,Azat Maksum,red,1.0395189003436427,0.8016528925619835,0.8020213209886766,0.8020213209886766,0.000368428426693157
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:7f1bf0c255ec8756,7f1bf0c255ec8756,Azat Maksum,blue,blue,blue,385.0,0.20618556701030927,385.0,0,graded,ufc-master w odds.csv,direct,394.0,Tagir Ulanbekov,Azat Maksum,red,1.0395189003436427,0.1983471074380165,0.8020213209886766,0.19797867901132338,-0.00036842842669312925
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:3329d692aea4dc28,3329d692aea4dc28,Hamdy Abdelwahab,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,395.0,Hamdy Abdelwahab,Mohammed Usman,blue,1.0400888121376588,0.6027039848197344,0.6353774038743923,0.6353774038743923,0.032673419054657926
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,moneyline,legacy_consensus,fighter:da7f113b5ea39c43,da7f113b5ea39c43,Mohammed Usman,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,395.0,Hamdy Abdelwahab,Mohammed Usman,blue,1.0400888121376588,0.3972960151802657,0.6353774038743923,0.36462259612560766,-0.03267341905465804
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:f1b2aa7853d1ed6e,f1b2aa7853d1ed6e,Kamaru Usman,red,red,red,184.0,0.352112676056338,184.0,1,graded,ufc-master w odds.csv,direct,396.0,Kamaru Usman,Joaquin Buckley,red,1.039612676056338,0.3386960203217612,0.3622696493538108,0.3622696493538108,0.02357362903204957
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,d75b3d3c2b209b75,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9437600497350f3,b9437600497350f3,Joaquin Buckley,blue,blue,blue,-220.0,0.6875,45.45454545454545,0,graded,ufc-master w odds.csv,direct,396.0,Kamaru Usman,Joaquin Buckley,red,1.039612676056338,0.6613039796782388,0.3622696493538108,0.6377303506461892,-0.023573629032049626
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:47b63240018d5d86,47b63240018d5d86,Rose Namajunas,red,red,red,-245.0,0.7101449275362319,40.816326530612244,1,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.6805555555555556,0.6726881197432185,0.6726881197432185,-0.007867435812337065
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,79dfbbdd14fbbd11,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:f29a6350c69f4a33,f29a6350c69f4a33,Miranda Maverick,blue,blue,blue,200.0,0.3333333333333333,200.0,0,graded,ufc-master w odds.csv,direct,397.0,Rose Namajunas,Miranda Maverick,red,1.0434782608695652,0.3194444444444444,0.6726881197432185,0.3273118802567815,0.007867435812337065
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:4144798612ef96e5,4144798612ef96e5,Edmen Shahbazyan,red,red,red,-168.0,0.6268656716417911,59.523809523809526,1,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.6027039848197344,0.6250275644855562,0.6250275644855562,0.02232357966582177
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e5bd7e6e2a50a843,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5f61780fe5e9b6d0,5f61780fe5e9b6d0,Andre Petroski,blue,blue,blue,142.0,0.4132231404958678,142.0,0,graded,ufc-master w odds.csv,direct,398.0,Edmen Shahbazyan,Andre Petroski,red,1.0400888121376588,0.3972960151802657,0.6250275644855562,0.3749724355144438,-0.02232357966582188
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:d8c7c61b176e3994,d8c7c61b176e3994,Cody Garbrandt,red,red,red,210.0,0.3225806451612903,210.0,0,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.3099083369707551,0.3270476241548802,0.3270476241548802,0.017139287184125107
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,1714950933f88ab9,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:b9f28e7045fdfce7,b9f28e7045fdfce7,Raoni Barcelos,blue,blue,blue,-255.0,0.7183098591549296,39.21568627450981,1,graded,ufc-master w odds.csv,direct,399.0,Cody Garbrandt,Raoni Barcelos,blue,1.04089050431622,0.6900916630292449,0.3270476241548802,0.6729523758451198,-0.01713928718412505
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:a495f599e787614f,a495f599e787614f,Alonzo Menifield,red,red,red,490.0,0.1694915254237288,490.0,1,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.16303197120474275,0.11873982609209917,0.11873982609209917,-0.04429214511264358
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:46e2011d92463b7e,46e2011d92463b7e,Oumar Sy,blue,blue,blue,-670.0,0.8701298701298701,14.925373134328359,0,graded,ufc-master w odds.csv,direct,401.0,Alonzo Menifield,Oumar Sy,red,1.039621395553599,0.8369680287952572,0.11873982609209917,0.8812601739079008,0.044292145112643566
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:c58f51dedb310998,c58f51dedb310998,Michael Chiesa,red,red,red,-335.0,0.7701149425287356,29.850746268656717,1,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.7402209614810391,0.7730649031157664,0.7730649031157664,0.03284394163472726
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:523fa774700d7d3f,523fa774700d7d3f,Court McGee,blue,blue,blue,270.0,0.2702702702702703,270.0,0,graded,ufc-master w odds.csv,direct,403.0,Michael Chiesa,Court McGee,red,1.0403852127990059,0.2597790385189609,0.7730649031157664,0.22693509688423363,-0.03284394163472726
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2e45d08b3f2f02c8,2e45d08b3f2f02c8,Malcolm Wellmaker,red,red,red,-1800.0,0.9473684210526315,5.555555555555555,1,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.9109653233364573,0.9179197108490975,0.9179197108490975,0.006954387512640214
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:9c27f3217891f3f0,9c27f3217891f3f0,Kris Moutinho,blue,blue,blue,980.0,0.09259259259259259,980.0,0,graded,ufc-master w odds.csv,direct,404.0,Malcolm Wellmaker,Kris Moutinho,red,1.0399610136452242,0.08903467666354263,0.9179197108490975,0.08208028915090249,-0.006954387512640145
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:7f6ed67d3ed3c036,7f6ed67d3ed3c036,Cody Durden,red,red,red,172.0,0.36764705882352944,172.0,0,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.35358219336888475,0.313493253532224,0.313493253532224,-0.04008893983666073
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b39b8ff0d7de211a,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:88be62d6c1e6dadb,88be62d6c1e6dadb,Jose Ochoa,blue,blue,blue,-205.0,0.6721311475409836,48.78048780487805,1,graded,ufc-master w odds.csv,direct,405.0,Cody Durden,Jose Ochoa,blue,1.0397782063645131,0.6464178066311151,0.313493253532224,0.686506746467776,0.04008893983666084
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5987b2458f4b5290,5987b2458f4b5290,Ricky Simon,red,red,red,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.765438008616563,0.7582863726844015,0.7582863726844015,-0.007151635932161504
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,59c4fdb3c0673066,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c84f673b7bb7c15,5c84f673b7bb7c15,Cameron Smotherman,blue,blue,blue,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,406.0,Ricky Simon,Cameron Smotherman,red,1.039820806371329,0.23456199138343706,0.7582863726844015,0.24171362731559853,0.007151635932161476
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:8e382b585a92affe,8e382b585a92affe,Phil Rowe,red,red,red,152.0,0.3968253968253968,152.0,1,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.38167938931297707,0.3952464475328353,0.3952464475328353,0.013567058219858208
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2ae7404681deb3b3,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:1497e735d9f2560a,1497e735d9f2560a,Ange Loosa,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,0,graded,ufc-master w odds.csv,direct,407.0,Phil Rowe,Ange Loosa,red,1.0396825396825398,0.6183206106870229,0.3952464475328353,0.6047535524671648,-0.013567058219858152
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:5c637af9472ae7cc,5c637af9472ae7cc,Jamey-Lyn Horth,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.8282442748091603,0.8630726056622734,0.8630726056622734,0.0348283308531131
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ab325ea526824723,2025-06-14,UFC Fight Night: Usman vs. Buckley,moneyline,legacy_consensus,fighter:2c483cf443f38ece,2c483cf443f38ece,Vanessa Demopoulos,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,408.0,Jamey-Lyn Horth,Vanessa Demopoulos,red,1.0396825396825398,0.17175572519083968,0.8630726056622734,0.1369273943377266,-0.03482833085311307
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c03520b5c88ed6b4,c03520b5c88ed6b4,Merab Dvalishvili,red,red,red,-250.0,0.7142857142857143,40.0,1,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.6853932584269663,0.7143882289848464,0.7143882289848464,0.02899497055788014
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e61d83e4e1f9c4d7,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:b50a426a33da0012,b50a426a33da0012,Sean O'Malley,blue,blue,blue,205.0,0.32786885245901637,205.0,0,graded,ufc-master w odds.csv,direct,409.0,Merab Dvalishvili,Sean O'Malley,red,1.0421545667447307,0.31460674157303364,0.7143882289848464,0.28561177101515356,-0.028994970557880084
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3253b16d38ae087d,3253b16d38ae087d,Julianna Pena,red,red,red,500.0,0.16666666666666666,500.0,0,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.15999999999999998,0.1452320257912494,0.1452320257912494,-0.01476797420875059
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,81b84b34f0357fa5,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:1af1170ed937cba7,1af1170ed937cba7,Kayla Harrison,blue,blue,blue,-700.0,0.875,14.285714285714286,1,graded,ufc-master w odds.csv,direct,410.0,Julianna Pena,Kayla Harrison,blue,1.0416666666666667,0.84,0.1452320257912494,0.8547679742087506,0.014767974208750645
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:8c0580d4fff106c1,8c0580d4fff106c1,Kelvin Gastelum,red,red,red,310.0,0.24390243902439024,310.0,0,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.23456199138343706,0.244202199476641,0.244202199476641,0.009640208093203956
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,e28e829800466aca,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:c1085e1701b13eca,c1085e1701b13eca,Joe Pyfer,blue,blue,blue,-390.0,0.7959183673469388,25.641025641025642,1,graded,ufc-master w odds.csv,direct,411.0,Kelvin Gastelum,Joe Pyfer,blue,1.039820806371329,0.765438008616563,0.244202199476641,0.755797800523359,-0.009640208093203984
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:bc711b6dd95c1af6,bc711b6dd95c1af6,Mario Bautista,red,red,red,146.0,0.4065040650406504,146.0,1,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.390291151501339,0.40323597977075964,0.40323597977075964,0.012944828269420672
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,df5dac45fc585fb0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2cfba6c837c03ed0,2cfba6c837c03ed0,Patchy Mix,blue,blue,blue,-174.0,0.635036496350365,57.47126436781609,0,graded,ufc-master w odds.csv,direct,412.0,Mario Bautista,Patchy Mix,red,1.0415405613910154,0.609708848498661,0.40323597977075964,0.5967640202292404,-0.012944828269420672
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:6d4b63c767106d3a,6d4b63c767106d3a,Vicente Luque,red,red,red,152.0,0.3968253968253968,152.0,0,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.38167938931297707,0.3270238150023909,0.3270238150023909,-0.05465557431058615
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,2129acab2280bd29,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:3a46b268013afede,3a46b268013afede,Kevin Holland,blue,blue,blue,-180.0,0.6428571428571429,55.55555555555556,1,graded,ufc-master w odds.csv,direct,413.0,Vicente Luque,Kevin Holland,blue,1.0396825396825398,0.6183206106870229,0.3270238150023909,0.672976184997609,0.0546555743105861
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:294aa73dbf37d281,294aa73dbf37d281,Bruno Silva,red,red,red,520.0,0.16129032258064516,520.0,0,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.15518546555639667,0.1396849796430048,0.1396849796430048,-0.01550048591339187
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,b6a87389bdc36a00,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:17e97649403ba428,17e97649403ba428,Joshua Van,blue,blue,blue,-720.0,0.8780487804878049,13.88888888888889,1,graded,ufc-master w odds.csv,direct,414.0,Bruno Silva,Joshua Van,blue,1.03933910306845,0.8448145344436033,0.1396849796430048,0.8603150203569951,0.015500485913391815
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e90a2f22417af68e,e90a2f22417af68e,Azamat Murzakanov,red,red,red,-620.0,0.8611111111111112,16.129032258064516,1,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.8282442748091603,0.7844166510765969,0.7844166510765969,-0.04382762373256344
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,01100a90b584215d,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:49edd0d90f60fb7d,49edd0d90f60fb7d,Brendson Ribeiro,blue,blue,blue,460.0,0.17857142857142858,460.0,0,graded,ufc-master w odds.csv,direct,415.0,Azamat Murzakanov,Brendson Ribeiro,red,1.0396825396825398,0.17175572519083968,0.7844166510765969,0.21558334892340314,0.043827623732563464
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:e2f6b2769aaedd6c,e2f6b2769aaedd6c,Serghei Spivac,red,red,red,-168.0,0.6268656716417911,59.523809523809526,0,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.6027039848197344,0.6589435980299511,0.6589435980299511,0.056239613210216644
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,ac977a0389682124,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:fc08099550072fe4,fc08099550072fe4,Waldo Cortes-Acosta,blue,blue,blue,142.0,0.4132231404958678,142.0,1,graded,ufc-master w odds.csv,direct,416.0,Serghei Spivac,Waldo Cortes Acosta,blue,1.0400888121376588,0.3972960151802657,0.6589435980299511,0.34105640197004894,-0.056239613210216755
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2558ae2e5671e318,2558ae2e5671e318,Khaos Williams,red,red,red,-188.0,0.6527777777777778,53.191489361702125,0,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.6274448928904066,0.6222718180059489,0.6222718180059489,-0.005173074884457729
historical_market_outcomes_20260613_184833,2026-06-13T18:48:33.185521+00:00,f0488a4486a64af0,2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,moneyline,legacy_consensus,fighter:2caf993f53541fa1,2caf993f53541fa1,Andreas Gustafsson,blue,blue,blue,158.0,0.3875968992248062,158.0,1,graded,ufc-master w odds.csv,direct,417.0,Khaos Williams,Andreas Gustafsson,blue,1.0403746770025841,0.3725551071095933,0.6222718180059489,0.3777281819940511,0.00517307488445784
