fight_id,date,fold,won,market_p,model_p,whr_diff,whr_p_red
1f0d4572e0facbea,2022-10-22,2022,1,0.6211096075778079,0.6967234026111574,20.59723045195301,0.5296071203147252
2d36e2c10ee349fe,2022-10-22,2022,0,0.3452115812917595,0.3691213328760377,-71.60827050668564,0.3983822415730956
4011cdf1f182804c,2022-10-22,2022,1,0.7807933194154488,0.7966889196694091,139.95524341532243,0.6911811620095273
523815acf1bb2420,2022-10-22,2022,0,0.3510791366906475,0.3177196487611628,-68.60704482485045,0.4025301318845415
5c3c4bcc6c746ca0,2022-10-22,2022,0,0.7156573116691285,0.7227146603443939,128.97031338247217,0.6775232442513558
69f39e5d959311b1,2022-10-22,2022,1,0.3111111111111111,0.32357741634389114,-111.30807739665556,0.3450790998895938
cea6760d7bfbe19b,2022-10-22,2022,1,0.562043795620438,0.5612206527030987,-58.976040874266026,0.4159325460256102
d325a1483d78ae75,2022-10-22,2022,1,0.447405997144217,0.4760289480170269,-49.6079979245298,0.4290895836946832
f4d8266a42a41dff,2022-10-22,2022,0,0.3698979591836735,0.3470465863544588,16.638275475380595,0.5239261157508004
44abbf6b947be6de,2022-10-29,2022,1,0.41178845377472745,0.3553071580831276,121.7072379337271,0.6683214912452345
5b6bdaf89e493674,2022-10-29,2022,1,0.6547884187082406,0.6680698272716139,203.52117924330085,0.7634272536052715
5dcba156bd13e0c3,2022-10-29,2022,0,0.320754716981132,0.31090333594114894,-18.357725444092623,0.4736056676759642
6a7db3750822d7be,2022-10-29,2022,0,0.5882115462252725,0.6019270252281864,89.86885501046625,0.6265224506218746
86dff1593d8b9a1f,2022-10-29,2022,0,0.7355163727959698,0.7511969889297984,112.13862323180186,0.6560006034106988
98b7dd0ddc52cffb,2022-10-29,2022,0,0.6140350877192983,0.634379124937025,256.87519328552975,0.8143750058541332
a554a72bb0377213,2022-10-29,2022,0,0.46753246753246747,0.4457884142465581,-112.49599528806408,0.343535310338938
bf59d9f8bd9536f3,2022-10-29,2022,0,0.3698979591836735,0.3963981350872698,2.1163531325924083,0.5030456393151606
d6d141afdd31c3f1,2022-10-29,2022,0,0.35714285714285715,0.4074620326167702,-180.51482963257487,0.2613184963163412
f32d918ee06cb83b,2022-10-29,2022,0,0.6211096075778079,0.6025868856812313,140.40958785831072,0.6917391427991291
fdb9d29cf0edc16a,2022-10-29,2022,1,0.7807933194154488,0.8207046381193698,-32.999669084753535,0.4526519539089346
1535fb6549fa8bab,2022-11-05,2022,1,0.6428571428571429,0.6936387553019387,75.24066778011587,0.6066184728719208
2664805fde34fb1b,2022-11-05,2022,0,0.22437307523097227,0.2367226073078631,-12.55725109448678,0.4819365277232365
2ab395e21080b10a,2022-11-05,2022,1,0.7584415584415586,0.7718739570880192,54.7801602094998,0.5781881445187119
31cb98ce37fd87dd,2022-11-05,2022,0,0.2976554536187564,0.26203814344353316,57.52058703695648,0.5820306768890703
3adecfc4727a8d73,2022-11-05,2022,1,0.6841382467383841,0.7351044209191738,-168.52116147436612,0.2748634036382391
5475f5b6bad40989,2022-11-05,2022,1,0.5711159737417942,0.6067045298798815,-26.564880465053108,0.4618443889324633
71afa8354da2491e,2022-11-05,2022,1,0.8623188405797101,0.8862882483683762,288.49427477410717,0.8403328250168169
abfc03893551ae73,2022-11-05,2022,0,0.6841382467383841,0.7363285140848272,124.65319181843302,0.672069806583395
b279559f15ecf29b,2022-11-05,2022,1,0.5108342361863488,0.5797584614602057,-91.7430727500529,0.3709565063921731
b87ac039e3b13940,2022-11-05,2022,1,0.5324675324675325,0.5756582157722226,167.49370194699026,0.7239561817431267
cfca30d3ef3c86b9,2022-11-05,2022,0,0.2976554536187564,0.2774190083316184,69.24288493658032,0.5983498274996711
04f32bb0c0d3a8cc,2022-11-12,2022,0,0.6547884187082406,0.6801457993377459,49.1585718466913,0.5702765329583953
09afa6ce4747a1a2,2022-11-12,2022,0,0.3111111111111111,0.34700843083734656,44.69245321116051,0.5639651878384161
1f922cfe6178e830,2022-11-12,2022,0,0.46753246753246747,0.4929092190913098,35.79597751111852,0.5513330476606759
40707ddc9fdea500,2022-11-12,2022,1,0.40090771558245086,0.4012969080460309,-269.38218196592976,0.1749868508771974
65ce9335b93d9c57,2022-11-12,2022,1,0.6140350877192983,0.6315214892418023,322.86525141087884,0.8651292245694691
6f22afbc5f8e0bd3,2022-11-12,2022,0,0.6365876193409301,0.6300666540230356,52.109659575882816,0.5744345262692007
77c78d0a71b10692,2022-11-12,2022,1,0.5882115462252725,0.5288402702758045,-74.26000645853428,0.3947294487923156
7f93b2f38497caec,2022-11-12,2022,1,0.3698979591836735,0.3935093615752536,-70.39124523825488,0.4000625283969106
93da91272d4a7ce3,2022-11-12,2022,1,0.7807933194154488,0.8159828511720703,245.085282735038,0.8038959242531878
bee95769a221af9a,2022-11-12,2022,0,0.35714285714285715,0.4149784229874609,26.383128981489392,0.5378955624770582
db026ff6eee4d174,2022-11-12,2022,1,0.552594002855783,0.5695163771862017,27.27778403696826,0.5391754261373191
ff2e4b411f695017,2022-11-12,2022,1,0.5,0.513173294084981,101.07562430451883,0.6414902351908501
0f2983fe7753403f,2022-11-19,2022,1,0.6365876193409301,0.6443655052479053,167.83236533601143,0.7243456073844003
110f539523a4b571,2022-11-19,2022,0,0.33248081841432225,0.2899345860313233,-231.28376166725815,0.2089317911470366
144443d4dbf43990,2022-11-19,2022,1,0.42016806722689076,0.4394283776306466,-45.97391491703237,0.4342216863175464
33719a2d9c69ed17,2022-11-19,2022,1,0.5990922844175492,0.5647778605060884,144.766973615182,0.6970618929726317
594435375d641f63,2022-11-19,2022,0,0.3859649122807018,0.3646756096908955,45.49525472769756,0.5651012659964365
a3696c847ef6c7f9,2022-11-19,2022,1,0.6140350877192983,0.6156225420813353,93.80453879546732,0.6318083076329172
b4cfb34e8224fd77,2022-11-19,2022,1,0.5990922844175492,0.6315156637697519,101.00637095146531,0.6413985472892149
bd064deb3494b41a,2022-11-19,2022,1,0.5,0.39927188660622437,68.03640214887758,0.5966796026004502
c317f85a8266313e,2022-11-19,2022,0,0.4891657638136511,0.46873817514971267,-70.90567234939235,0.3993519948537218
c33257dd0605c7de,2022-11-19,2022,1,0.6365876193409301,0.6383421286122729,133.84183636920386,0.683619428618925
d0c01840c72429c6,2022-11-19,2022,1,0.8422090729783039,0.831294570551752,361.57182567954874,0.8890796785259314
0c9faf26efe2cdcc,2022-12-03,2022,1,0.4572564612326044,0.418637743061018,-55.28267650929879,0.4211065207064367
1114cd1515cf3b8f,2022-12-03,2022,0,0.41178845377472745,0.39822575126786125,-216.960553872288,0.2228862225690487
2cec230248d7eb97,2022-12-03,2022,1,0.7520661157024794,0.7708323347334691,279.7174283089163,0.8334367853106135
30abc50a2e71c576,2022-12-03,2022,1,0.6792452830188679,0.699016746919483,8.960166422134051,0.5128918580455843
5a8f7afc5ea69537,2022-12-03,2022,1,0.7697368421052633,0.802901170085965,171.91611907409097,0.7290145838422344
7bd6969c4ed979f9,2022-12-03,2022,1,0.32721864154685176,0.3456412807053865,23.660561285165404,0.5339977440873963
7fbf09533c59e43f,2022-12-03,2022,0,0.5217391304347826,0.49166462128328525,100.92150053714344,0.6412861690999688
92c1d9a6d313cb0c,2022-12-03,2022,1,0.2355250245338567,0.21232545908405495,-27.530486057147822,0.4604631595841095
972e17c1b98fca06,2022-12-03,2022,0,0.37889039242219213,0.3378767173028309,-91.63655489614186,0.3710995986459174
a419e6df765aa755,2022-12-03,2022,1,0.3932993445010925,0.3512102956715586,73.34361056795747,0.6040095133176867
a71764d5da04e3bc,2022-12-03,2022,0,0.6675191815856777,0.6743105599215208,46.57218371560168,0.5666241981626241
be977e524ef56aa4,2022-12-03,2022,0,0.19354838709677422,0.1898052195578207,-107.63783008291833,0.3498694378301866
ca0f0a35a1fcb453,2022-12-03,2022,1,0.32721864154685176,0.32508049440381737,-75.41996271371497,0.3931352605464138
f17813d03fcd8e7a,2022-12-03,2022,0,0.21920668058455117,0.2148484105195821,-78.26211336448124,0.3892388171433825
11f65de5348e4bc4,2022-12-10,2022,1,0.5882115462252725,0.5836614484094274,62.71666011192144,0.5892888052474597
144cd3f62591a5fb,2022-12-10,2022,1,0.6979865771812079,0.705439812812429,262.2058534072039,0.8189690413046066
1779cc4ae925df01,2022-12-10,2022,1,0.5990922844175492,0.6621440975613493,-30.75299922176484,0.4558580969295301
2d9d966e0e8df232,2022-12-10,2022,1,0.5217391304347826,0.503493687787539,-165.84279743258986,0.2779470426463486
4e9d76ed54f1f352,2022-12-10,2022,1,0.7320852162685604,0.7411914797790105,195.14530271993954,0.754608960188784
5bc31abb5842942a,2022-12-10,2022,1,0.7156573116691285,0.7621456875757248,0.0,0.5
a1a5d06b0e7ada62,2022-12-10,2022,1,0.5990922844175492,0.5855715664720995,20.692317837391215,0.5297434800373138
a346180c8b109469,2022-12-10,2022,1,0.3932993445010925,0.3316643566943365,251.65173481759194,0.8097865501955805
ecab8b8b36727b8d,2022-12-10,2022,0,0.3634123806590699,0.38994407860127617,-280.4816243987997,0.1659534321178827
fd7421f421e802bd,2022-12-10,2022,1,0.7116843702579665,0.7435992440279735,192.57415983471384,0.7518579367432484
4ea48bf2407b405d,2022-12-17,2022,1,0.5108342361863488,0.5380742334116496,-78.13016779993035,0.3894193991944383
5f4e944ff1bdcd9c,2022-12-17,2022,0,0.7277768442278608,0.8257693501355452,92.51444849072806,0.6300790549907463
8f00da6ea8186ce2,2022-12-17,2022,0,0.41178845377472745,0.375761662412851,211.7210426620755,0.7718460146253902
9c1a2ac64c98d2f6,2022-12-17,2022,1,0.3932993445010925,0.3888511963920093,0.9751111945849047,0.5014032941283434
c960184a583f1861,2022-12-17,2022,0,0.6301020408163266,0.6206142199664001,-48.31460877105228,0.4309144379767781
ccb7e2851319345d,2022-12-17,2022,1,0.7320852162685604,0.7412786869395844,104.88595802680436,0.6465188302930384
ce7744d45a698aa6,2022-12-17,2022,1,0.6428571428571429,0.6785074183100446,-8.347796929866774,0.4879888657382975
d95eeba3de7ecac5,2022-12-17,2022,1,0.7807933194154488,0.761599079646377,282.7620016423767,0.8358555426433006
e0444752d18fda7f,2022-12-17,2022,0,0.3158617532616159,0.3722548597149046,-20.736227619710213,0.4701935527948371
ed6203e849a2bf28,2022-12-17,2022,1,0.5,0.45803091315752514,-64.8649386136687,0.407721504440425
efc64d8aae5628c9,2022-12-17,2022,1,0.5990922844175492,0.6182161499097379,-216.77999441664184,0.2230663039591215
f87a7812733f7e8f,2022-12-17,2022,0,0.3510791366906475,0.3925494218762068,1.1074197603416565,0.5015936997478008
5305049e4215d263,2023-01-14,2023,0,0.4891657638136511,0.568364803720755,-32.0444242572923,0.4540146856010129
5a2fa552e70958d4,2023-01-14,2023,1,0.7697368421052633,0.780355200564236,221.6434418426504,0.7817480227562895
622cc4ef46913020,2023-01-14,2023,0,0.5798319327731092,0.6313108740666585,-124.36456040435323,0.3282964784420158
76b6058cddda9238,2023-01-14,2023,1,0.8623188405797101,0.8636477553767974,0.0,0.5
868c83e734dbbceb,2023-01-14,2023,1,0.447405997144217,0.4399440657040808,-20.97555805806212,0.4698503667337781
9f09e77e46f15766,2023-01-14,2023,1,0.8064516129032259,0.8029504596149805,-25.350424406436936,0.4635824104126271
a4c7d59d340794c0,2023-01-14,2023,1,0.8795811518324608,0.9107107940130054,168.9955559168739,0.7256805536966596
b6723b9c6ff4d594,2023-01-14,2023,1,0.7555791710945804,0.7892350619286624,-251.63915536530263,0.1902246040179316
c88a7dbe7717d2da,2023-01-14,2023,1,0.552594002855783,0.5363498251718654,-162.35728235053236,0.2819916687768837
c9144a294c73b06f,2023-01-14,2023,1,0.7388632872503841,0.7484649330722621,80.21006582199345,0.6134236117521028
d4420be78065de03,2023-01-14,2023,0,0.562043795620438,0.5554461553912815,302.17074100489833,0.8506152361220916
1c51f405e5c46572,2023-01-21,2023,1,0.8027415580073554,0.7579764749946133,54.67566298771132,0.5780414314438009
1d35e4c0941d1397,2023-01-21,2023,0,0.562043795620438,0.5302231344125453,-118.4086809490807,0.3359009112112476
221982930283140,2023-01-21,2023,0,0.1972584419926446,0.22115108385314705,-191.90556320767962,0.2488608113444522
2d1ac675e6c1e6ea,2023-01-21,2023,0,0.3698979591836735,0.37745774909034707,43.17620908794987,0.5618176636462392
354dc211166a3982,2023-01-21,2023,0,0.2415584415584415,0.3277992829264604,-80.33766600227706,0.3864022209564212
5ad8aa57c8d69680,2023-01-21,2023,0,0.7277768442278608,0.7120157707762288,334.89702908202264,0.8730081818050792
7ed9e8f3258446c7,2023-01-21,2023,1,0.6140350877192983,0.7188271987162728,-107.86439307567043,0.3495728412279942
8cdcdfb76d1670dd,2023-01-21,2023,1,0.7584415584415586,0.7614021685028269,99.02757004222332,0.638774369988026
911b73db91738da6,2023-01-21,2023,1,0.5,0.6089004378903774,-166.33578507327215,0.2773778635274554
a3ef3d05ddd80a94,2023-01-21,2023,0,0.3634123806590699,0.31542178706599416,206.96383422892154,0.766987713555755
dde7d29cc443e263,2023-01-21,2023,0,0.42888402625820565,0.45062588493393935,64.81460116605516,0.5922085197260376
f09c3d8a26806761,2023-01-21,2023,0,0.5427435387673957,0.5611328814243274,130.67911814085684,0.6796686505025964
fcf385ae75191b57,2023-01-21,2023,1,0.814385150812065,0.8246604142532163,468.37664213847086,0.9368016088444971
fffdc57255274be1,2023-01-21,2023,0,0.12454742939898623,0.14123787475639166,-334.1255847254798,0.1274849620524733
765482eb58e8db48,2023-02-04,2023,1,0.6604688763136621,0.6911600021884374,0.0,0.5
7a1abc0230af730c,2023-02-04,2023,0,0.7076023391812865,0.7256407487787372,192.7977990072612,0.7520980404701606
8741e6a3a5a22a7f,2023-02-04,2023,1,0.5711159737417942,0.5986448778318291,-27.92316591540734,0.4599016317092523
98094a500529d442,2023-02-04,2023,0,0.33953112368633787,0.37996350777390586,0.0,0.5
983fab4080743ed0,2023-02-04,2023,1,0.6428571428571429,0.711852984461132,10.539500249865181,0.5151629093187831
a26ca06cce403ce2,2023-02-04,2023,1,0.8928571428571429,0.9171204748502856,137.4381695532605,0.688079857377936
a8067e65eb737a09,2023-02-04,2023,0,0.17500000000000002,0.2028311913470061,0.0,0.5
b1b20c686dfe3204,2023-02-04,2023,0,0.5882115462252725,0.6202616843129449,0.0,0.5
c63d8062c89c4c33,2023-02-04,2023,0,0.7490483575355985,0.754204799124969,43.36129589735489,0.5620799361596113
caeeb398f73d213a,2023-02-04,2023,0,0.2722231557721391,0.2457371293056694,54.52167964629503,0.5778252152437771
16dbe70eb7007f17,2023-02-11,2023,0,0.24793388429752067,0.23546929154062363,120.53175295567748,0.666819840930815
2208b9f471a201d9,2023-02-11,2023,1,0.6211096075778079,0.6801989869762745,-101.21126620045902,0.358330211841099
256894b49303537b,2023-02-11,2023,1,0.7584415584415586,0.798030652397741,8.852088705701703,0.5127364238677664
28af78600d6580f1,2023-02-11,2023,1,0.7900763358778627,0.8086050846244618,52.47342094227781,0.5749463393095501
4f672dd40867d8c6,2023-02-11,2023,1,0.7388632872503841,0.7353909111330933,152.2286607312884,0.7060546158786581
51a12878b151d67b,2023-02-11,2023,1,0.7490483575355985,0.7913848665487139,134.15238365487204,0.6840059424056216
8b7bc2af1e15b668,2023-02-11,2023,1,0.5,0.5083853972397193,-62.371822659102776,0.4111917150052179
a37a6b6f9551a6e8,2023-02-11,2023,1,0.7023445463812437,0.6698362000561634,2.808812952598986,0.504042118710172
ca2672e68fedf4b7,2023-02-11,2023,0,0.6604688763136621,0.672680337353505,129.6356797896803,0.6783595083605802
da22d5a717ae9e35,2023-02-11,2023,1,0.5217391304347826,0.5421069025841119,-151.59387084502632,0.294704341312946
3d46d635f9ae5e68,2023-02-18,2023,0,0.3452115812917595,0.3545484140382057,187.5397862356736,0.7464118043932545
3e90b7fd1e9f86bd,2023-02-18,2023,0,0.2795965315873297,0.25730700528642547,-198.00876848458185,0.2423515568515282
3f837b469ba33c7c,2023-02-18,2023,0,0.2795965315873297,0.2526432096166526,-113.71644869431356,0.3419526754404635
40781a64c4cea877,2023-02-18,2023,1,0.7355163727959698,0.7445823485197794,105.91969971095392,0.6478775673378984
435ba9b407b844ef,2023-02-18,2023,1,0.7520661157024794,0.7190667508216378,-191.54536795921655,0.2492486013941776
43ec12079ccc371c,2023-02-18,2023,1,0.37889039242219213,0.36125674175123207,-11.851066484367134,0.4829515558010124
682ff095649c9a5c,2023-02-18,2023,0,0.3452115812917595,0.3762356304675138,65.3479022115756,0.592949689450405
c3a4187fc821bfff,2023-02-18,2023,0,0.1972584419926446,0.21924739909318053,-212.77494140511806,0.2270873982811678
d45d9c7d60f332da,2023-02-18,2023,1,0.6888888888888889,0.6724431717277455,143.37657985391573,0.6953691073599991
dc6f69f923744948,2023-02-18,2023,0,0.5427435387673957,0.5543824634011353,166.89488742601011,0.723266778539752
dcc3da324eb5f26c,2023-02-18,2023,0,0.5217391304347826,0.4702104717853285,-113.53191449503575,0.3421917473629607
00a94d5fc7ce55cf,2023-02-25,2023,1,0.6604688763136621,0.6527171028289825,325.46506587464773,0.8668659138295985
02615499125b4b5d,2023-02-25,2023,0,0.37889039242219213,0.3648145597485336,17.429086037472516,0.5250614520248069
12d9b4a3931be5ec,2023-02-25,2023,1,0.8105134474327628,0.8369179591002769,155.80027983019303,0.7103034967703913
2ba11e0bf32829d6,2023-02-25,2023,0,0.6489208633093525,0.674512547394998,94.38263746784168,0.6325821030127031
5737084215c45792,2023-02-25,2023,1,0.8515283842794761,0.8660294083586583,343.03508427567544,0.8781116918267468
63670e1b8f164d4a,2023-02-25,2023,1,0.3932993445010925,0.3659951944379193,-176.52041688911177,0.2657812900746754
83fa3a382acc7bdc,2023-02-25,2023,0,0.3698979591836735,0.37728574158519157,-252.613820747922,0.1893618495755903
a7f66f13f953352f,2023-02-25,2023,1,0.4891657638136511,0.5017743237575082,68.16489145181345,0.596857587424765
d6357dab7ccdf2db,2023-02-25,2023,1,0.552594002855783,0.5336184681347407,3.5102019979294923,0.5050514148744133
faac24c1b3d6368a,2023-02-25,2023,1,0.46753246753246747,0.4550640993928447,58.89166948232974,0.5839494614353492
009feda296ae589c,2023-03-04,2023,0,0.4572564612326044,0.4371795516661198,-126.24065489053676,0.3259193893658919
0eb16f1307f66a11,2023-03-04,2023,0,0.3111111111111111,0.2679004124598878,-165.71657607269054,0.2780928870325355
22fc6b3f4e48cfa3,2023-03-04,2023,0,0.19354838709677422,0.1648183568781714,-164.57676795644687,0.279412023946379
2b9daf452ab40b9b,2023-03-04,2023,1,0.8986486486486486,0.9132486670054101,228.93471492281583,0.7888244722305038
636fd144716a3084,2023-03-04,2023,1,0.5882115462252725,0.6323460712513287,95.6963629445525,0.6343380048631216
a69afe4a88c0ca12,2023-03-04,2023,0,0.8250000000000002,0.8449599494377231,194.43938632228713,0.7538557111396598
c29e2c49e1e417c8,2023-03-04,2023,0,0.46753246753246747,0.4885003090698064,196.43007742089566,0.7559758840899379
c2fc4c1e0c769655,2023-03-04,2023,0,0.320754716981132,0.3503837314774547,-153.52211903404165,0.2924024575036368
c3b9b97467f828d1,2023-03-04,2023,0,0.32721864154685176,0.3078814899788284,-214.91413914610112,0.2249332901805432
cd20dac4daa4f93a,2023-03-04,2023,0,0.22437307523097227,0.24856537930228031,49.270380032414536,0.5704342520296681
ec490d4224d3bc78,2023-03-04,2023,1,0.5990922844175492,0.5909283468787281,-9.469306244741546,0.4863759461465821
0ccd2593c88209e4,2023-03-11,2023,0,0.6900916630292449,0.6481515378118895,110.09407042845402,0.6533398229815136
2c58a97f2fe6c985,2023-03-11,2023,1,0.8869565217391304,0.9048054451157971,161.89127183290105,0.7174648669787339
3b561a154aa2bbb2,2023-03-11,2023,1,0.42928940388105546,0.3900219607258721,-12.816231017298009,0.4815643221812158
3cf3771274a4f8b1,2023-03-11,2023,0,0.6853932584269663,0.7508539605695296,262.3641232252431,0.8191040767922156
804c350ce714770f,2023-03-11,2023,0,0.4454847478103292,0.4608981339624967,25.861352435711254,0.5371488946130942
8d5b88e0ff253617,2023-03-11,2023,1,0.5242214532871973,0.5511978241773938,27.14302422623613,0.5389826758710223
b9539d5e379b3edc,2023-03-11,2023,0,0.6777862016679302,0.6955078002876105,129.29697659173354,0.6779339525306457
c3af2b6ab1262fef,2023-03-11,2023,0,0.38167938931297707,0.35464802075818674,-48.593424637529566,0.430520893747185
c4e4954beb59eca6,2023-03-11,2023,1,0.5634920634920635,0.5943273864996937,51.728456599067584,0.5738980016309939
ccb5e29cd0347110,2023-03-11,2023,1,0.7212543554006969,0.7717281843764351,318.62189409227335,0.8622535935334141
d6945828f5fa7492,2023-03-11,2023,1,0.6027039848197344,0.6501949887101774,-7.053027576598367,0.4898512714595901
e9c6bac0d1a5ec0f,2023-03-11,2023,1,0.6946564885496184,0.6934050896860178,-70.2316062070998,0.4002831095997741
019b4d006800504b,2023-03-18,2023,1,0.7612732095490715,0.7945871355868342,172.71458660646474,0.7299216467727845
13f5be7a2ea5577e,2023-03-18,2023,1,0.8152295632698767,0.8540581893351668,71.85955932733684,0.6019644039327255
38094db8e3539cba,2023-03-18,2023,1,0.615032080659945,0.6365985650129563,41.56849496001486,0.5595380554280981
533984c3ff4b4858,2023-03-18,2023,1,0.6183206106870228,0.6208248622750729,328.8825586042988,0.8691199839992061
53d6d5ad08ac0694,2023-03-18,2023,0,0.747191011235955,0.7787779048737201,243.2985808929968,0.8022694396995987
5e9c027fb24efc2b,2023-03-18,2023,1,0.6853932584269663,0.7319832068090028,-26.621151695689974,0.4617638807015543
6068385c48de6801,2023-03-18,2023,1,0.7946544980443285,0.8244142871373842,50.41354695662062,0.5720460023775137
8a3e7085e8e5a6e9,2023-03-18,2023,1,0.6700774600745912,0.6552924760732267,-7.43948123926652,0.4892953618399018
90a83875e1d11238,2023-03-18,2023,1,0.31460674157303364,0.3405711475135091,-131.62039104101063,0.3191528096099132
9f8cf5ac0807d64e,2023-03-18,2023,0,0.7135512302607419,0.8890746375205195,0.0,0.5
c483ac06b1e33c3b,2023-03-18,2023,1,0.3158617532616159,0.36249745781207465,-72.79734865421784,0.396742848690563
cdaf65287d9a0ecb,2023-03-18,2023,1,0.5044523597506678,0.6203796337821176,-0.7360654402016304,0.4989407182660018
dd9cbf6d6284de26,2023-03-18,2023,1,0.3779812606473595,0.3600386939017839,-152.21876234091621,0.293957209915496
f40ac11da3bd7f8e,2023-03-18,2023,1,0.8606016140865735,0.8846828497777302,332.5254039035667,0.8714869119330633
07e39fd5f4f23270,2023-03-25,2023,1,0.47577854671280284,0.4860732647696832,141.66268245936303,0.6932751673442008
1c2d0db1c9eed052,2023-03-25,2023,1,0.6805555555555556,0.6921135565379714,117.8384134542047,0.6633664127224539
2f382615155e32b9,2023-03-25,2023,0,0.5913146565171273,0.5202416599348798,161.8599094363077,0.7174282691695527
33fa6793a7f984ac,2023-03-25,2023,0,0.4454847478103292,0.43240484493344417,-50.280937453664194,0.4281408859819359
6f6fec9c78244174,2023-03-25,2023,1,0.4910905203136137,0.45308771153787225,-18.934781340023648,0.4727776050176369
9433730f95d52fc8,2023-03-25,2023,0,0.299837925445705,0.29350912079304864,-93.9130260088804,0.3680464284311087
b9e037a45f8850fb,2023-03-25,2023,0,0.5965276928719893,0.5409800242437225,66.85567999632826,0.5950428667796004
bce8ece2ff26b4d4,2023-03-25,2023,1,0.6564885496183206,0.6426159700958192,-15.700253060608986,0.4774208866668813
c6cc6ae23cbf8a27,2023-03-25,2023,1,0.27424749163879597,0.26792269465618945,-24.63028397210735,0.4646134320998143
0810cdbeb9dd4d02,2023-04-08,2023,0,0.6067545685866297,0.6068365354330794,114.33850535493035,0.6588526336388262
28e3d939eb043664,2023-04-08,2023,0,0.35358219336888475,0.3407123320654337,136.88065376913084,0.6873906387925088
2cb34fc074f7a9ae,2023-04-08,2023,0,0.7001620745542949,0.7533758758025275,14.57768754205398,0.5209666764728179
3165b03ddc6d3b6e,2023-04-08,2023,1,0.6946564885496184,0.7614247772798627,-179.015511669955,0.2629879319783288
355a2f4090c0ca31,2023-04-08,2023,0,0.7001620745542949,0.7297358009441742,122.5104723128524,0.6693456377782917
678d27af287476f8,2023-04-08,2023,1,0.34847122302158273,0.3967425779032702,-106.43678451828515,0.3514436782432472
71ea7d7985dad804,2023-04-08,2023,1,0.7900763358778627,0.817503471348581,90.9207797095103,0.627938269045501
780147f2ed2637d1,2023-04-08,2023,0,0.30990833697075515,0.2635579554558515,40.62953107415586,0.5582055121210706
95349402616097cd,2023-04-08,2023,0,0.41429311237700683,0.3979558974129653,-54.964163300925705,0.4215535505037857
bbc76ff9e1b1b142,2023-04-08,2023,0,0.4572564612326044,0.409151088739263,196.58400526059927,0.7561393077901515
d7022b6058dbb26b,2023-04-08,2023,1,0.765438008616563,0.7750915775598594,83.14596922914473,0.6174235312520646
119559fd8124fee3,2023-04-15,2023,0,0.3698979591836735,0.3533351202461887,-323.5223388969349,0.1344300401434995
50e675146cda6e7c,2023-04-15,2023,1,0.6613039796782388,0.6985673980871018,146.36290877875595,0.6989983488529958
5de3a1bbcf705b58,2023-04-15,2023,0,0.5857068876229935,0.585320943306073,87.51747243767093,0.6233498318963068
6049301b4deea035,2023-04-15,2023,1,0.6067545685866297,0.5755350336924255,-69.20679630024301,0.4017000998104946
68c1b833ed8849a3,2023-04-15,2023,1,0.5369611539091952,0.5145702058973803,-40.13080384336385,0.4425026056148398
792f139c2b9fd294,2023-04-15,2023,0,0.593369754159424,0.617154332823857,-75.08673398020457,0.3935930027373878
83c81018bb3aeebf,2023-04-15,2023,1,0.390291151501339,0.40400294572206513,3.6843765769126833,0.5053020453683776
8b2b2562884821a7,2023-04-15,2023,1,0.44934326753206844,0.5009394068626097,-24.08479107965158,0.465394613563601
995e79b951da945b,2023-04-15,2023,0,0.4596322941646683,0.5278929335012176,157.43598441574582,0.7122371804705496
b01e6e97d66681c5,2023-04-15,2023,1,0.6411483253588516,0.614876271390617,230.4840878549278,0.7903063604671297
bbde45b2c766bb67,2023-04-15,2023,1,0.3638867033831628,0.3733341298961117,-67.69634889813807,0.4037915657022047
bdbddbc00d07dc4b,2023-04-15,2023,0,0.28644876973925815,0.2858815916025863,15.89238773497675,0.5228550465722042
cef255a992ba7af3,2023-04-15,2023,0,0.4596322941646683,0.376913766637487,51.640177853327074,0.573773728730438
d856812dc733690a,2023-04-15,2023,1,0.34847122302158273,0.3255897797640508,18.854529347129045,0.5271072439798659
01aa5949ac6851f3,2023-04-22,2023,0,0.48460320253387285,0.4867034386687904,-14.57504628901009,0.4790371179132477
034cbbec91f67852,2023-04-22,2023,0,0.1780185758513932,0.1610536980928491,-46.562064327105304,0.4333901062960635
06d9fb9c995f1e4f,2023-04-22,2023,1,0.48460320253387285,0.5589019974813434,219.41847548089802,0.7795548734387588
16628e25a043043a,2023-04-22,2023,0,0.5965276928719893,0.5717732714567693,120.10684630674601,0.6662761978113299
20c0f50c11509301,2023-04-22,2023,1,0.7594936708860761,0.7938345056147545,175.04411232106995,0.7325570421363203
277233ca9ea25674,2023-04-22,2023,1,0.41101127891416556,0.5131838069964206,-39.96378816883738,0.4427397951795739
856468ba24a37fcc,2023-04-22,2023,1,0.45326664582682086,0.45853969726701327,-76.33955736796287,0.3918730278876791
8beab5f941dae8e0,2023-04-22,2023,1,0.48017621145374445,0.45855725967975997,172.7098316610982,0.7299162507971229
a941c4e25ddddfff,2023-04-22,2023,0,0.6361132966168371,0.613740849984518,33.87992289598557,0.5486031696188691
d00d5ef4ae0ac01b,2023-04-22,2023,0,0.593369754159424,0.6360626107747401,43.98939283849796,0.5629697053419419
2b1ac5d8f98639bf,2023-04-29,2023,1,0.43286971331251767,0.42737815417025116,-37.05556303538182,0.446874044576559
