fight_id,date,market_key,outcome_label,outcome_side,american_odds,profit_per_100,won,fair_market_p,market_overround,model_p,edge,market_name
f55749e32ce5c6f3,2025-08-23,win_by_ko_tko_dq,Austin Hubbard,blue,1000.0,1000.0,0,0.0790608358806913,1.1498625064662802,0.10979663,0.030735792475288626,ko
f55749e32ce5c6f3,2025-08-23,win_by_ko_tko_dq,Rongzhu,red,430.0,430.0,0,0.16408852729954798,1.1498625064662802,0.16316038,-0.0009281435982235187,ko
0149e875b31e57f8,2025-09-06,win_by_ko_tko_dq,Paul Craig,blue,1500.0,1500.0,0,0.05462200123398541,1.1442275747508306,0.074341565,0.01971956413657428,ko
0149e875b31e57f8,2025-09-06,win_by_ko_tko_dq,Modestas Bukauskas,red,-115.0,86.95652173913044,1,0.4674627082350379,1.1442275747508306,0.4164149,-0.05104782152200993,ko
23dbe713c4294c66,2025-09-06,win_by_ko_tko_dq,Ante Delija,blue,175.0,175.0,1,0.3173926354968828,1.145698806360411,0.30299482,-0.014397818001536722,ko
23dbe713c4294c66,2025-09-06,win_by_ko_tko_dq,Marcin Tybura,red,480.0,480.0,0,0.15048788752007375,1.145698806360411,0.15524417,0.0047562840993415345,ko
4080b4310d82b42d,2025-09-06,win_by_ko_tko_dq,Brendson Ribeiro,blue,850.0,850.0,0,0.08999657458632618,1.1696351597667387,0.07614417,-0.013852408295566138,ko
4080b4310d82b42d,2025-09-06,win_by_ko_tko_dq,Oumar Sy,red,230.0,230.0,1,0.2590810480515451,1.1696351597667387,0.3647436,0.10566254230337435,ko
420211200a35c1d1,2025-09-06,win_by_ko_tko_dq,Trey Waters,blue,420.0,420.0,0,0.16487235688499227,1.1664034889841342,0.20231606,0.03744370377727732,ko
420211200a35c1d1,2025-09-06,win_by_ko_tko_dq,Sam Patterson,red,500.0,500.0,1,0.14288937596699328,1.1664034889841342,0.14192787,-0.0009615078391704002,ko
5bcd8abf6da01dae,2025-09-06,win_by_ko_tko_dq,Caio Borralho,blue,2200.0,2200.0,0,0.047010658572739464,0.9248596422509466,0.06864838,0.02163772444861521,ko
5bcd8abf6da01dae,2025-09-06,win_by_ko_tko_dq,Nassourdine Imavov,red,2500.0,2500.0,0,0.04158635181434645,0.9248596422509466,0.07977844,0.03819208848230348,ko
5cd2dd6075fadcce,2025-09-06,win_by_ko_tko_dq,Kaue Fernandes,blue,270.0,270.0,1,0.23372088159486923,1.1563805015024529,0.12762557,-0.10609531189367447,ko
5cd2dd6075fadcce,2025-09-06,win_by_ko_tko_dq,Harry Hardwick,red,900.0,900.0,0,0.08647672619010162,1.1563805015024529,0.06543345,-0.021043276146900172,ko
69b31593175f77ec,2025-09-06,win_by_ko_tko_dq,Mason Jones,blue,420.0,420.0,1,0.16890288122176092,1.1385696378690076,0.0863421,-0.08256078489302557,ko
69b31593175f77ec,2025-09-06,win_by_ko_tko_dq,Bolaji Oki,red,370.0,370.0,0,0.18687127284109717,1.1385696378690076,0.1551814,-0.031689879813791566,ko
a38010639e61885c,2025-09-06,win_by_ko_tko_dq,Sam Hughes,blue,750.0,750.0,0,0.10237361617665448,1.149193153639501,0.09613859,-0.006235027092506076,ko
a38010639e61885c,2025-09-06,win_by_ko_tko_dq,Shauna Bannon,red,2000.0,2000.0,0,0.04143693988102681,1.149193153639501,0.05559642,0.014159478797733716,ko
a47123ae6e048f11,2025-09-06,win_by_ko_tko_dq,Rhys McKee,blue,350.0,350.0,0,0.19412046856389228,1.144764505599164,0.16163054,-0.032489927477695385,ko
a47123ae6e048f11,2025-09-06,win_by_ko_tko_dq,Axel Sola,red,400.0,400.0,1,0.1747084217075031,1.144764505599164,0.17919096,0.004482541799195522,ko
b3253e2c2d111030,2025-09-06,win_by_ko_tko_dq,Robert Bryczek,blue,410.0,410.0,1,0.17176913744543937,1.141523059896783,0.15021831,-0.021550829473485023,ko
b3253e2c2d111030,2025-09-06,win_by_ko_tko_dq,Brad Tavares,red,450.0,450.0,0,0.15927683654031652,1.141523059896783,0.10948015,-0.04979668649635213,ko
b53031bf4bd0a330,2025-09-06,win_by_ko_tko_dq,Robert Ruchala,blue,1000.0,1000.0,0,0.0794642839655365,1.1440245399872728,0.06970472,-0.009759565077730556,ko
b53031bf4bd0a330,2025-09-06,win_by_ko_tko_dq,William Gomis,red,390.0,390.0,0,0.1783892089022248,1.1440245399872728,0.17121512,-0.007174091924533138,ko
d14fea43712707f0,2025-09-06,win_by_ko_tko_dq,Mauricio Ruffy,blue,100.0,100.0,0,0.4160839160839161,1.2016806722689075,0.5084859,0.09240199719275627,ko
d14fea43712707f0,2025-09-06,win_by_ko_tko_dq,Benoit Saint Denis,red,600.0,600.0,0,0.11888111888111888,1.2016806722689075,0.12461001,0.005728887928115739,ko
d56a59a4c79cf515,2025-09-06,win_by_ko_tko_dq,Rinat Fakhretdinov,blue,500.0,500.0,1,0.14460935943545597,1.1525302879241064,0.12191953,-0.022689831785576514,ko
d56a59a4c79cf515,2025-09-06,win_by_ko_tko_dq,Andreas Gustafsson,red,340.0,340.0,0,0.19719458104834905,1.1525302879241064,0.15863611,-0.03855847300753942,ko
07a378b257aad5a9,2025-09-13,win_by_ko_tko_dq,Dusko Todorovic,blue,1700.0,1700.0,0,0.07869691480491099,0.705943246863963,0.11048282,0.031785904573465015,ko
07a378b257aad5a9,2025-09-13,win_by_ko_tko_dq,Jose Daniel Medina,red,3500.0,3500.0,0,0.039348457402455496,0.705943246863963,0.07518654,0.035838085764181925,ko
114d2f6fcd3f6f00,2025-09-13,win_by_ko_tko_dq,Dustin Stoltzfus,blue,5000.0,5000.0,0,0.02531546051338496,0.7745402508829619,0.068786986,0.04347152565881429,ko
114d2f6fcd3f6f00,2025-09-13,win_by_ko_tko_dq,Kelvin Gastelum,red,1300.0,1300.0,0,0.09222060615590236,0.7745402508829619,0.12597549,0.033754883460491686,ko
202c47db69768356,2025-09-13,win_by_ko_tko_dq,Diego Ferreira,blue,2500.0,2500.0,0,0.05519627920574705,0.6968139703433821,0.086296685,0.03110040583425005,ko
202c47db69768356,2025-09-13,win_by_ko_tko_dq,Alexander Hernandez,red,1900.0,1900.0,1,0.07175516296747117,0.6968139703433821,0.113224484,0.04146932105896087,ko
352839a03b428e74,2025-09-13,win_by_ko_tko_dq,Joaquim Silva,blue,2200.0,2200.0,0,0.06585857088136808,0.6601761970796965,0.107764795,0.041906224541185935,ko
352839a03b428e74,2025-09-13,win_by_ko_tko_dq,Claudio Puelles,red,4000.0,4000.0,0,0.03694505195784063,0.6601761970796965,0.07302254,0.036077484975581456,ko
3dc1a6335d890650,2025-09-13,win_by_ko_tko_dq,Luis Gurule,blue,2000.0,2000.0,0,0.0645717257261719,0.7374597330878969,0.047858402,-0.01671332359318392,ko
3dc1a6335d890650,2025-09-13,win_by_ko_tko_dq,Jesus Aguilar,red,4000.0,4000.0,0,0.033073322932917315,0.7374597330878969,0.104212485,0.07113916232089357,ko
3dd2fde7bff79c51,2025-09-13,win_by_ko_tko_dq,Daniil Donchenko,blue,1100.0,1100.0,1,0.14717566127313245,0.5662168093043669,0.13390984,-0.013265824861656311,ko
3dd2fde7bff79c51,2025-09-13,win_by_ko_tko_dq,Rodrigo Sezinando,red,3000.0,3000.0,0,0.05697122371863191,0.5662168093043669,0.059909564,0.002938339792978119,ko
7cbfeba85f86d1bf,2025-09-13,win_by_ko_tko_dq,Jared Gordon,blue,3000.0,3000.0,0,0.03836834539619791,0.8407468235345281,0.048380148,0.010011802269541147,ko
7cbfeba85f86d1bf,2025-09-13,win_by_ko_tko_dq,Rafa Garcia,red,3000.0,3000.0,1,0.03836834539619791,0.8407468235345281,0.059374634,0.021006288780294778,ko
8a884a7930d75ca9,2025-09-13,win_by_ko_tko_dq,Quang Le,blue,2000.0,2000.0,0,0.05410934900182806,0.8800521258801105,0.038747285,-0.015362064440432414,ko
8a884a7930d75ca9,2025-09-13,win_by_ko_tko_dq,Santiago Luna,red,1800.0,1800.0,1,0.0598050699493889,0.8800521258801105,0.13533804,0.07553296825671156,ko
944b929130b23c2a,2025-09-13,win_by_ko_tko_dq,David Martinez,blue,480.0,480.0,0,0.15167368157954905,1.1367416634706105,0.17317387,0.021500193037073873,ko
944b929130b23c2a,2025-09-13,win_by_ko_tko_dq,Rob Font,red,650.0,650.0,0,0.11729431375485126,1.1367416634706105,0.11239761,-0.004896702613646428,ko
9474f64347aade7a,2025-09-13,win_by_ko_tko_dq,Amanda Lemos,blue,4500.0,4500.0,0,0.03574350540151583,0.6081980541802339,0.06596737,0.030223868148422373,ko
9474f64347aade7a,2025-09-13,win_by_ko_tko_dq,Tatiana Suarez,red,2700.0,2700.0,0,0.05872147315963315,0.6081980541802339,0.08150837,0.022786895094074736,ko
a1e193425e716b42,2025-09-13,win_by_ko_tko_dq,Alden Coria,blue,2700.0,2700.0,1,0.05496347742785295,0.6497821350762527,0.09985501,0.04489153576384703,ko
a1e193425e716b42,2025-09-13,win_by_ko_tko_dq,Alessandro Costa,red,1600.0,1600.0,0,0.09052808046940486,0.6497821350762527,0.059869666,-0.030658414816891355,ko
c4a6174b0698652e,2025-09-13,win_by_ko_tko_dq,Alice Pereira,blue,2000.0,2000.0,0,0.058762530245419976,0.8103641456582633,0.097943395,0.03918086513078547,ko
c4a6174b0698652e,2025-09-13,win_by_ko_tko_dq,Montse Rendon,red,5000.0,5000.0,0,0.024196335983408226,0.8103641456582633,0.054423448,0.030227111714946495,ko
de1a3734be60e6a1,2025-09-13,win_by_ko_tko_dq,Jean Silva,blue,2200.0,2200.0,0,0.07264161279719514,0.5985310512164732,0.09556733,0.02292571792084533,ko
de1a3734be60e6a1,2025-09-13,win_by_ko_tko_dq,Diego Lopes,red,3300.0,3300.0,1,0.04913991453927906,0.5985310512164732,0.09472363,0.04558371243196575,ko
20971ed9a842b0cb,2025-11-08,win_by_ko_tko_dq,Ismael Bonfim,blue,480.0,480.0,0,0.15008032221511108,1.1488101208653223,0.15483367,0.004753352215736084,ko
20971ed9a842b0cb,2025-11-08,win_by_ko_tko_dq,Chris Padilla,red,410.0,410.0,1,0.17067958212698908,1.1488101208653223,0.21341568,0.042736100188837334,ko
238c274c90587e21,2025-11-08,win_by_ko_tko_dq,Daniel Marcos,blue,2200.0,2200.0,0,0.04920281910728269,0.8836538567996368,0.06996792,0.02076509899069018,ko
238c274c90587e21,2025-11-08,win_by_ko_tko_dq,Miles Johns,red,4500.0,4500.0,0,0.024601409553641346,0.8836538567996368,0.06347912,0.0388777084955034,ko
4e224ebb6394611d,2025-11-08,win_by_ko_tko_dq,Randy Brown,blue,2800.0,2800.0,0,0.04160746640249227,0.8287637196439375,0.0945251,0.05291763239816691,ko
4e224ebb6394611d,2025-11-08,win_by_ko_tko_dq,Gabriel Bonfim,red,480.0,480.0,1,0.20803733201246138,0.8287637196439375,0.31122938,0.10319204597253923,ko
80eae31bc0a94a65,2025-11-08,win_by_ko_tko_dq,Jacqueline Cavalcanti,blue,4500.0,4500.0,0,0.024130319929556793,0.9009051889177292,0.08125831,0.05712799193815714,ko
80eae31bc0a94a65,2025-11-08,win_by_ko_tko_dq,Mayra Bueno Silva,red,5000.0,5000.0,0,0.021764602289404165,0.9009051889177292,0.048700977,0.02693637482741903,ko
84b66bf7fba2d59d,2025-11-08,win_by_ko_tko_dq,Jackson McVey,blue,3500.0,3500.0,0,0.08910622849557043,0.31173777912908346,0.11900296,0.02989673212674021,ko
84b66bf7fba2d59d,2025-11-08,win_by_ko_tko_dq,Zach Reese,red,2200.0,2200.0,0,0.13947061851480588,0.31173777912908346,0.18614666,0.04667604312440768,ko
87dcb3eab20f6ac1,2025-11-08,win_by_ko_tko_dq,Max Gimenis,blue,3500.0,3500.0,0,0.07199062518508491,0.38585270938212113,0.10530871,0.03331808634369317,ko
87dcb3eab20f6ac1,2025-11-08,win_by_ko_tko_dq,Josh Hokit,red,1000.0,1000.0,1,0.23560568242391425,0.38585270938212113,0.27058226,0.034976576277410215,ko
9126633d921afb57,2025-11-08,win_by_ko_tko_dq,Denise Gomes,blue,2500.0,2500.0,0,0.04317574363008097,0.8908135732662154,0.05757303,0.014397288004011362,ko
9126633d921afb57,2025-11-08,win_by_ko_tko_dq,Tecia Pennington,red,5000.0,5000.0,0,0.022011163419256963,0.8908135732662154,0.07085496,0.04884379845284387,ko
ac4343150638b635,2025-11-08,win_by_ko_tko_dq,Marco Tulio,blue,270.0,270.0,0,0.23593285689529184,1.145538920804988,0.16985777,-0.06607508669074777,ko
ac4343150638b635,2025-11-08,win_by_ko_tko_dq,Christian Leroy Duncan,red,350.0,350.0,1,0.19398923789168437,1.145538920804988,0.18863128,-0.005357956635008654,ko
b23fa678cc65cf5b,2025-11-08,win_by_ko_tko_dq,Uros Medic,blue,115.0,115.0,1,0.406859508556541,1.1431864545083639,0.39891765,-0.007941863340552857,ko
b23fa678cc65cf5b,2025-11-08,win_by_ko_tko_dq,Muslim Salikhov,red,185.0,185.0,0,0.3069291029461625,1.1431864545083639,0.3352411,0.028312006186604233,ko
c6d56aad93f98249,2025-11-08,win_by_ko_tko_dq,Raoni Barcelos,blue,3500.0,3500.0,0,0.034082444490229326,0.8150171794673073,0.07106966,0.03698721331235246,ko
c6d56aad93f98249,2025-11-08,win_by_ko_tko_dq,Ricky Simon,red,2200.0,2200.0,0,0.05334643485427199,0.8150171794673073,0.06698638,0.013639947153326885,ko
e3d657dd88864ba7,2025-11-08,win_by_ko_tko_dq,Jamall Emmers,blue,1700.0,1700.0,0,0.10487806905955618,0.5297156598488452,0.091330886,-0.013547183172410188,ko
e3d657dd88864ba7,2025-11-08,win_by_ko_tko_dq,Hyder Amil,red,950.0,950.0,0,0.17979097553066772,0.5297156598488452,0.21179947,0.03200849703975159,ko
f7e9bd2d6f81aeae,2025-11-08,win_by_ko_tko_dq,Joseph Morales,blue,330.0,330.0,0,0.20337069805535077,1.1435184210834006,0.21717554,0.013804845252907288,ko
f7e9bd2d6f81aeae,2025-11-08,win_by_ko_tko_dq,Matt Schnell,red,1600.0,1600.0,0,0.05144082362576519,1.1435184210834006,0.106822066,0.055381242383279454,ko
00ee51bba08b7a08,2025-11-22,win_by_ko_tko_dq,Kyoji Horiguchi,blue,950.0,950.0,0,0.0832880680789426,1.1434782608695653,0.093033314,0.009745245672278108,ko
00ee51bba08b7a08,2025-11-22,win_by_ko_tko_dq,Tagir Ulanbekov,red,900.0,900.0,0,0.08745247148288973,1.1434782608695653,0.074392095,-0.013060376274721702,ko
335064c3380e2f10,2025-11-22,win_by_ko_tko_dq,Ryan Loder,blue,480.0,480.0,0,0.14859287587205725,1.1603099549126537,0.090011545,-0.058581331346433924,ko
335064c3380e2f10,2025-11-22,win_by_ko_tko_dq,Ismail Naurdiev,red,290.0,290.0,1,0.22098427693793127,1.1603099549126537,0.2704024,0.049418124747783454,ko
443f30a4a856584a,2025-11-22,win_by_ko_tko_dq,Asu Almabayev,blue,1200.0,1200.0,0,0.06663631472207276,1.1543717152412805,0.09737751,0.03074119415663512,ko
443f30a4a856584a,2025-11-22,win_by_ko_tko_dq,Alex Perez,red,550.0,550.0,0,0.13327262944414553,1.1543717152412805,0.08298667,-0.0502859616918796,ko
46f81d5ecd974c1c,2025-11-22,win_by_ko_tko_dq,Shem Rock,blue,1500.0,1500.0,0,0.05450779715729126,1.146624946512623,0.065616354,0.01110855718898407,ko
46f81d5ecd974c1c,2025-11-22,win_by_ko_tko_dq,Nurullo Aliev,red,500.0,500.0,0,0.1453541257527767,1.146624946512623,0.15313517,0.00778103981938974,ko
5e6a74db89f5410c,2025-11-22,win_by_ko_tko_dq,Luke Riley,blue,160.0,160.0,1,0.3321033210332104,1.158119658119658,0.26250452,-0.06959880300113641,ko
5e6a74db89f5410c,2025-11-22,win_by_ko_tko_dq,Bogdan Grad,red,550.0,550.0,0,0.13284132841328417,1.158119658119658,0.093364336,-0.039476992816722734,ko
5f5b626e67529056,2025-11-22,win_by_ko_tko_dq,Dan Hooker,blue,4000.0,4000.0,0,0.03304458034539728,0.7381011847480249,0.07368406,0.040639478738064484,ko
5f5b626e67529056,2025-11-22,win_by_ko_tko_dq,Arman Tsarukyan,red,2800.0,2800.0,0,0.04671819979866511,0.7381011847480249,0.0860258,0.039307597031989036,ko
6f0231915cc28507,2025-11-22,win_by_ko_tko_dq,Aleksandre Topuria,blue,460.0,460.0,0,0.1553902819168368,1.1491801570126379,0.085051976,-0.07033830577252298,ko
6f0231915cc28507,2025-11-22,win_by_ko_tko_dq,Bekzat Almakhan,red,220.0,220.0,0,0.2719329933544644,1.1491801570126379,0.15645964,-0.11547334891762817,ko
870d374f8d9af65a,2025-11-22,win_by_ko_tko_dq,Alonzo Menifield,blue,500.0,500.0,0,0.1446267185331832,1.1523919532781668,0.13587101,-0.008755710494662394,ko
870d374f8d9af65a,2025-11-22,win_by_ko_tko_dq,Volkan Oezdemir,red,140.0,140.0,1,0.3615667963329581,1.1523919532781668,0.27949697,-0.08206982854044709,ko
8ed609d80e135d94,2025-11-22,win_by_ko_tko_dq,Myktybek Orolbai,blue,340.0,340.0,1,0.1970155184212269,1.1535777947542654,0.15826058,-0.03875493454366341,ko
8ed609d80e135d94,2025-11-22,win_by_ko_tko_dq,Jack Hermansson,red,1000.0,1000.0,0,0.07880620736849077,1.1535777947542654,0.07567968,-0.003126525173304154,ko
9027e156c6f1988a,2025-11-22,win_by_ko_tko_dq,Denzel Freeman,blue,105.0,105.0,0,0.42209994723750655,1.1556620209059234,0.4717097,0.049609751201137864,ko
9027e156c6f1988a,2025-11-22,win_by_ko_tko_dq,Marek Bujlo,red,380.0,380.0,0,0.18027185246601843,1.1556620209059234,0.19484492,0.014573063996879826,ko
b2218930b982d9b6,2025-11-22,win_by_ko_tko_dq,Ian Machado Garry,blue,460.0,460.0,0,0.1572223337443721,1.1357891994006906,0.22510003,0.06787769179025771,ko
b2218930b982d9b6,2025-11-22,win_by_ko_tko_dq,Belal Muhammad,red,2000.0,2000.0,0,0.041925955665165895,1.1357891994006906,0.07515143,0.03322547291511822,ko
c49485cedb878cf0,2025-11-22,win_by_ko_tko_dq,Saygid Izagakhmaev,blue,350.0,350.0,0,0.19410266060623607,1.1448695320721571,0.23577218,0.041669516970782666,ko
c49485cedb878cf0,2025-11-22,win_by_ko_tko_dq,Nicolas Dalby,red,1000.0,1000.0,0,0.0794056338843693,1.1448695320721571,0.096655026,0.01724939219385488,ko
e8307c7686c42d8c,2025-11-22,win_by_ko_tko_dq,Shamil Gaziev,blue,270.0,270.0,0,0.23434859353288015,1.1532830907830909,0.19291227,-0.04143632787450155,ko
e8307c7686c42d8c,2025-11-22,win_by_ko_tko_dq,Waldo Cortes Acosta,red,250.0,250.0,1,0.247739941734759,1.1532830907830909,0.322219,0.07447907243302665,ko
f5564a9eeebd4ea0,2025-11-22,win_by_ko_tko_dq,Rafael Cerqueira,blue,2000.0,2000.0,0,0.04214906756977736,1.1297770120350765,0.042815354,0.0006662861516028712,ko
f5564a9eeebd4ea0,2025-11-22,win_by_ko_tko_dq,Abdul Rakhman Yakhyaev,red,-170.0,58.8235294117647,0,0.5573043378670564,1.1297770120350765,0.5144721,-0.04283221090630196,ko
0fca825e14429c1f,2025-12-13,win_by_ko_tko_dq,Yaroslav Amosov,blue,420.0,420.0,0,0.16845515923416607,1.1415957408604467,0.24060394,0.07214877946460255,ko
0fca825e14429c1f,2025-12-13,win_by_ko_tko_dq,Neil Magny,red,1300.0,1300.0,0,0.06256905914411881,1.1415957408604467,0.08955573,0.026986673761745905,ko
225e93ebed9b71b8,2025-12-13,win_by_ko_tko_dq,Isaac Thomson,blue,600.0,600.0,0,0.12399984707559379,1.152075153528642,0.102596335,-0.021403511962545238,ko
225e93ebed9b71b8,2025-12-13,win_by_ko_tko_dq,Joanderson Brito,red,230.0,230.0,0,0.263029978645199,1.152075153528642,0.20872293,-0.05430704451834506,ko
24bb03f0a3415fbe,2025-12-13,win_by_ko_tko_dq,Kevin Vallejos,blue,195.0,195.0,1,0.2940353268001608,1.1528650469875181,0.23611061,-0.057924714050107406,ko
24bb03f0a3415fbe,2025-12-13,win_by_ko_tko_dq,Giga Chikadze,red,800.0,800.0,0,0.09637824600671936,1.1528650469875181,0.09682937,0.0004511236574728378,ko
71170fb7ade3e1f4,2025-12-13,win_by_ko_tko_dq,Tereza Bleda,blue,800.0,800.0,0,0.09669646109445487,1.1490711227019543,0.07192958,-0.024766879631117927,ko
71170fb7ade3e1f4,2025-12-13,win_by_ko_tko_dq,Jamey-Lyn Horth,red,1700.0,1700.0,1,0.048348230547227436,1.1490711227019543,0.06714346,0.018795232051096386,ko
93ca562453f65b8d,2025-12-13,win_by_ko_tko_dq,Morgan Charriere,blue,500.0,500.0,0,0.14490676867143137,1.1501648142094365,0.13311763,-0.011789137593664956,ko
93ca562453f65b8d,2025-12-13,win_by_ko_tko_dq,Melquizael Costa,red,850.0,850.0,1,0.09152006442406192,1.1501648142094365,0.1398399,0.048319838096117826,ko
a2523a8565fe4361,2025-12-13,win_by_ko_tko_dq,Steven Asplund,blue,-135.0,74.07407407407408,1,0.49803365739724115,1.153472414110712,0.54227346,0.04423980442145392,ko
a2523a8565fe4361,2025-12-13,win_by_ko_tko_dq,Sean Sharaf,red,320.0,320.0,0,0.20641606611702232,1.153472414110712,0.22125053,0.01483446794059487,ko
a5a81a39ccf9b680,2025-12-13,win_by_ko_tko_dq,Manel Kape,blue,125.0,125.0,1,0.38860675645837933,1.1436868686868686,0.31246722,-0.0761395390130058,ko
a5a81a39ccf9b680,2025-12-13,win_by_ko_tko_dq,Brandon Royval,red,1000.0,1000.0,0,0.07948774563921396,1.1436868686868686,0.078502946,-0.000984800037273803,ko
ac56a1052c4c8f63,2025-12-13,win_by_ko_tko_dq,Guilherme Pat,blue,-105.0,95.23809523809524,0,0.4281703449967745,1.1962414677622712,0.45593095,0.027760603260671812,ko
ac56a1052c4c8f63,2025-12-13,win_by_ko_tko_dq,Allen Frye Jr.,red,200.0,200.0,0,0.2786505419820278,1.1962414677622712,0.32052267,0.041872123995450206,ko
ceb5b0f1f6daddf6,2025-12-13,win_by_ko_tko_dq,Luana Santos,blue,1900.0,1900.0,0,0.04326652931260536,1.1556277056277056,0.07457899,0.0313124637098365,ko
ceb5b0f1f6daddf6,2025-12-13,win_by_ko_tko_dq,Melissa Croden,red,450.0,450.0,0,0.1573328338640195,1.1556277056277056,0.16516323,0.007830400012208832,ko
d000cb692343cdcd,2025-12-13,win_by_ko_tko_dq,Cezary Oleksiejczuk,blue,130.0,130.0,0,0.37598831292836127,1.1563726683666713,0.35113752,-0.024850794045609803,ko
d000cb692343cdcd,2025-12-13,win_by_ko_tko_dq,Cesar Almeida,red,440.0,440.0,0,0.16014317032133907,1.1563726683666713,0.15356869,-0.006574485266560015,ko
007e8e0d4a39d82c,2026-01-24,win_by_ko_tko_dq,Song Yadong,blue,650.0,650.0,0,0.1171652956029669,1.1379934019468902,0.08920936,-0.027955932738472578,ko
007e8e0d4a39d82c,2026-01-24,win_by_ko_tko_dq,Sean O'Malley,red,320.0,320.0,0,0.20922374214815517,1.1379934019468902,0.22147165,0.01224791024041752,ko
210fc45074fba464,2026-01-24,win_by_ko_tko_dq,Ty Miller,blue,600.0,600.0,1,0.2446569697715182,0.5839079221432162,0.25652957,0.01187259985433628,ko
210fc45074fba464,2026-01-24,win_by_ko_tko_dq,Adam Fugitt,red,3500.0,3500.0,0,0.0475721885666841,0.5839079221432162,0.05176693,0.0041947397186762395,ko
33be2456161c14c3,2026-01-24,win_by_ko_tko_dq,Andrey Pulyaev,blue,950.0,950.0,0,0.08373996710734041,1.137307531014625,0.08540851,0.0016685416702779954,ko
33be2456161c14c3,2026-01-24,win_by_ko_tko_dq,Ateba Gautier,red,-450.0,22.22222222222222,0,0.7194024446948791,1.137307531014625,0.34370852,-0.3756939295276428,ko
6c9f4799990c3c33,2026-01-24,win_by_ko_tko_dq,Deiveson Figueiredo,blue,3000.0,3000.0,0,0.028553534787517203,1.1297397942559233,0.069156155,0.040602620202679025,ko
6c9f4799990c3c33,2026-01-24,win_by_ko_tko_dq,Umar Nurmagomedov,red,800.0,800.0,0,0.0983510642681148,1.1297397942559233,0.10778051,0.009429444428918132,ko
780cab0cd07589e4,2026-01-24,win_by_ko_tko_dq,Modestas Bukauskas,blue,140.0,140.0,0,0.35974015798508474,1.1582434082434083,0.3880655,0.028325329161292823,ko
780cab0cd07589e4,2026-01-24,win_by_ko_tko_dq,Nikita Krylov,red,270.0,270.0,1,0.23334496734167656,1.1582434082434083,0.17806496,-0.05528001008059105,ko
836a188a90e479a5,2026-01-24,win_by_ko_tko_dq,Jean Silva,blue,155.0,155.0,0,0.3423236514522821,1.1455733808674986,0.24617557,-0.09614807917616669,ko
836a188a90e479a5,2026-01-24,win_by_ko_tko_dq,Arnold Allen,red,750.0,750.0,0,0.10269709543568464,1.1455733808674986,0.14177018,0.03907308860438494,ko
abfb3ed6dcb0e1f0,2026-01-24,win_by_ko_tko_dq,Denzel Freeman,blue,2200.0,2200.0,0,0.07268841066230368,0.5981457081453716,0.088123046,0.01543463519941736,ko
abfb3ed6dcb0e1f0,2026-01-24,win_by_ko_tko_dq,Josh Hokit,red,1500.0,1500.0,1,0.10448959032706155,0.5981457081453716,0.101006195,-0.0034833953779114663,ko
b5aafe149bec4306,2026-01-24,win_by_ko_tko_dq,Charles Johnson,blue,500.0,500.0,0,0.1451313048114824,1.1483853665007526,0.24113299,0.09600168471431259,ko
b5aafe149bec4306,2026-01-24,win_by_ko_tko_dq,Alex Perez,red,750.0,750.0,1,0.10244562692575229,1.1483853665007526,0.09288287,-0.009562755297944675,ko
d63c9aa4f4873001,2026-01-24,win_by_ko_tko_dq,Rose Namajunas,blue,1700.0,1700.0,0,0.052187260168841135,1.0645424836601307,0.04812019,-0.0040670707107093446,ko
d63c9aa4f4873001,2026-01-24,win_by_ko_tko_dq,Natalia Silva,red,155.0,155.0,0,0.3683806600153492,1.0645424836601307,0.33217636,-0.036204302507643504,ko
d93ee3860196c4ae,2026-01-24,win_by_ko_tko_dq,Derrick Lewis,blue,390.0,390.0,0,0.17861079440975786,1.1426052570197396,0.16554485,-0.013065941795355085,ko
d93ee3860196c4ae,2026-01-24,win_by_ko_tko_dq,Waldo Cortes Acosta,red,-105.0,95.23809523809524,1,0.4482695303600996,1.1426052570197396,0.4694165,0.02114696877777883,ko
fa4b3f5ce8055921,2026-01-24,win_by_ko_tko_dq,Paddy Pimblett,blue,1800.0,1800.0,0,0.06172149636950327,0.852726878692037,0.1441516,0.08243010184559987,ko
fa4b3f5ce8055921,2026-01-24,win_by_ko_tko_dq,Justin Gaethje,red,2200.0,2200.0,0,0.050987323087850527,0.852726878692037,0.081184514,0.03019719077905087,ko
0047f8aadca1936f,2026-01-31,win_by_ko_tko_dq,Torrez Finney,blue,2700.0,2700.0,0,0.04665832049306626,0.7654430193129883,0.056794982,0.010136661910450512,ko
0047f8aadca1936f,2026-01-31,win_by_ko_tko_dq,Jacob Malkoun,red,2700.0,2700.0,0,0.04665832049306626,0.7654430193129883,0.050602842,0.003944521629250103,ko
32e9bc4d0a19a923,2026-01-31,win_by_ko_tko_dq,Jamie Mullarkey,blue,5000.0,5000.0,0,0.04784143979952159,0.4098506069094304,0.06476457,0.016923126920010426,ko
32e9bc4d0a19a923,2026-01-31,win_by_ko_tko_dq,Quillan Salkilld,red,800.0,800.0,0,0.27110149219728896,0.4098506069094304,0.39329094,0.12218944474957993,ko
47362cae6ba0e077,2026-01-31,win_by_ko_tko_dq,Cody Brundage,blue,2500.0,2500.0,0,0.08408616700115414,0.45740625162531856,0.07190421,-0.012181954764749717,ko
