fight_id,date,event_name,red_fighter,blue_fighter,target,actual_class,market_p_red_ko_tko,model_p_red_ko_tko,edge_red_ko_tko,market_p_red_sub,model_p_red_sub,edge_red_sub,market_p_red_dec,model_p_red_dec,edge_red_dec,market_p_blue_ko_tko,model_p_blue_ko_tko,edge_blue_ko_tko,market_p_blue_sub,model_p_blue_sub,edge_blue_sub,market_p_blue_dec,model_p_blue_dec,edge_blue_dec
e861e9cc0118c670,2025-06-14,UFC Fight Night: Usman vs. Buckley,Michael Chiesa,Court McGee,2,red_dec,0.06209989983887122,0.05963453650474548,-0.002465363334125739,0.28045116056264424,0.24379611015319824,-0.036655050409446,0.377999390323564,0.46962904930114746,0.09162965897758346,0.06209989983887122,0.05960903316736221,-0.0024908666715090094,0.07244988314534977,0.04291968792676926,-0.02953019521858051,0.14489976629069953,0.12441156804561615,-0.020488198245083383
ec2034b134ae71cd,2025-06-14,UFC Fight Night: Usman vs. Buckley,Alonzo Menifield,Oumar Sy,2,red_dec,0.07218008562216022,0.05556642264127731,-0.016613662980882904,0.03765917510721403,0.02245323918759823,-0.015205935919615804,0.07874191158781116,0.07808203250169754,-0.0006598790861136183,0.22209257114510836,0.20474860072135925,-0.017343970423749105,0.32685321791166894,0.28912052512168884,-0.03773269278998009,0.26247303862603716,0.3500291407108307,0.08755610208479353
f6454f2e508626ec,2025-06-14,UFC Fight Night: Usman vs. Buckley,Malcolm Wellmaker,Kris Moutinho,0,red_ko_tko,0.6359873125100801,0.5729453563690186,-0.06304195614106156,0.13547658728025377,0.15219944715499878,0.016722859874745005,0.12579968818880705,0.1743984967470169,0.04859880855820986,0.03669157572173539,0.0375601202249527,0.000868544503217307,0.022014945433041236,0.01723950169980526,-0.004775443733235976,0.04402989086608247,0.04565710201859474,0.0016272111525122701
03bc32bdb5a33496,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,5,blue_dec,0.08359743406841937,0.08898807317018509,0.0053906391017657235,0.12075184920993906,0.09924871474504471,-0.021503134464894352,0.38813094388908986,0.45522892475128174,0.06709798086219187,0.05301300697021715,0.04741322249174118,-0.005599784478475971,0.09879696753540469,0.05440261587500572,-0.04439435166039897,0.2557097983269298,0.25471845269203186,-0.0009913456348979444
19764211af05674c,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Muhammad Naimov,Bogdan Grad,2,red_dec,0.23477260754214913,0.2100565880537033,-0.024716019488445817,0.10858233098824396,0.07218484580516815,-0.03639748518307581,0.3277957161909252,0.38201552629470825,0.05421981010378307,0.15511761569749138,0.14558029174804688,-0.00953732394944451,0.05791057652706345,0.045865923166275024,-0.012044653360788422,0.1158211530541269,0.14429685473442078,0.028475701680293883
2bfc0212f2cae65b,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Irina Alekseeva,Klaudia Sygula,5,blue_dec,0.11581003310947015,0.09689880162477493,-0.018911231484695215,0.2632046207033413,0.22466422617435455,-0.03854039452898672,0.28952508277367534,0.37496232986450195,0.08543724709082662,0.10857190604012826,0.11020295321941376,0.0016310471792854997,0.06204108916578757,0.04666043445467949,-0.015380654711108083,0.16084726820759743,0.1466112732887268,-0.01423599491887062
36ec204f47e4d613,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tofiq Musayev,Myktybek Orolbai,4,blue_sub,0.19575783031321253,0.16314081847667694,-0.03261701183653559,0.047851914076563064,0.047824256122112274,-2.7657954450789612e-05,0.1435557422296892,0.16888141632080078,0.025325674091111583,0.1435557422296892,0.09721723198890686,-0.04633851024078234,0.17226689067562703,0.15860265493392944,-0.013664235741697589,0.29701188047521904,0.3643336296081543,0.06732174913293526
5fcf18bcd2a020f1,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Ismail Naurdiev,JunYong Park,5,blue_dec,0.1451056477888544,0.1639973521232605,0.018891704334406095,0.04582283614384876,0.0453779511153698,-0.0004448850284789613,0.18524125249640988,0.23633161187171936,0.05109035937530948,0.13394367488201947,0.12510889768600464,-0.008834777196014831,0.16742959360252432,0.11456095427274704,-0.052868639329777284,0.3224569950863431,0.31462326645851135,-0.00783372862783177
7513a00037094075,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Nazim Sadykhov,Nikolas Motta,0,red_ko_tko,0.4055109736437745,0.3547665476799011,-0.05074442596387335,0.1453080988890192,0.16895510256290436,0.02364700367388517,0.20275548682188724,0.23612628877162933,0.033370801949742096,0.10257042274519002,0.10213561356067657,-0.00043480918451344053,0.03487394373336461,0.02313767746090889,-0.01173626627245572,0.10898107416676439,0.11487879604101181,0.005897721874247419
8c140756bf43dcc2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Tagir Ulanbekov,Azat Maksum,2,red_dec,0.0578919708616532,0.03892381116747856,-0.01896815969417464,0.2481084465499423,0.23501142859458923,-0.013097017955353063,0.47366157977716256,0.5408598184585571,0.06719823868139457,0.06679842791729217,0.06475891917943954,-0.0020395087378526217,0.03775563317064339,0.023030398413538933,-0.01472523475710446,0.1157839417233064,0.09741561859846115,-0.01836832312484525
8e5744c664fec3e9,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Curtis Blaydes,Rizvan Kuniev,2,red_dec,0.3614621107331116,0.33482813835144043,-0.026633972381671145,0.04337545328797339,0.02610856480896473,-0.01726688847900866,0.25514972522337287,0.31769025325775146,0.0625405280343786,0.13346293319376426,0.1324039250612259,-0.0010590081325383693,0.061964933268533404,0.038524921983480453,-0.02344001128505295,0.1445848442932446,0.15044420957565308,0.005859365282408463
a12d3a6c8aaf87ca,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Hamdy Abdelwahab,Mohammed Usman,5,blue_dec,0.16227686930470603,0.18636442720890045,0.024087557904194423,0.043814754712270636,0.040681514889001846,-0.0031332398232687894,0.3894644863312945,0.4554350972175598,0.06597061088626532,0.14604918237423545,0.11287686973810196,-0.03317231263613349,0.033703657470977415,0.021073222160339355,-0.01263043531063806,0.22469104980651605,0.18356889486312866,-0.04112215494338739
a1afc16e21d1a807,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Rafael Fiziev,Ignacio Bahamondes,2,red_dec,0.17792173724609087,0.18677803874015808,0.008856301494067215,0.03632568802107688,0.02334713749587536,-0.01297855052520152,0.2179541281264613,0.2751491367816925,0.057195008655231194,0.1453027520843075,0.15695683658123016,0.011654084496922651,0.08718165125058452,0.07021907716989517,-0.016962574080689352,0.33531404327147896,0.2875497341156006,-0.04776430915587837
e512b80bbaea36c2,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Seokhyeon Ko,Oban Elliott,2,red_dec,0.10858824752969319,0.08918289840221405,-0.01940534912747914,0.036196082509897726,0.03282066434621811,-0.0033754181636796166,0.08273390287976623,0.09533823281526566,0.012604329935499425,0.2347854000642015,0.1719401776790619,-0.06284522238513962,0.1336470738826993,0.09446047246456146,-0.039186601418137845,0.4040492931337421,0.5162575840950012,0.11220829096125912
fff3218758c513b8,2025-06-21,UFC Fight Night: Hill vs. Rountree Jr.,Daria Zhelezniakova,Melissa Mullins,2,red_dec,0.1331534404121088,0.15305545926094055,0.01990201884883175,0.04808318681548372,0.042447611689567566,-0.005635575125916156,0.15184164257521177,0.18390335142612457,0.03206170885091281,0.27919269763829263,0.2738220691680908,-0.00537062847020181,0.17663211483238922,0.134259432554245,-0.042372682278144225,0.21109691772651393,0.2125120908021927,0.0014151730756787606
043172689e415438,2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,2,red_dec,0.2351971602947427,0.22815489768981934,-0.007042262604923355,0.041505381228484,0.025623857975006104,-0.0158815232534779,0.4409946755526426,0.49005022644996643,0.04905555089732383,0.054276267760325236,0.04822061210870743,-0.006055655651617808,0.0516286449427484,0.033098965883255005,-0.018529679059493397,0.17639787022105702,0.17485147714614868,-0.0015463930749083366
1ea9ad3b6e1cba79,2025-06-28,UFC 317: Topuria vs. Oliveira,Beneil Dariush,Renato Moicano,2,red_dec,0.17070791527313267,0.17643825709819794,0.005730341825065266,0.08706103678929766,0.06448284536600113,-0.022578191423296534,0.2487458193979933,0.30931419134140015,0.060568371943406835,0.14510172798216275,0.1431051790714264,-0.001996548910736362,0.17767558528428096,0.12094913423061371,-0.05672645105366725,0.17070791527313267,0.1857103556394577,0.015002440366325032
2f523b757f7f33a2,2025-06-28,UFC 317: Topuria vs. Oliveira,Hyder Amil,Jose Delgado,3,blue_ko_tko,0.20674315010429944,0.18553493916988373,-0.021208210934415717,0.07236010253650481,0.07380181550979614,0.0014417129732913342,0.17366424608761155,0.20288802683353424,0.02922378074592269,0.19296027343067948,0.20790012180805206,0.014939848377372583,0.15233705797158906,0.12627974152565002,-0.026057316445939033,0.20193516986931576,0.2035953551530838,0.0016601852837680453
7a64d63e12618ba7,2025-06-28,UFC 317: Topuria vs. Oliveira,Ilia Topuria,Charles Oliveira,0,red_ko_tko,0.07560062259336255,0.074924036860466,-0.0006765857328965424,0.2620821583236568,0.2571723461151123,-0.004909812208544473,0.21840179860304731,0.2924259603023529,0.07402416169930559,0.057812240806689,0.06035705283284187,0.002544812026152872,0.24570202342842826,0.1897009015083313,-0.05600112192009696,0.14040115624481614,0.1254197508096695,-0.014981405435146644
815ff62ca8e217be,2025-06-28,UFC 317: Topuria vs. Oliveira,Viviane Araujo,Tracy Cortez,5,blue_dec,0.05493291418938928,0.041457921266555786,-0.013474992922833495,0.0837072978124027,0.07346948981285095,-0.010237807999551748,0.22536580180262267,0.24061240255832672,0.015246600755704054,0.0338048702703934,0.024203602224588394,-0.009601268045805009,0.05493291418938928,0.03514988347887993,-0.019783030710509353,0.5472562017358026,0.5851066708564758,0.03785046912067325
8308464729ea7c40,2025-06-28,UFC 317: Topuria vs. Oliveira,Alexandre Pantoja,Kai Kara-France,1,red_sub,0.040911387367737286,0.03693326562643051,-0.003978121741306774,0.343127765019732,0.30247291922569275,-0.040654845794039274,0.343127765019732,0.3971938490867615,0.05406608406702945,0.036679174881419634,0.032159339636564255,-0.004519835244855379,0.03545653571870565,0.022477850317955017,-0.01297868540075063,0.20069737199267348,0.2087627500295639,0.00806537803689042
958522de54ccc536,2025-06-28,UFC 317: Topuria vs. Oliveira,Jack Hermansson,Gregory Rodrigues,3,blue_ko_tko,0.08660890962674088,0.08189703524112701,-0.004711874385613865,0.04330445481337044,0.0409756563603878,-0.0023287984529826375,0.2340781341263267,0.2875445783138275,0.05346644418750082,0.27938357944109954,0.2338273674249649,-0.045556212016134634,0.10189283485498926,0.08186627179384232,-0.020026563061146946,0.25473208713747314,0.27388912439346313,0.019157037255989995
9bff9fe298e63357,2025-06-28,UFC 317: Topuria vs. Oliveira,Niko Price,Jacobe Smith,4,blue_sub,0.06514677336291248,0.05961191654205322,-0.00553485682085926,0.06514677336291248,0.04171781986951828,-0.023428953493394203,0.1510220655231153,0.14785879850387573,-0.0031632670192395795,0.2555758031929644,0.27771827578544617,0.022142472592481754,0.07222794438062037,0.06100466474890709,-0.011223279631713282,0.3908806401774749,0.412088543176651,0.021207902999176076
d7be78c400e7e0f9,2025-06-28,UFC 317: Topuria vs. Oliveira,Terrance McKinney,Viacheslav Borshchev,1,red_sub,0.32947863515470976,0.3103224039077759,-0.019156231246933886,0.1940263073688846,0.17793670296669006,-0.016089604402194535,0.06236559879714148,0.08031967282295227,0.01795407402581079,0.2910394610533269,0.3212420344352722,0.03020257338194532,0.03118279939857074,0.016334068030118942,-0.014848731368451797,0.0919071982273664,0.09384510666131973,0.0019379084339533337
f6a3c78f15ff26c7,2025-06-28,UFC 317: Topuria vs. Oliveira,Payton Talbott,Felipe Lima,2,red_dec,0.18498048291823554,0.15720590949058533,-0.027774573427650218,0.05114166292445335,0.042330726981163025,-0.008810935943290327,0.17047220974817784,0.17033548653125763,-0.00013672321692020928,0.0828007875919721,0.07986173033714294,-0.0029390572548291527,0.12420118138795815,0.07645969092845917,-0.04774149045949898,0.3864036754292031,0.4738065302371979,0.08740285480799476
f722b96ae6862843,2025-06-28,UFC 317: Topuria vs. Oliveira,Brandon Royval,Joshua Van,5,blue_dec,0.11610334673254452,0.11024833470582962,-0.005855012026714901,0.10244412946989223,0.09823935478925705,-0.0042047746806351816,0.2638712425739648,0.2957822382450104,0.03191099567104555,0.15549555365965786,0.14501866698265076,-0.010476886677007108,0.03349135001900323,0.022873925045132637,-0.010617424973870596,0.32859437754493737,0.3278374969959259,-0.0007568805490114627
d7507e2741fd4d05,2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,2,red_dec,0.20367872545389704,0.19308046996593475,-0.010598255487962283,0.043790925972587866,0.03928437456488609,-0.004506551407701773,0.2653995513490174,0.28525611758232117,0.019856566233303785,0.2245688511414762,0.19408291578292847,-0.03048593535854774,0.09731316882797303,0.07206142693758011,-0.02525174189039292,0.16524877725504855,0.21623465418815613,0.05098587693310758
017a825c7820d12e,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Davey Grant,Da'Mon Blackshear,2,red_dec,0.07997099091506023,0.06453210860490799,-0.015438882310152238,0.027490028127051952,0.019974909722805023,-0.007515118404246929,0.17593618001313252,0.1954437792301178,0.019507599216985277,0.1034918705959603,0.10198777168989182,-0.0015040989060684795,0.29322696668855414,0.2749306857585907,-0.018296280929963438,0.3198839636602409,0.3431307375431061,0.023246773882865168
0a598768f5c8d540,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Martin Buday,Marcus Buchecha,2,red_dec,0.12303507578915042,0.16085809469223022,0.037823018903079805,0.04784697391800294,0.03672007471323013,-0.011126899204772805,0.15379384473643803,0.22283534705638885,0.06904150231995082,0.09065742426568978,0.10817910730838776,0.01752168304269798,0.44112575953671007,0.3143276572227478,-0.12679810231396227,0.14354092175400882,0.15707974135875702,0.013538819604748203
23ddf51ce630028d,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Mohammad Yahya,Steven Nguyen,3,blue_ko_tko,0.0826602766986529,0.07492770999670029,-0.007732566701952617,0.06676406964121967,0.053433604538440704,-0.013330465102778966,0.1446554842226426,0.18203218281269073,0.037376698590048135,0.29421454418164594,0.320750892162323,0.026536347980677055,0.17712916435425624,0.11098970472812653,-0.06613945962612972,0.2345764609015826,0.25786590576171875,0.02328944486013615
3e6067763978d862,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Amanda Ribas,Tabatha Ricci,3,blue_ko_tko,0.04154268003546075,0.03531559556722641,-0.006227084468234341,0.13421481242225783,0.08872835338115692,-0.04548645904110091,0.4361981403723379,0.5572812557220459,0.121083115349708,0.048466460041370875,0.040588732808828354,-0.007877727232542521,0.058159752049645054,0.04354347661137581,-0.014616275438269245,0.2814181550789277,0.23454256355762482,-0.046875591521302884
582d66ce97309e29,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Shara Magomedov,Marc-Andre Barriault,2,red_dec,0.15308725664260342,0.19300220906734467,0.039914952424741246,0.29951854560509367,0.25138217210769653,-0.048136373497397134,0.24171672101463698,0.3113337755203247,0.06961705450568773,0.11481544248195256,0.0919022411108017,-0.022913201371150868,0.06560882427540146,0.0459587424993515,-0.01965008177604996,0.1252532099803119,0.10642089694738388,-0.01883231303292801
6b8be0ee3e569ad2,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Robert Whittaker,Reinier de Ridder,5,blue_dec,0.04924013401222172,0.05046464502811432,0.0012245110158925973,0.0751559940186542,0.05057248845696449,-0.024583505561689714,0.3173253080787622,0.34759485721588135,0.030269549137119156,0.04199893783395382,0.04703114926815033,0.005032211434196507,0.3482838747205927,0.2692219316959381,-0.07906194302465458,0.1679957513358153,0.2351149618625641,0.0671192105267488
77f960d82cda0b76,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Nikita Krylov,Bogdan Guskov,3,blue_ko_tko,0.2293371706088677,0.23716501891613007,0.007827848307262353,0.29049374943789913,0.2910001277923584,0.0005063783544592693,0.1025272056839644,0.11381981521844864,0.011292609534484244,0.22345673033684546,0.23792853951454163,0.014471809177696165,0.08714812483136974,0.04601052403450012,-0.04113760079686962,0.06703701910105364,0.07407598197460175,0.007038962873548105
7c075e3383198e14,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Muslim Salikhov,Carlos Leal,0,red_ko_tko,0.096889514928367,0.08660658448934555,-0.010282930439021454,0.03353867824443474,0.02132074162364006,-0.012217936620794678,0.09179006677424242,0.10165127366781235,0.009861206893569924,0.4756394369210744,0.5086072087287903,0.03296777180771587,0.07266713619627525,0.07050786912441254,-0.0021592670718627166,0.22947516693560607,0.21130630373954773,-0.018168863196058344
887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,2,red_dec,0.06684221186955641,0.06713994592428207,0.0002977340547256624,0.1158598339072311,0.0775633305311203,-0.038296503376110805,0.3159813652015394,0.38036632537841797,0.06438496017687856,0.21723718857605834,0.21183492243289948,-0.0054022661431588626,0.06684221186955641,0.03892641142010689,-0.027915800449449524,0.21723718857605834,0.22416901588439941,0.006931827308341076
d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,2,red_dec,0.14849477108837975,0.1487879604101181,0.00029318932173835743,0.07964719540194914,0.060426343232393265,-0.01922085216955588,0.5033024900931681,0.5370325446128845,0.033730054519716446,0.08761191494214407,0.06662305444478989,-0.020988860497354184,0.03244885738597928,0.02195807360112667,-0.01049078378485261,0.14849477108837975,0.16517207026481628,0.01667729917643654
e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,2,red_dec,0.06607391105305822,0.07252240180969238,0.006448490756634159,0.14316014061495946,0.11845418810844421,-0.02470595250651525,0.3579003515373987,0.45640644431114197,0.09850609277374328,0.09544009374330631,0.10803955793380737,0.012599464190501064,0.18673061819342537,0.10298022627830505,-0.08375039191512032,0.15069488485785207,0.1415972113609314,-0.009097673496920672
f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,5,blue_dec,0.5035658272423282,0.46002957224845886,-0.04353625499386937,0.05077974728494066,0.048232875764369965,-0.002546871520570697,0.1328085698221525,0.1753748655319214,0.04256629570976889,0.10155949456988132,0.09345103055238724,-0.008108464017494085,0.07847779125854466,0.05008769407868385,-0.02839009717986081,0.1328085698221525,0.17282401025295258,0.040015440430800076
07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,red_sub,0.12560494563575528,0.15003356337547302,0.024428617739717745,0.47028828482224655,0.4279991686344147,-0.04228911618783188,0.26643473316675365,0.31250303983688354,0.0460683066701299,0.04627550628685721,0.04526223987340927,-0.0010132664134479413,0.023763097822980733,0.01185301411896944,-0.011910083704011292,0.0676334322654067,0.05234898626804352,-0.015284445997363186
111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Danny Silva,Kevin Vallejos,5,blue_dec,0.04881465021976877,0.049199603497982025,0.00038495327821325837,0.03820276973721034,0.036731213331222534,-0.0014715564059878047,0.16578560451996943,0.194721058011055,0.02893545349108556,0.399392592707199,0.3682614266872406,-0.03113116601995841,0.05491648149723987,0.038886748254299164,-0.016029733242940707,0.29288790131861264,0.3121999502182007,0.01931204889958804
282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,red_sub,0.030158878942681724,0.04598136246204376,0.015822483519362038,0.3943853400196841,0.3628305196762085,-0.03155482034347562,0.31072784365187234,0.385517954826355,0.07479011117448264,0.030158878942681724,0.029726756736636162,-0.0004321222060455626,0.11393354267235319,0.06391675025224686,-0.05001679242010633,0.1206355157707269,0.112026646733284,-0.008608869037442901
426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,5,blue_dec,0.31970769582096376,0.3092617690563202,-0.010445926764643565,0.11509477049554695,0.07535286247730255,-0.0397419080182444,0.21580269467915053,0.27118441462516785,0.055381719946017316,0.1438684631194337,0.14968241751194,0.005813954392506315,0.0822105503539621,0.06620719283819199,-0.016003357515770117,0.12331582553094315,0.12831135094165802,0.0049955254107148656
45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,2,red_dec,0.05270121899721292,0.049137625843286514,-0.003563593153926403,0.153711888741871,0.13727939128875732,-0.016432497453113676,0.4098983699783227,0.484883576631546,0.07498520665322334,0.06148475549674841,0.048997312784194946,-0.012487442712553462,0.03842797218546775,0.030454954132437706,-0.007973018053030044,0.2837757946003773,0.24924708902835846,-0.034528705572018814
878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Elves Brener,Esteban Ribovics,5,blue_dec,0.05816025363941659,0.057048626244068146,-0.0011116273953484454,0.10905047557390611,0.07530687749385834,-0.033743598080047774,0.15578639367700875,0.2074565291404724,0.05167013546346366,0.32311252021898107,0.30669674277305603,-0.01641577744592504,0.05816025363941659,0.03968619927763939,-0.018474054361777202,0.2957301032512708,0.3138050138950348,0.018074910643763986
ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Neil Magny,Elizeu Zaleski dos Santos,0,red_ko_tko,0.0787013934608401,0.0885462611913681,0.009844867730528006,0.07214294400577008,0.055909667164087296,-0.016233276841682784,0.27053604002163784,0.34376582503318787,0.07322978501155003,0.1881989843628785,0.16222481429576874,-0.025974170067109753,0.10184886212579307,0.06620319187641144,-0.03564567024938163,0.2885717760230803,0.28335025906562805,-0.005221516957452266
b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Nick Klein,Andrey Pulyaev,3,blue_ko_tko,0.10913406046143671,0.09565604478120804,-0.013478015680228675,0.15874045158027159,0.12477841973304749,-0.0339620318472241,0.19401610748699857,0.2437039166688919,0.04968780918189333,0.2567860246151452,0.26469066739082336,0.00790464277567815,0.08730724836914937,0.0625305026769638,-0.02477674569218556,0.19401610748699857,0.2086404263973236,0.014624318910325035
b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,2,red_dec,0.237529413286153,0.26344531774520874,0.025915904459055727,0.1690113132997627,0.1686316877603531,-0.0003796255394096226,0.4087715484459377,0.4460044205188751,0.037232872072937406,0.03821125344168548,0.028293531388044357,-0.009917722053641123,0.08788588291587661,0.04857930913567543,-0.03930657378020118,0.05859058861058441,0.04504571482539177,-0.013544873785192639
c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,2,red_dec,0.06684704758873149,0.0752488523721695,0.008401804783438008,0.06207225847525066,0.05906820669770241,-0.0030040517775482556,0.4551965621518383,0.5189014077186584,0.06370484556682016,0.08276301130033423,0.0724625289440155,-0.010300482356318724,0.043450580932675474,0.023886149749159813,-0.01956443118351566,0.2896705395511698,0.2504328489303589,-0.039237690620810894
d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,2,red_dec,0.08246148180783976,0.07306712865829468,-0.009394353149545079,0.11544607453097566,0.10066773742437363,-0.014778337106602035,0.48102531054573194,0.5542380809783936,0.07321277043266161,0.07871323263475613,0.07016034424304962,-0.008552888391706509,0.04557081889380618,0.03009445033967495,-0.015476368554131231,0.19678308158689034,0.17177225649356842,-0.02501082509332192
eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,0,red_ko_tko,0.060360679374068534,0.03909628093242645,-0.02126439844164208,0.03961169583923248,0.03385196998715401,-0.0057597258520784705,0.6492453561942494,0.6824498772621155,0.03320452106786609,0.02485439738932234,0.024100638926029205,-0.0007537584632931332,0.030916445533059497,0.02315089851617813,-0.0077655470168813655,0.1950114256700676,0.19735033810138702,0.002338912431319423
37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,2,red_dec,0.21451733940049042,0.2602250277996063,0.0457076883991159,0.31982585146982206,0.2302646040916443,-0.08956124737817778,0.2665215428915184,0.33128684759140015,0.06476530469988173,0.10347306959317773,0.09963646531105042,-0.003836604282127315,0.015705733777535903,0.009563906118273735,-0.006141827659262168,0.07995646286745552,0.06902319192886353,-0.01093327093859199
3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,2,red_dec,0.573219830162608,0.6146095991134644,0.04138976895085633,0.15907535956665678,0.15154780447483063,-0.007527555091826149,0.08749144776166123,0.09842436760663986,0.010932919844978628,0.08749144776166123,0.07367488741874695,-0.013816560342914286,0.038039759896374446,0.019346578046679497,-0.01869318184969495,0.05468215485103827,0.04239673912525177,-0.012285415725786501
646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,2,red_dec,0.067491816578898,0.07366183400154114,0.006170017422643143,0.08773936155256738,0.07677748799324036,-0.010961873559327026,0.4493967299033939,0.5698672533035278,0.12047052340013392,0.038147548501116256,0.03368760272860527,-0.004459945772510986,0.04386968077628369,0.018734773620963097,-0.025134907155320595,0.31335486268774065,0.22727105021476746,-0.0860838124729732
68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Roman Dolidze,Anthony Hernandez,4,blue_sub,0.043836899792635685,0.0334111712872982,-0.010425728505337482,0.08141138532918055,0.08562945574522018,0.004218070416039638,0.10361449041895707,0.08117911219596863,-0.02243537822298844,0.04955475628732729,0.03546719625592232,-0.014087560031404975,0.33522335135544934,0.2842910885810852,-0.050932262774364134,0.3863591168164501,0.48002198338508606,0.09366286656863598
6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,2,red_dec,0.3476447147420768,0.373599648475647,0.025954933733570162,0.16713688208753694,0.15054553747177124,-0.016591344615765696,0.24831765338719772,0.2917631268501282,0.043445473462930456,0.029969371960523863,0.021897077560424805,-0.008072294400099059,0.14485196447586532,0.10025937855243683,-0.04459258592342849,0.06207941334679943,0.061935219913721085,-0.0001441934330783448
75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Eryk Anders,Christian Leroy Duncan,3,blue_ko_tko,0.06799921736779571,0.04974626377224922,-0.01825295359554649,0.031571065206476574,0.02203458733856678,-0.009536477867909794,0.11786531010417922,0.12533269822597504,0.007467388121795815,0.3048240778556359,0.3237175941467285,0.018893516291092594,0.04652578030428127,0.04090164601802826,-0.00562413428625301,0.4312145491616313,0.43826717138290405,0.007052622221272731
7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,0,red_ko_tko,0.5350457071542095,0.47227180004119873,-0.06277390711301079,0.09152097622374636,0.09631872177124023,0.004797745547493876,0.09152097622374636,0.10720480233430862,0.015683826110562266,0.07904084310232641,0.0954427719116211,0.016401928809294683,0.11592656988341206,0.11801448464393616,0.0020879147605240983,0.08694492741255906,0.11074744910001755,0.023802521687458486
857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,5,blue_dec,0.3901059173774058,0.4333847761154175,0.04327885873801168,0.14546322342886317,0.11224761605262756,-0.033215607376235606,0.11443106909737237,0.1263236254453659,0.011892556347993535,0.1320358489585066,0.1307615041732788,-0.0012743447852277823,0.0953592242478103,0.06612244248390198,-0.02923678176390833,0.12260471689004182,0.1311599761247635,0.008555259234721668
