_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,y_true,model_id,member_id,probability_group,target_column,raw_probability,calibrated_probability,member_probability,weight,feature_count
6302,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.24191595613956451,0.125,0.125,1.0,60
6301,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26317885518074036,0.2549019753932953,0.2549019753932953,1.0,60
6300,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2969658076763153,0.2906976640224457,0.2906976640224457,1.0,60
6299,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Hughes,Shauna Bannon,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.34312722086906433,0.3534482717514038,0.3534482717514038,1.0,60
6296,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Caio Borralho,Nassourdine Imavov,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.35850536823272705,0.3534482717514038,0.3534482717514038,1.0,60
6295,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3301754593849182,0.3534482717514038,0.3534482717514038,1.0,60
6294,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2835857570171356,0.2906976640224457,0.2906976640224457,1.0,60
6293,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.23835313320159912,0.125,0.125,1.0,60
6292,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36436089873313904,0.3534482717514038,0.3534482717514038,1.0,60
6297,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.28924068808555603,0.2906976640224457,0.2906976640224457,1.0,60
6314,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.25543636083602905,0.2549019753932953,0.2549019753932953,1.0,60
6315,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26992782950401306,0.2549019753932953,0.2549019753932953,1.0,60
6313,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4925195574760437,0.35483869910240173,0.35483869910240173,1.0,60
6317,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jean Silva,Diego Lopes,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3901827037334442,0.3534482717514038,0.3534482717514038,1.0,60
6316,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alice Pereira,Montse Rendon,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3804129660129547,0.3534482717514038,0.3534482717514038,1.0,60
6312,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3039691150188446,0.2906976640224457,0.2906976640224457,1.0,60
6310,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Daniil Donchenko,Rodrigo Sezinando,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6309,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Luis Gurule,Jesus Aguilar,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3934657573699951,0.3539370000362396,0.3539370000362396,1.0,60
6308,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Joaquim Silva,Claudio Puelles,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33527979254722595,0.3534482717514038,0.3534482717514038,1.0,60
6307,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Ferreira,Alexander Hernandez,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.37791281938552856,0.3534482717514038,0.3534482717514038,1.0,60
6306,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33832868933677673,0.3534482717514038,0.3534482717514038,1.0,60
6305,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Dusko Todorovic,Jose Daniel Medina,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.37985092401504517,0.3534482717514038,0.3534482717514038,1.0,60
6311,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jared Gordon,Rafa Garcia,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.40438657999038696,0.35483869910240173,0.35483869910240173,1.0,60
6324,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Denise Gomes,Tecia Pennington,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32895559072494507,0.3534482717514038,0.3534482717514038,1.0,60
6329,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Joseph Morales,Matt Schnell,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33952826261520386,0.3534482717514038,0.3534482717514038,1.0,60
6328,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33270102739334106,0.3534482717514038,0.3534482717514038,1.0,60
6327,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.44332191348075867,0.35483869910240173,0.35483869910240173,1.0,60
6326,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Uros Medic,Muslim Salikhov,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4815788269042969,0.35483869910240173,0.35483869910240173,1.0,60
6325,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Marco Tulio,Christian Leroy Duncan,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3159767687320709,0.2906976640224457,0.2906976640224457,1.0,60
6321,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Jacqueline Cavalcanti,Mayra Bueno Silva,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.38061752915382385,0.3534482717514038,0.3534482717514038,1.0,60
6322,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2959612011909485,0.2906976640224457,0.2906976640224457,1.0,60
6320,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3080616891384125,0.2906976640224457,0.2906976640224457,1.0,60
6319,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Daniel Marcos,Miles Johns,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.38325363397598267,0.3534482717514038,0.3534482717514038,1.0,60
6318,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3888465464115143,0.3534482717514038,0.3534482717514038,1.0,60
6323,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3086957335472107,0.2906976640224457,0.2906976640224457,1.0,60
6339,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Denzel Freeman,Marek Bujlo,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6340,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ian Machado Garry,Belal Muhammad,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3544086813926697,0.3534482717514038,0.3534482717514038,1.0,60
6335,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.24698783457279205,0.125,0.125,1.0,60
6342,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3278140127658844,0.3534482717514038,0.3534482717514038,1.0,60
6343,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3083500564098358,0.2906976640224457,0.2906976640224457,1.0,60
6341,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Saygid Izagakhmaev,Nicolas Dalby,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.31668591499328613,0.2906976640224457,0.2906976640224457,1.0,60
6338,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Myktybek Orolbai,Jack Hermansson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33994022011756897,0.3534482717514038,0.3534482717514038,1.0,60
6333,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2680111825466156,0.2549019753932953,0.2549019753932953,1.0,60
6336,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Aleksandre Topuria,Bekzat Almakhan,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.29166868329048157,0.2906976640224457,0.2906976640224457,1.0,60
6334,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Luke Riley,Bogdan Grad,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.35996657609939575,0.3534482717514038,0.3534482717514038,1.0,60
6332,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Asu Almabayev,Alex Perez,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32626011967658997,0.3320118486881256,0.3320118486881256,1.0,60
6331,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4080129861831665,0.35483869910240173,0.35483869910240173,1.0,60
6330,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2974354326725006,0.2906976640224457,0.2906976640224457,1.0,60
6337,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4801642596721649,0.35483869910240173,0.35483869910240173,1.0,60
6352,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,Luana Santos,Melissa Croden,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4840729236602783,0.35483869910240173,0.35483869910240173,1.0,60
6351,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,Guilherme Pat,Allen Frye Jr.,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6350,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,Manel Kape,Brandon Royval,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3858667314052582,0.3534482717514038,0.3534482717514038,1.0,60
6349,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,Steven Asplund,Sean Sharaf,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.34047406911849976,0.3534482717514038,0.3534482717514038,1.0,60
6346,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,Kevin Vallejos,Giga Chikadze,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3232139050960541,0.2906976640224457,0.2906976640224457,1.0,60
6347,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,Tereza Bleda,Jamey-Lyn Horth,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3060457706451416,0.2906976640224457,0.2906976640224457,1.0,60
6345,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3157217502593994,0.2906976640224457,0.2906976640224457,1.0,60
6344,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,Yaroslav Amosov,Neil Magny,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4089968204498291,0.35483869910240173,0.35483869910240173,1.0,60
6353,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,Cezary Oleksiejczuk,Cesar Almeida,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.40270349383354187,0.35483869910240173,0.35483869910240173,1.0,60
6348,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36605435609817505,0.3534482717514038,0.3534482717514038,1.0,60
6361,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,Charles Johnson,Alex Perez,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4195496439933777,0.35483869910240173,0.35483869910240173,1.0,60
6360,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.34396156668663025,0.3534482717514038,0.3534482717514038,1.0,60
6363,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3625304400920868,0.3534482717514038,0.3534482717514038,1.0,60
6362,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.27254247665405273,0.2549019753932953,0.2549019753932953,1.0,60
6359,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,Jean Silva,Arnold Allen,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.46902135014533997,0.35483869910240173,0.35483869910240173,1.0,60
6364,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,Paddy Pimblett,Justin Gaethje,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3019583523273468,0.2906976640224457,0.2906976640224457,1.0,60
6357,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2518596947193146,0.1777452975511551,0.1777452975511551,1.0,60
6356,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.346774697303772,0.3534482717514038,0.3534482717514038,1.0,60
6355,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ty Miller,Adam Fugitt,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.323164165019989,0.2906976640224457,0.2906976640224457,1.0,60
6354,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.28881871700286865,0.2906976640224457,0.2906976640224457,1.0,60
6358,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,Modestas Bukauskas,Nikita Krylov,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.517087996006012,0.35483869910240173,0.35483869910240173,1.0,60
6377,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Billy Elekana,Junior Tafa,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33397239446640015,0.3534482717514038,0.3534482717514038,1.0,60
6376,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.31457775831222534,0.2906976640224457,0.2906976640224457,1.0,60
6375,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dom Mar Fan,Sangwook Kim,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6374,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Benoit Saint Denis,Dan Hooker,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3159107565879822,0.2906976640224457,0.2906976640224457,1.0,60
6373,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3881356716156006,0.3534482717514038,0.3534482717514038,1.0,60
6372,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sebastian Szalay,Keiichiro Nakamura,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6371,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tallison Teixeira,Tai Tuivasa,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.31635335087776184,0.2906976640224457,0.2906976640224457,1.0,60
6370,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.26554879546165466,0.2549019753932953,0.2549019753932953,1.0,60
6369,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33245381712913513,0.3534482717514038,0.3534482717514038,1.0,60
6368,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Yizha,Kaan Ofli,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3778062164783478,0.3534482717514038,0.3534482717514038,1.0,60
6367,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.32552993297576904,0.2906976640224457,0.2906976640224457,1.0,60
6366,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.28729909658432007,0.2906976640224457,0.2906976640224457,1.0,60
6365,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3749552369117737,0.3534482717514038,0.3534482717514038,1.0,60
6390,fb4b1754d510b0d0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Mario Bautista,Vinicius Oliveira,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.33639341592788696,0.3534482717514038,0.3534482717514038,1.0,60
6389,f964d2dda87f25f0,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Daniil Donchenko,Alex Morono,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2880532443523407,0.2906976640224457,0.2906976640224457,1.0,60
6388,dbbf8334a2600895,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Kyoji Horiguchi,Amir Albazi,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3847910463809967,0.3534482717514038,0.3534482717514038,1.0,60
6387,cc5c5a8cff4c1ae9,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Ketlen Souza,Bruna Brasil,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.4002798795700073,0.35483869910240173,0.35483869910240173,1.0,60
6386,abefaf1807941ee4,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Nikolay Veretennikov,Niko Price,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.27641844749450684,0.27272728085517883,0.27272728085517883,1.0,60
6385,a5c5f76cf0a7c784,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Jailton Almeida,Rizvan Kuniev,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3746458888053894,0.3534482717514038,0.3534482717514038,1.0,60
6384,9d30c887e8bd8824,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Muin Gafurov,Jakub Wiklacz,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.40715643763542175,0.35483869910240173,0.35483869910240173,1.0,60
6383,8fea32ab0445859c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Michal Oleksiejczuk,Marc-Andre Barriault,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2486475110054016,0.125,0.125,1.0,60
6382,86df0e75f41784d8,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Javid Basharat,Gianni Vazquez,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2895464301109314,0.2906976640224457,0.2906976640224457,1.0,60
6381,84e8ccc3c97c2b4c,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Wang Cong,Eduarda Moura,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3334828317165375,0.3534482717514038,0.3534482717514038,1.0,60
6380,6cca11f353a2b42d,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Dustin Jacoby,Julius Walker,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3943703770637512,0.35483869910240173,0.35483869910240173,1.0,60
6379,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.2223576307296753,0.1111111119389534,0.1111111119389534,1.0,60
6378,2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Farid Basharat,Jean Matsumoto,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3532157838344574,0.3534482717514038,0.3534482717514038,1.0,60
6403,fd56a469e4589ebc,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Joselyne Edwards,Nora Cornolle,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.40612494945526123,0.35483869910240173,0.35483869910240173,1.0,60
6402,dd12bf51c5ed7f1e,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Geoff Neal,Uros Medic,0,1,1,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.3940863013267517,0.35471612215042114,0.35471612215042114,1.0,60
6401,dc6f6c8228390ebb,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Melquizael Costa,Dan Ige,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.30716201663017273,0.2906976640224457,0.2906976640224457,1.0,60
6400,ac39c1f00ae31e58,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Alden Coria,Luis Gurule,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.316972941160202,0.2906976640224457,0.2906976640224457,1.0,60
6399,8f9896e60047007f,2026-02-21,UFC Fight Night: Strickland vs. Hernandez,Punahele Soriano,Ramiz Brahimaj,1,0,0,moneyline_xgboost_v13_ensemble_top60,feature_only_dog,dog,dog_won,0.36437147855758667,0.3534482717514038,0.3534482717514038,1.0,60
