_ensemble_row_id,fight_id,date,event_name,favorite_fighter_name,dog_fighter_name,favorite_won,dog_won,target_column,y_true,weighted_probability,weight_sum,member_count,probability_group,ensemble_probability
6240,887c61da1a78a5e1,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Asu Almabayev,Jose Ochoa,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6241,d4d4ee045b0ca695,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Petr Yan,Marcus McGhee,1,0,dog_won,0,0.6090759932994843,2.0,2,dog,0.3045379966497421
6242,e72c691b7c68b03a,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Bryce Mitchell,Said Nurmagomedov,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6243,f9dac7702609669f,2025-07-26,UFC Fight Night: Whittaker vs. De Ridder,Ibo Aslan,Billy Elekana,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6244,07c2af68b6dbc4ec,2025-08-02,UFC Fight Night: Taira vs. Park,Austin Bashi,John Yannis,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6245,111e66eb922449e4,2025-08-02,UFC Fight Night: Taira vs. Park,Kevin Vallejos,Danny Silva,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6246,282c8c6c1ed82bfb,2025-08-02,UFC Fight Night: Taira vs. Park,Tatsuro Taira,HyunSung Park,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6247,426a69e343822ab3,2025-08-02,UFC Fight Night: Taira vs. Park,Mateusz Rebecki,Chris Duncan,0,1,dog_won,1,0.5791592001914978,2.0,2,dog,0.2895796000957489
6248,45781930d64da456,2025-08-02,UFC Fight Night: Taira vs. Park,Rodolfo Vieira,Tresean Gore,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6249,878941394f9e3538,2025-08-02,UFC Fight Night: Taira vs. Park,Esteban Ribovics,Elves Brener,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6250,ac57250e3de89d5d,2025-08-02,UFC Fight Night: Taira vs. Park,Elizeu Zaleski dos Santos,Neil Magny,0,1,dog_won,1,0.6961030662059784,2.0,2,dog,0.3480515331029892
6251,b3c695728e177fd4,2025-08-02,UFC Fight Night: Taira vs. Park,Andrey Pulyaev,Nick Klein,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6252,b47db03affb279c3,2025-08-02,UFC Fight Night: Taira vs. Park,Rafael Estevam,Felipe Bunes,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6253,c62ed8a6002b5360,2025-08-02,UFC Fight Night: Taira vs. Park,Karol Rosa,Nora Cornolle,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6254,d98d6b2c13557a87,2025-08-02,UFC Fight Night: Taira vs. Park,Piera Rodriguez,Ketlen Souza,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6255,eeeffa7f514e0c0e,2025-08-02,UFC Fight Night: Taira vs. Park,Rinya Nakamura,Nathan Fletcher,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6256,37d58369782cb86b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Steve Erceg,Ode Osbourne,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6257,3d6571790c21527c,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Julius Walker,Rafael Cerqueira,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6258,646c79a7ecd12e5f,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Iasmin Lucindo,Angela Hill,1,0,dog_won,0,0.5433635115623474,2.0,2,dog,0.2716817557811737
6259,68fe62bac7fd8bb0,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Anthony Hernandez,Roman Dolidze,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6260,6ef50ed03b116b60,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Gabriella Fernandes,Julija Stoliarenko,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6261,75a84211f50c53f5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Leroy Duncan,Eryk Anders,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6262,7d923267c44dd93b,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Uros Medic,Gilbert Urbina,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6263,857e8facd8ff7c36,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Cody Brundage,Eric McConico,0,1,dog_won,1,0.5791592001914978,2.0,2,dog,0.2895796000957489
6264,98d6771af9b0ebe5,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Christian Rodriguez,Andre Fili,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6265,ae7a8f19743e8154,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Elijah Smith,Toshiomi Kazama,1,0,dog_won,0,0.0788092240691185,2.0,2,dog,0.03940461203455925
6266,aef44145740741b3,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Joselyne Edwards,Priscila Cachoeira,1,0,dog_won,0,0.1111111119389534,2.0,2,dog,0.0555555559694767
6267,ed5383b50ffcdded,2025-08-09,UFC Fight Night: Dolidze vs. Hernandez,Jean Matsumoto,Miles Johns,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6268,12cedec11b37ddc0,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Khamzat Chimaev,Dricus Du Plessis,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6269,1d8dc0fb5d47357f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Chase Hooper,Alexander Hernandez,0,1,dog_won,1,0.28586839884519577,2.0,2,dog,0.14293419942259789
6270,42585ce706c086de,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Carlos Prates,Geoff Neal,1,0,dog_won,0,0.7534482777118683,2.0,2,dog,0.37672413885593414
6271,5b880d10b0ed7acc,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michal Oleksiejczuk,Gerald Meerschaert,1,0,dog_won,0,0.75803542137146,2.0,2,dog,0.37901771068573
6272,5efd13a12be06706,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Baisangur Susurkaev,Eric Nolan,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6273,68c423c7119004f3,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Alibi Idiris,Joseph Morales,0,1,dog_won,1,0.30940450727939606,2.0,2,dog,0.15470225363969803
6274,82338ba457fbe87f,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Kai Asakura,Tim Elliott,0,1,dog_won,1,0.6090759932994843,2.0,2,dog,0.3045379966497421
6275,88020d22cf905792,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Karine Silva,Dione Barbosa,1,0,dog_won,0,0.7534482777118683,2.0,2,dog,0.37672413885593414
6276,9939d7073462e07e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Michael Page,Jared Cannonier,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6277,9fa6a029f7f8241c,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Aaron Pico,Lerone Murphy,0,1,dog_won,1,0.7790811359882355,2.0,2,dog,0.38954056799411774
6278,a2eafd9e1d5031b1,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Loopy Godinez,Jessica Andrade,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6279,bc63f1b2e52f603e,2025-08-16,UFC 319: Du Plessis vs. Chimaev,Edson Barboza,Drakkar Klose,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6280,0b1460c666e66d39,2025-08-23,UFC Fight Night: Walker vs. Zhang,Gauge Young,Maheshate,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6281,130e622d4d2aee3e,2025-08-23,UFC Fight Night: Walker vs. Zhang,Michel Pereira,Kyle Daukaus,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6282,1452c20d964c0a63,2025-08-23,UFC Fight Night: Walker vs. Zhang,Taiyilake Nueraji,Kiefer Crosbie,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6283,1ab1ed99a4bc5494,2025-08-23,UFC Fight Night: Walker vs. Zhang,Lone'er Kavanagh,Charles Johnson,0,1,dog_won,1,0.6419098079204559,2.0,2,dog,0.32095490396022797
6284,2eecf0c36192e40c,2025-08-23,UFC Fight Night: Walker vs. Zhang,Zhang Mingyang,Johnny Walker,0,1,dog_won,1,0.42965926229953766,2.0,2,dog,0.21482963114976883
6285,2f6065fe0804d1d8,2025-08-23,UFC Fight Night: Walker vs. Zhang,SuYoung You,Xiao Long,1,0,dog_won,0,0.660307377576828,2.0,2,dog,0.330153688788414
6286,5538d15c4eeac3b3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sergei Pavlovich,Waldo Cortes-Acosta,1,0,dog_won,0,0.6433002352714539,2.0,2,dog,0.32165011763572693
6287,58080e8989927500,2025-08-23,UFC Fight Night: Walker vs. Zhang,Aljamain Sterling,Brian Ortega,1,0,dog_won,0,0.29975728690624237,2.0,2,dog,0.14987864345312119
6288,7fc5f1dc2df84ac7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Diyar Nurgozhay,Uran Satybaldiev,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
6289,ce6bd165bef82bd7,2025-08-23,UFC Fight Night: Walker vs. Zhang,Sumudaerji,Kevin Borjas,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6290,f0b7caa90faf47e5,2025-08-23,UFC Fight Night: Walker vs. Zhang,Yizha,Westin Wilson,1,0,dog_won,0,0.4474845677614212,2.0,2,dog,0.2237422838807106
6291,f55749e32ce5c6f3,2025-08-23,UFC Fight Night: Walker vs. Zhang,Rongzhu,Austin Hubbard,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6292,0149e875b31e57f8,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Modestas Bukauskas,Paul Craig,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6293,23dbe713c4294c66,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Marcin Tybura,Ante Delija,0,1,dog_won,1,0.5492424368858337,2.0,2,dog,0.27462121844291687
6294,4080b4310d82b42d,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Oumar Sy,Brendson Ribeiro,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6295,420211200a35c1d1,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Patterson,Trey Waters,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6296,5bcd8abf6da01dae,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Caio Borralho,Nassourdine Imavov,0,1,dog_won,1,0.7978927195072174,2.0,2,dog,0.3989463597536087
6297,5cd2dd6075fadcce,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Harry Hardwick,Kaue Fernandes,0,1,dog_won,1,0.6906976699829102,2.0,2,dog,0.3453488349914551
6298,69b31593175f77ec,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mason Jones,Bolaji Oki,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6299,a38010639e61885c,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Sam Hughes,Shauna Bannon,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6300,a47123ae6e048f11,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Axel Sola,Rhys McKee,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6301,b3253e2c2d111030,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Brad Tavares,Robert Bryczek,0,1,dog_won,1,0.5433635115623474,2.0,2,dog,0.2716817557811737
6302,b53031bf4bd0a330,2025-09-06,UFC Fight Night: Imavov vs. Borralho,William Gomis,Robert Ruchala,1,0,dog_won,0,0.32500000298023224,2.0,2,dog,0.16250000149011612
6303,d14fea43712707f0,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Mauricio Ruffy,Benoit Saint Denis,0,1,dog_won,1,0.8303552865982056,2.0,2,dog,0.4151776432991028
6304,d56a59a4c79cf515,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Andreas Gustafsson,Rinat Fakhretdinov,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6305,07a378b257aad5a9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Dusko Todorovic,Jose Daniel Medina,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6306,114d2f6fcd3f6f00,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,1,0,dog_won,0,0.7572836577892303,2.0,2,dog,0.3786418288946152
6307,202c47db69768356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Ferreira,Alexander Hernandez,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6308,352839a03b428e74,2025-09-13,UFC Fight Night: Lopes vs. Silva,Joaquim Silva,Claudio Puelles,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6309,3dc1a6335d890650,2025-09-13,UFC Fight Night: Lopes vs. Silva,Luis Gurule,Jesus Aguilar,0,1,dog_won,1,0.6423985362052917,2.0,2,dog,0.3211992681026459
6310,3dd2fde7bff79c51,2025-09-13,UFC Fight Night: Lopes vs. Silva,Daniil Donchenko,Rodrigo Sezinando,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6311,7cbfeba85f86d1bf,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jared Gordon,Rafa Garcia,0,1,dog_won,1,0.7790811359882355,2.0,2,dog,0.38954056799411774
6312,8a884a7930d75ca9,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6313,944b929130b23c2a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,0,1,dog_won,1,1.3548386991024017,2.0,2,dog,0.6774193495512009
6314,9474f64347aade7a,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,1,0,dog_won,0,0.2549019753932953,2.0,2,dog,0.12745098769664764
6315,a1e193425e716b42,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,0,1,dog_won,1,0.42965926229953766,2.0,2,dog,0.21482963114976883
6316,c4a6174b0698652e,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alice Pereira,Montse Rendon,0,1,dog_won,1,0.7886870503425598,2.0,2,dog,0.3943435251712799
6317,de1a3734be60e6a1,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jean Silva,Diego Lopes,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6318,20971ed9a842b0cb,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6319,238c274c90587e21,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Daniel Marcos,Miles Johns,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6320,4e224ebb6394611d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6321,80eae31bc0a94a65,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Jacqueline Cavalcanti,Mayra Bueno Silva,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6322,84b66bf7fba2d59d,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,1,0,dog_won,0,0.5791592001914978,2.0,2,dog,0.2895796000957489
6323,87dcb3eab20f6ac1,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6324,9126633d921afb57,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Denise Gomes,Tecia Pennington,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6325,ac4343150638b635,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Marco Tulio,Christian Leroy Duncan,0,1,dog_won,1,0.7149401009082794,2.0,2,dog,0.3574700504541397
6326,b23fa678cc65cf5b,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Uros Medic,Muslim Salikhov,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6327,c6d56aad93f98249,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6328,e3d657dd88864ba7,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6329,f7e9bd2d6f81aeae,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Joseph Morales,Matt Schnell,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6330,00ee51bba08b7a08,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6331,335064c3380e2f10,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6332,443f30a4a856584a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Asu Almabayev,Alex Perez,1,0,dog_won,0,0.7374172508716583,2.0,2,dog,0.36870862543582916
6333,46f81d5ecd974c1c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6334,5e6a74db89f5410c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Luke Riley,Bogdan Grad,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6335,5f5b626e67529056,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,1,0,dog_won,0,0.125,2.0,2,dog,0.0625
6336,6f0231915cc28507,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Aleksandre Topuria,Bekzat Almakhan,1,0,dog_won,0,0.7046068608760834,2.0,2,dog,0.3523034304380417
6337,870d374f8d9af65a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,1,0,dog_won,0,0.7790811359882355,2.0,2,dog,0.38954056799411774
6338,8ed609d80e135d94,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Myktybek Orolbai,Jack Hermansson,1,0,dog_won,0,0.6419098079204559,2.0,2,dog,0.32095490396022797
6339,9027e156c6f1988a,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Denzel Freeman,Marek Bujlo,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6340,b2218930b982d9b6,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ian Machado Garry,Belal Muhammad,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6341,c49485cedb878cf0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Saygid Izagakhmaev,Nicolas Dalby,0,1,dog_won,1,0.46821457147598267,2.0,2,dog,0.23410728573799133
6342,e8307c7686c42d8c,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6343,f5564a9eeebd4ea0,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6344,0fca825e14429c1f,2025-12-13,UFC Fight Night: Royval vs. Kape,Yaroslav Amosov,Neil Magny,1,0,dog_won,0,0.5295959860086441,2.0,2,dog,0.26479799300432205
6345,225e93ebed9b71b8,2025-12-13,UFC Fight Night: Royval vs. Kape,Joanderson Brito,Isaac Thomson,1,0,dog_won,0,0.6961030662059784,2.0,2,dog,0.3480515331029892
6346,24bb03f0a3415fbe,2025-12-13,UFC Fight Night: Royval vs. Kape,Kevin Vallejos,Giga Chikadze,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6347,71170fb7ade3e1f4,2025-12-13,UFC Fight Night: Royval vs. Kape,Tereza Bleda,Jamey-Lyn Horth,0,1,dog_won,1,0.5449349582195282,2.0,2,dog,0.2724674791097641
6348,93ca562453f65b8d,2025-12-13,UFC Fight Night: Royval vs. Kape,Melquizael Costa,Morgan Charriere,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6349,a2523a8565fe4361,2025-12-13,UFC Fight Night: Royval vs. Kape,Steven Asplund,Sean Sharaf,1,0,dog_won,0,0.7588536739349365,2.0,2,dog,0.37942683696746826
6350,a5a81a39ccf9b680,2025-12-13,UFC Fight Night: Royval vs. Kape,Manel Kape,Brandon Royval,1,0,dog_won,0,0.7534482777118683,2.0,2,dog,0.37672413885593414
6351,ac56a1052c4c8f63,2025-12-13,UFC Fight Night: Royval vs. Kape,Guilherme Pat,Allen Frye Jr.,1,0,dog_won,0,0.5091392695903778,2.0,2,dog,0.2545696347951889
6352,ceb5b0f1f6daddf6,2025-12-13,UFC Fight Night: Royval vs. Kape,Luana Santos,Melissa Croden,1,0,dog_won,0,0.7992831468582153,2.0,2,dog,0.39964157342910767
6353,d000cb692343cdcd,2025-12-13,UFC Fight Night: Royval vs. Kape,Cezary Oleksiejczuk,Cesar Almeida,1,0,dog_won,0,0.6433002352714539,2.0,2,dog,0.32165011763572693
6354,007e8e0d4a39d82c,2026-01-24,UFC 324: Gaethje vs. Pimblett,Sean O'Malley,Song Yadong,1,0,dog_won,0,0.5449349582195282,2.0,2,dog,0.2724674791097641
6355,210fc45074fba464,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ty Miller,Adam Fugitt,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6356,33be2456161c14c3,2026-01-24,UFC 324: Gaethje vs. Pimblett,Ateba Gautier,Andrey Pulyaev,1,0,dog_won,0,0.5282055586576462,2.0,2,dog,0.2641027793288231
6357,6c9f4799990c3c33,2026-01-24,UFC 324: Gaethje vs. Pimblett,Umar Nurmagomedov,Deiveson Figueiredo,1,0,dog_won,0,0.35250258445739746,2.0,2,dog,0.17625129222869873
6358,780cab0cd07589e4,2026-01-24,UFC 324: Gaethje vs. Pimblett,Modestas Bukauskas,Nikita Krylov,0,1,dog_won,1,0.7992831468582153,2.0,2,dog,0.39964157342910767
6359,836a188a90e479a5,2026-01-24,UFC 324: Gaethje vs. Pimblett,Jean Silva,Arnold Allen,1,0,dog_won,0,0.7602441012859344,2.0,2,dog,0.3801220506429672
6360,abfb3ed6dcb0e1f0,2026-01-24,UFC 324: Gaethje vs. Pimblett,Josh Hokit,Denzel Freeman,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6361,b5aafe149bec4306,2026-01-24,UFC 324: Gaethje vs. Pimblett,Charles Johnson,Alex Perez,0,1,dog_won,1,0.7602441012859344,2.0,2,dog,0.3801220506429672
6362,d63c9aa4f4873001,2026-01-24,UFC 324: Gaethje vs. Pimblett,Natalia Silva,Rose Namajunas,1,0,dog_won,0,0.42965926229953766,2.0,2,dog,0.21482963114976883
6363,d93ee3860196c4ae,2026-01-24,UFC 324: Gaethje vs. Pimblett,Waldo Cortes Acosta,Derrick Lewis,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6364,fa4b3f5ce8055921,2026-01-24,UFC 324: Gaethje vs. Pimblett,Paddy Pimblett,Justin Gaethje,0,1,dog_won,1,0.5791592001914978,2.0,2,dog,0.2895796000957489
6365,0047f8aadca1936f,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jacob Malkoun,Torrez Finney,1,0,dog_won,0,0.7978927195072174,2.0,2,dog,0.3989463597536087
6366,32e9bc4d0a19a923,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Quillan Salkilld,Jamie Mullarkey,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6367,47362cae6ba0e077,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Cam Rowston,Cody Brundage,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6368,4c1e7e1765a5438a,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Yizha,Kaan Ofli,0,1,dog_won,1,0.7588536739349365,2.0,2,dog,0.37942683696746826
6369,57d7a683b85bb87b,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Rafael Fiziev,Mauricio Ruffy,0,1,dog_won,1,0.7776907086372375,2.0,2,dog,0.3888453543186188
6370,5c73e0013b859664,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sulangrangbo,Lawrence Lui,0,1,dog_won,1,0.42965926229953766,2.0,2,dog,0.21482963114976883
6371,67765535bd0b6bdf,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Tallison Teixeira,Tai Tuivasa,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6372,780bae82bdfc7112,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Sebastian Szalay,Keiichiro Nakamura,0,1,dog_won,1,0.660307377576828,2.0,2,dog,0.330153688788414
6373,78912b78aa946375,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Jonathan Micallef,Oban Elliott,1,0,dog_won,0,0.7776907086372375,2.0,2,dog,0.3888453543186188
6374,a7ae8f6eb5fc3a79,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Benoit Saint Denis,Dan Hooker,1,0,dog_won,0,0.46545495092868805,2.0,2,dog,0.23272747546434402
6375,ad14c502c9c5a7e9,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Dom Mar Fan,Sangwook Kim,1,0,dog_won,0,0.660307377576828,2.0,2,dog,0.330153688788414
6376,b06b43670238c2d8,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Alexander Volkanovski,Diego Lopes,1,0,dog_won,0,0.7149401009082794,2.0,2,dog,0.3574700504541397
6377,d94f1b32a81e3fa1,2026-01-31,UFC 325: Volkanovski vs. Lopes 2,Billy Elekana,Junior Tafa,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6378,2a26c0cfa06265b7,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Farid Basharat,Jean Matsumoto,1,0,dog_won,0,0.6076855659484863,2.0,2,dog,0.30384278297424316
6379,2bbfbb234c255249,2026-02-07,UFC Fight Night: Bautista vs. Oliveira,Klaudia Sygula,Priscila Cachoeira,1,0,dog_won,0,0.3653484061360359,2.0,2,dog,0.18267420306801796
