fight_id,event_date,fighter_id,opponent_id,fighter_win,sample_weight,fold,p_logistic,p_xgboost
3542f9f30926f364,2022-05-21,f2477cf43c4975cc,37098a6e6c27fb66,1,0.5,2022,0.8356936156598053,0.6928249597549438
4a789cdd5aaf4439,2022-05-21,285ae0b4a68221f4,cad24459b28592ca,1,0.5,2022,0.24746635080804696,0.6241590678691864
4a789cdd5aaf4439,2022-05-21,cad24459b28592ca,285ae0b4a68221f4,0,0.5,2022,0.752533649191953,0.3758409321308136
5136dc566f46daf6,2022-05-21,971246648e162f0d,dbac0a413af64bbe,1,0.5,2022,0.8469894105137244,0.6220037788152695
5136dc566f46daf6,2022-05-21,dbac0a413af64bbe,971246648e162f0d,0,0.5,2022,0.15301058948627555,0.37799622118473053
534c07488396e124,2022-05-21,681399317dbf4701,a0e6753c42698f13,1,0.5,2022,0.6434551276545141,0.6398982554674149
534c07488396e124,2022-05-21,a0e6753c42698f13,681399317dbf4701,0,0.5,2022,0.35654487234548593,0.36010174453258514
5d4fb748ad246269,2022-05-21,595db60957de51d3,6d1bffff14897645,1,0.5,2022,0.7006791127438685,0.6463308781385422
5d4fb748ad246269,2022-05-21,6d1bffff14897645,595db60957de51d3,0,0.5,2022,0.2993208872561315,0.3536691218614578
5eaff5c832430378,2022-05-21,9673a497a9da119a,d25240135aee03e5,0,0.5,2022,0.8163081257550017,0.3368742763996124
5eaff5c832430378,2022-05-21,d25240135aee03e5,9673a497a9da119a,1,0.5,2022,0.18369187424499833,0.6631257236003876
7a2c841693b54dd7,2022-05-21,634e2fb70bde3fd5,b9706f80d005036c,0,0.5,2022,0.7624722477667691,0.4318167269229889
7a2c841693b54dd7,2022-05-21,b9706f80d005036c,634e2fb70bde3fd5,1,0.5,2022,0.2375277522332309,0.5681832730770111
bc7228d30ff5be46,2022-05-21,ac7c765882f2c68c,e94085e821bd81de,0,0.5,2022,0.47046553583976114,0.428048238158226
bc7228d30ff5be46,2022-05-21,e94085e821bd81de,ac7c765882f2c68c,1,0.5,2022,0.5295344641602389,0.571951761841774
cbdfb3c648d7bada,2022-05-21,70fa1c64a2c439ef,8d20d76af3f213ce,0,0.5,2022,0.02158014179852968,0.3115251213312149
cbdfb3c648d7bada,2022-05-21,8d20d76af3f213ce,70fa1c64a2c439ef,1,0.5,2022,0.9784198582014703,0.6884748786687851
f682118709b4143e,2022-05-21,866fd7b1a6c90e7f,c68c68efaa5ca6ef,0,0.5,2022,0.5762161355104761,0.6064392179250717
f682118709b4143e,2022-05-21,c68c68efaa5ca6ef,866fd7b1a6c90e7f,1,0.5,2022,0.4237838644895239,0.3935607820749283
04e6198326be4857,2022-06-04,29af297d9f1de0f8,e4ba58725825412d,1,0.5,2022,0.13028327304060783,0.4721582978963852
04e6198326be4857,2022-06-04,e4ba58725825412d,29af297d9f1de0f8,0,0.5,2022,0.8697167269593922,0.5278417021036148
344d60564cd136ff,2022-06-04,5bf31a46becc1204,710f0f8c5d5c9d41,0,0.5,2022,0.7894874708170254,0.5846759229898453
344d60564cd136ff,2022-06-04,710f0f8c5d5c9d41,5bf31a46becc1204,1,0.5,2022,0.21051252918297456,0.4153240770101547
3aa49ed298e4c34f,2022-06-04,5c126c6aac3ef364,9d62c2d8ee151f08,0,0.5,2022,0.3879336739842977,0.46473000943660736
3aa49ed298e4c34f,2022-06-04,9d62c2d8ee151f08,5c126c6aac3ef364,1,0.5,2022,0.6120663260157022,0.5352699905633926
43d7d4b67be48553,2022-06-04,601964f9654f911a,f6bcbd91b114ff58,1,0.5,2022,0.5305944283137181,0.6333512216806412
43d7d4b67be48553,2022-06-04,f6bcbd91b114ff58,601964f9654f911a,0,0.5,2022,0.46940557168628183,0.3666487783193588
4f2501e804c84abe,2022-06-04,b6850671a008bf9a,d7c3816669784109,0,0.5,2022,0.27423231756845967,0.4858793467283249
4f2501e804c84abe,2022-06-04,d7c3816669784109,b6850671a008bf9a,1,0.5,2022,0.7257676824315403,0.5141206532716751
59b2bbb251968ca9,2022-06-04,669970f7feba8ecd,6fd953151d981979,1,0.5,2022,0.7665321889094225,0.6194396764039993
59b2bbb251968ca9,2022-06-04,6fd953151d981979,669970f7feba8ecd,0,0.5,2022,0.23346781109057752,0.38056032359600067
7a635063e5f1699b,2022-06-04,279566840aa55bf2,2cd428e9606856fd,1,0.5,2022,0.7785428155043602,0.5692470967769623
7a635063e5f1699b,2022-06-04,2cd428e9606856fd,279566840aa55bf2,0,0.5,2022,0.2214571844956398,0.4307529032230377
7e20b0536fbbd560,2022-06-04,008ea710276c9606,55fa6ce3e522c8bb,1,0.5,2022,0.7657987271115926,0.6593088060617447
7e20b0536fbbd560,2022-06-04,55fa6ce3e522c8bb,008ea710276c9606,0,0.5,2022,0.23420127288840742,0.3406911939382553
93969a7368dc2e14,2022-06-04,a495f599e787614f,e92901944ce91909,1,0.5,2022,0.62587064412265,0.5410511791706085
93969a7368dc2e14,2022-06-04,e92901944ce91909,a495f599e787614f,0,0.5,2022,0.3741293558773499,0.4589488208293915
a09447d185a62251,2022-06-04,79325a3c1a5c3bf4,8f765fd5775a8873,0,0.5,2022,0.10156543964985548,0.45239827036857605
a09447d185a62251,2022-06-04,8f765fd5775a8873,79325a3c1a5c3bf4,1,0.5,2022,0.8984345603501445,0.547601729631424
a679800d2e7c3be2,2022-06-04,6d68c1afe954f121,79cb2a690b9ba5e8,1,0.5,2022,0.7239428514262118,0.5156793743371964
a679800d2e7c3be2,2022-06-04,79cb2a690b9ba5e8,6d68c1afe954f121,0,0.5,2022,0.27605714857378816,0.48432062566280365
aacb47949a572f25,2022-06-04,76e2870ffafbe38f,82a5152216251682,1,0.5,2022,0.4925558512655828,0.5573828220367432
aacb47949a572f25,2022-06-04,82a5152216251682,76e2870ffafbe38f,0,0.5,2022,0.5074441487344172,0.44261717796325684
e5e75d831670b401,2022-06-04,af65aa688d13eedf,c3ded6f7155f9ea4,1,0.5,2022,0.5120780593858618,0.43623247742652893
e5e75d831670b401,2022-06-04,c3ded6f7155f9ea4,af65aa688d13eedf,0,0.5,2022,0.4879219406141382,0.5637675225734711
ed32da52aff68944,2022-06-04,62f7097c04311193,c2299ec916bc7c56,0,0.5,2022,0.3399041549683493,0.3730427175760269
ed32da52aff68944,2022-06-04,c2299ec916bc7c56,62f7097c04311193,1,0.5,2022,0.6600958450316508,0.6269572824239731
029f5c36820fdc09,2022-06-11,3b0a516d2921e0d6,a7897d200692ab64,0,0.5,2022,0.4574299484899058,0.45808352530002594
029f5c36820fdc09,2022-06-11,a7897d200692ab64,3b0a516d2921e0d6,1,0.5,2022,0.5425700515100942,0.5419164746999741
049ad6d87b42eba8,2022-06-11,132deb59abae64b1,f7467152fd9f18a2,1,0.5,2022,0.500604993390303,0.41312359273433685
049ad6d87b42eba8,2022-06-11,f7467152fd9f18a2,132deb59abae64b1,0,0.5,2022,0.49939500660969705,0.5868764072656631
4305cb30533dac77,2022-06-11,1ebe20ebbfa15e29,3d6749c4267da18f,1,0.5,2022,0.7995190692493883,0.5771863907575607
4305cb30533dac77,2022-06-11,3d6749c4267da18f,1ebe20ebbfa15e29,0,0.5,2022,0.20048093075061166,0.42281360924243927
4a116a55ffaa0d64,2022-06-11,8c1ca54b5089d199,97cf1a2c7c5e7889,1,0.5,2022,0.3431173913214053,0.45636188983917236
4a116a55ffaa0d64,2022-06-11,97cf1a2c7c5e7889,8c1ca54b5089d199,0,0.5,2022,0.6568826086785947,0.5436381101608276
50eed57ea1390e16,2022-06-11,2f181c0467965b98,d4270315cbcf2569,1,0.5,2022,0.33038222785545235,0.5087060928344727
50eed57ea1390e16,2022-06-11,d4270315cbcf2569,2f181c0467965b98,0,0.5,2022,0.6696177721445475,0.49129390716552734
5f4a107d930e4852,2022-06-11,3eb4dc9a7d4ac906,f9ab66e67240db7b,0,0.5,2022,0.4981661213073433,0.4969958961009979
5f4a107d930e4852,2022-06-11,f9ab66e67240db7b,3eb4dc9a7d4ac906,1,0.5,2022,0.5018338786926568,0.5030041038990021
c94b153951be7590,2022-06-11,6751eacd16bd59bc,a68575214ecad140,1,0.5,2022,0.5223204659098575,0.5039350986480713
c94b153951be7590,2022-06-11,a68575214ecad140,6751eacd16bd59bc,0,0.5,2022,0.47767953409014247,0.4960649013519287
d7a7ba46c4f075d7,2022-06-11,33efaf2d0941cfcf,a845f0735bc67405,0,0.5,2022,0.5245140391890255,0.4235542118549347
d7a7ba46c4f075d7,2022-06-11,a845f0735bc67405,33efaf2d0941cfcf,1,0.5,2022,0.47548596081097444,0.5764457881450653
f115a91066a77ee7,2022-06-11,6b453bc35a823c3f,abd5fb12437eda21,1,0.5,2022,0.7196460523284771,0.5581488758325577
f115a91066a77ee7,2022-06-11,abd5fb12437eda21,6b453bc35a823c3f,0,0.5,2022,0.2803539476715229,0.4418511241674423
f466cd99d02644e9,2022-06-11,b4880ef2f838d4e1,ec0dcceace7d25a3,1,0.5,2022,0.19713343841440528,0.4070327877998352
f466cd99d02644e9,2022-06-11,ec0dcceace7d25a3,b4880ef2f838d4e1,0,0.5,2022,0.8028665615855948,0.5929672122001648
fd49f89b9d97566b,2022-06-11,009341ed974bad72,7ff97850e8c32bda,1,0.5,2022,0.6656809543466174,0.5733883380889893
fd49f89b9d97566b,2022-06-11,7ff97850e8c32bda,009341ed974bad72,0,0.5,2022,0.33431904565338255,0.42661166191101074
11e83902f5b8ff63,2022-06-18,6b7c7460855dbbb9,b9437600497350f3,0,0.5,2022,0.2906611876531906,0.4695429354906082
11e83902f5b8ff63,2022-06-18,b9437600497350f3,6b7c7460855dbbb9,1,0.5,2022,0.7093388123468094,0.5304570645093918
1378fc2be3819b2b,2022-06-18,0de720c0f1d4ab9c,1ae8f3c723aacff4,0,0.5,2022,0.29207021327286276,0.3278340846300125
1378fc2be3819b2b,2022-06-18,1ae8f3c723aacff4,0de720c0f1d4ab9c,1,0.5,2022,0.7079297867271372,0.6721659153699875
1bc662949337a8c4,2022-06-18,3a46b268013afede,4b47e71384a9522f,1,0.5,2022,0.38614679275635466,0.6118450164794922
1bc662949337a8c4,2022-06-18,4b47e71384a9522f,3a46b268013afede,0,0.5,2022,0.6138532072436453,0.3881549835205078
20cefe64f4b28be8,2022-06-18,0232cabbc30a2372,1a08b01fdabb6ae2,1,0.5,2022,0.7521196391385404,0.7089452296495438
20cefe64f4b28be8,2022-06-18,1a08b01fdabb6ae2,0232cabbc30a2372,0,0.5,2022,0.2478803608614596,0.29105477035045624
2c7c7648e847f2e5,2022-06-18,262d32ebda89efc4,a9e260472d321361,1,0.5,2022,0.5949507884192184,0.5150885879993439
2c7c7648e847f2e5,2022-06-18,a9e260472d321361,262d32ebda89efc4,0,0.5,2022,0.4050492115807816,0.48491141200065613
4e6218b6b892b017,2022-06-18,135d124172a0bea3,7772b283d288dbe2,1,0.5,2022,0.4568503845878742,0.5244240760803223
4e6218b6b892b017,2022-06-18,7772b283d288dbe2,135d124172a0bea3,0,0.5,2022,0.5431496154121258,0.47557592391967773
5095f6290670009d,2022-06-18,d0e1b42d41dab603,d1c65d2cf2925ddd,0,0.5,2022,0.19008019310230678,0.36014457046985626
5095f6290670009d,2022-06-18,d1c65d2cf2925ddd,d0e1b42d41dab603,1,0.5,2022,0.8099198068976932,0.6398554295301437
5b5d7f7ae712c6d8,2022-06-18,37d752ec41ed84bb,5dd180c8b3196786,1,0.5,2022,0.5791445786935554,0.5055816173553467
5b5d7f7ae712c6d8,2022-06-18,5dd180c8b3196786,37d752ec41ed84bb,0,0.5,2022,0.4208554213064446,0.4944183826446533
6e559181bfbc77e1,2022-06-18,751de04455cfaac0,fba03cd6cc28dc41,0,0.5,2022,0.7277525524844535,0.5712824612855911
6e559181bfbc77e1,2022-06-18,fba03cd6cc28dc41,751de04455cfaac0,1,0.5,2022,0.2722474475155465,0.4287175387144089
897d9e21c59d0633,2022-06-18,483a953b18d73bb3,547afe1017e72dbe,0,0.5,2022,0.2729244396638819,0.46143241226673126
897d9e21c59d0633,2022-06-18,547afe1017e72dbe,483a953b18d73bb3,1,0.5,2022,0.7270755603361181,0.5385675877332687
8b5c760f34daafe0,2022-06-18,bf7ad5628363eec9,fc9a9559a05f2704,1,0.5,2022,0.5714321911136853,0.6614145487546921
8b5c760f34daafe0,2022-06-18,fc9a9559a05f2704,bf7ad5628363eec9,0,0.5,2022,0.4285678088863147,0.3385854512453079
9a92d376fba2379d,2022-06-18,523fa774700d7d3f,d66a46de8d705353,0,0.5,2022,0.1471876224144786,0.4294881820678711
9a92d376fba2379d,2022-06-18,d66a46de8d705353,523fa774700d7d3f,1,0.5,2022,0.8528123775855214,0.5705118179321289
e8a5e53ffd33c0f9,2022-06-18,327d5f279895110d,d6c0cdd7e467c440,1,0.5,2022,0.20954443185931845,0.3402683734893799
e8a5e53ffd33c0f9,2022-06-18,d6c0cdd7e467c440,327d5f279895110d,0,0.5,2022,0.7904555681406815,0.6597316265106201
029a12d36a4687e1,2022-06-25,d945aae53e3e54e6,de45aaae23dfa392,1,0.5,2022,0.830324678737934,0.6455940157175064
029a12d36a4687e1,2022-06-25,de45aaae23dfa392,d945aae53e3e54e6,0,0.5,2022,0.16967532126206594,0.3544059842824936
1f5f59924b59408b,2022-06-25,72db2a14ffa73ece,eae48ff31db420c2,1,0.5,2022,0.16449496553088272,0.3421258479356766
1f5f59924b59408b,2022-06-25,eae48ff31db420c2,72db2a14ffa73ece,0,0.5,2022,0.8355050344691173,0.6578741520643234
21f79cd40513d075,2022-06-25,0a73acff6325c1e2,d31cbcdd7d69536d,1,0.5,2022,0.4258102087144401,0.5220475643873215
21f79cd40513d075,2022-06-25,d31cbcdd7d69536d,0a73acff6325c1e2,0,0.5,2022,0.5741897912855599,0.47795243561267853
24a9fc95a3112f51,2022-06-25,7be14eaed4c74856,bc711b6dd95c1af6,0,0.5,2022,0.548754909648657,0.41561301052570343
24a9fc95a3112f51,2022-06-25,bc711b6dd95c1af6,7be14eaed4c74856,1,0.5,2022,0.45124509035134297,0.5843869894742966
28bd070f7ab0a0b9,2022-06-25,2b6fc1c02736833d,6e9f40c706f91f32,1,0.5,2022,0.6259050379812188,0.6290880739688873
28bd070f7ab0a0b9,2022-06-25,6e9f40c706f91f32,2b6fc1c02736833d,0,0.5,2022,0.3740949620187812,0.37091192603111267
28be3fbe5c377380,2022-06-25,6aae253467e8f9ce,9014c02eff8b3d62,0,0.5,2022,0.5678484749965468,0.610160768032074
28be3fbe5c377380,2022-06-25,9014c02eff8b3d62,6aae253467e8f9ce,1,0.5,2022,0.4321515250034532,0.389839231967926
2c73bf152247f25a,2022-06-25,2c483cf443f38ece,d05cb1e8d1b885d8,1,0.5,2022,0.2549242770707658,0.38885343074798584
2c73bf152247f25a,2022-06-25,d05cb1e8d1b885d8,2c483cf443f38ece,0,0.5,2022,0.7450757229292342,0.6111465692520142
3c98739eb42f96bf,2022-06-25,01afe0916a40c7c5,84b3e7d38f2d2ec5,1,0.5,2022,0.12995049843003995,0.594564825296402
3c98739eb42f96bf,2022-06-25,84b3e7d38f2d2ec5,01afe0916a40c7c5,0,0.5,2022,0.8700495015699601,0.405435174703598
3f38100fd8dae286,2022-06-25,260e9e0d4954aea6,5442f1bc4b47eaf3,0,0.5,2022,0.5989473265420787,0.5924713313579559
3f38100fd8dae286,2022-06-25,5442f1bc4b47eaf3,260e9e0d4954aea6,1,0.5,2022,0.4010526734579213,0.40752866864204407
8cc43d79b61efc25,2022-06-25,0b362247806341e5,7f6ed67d3ed3c036,0,0.5,2022,0.35746499556923717,0.5116455852985382
8cc43d79b61efc25,2022-06-25,7f6ed67d3ed3c036,0b362247806341e5,1,0.5,2022,0.6425350044307628,0.4883544147014618
a457331c27bce6d5,2022-06-25,2f6a993c7f547c13,82b4e942781b1046,1,0.5,2022,0.20251669725451366,0.5095984041690826
a457331c27bce6d5,2022-06-25,82b4e942781b1046,2f6a993c7f547c13,0,0.5,2022,0.7974833027454864,0.49040159583091736
c57c8e22a3e8dde2,2022-06-25,b5da8f7d05e85a55,c9a94278df042f46,1,0.5,2022,0.39828044334500046,0.5608542263507843
c57c8e22a3e8dde2,2022-06-25,c9a94278df042f46,b5da8f7d05e85a55,0,0.5,2022,0.6017195566549995,0.4391457736492157
0308bcdd00cc72e2,2022-07-02,0d8011111be000b2,e5549c82bfb5582d,0,0.5,2022,0.5803661557352011,0.5794450342655182
0308bcdd00cc72e2,2022-07-02,e5549c82bfb5582d,0d8011111be000b2,1,0.5,2022,0.4196338442647988,0.4205549657344818
0e2c7ec02a095813,2022-07-02,6c8072b61c276e67,a78a87d8c2bbb1cb,0,0.5,2022,0.8067542066418052,0.47314660251140594
0e2c7ec02a095813,2022-07-02,a78a87d8c2bbb1cb,6c8072b61c276e67,1,0.5,2022,0.19324579335819486,0.526853397488594
12a33d16e1d4e2d9,2022-07-02,a331233f597090a5,f2925e6db404bf1d,1,0.5,2022,0.4170464557270549,0.6432293206453323
12a33d16e1d4e2d9,2022-07-02,f2925e6db404bf1d,a331233f597090a5,0,0.5,2022,0.5829535442729451,0.35677067935466766
1c85003f6ec59c9d,2022-07-02,6a740daf1b279661,f72465a784c1b084,1,0.5,2022,0.7034575826338685,0.6910117417573929
1c85003f6ec59c9d,2022-07-02,f72465a784c1b084,6a740daf1b279661,0,0.5,2022,0.2965424173661314,0.3089882582426071
4047e98132306cd5,2022-07-02,150ff4cc642270b9,e1248941344b3288,0,0.5,2022,0.4148475160954248,0.4594413638114929
4047e98132306cd5,2022-07-02,e1248941344b3288,150ff4cc642270b9,1,0.5,2022,0.5851524839045752,0.5405586361885071
459bc7c0b47719c3,2022-07-02,1d00756835ca67c9,d1941565abf50b16,0,0.5,2022,0.11443733364766781,0.37529802322387695
459bc7c0b47719c3,2022-07-02,d1941565abf50b16,1d00756835ca67c9,1,0.5,2022,0.8855626663523322,0.624701976776123
4d8d1701c43c5fea,2022-07-02,442c9011034ae1fd,5eb50529a8418b77,1,0.5,2022,0.29059745519920216,0.5324943661689758
4d8d1701c43c5fea,2022-07-02,5eb50529a8418b77,442c9011034ae1fd,0,0.5,2022,0.7094025448007979,0.46750563383102417
57775c8af89007c7,2022-07-02,0c6d9ea8306c029e,0d7b51c9d2649a6e,0,0.5,2022,0.5371238893236576,0.37060923874378204
57775c8af89007c7,2022-07-02,0d7b51c9d2649a6e,0c6d9ea8306c029e,1,0.5,2022,0.4628761106763423,0.629390761256218
98411542ca0e847d,2022-07-02,37ed1ab2f8b819f4,4d8fa64202cee4c1,0,0.5,2022,0.6756263820096764,0.4969032108783722
98411542ca0e847d,2022-07-02,4d8fa64202cee4c1,37ed1ab2f8b819f4,1,0.5,2022,0.3243736179903236,0.5030967891216278
99ac96bb67e5c5e4,2022-07-02,65578a75fa7900e3,886264a0c9f4ea5e,0,0.5,2022,0.37320498317895257,0.45630303025245667
99ac96bb67e5c5e4,2022-07-02,886264a0c9f4ea5e,65578a75fa7900e3,1,0.5,2022,0.6267950168210474,0.5436969697475433
a7eaf7b101166d3e,2022-07-02,1338e2c7480bdf9e,13a0275fa13c4d26,1,0.5,2022,0.6990075605507678,0.6453977078199387
a7eaf7b101166d3e,2022-07-02,13a0275fa13c4d26,1338e2c7480bdf9e,0,0.5,2022,0.30099243944923215,0.35460229218006134
04e1ff7aeda2a018,2022-07-09,147e70aa6cc48cfc,f14f644d41ade29f,0,0.5,2022,0.5932284995661918,0.48610909283161163
04e1ff7aeda2a018,2022-07-09,f14f644d41ade29f,147e70aa6cc48cfc,1,0.5,2022,0.40677150043380816,0.5138909071683884
478bc7d1288e043e,2022-07-09,37d5b176d438d2a5,8667caa0451d245b,0,0.5,2022,0.3904083011637226,0.29937508702278137
478bc7d1288e043e,2022-07-09,8667caa0451d245b,37d5b176d438d2a5,1,0.5,2022,0.6095916988362774,0.7006249129772186
6c60e58f8e9e7a4c,2022-07-09,369ea36e450ae62a,4126a78111c0855a,0,0.5,2022,0.569702914047898,0.4531998783349991
6c60e58f8e9e7a4c,2022-07-09,4126a78111c0855a,369ea36e450ae62a,1,0.5,2022,0.43029708595210214,0.5468001216650009
81cbb709dedc914d,2022-07-09,5f179af5fffeb9f6,d7338bcb141abd2c,0,0.5,2022,0.5940099453932572,0.613322913646698
81cbb709dedc914d,2022-07-09,d7338bcb141abd2c,5f179af5fffeb9f6,1,0.5,2022,0.40599005460674276,0.386677086353302
a103b30f6898de7e,2022-07-09,511e82663651438d,af9f42e6894047fc,0,0.5,2022,0.28483544798840443,0.2816765159368515
a103b30f6898de7e,2022-07-09,af9f42e6894047fc,511e82663651438d,1,0.5,2022,0.7151645520115956,0.7183234840631485
a652918360fe9a72,2022-07-09,1effd880e1f1bb30,ffe9703408fb5964,0,0.5,2022,0.5115687095624166,0.46391357481479645
a652918360fe9a72,2022-07-09,ffe9703408fb5964,1effd880e1f1bb30,1,0.5,2022,0.48843129043758327,0.5360864251852036
bba6cc8760da34ab,2022-07-09,0fd5f4b838e890cc,3a314d9fa7c6825d,1,0.5,2022,0.7202834454067026,0.6004040092229843
bba6cc8760da34ab,2022-07-09,3a314d9fa7c6825d,0fd5f4b838e890cc,0,0.5,2022,0.2797165545932974,0.3995959907770157
be69cbf1f1671c8e,2022-07-09,6a2f7c151031653d,c814b4c899793af6,0,0.5,2022,0.6241968511377571,0.5035142600536346
be69cbf1f1671c8e,2022-07-09,c814b4c899793af6,6a2f7c151031653d,1,0.5,2022,0.3758031488622429,0.49648573994636536
c58b3223b5caa18a,2022-07-09,24656ef4d605c96f,cd3d7e37ff2d679c,1,0.5,2022,0.09278103869888535,0.3356868177652359
c58b3223b5caa18a,2022-07-09,cd3d7e37ff2d679c,24656ef4d605c96f,0,0.5,2022,0.9072189613011146,0.6643131822347641
cd63b4144a45b611,2022-07-09,01b352b6a9074d5c,2b68d9f125d07b42,1,0.5,2022,0.13539956256355828,0.3906150907278061
cd63b4144a45b611,2022-07-09,2b68d9f125d07b42,01b352b6a9074d5c,0,0.5,2022,0.8646004374364418,0.6093849092721939
fb3f5a65da9f2ac7,2022-07-09,50a28b9f8314e008,e7e01e266a9d4342,1,0.5,2022,0.16899310054398847,0.34860238432884216
fb3f5a65da9f2ac7,2022-07-09,e7e01e266a9d4342,50a28b9f8314e008,0,0.5,2022,0.8310068994560116,0.6513976156711578
4965d8eab468b839,2022-07-16,729d4bd5a6cd0a97,b96619b3acd7d9da,1,0.5,2022,0.37022483512101445,0.24817633628845215
4965d8eab468b839,2022-07-16,b96619b3acd7d9da,729d4bd5a6cd0a97,0,0.5,2022,0.6297751648789855,0.7518236637115479
4dd2bcd2b025204e,2022-07-16,4f140403000158b5,9abc648e76c4493a,0,0.5,2022,0.3628651822868918,0.4661146104335785
4dd2bcd2b025204e,2022-07-16,9abc648e76c4493a,4f140403000158b5,1,0.5,2022,0.6371348177131082,0.5338853895664215
74b8a36293758342,2022-07-16,5987b2458f4b5290,b8a85389d115e35a,1,0.5,2022,0.2830678574994163,0.3598334938287735
74b8a36293758342,2022-07-16,b8a85389d115e35a,5987b2458f4b5290,0,0.5,2022,0.7169321425005837,0.6401665061712265
7503d5c892f238fb,2022-07-16,cbf5e6f231b55443,def8166ff24bd237,1,0.5,2022,0.6475167987258387,0.5319004058837891
7503d5c892f238fb,2022-07-16,def8166ff24bd237,cbf5e6f231b55443,0,0.5,2022,0.35248320127416133,0.46809959411621094
8e4024cb49c963f2,2022-07-16,3cf18e01cb6cbde3,67c1d46f4ed16f9e,0,0.5,2022,0.45483677043143433,0.5061554908752441
8e4024cb49c963f2,2022-07-16,67c1d46f4ed16f9e,3cf18e01cb6cbde3,1,0.5,2022,0.5451632295685656,0.49384450912475586
9f3326195672c2b9,2022-07-16,71505842fb6455c3,8be158ca1e5ea6a0,1,0.5,2022,0.6627426216968274,0.5739943534135818
9f3326195672c2b9,2022-07-16,8be158ca1e5ea6a0,71505842fb6455c3,0,0.5,2022,0.3372573783031726,0.42600564658641815
a5d2f0fed3ce2899,2022-07-16,74f9448b97bf8bec,e4277e87a789d687,0,0.5,2022,0.1577723082385828,0.5171345770359039
a5d2f0fed3ce2899,2022-07-16,e4277e87a789d687,74f9448b97bf8bec,1,0.5,2022,0.8422276917614172,0.48286542296409607
b1af3bd0f8266a90,2022-07-16,02f8fedc18cbd26c,c742287ed86a09bc,1,0.5,2022,0.2928878579229591,0.5262643694877625
b1af3bd0f8266a90,2022-07-16,c742287ed86a09bc,02f8fedc18cbd26c,0,0.5,2022,0.7071121420770409,0.47373563051223755
d439374c1fc95581,2022-07-16,98d961097baaf308,f1d64ae34e088832,1,0.5,2022,0.33256671317929565,0.5624215751886368
d439374c1fc95581,2022-07-16,f1d64ae34e088832,98d961097baaf308,0,0.5,2022,0.6674332868207042,0.4375784248113632
dd456668731bd52a,2022-07-16,447f9858ae78f921,e64b96c07d7ce999,0,0.5,2022,0.24355844102740734,0.4625558406114578
dd456668731bd52a,2022-07-16,e64b96c07d7ce999,447f9858ae78f921,1,0.5,2022,0.7564415589725926,0.5374441593885422
e57bfadb506e4f51,2022-07-16,3df5493bb279226f,eb04b9d31e938edb,1,0.5,2022,0.9331732412797568,0.623272031545639
e57bfadb506e4f51,2022-07-16,eb04b9d31e938edb,3df5493bb279226f,0,0.5,2022,0.06682675872024324,0.37672796845436096
ebefe958473b3843,2022-07-16,64facb6cc564262d,ce632027bf2a871b,1,0.5,2022,0.5625597017446403,0.478765606880188
ebefe958473b3843,2022-07-16,ce632027bf2a871b,64facb6cc564262d,0,0.5,2022,0.4374402982553597,0.521234393119812
1c84dafe38694c05,2022-07-23,6f7c616b98e18c29,9d19d9e4aa2662e8,0,0.5,2022,0.8248448502996388,0.6633578985929489
1c84dafe38694c05,2022-07-23,9d19d9e4aa2662e8,6f7c616b98e18c29,1,0.5,2022,0.17515514970036117,0.3366421014070511
1ff520024da5b3b2,2022-07-23,1091d4d957141094,3c6976f8182d9527,1,0.5,2022,0.7956407512164632,0.5973013341426849
1ff520024da5b3b2,2022-07-23,3c6976f8182d9527,1091d4d957141094,0,0.5,2022,0.20435924878353684,0.40269866585731506
2dbf9d8d6915711e,2022-07-23,75353550928a7921,814e5233e2acf2ee,1,0.5,2022,0.49145069685368903,0.6337860077619553
2dbf9d8d6915711e,2022-07-23,814e5233e2acf2ee,75353550928a7921,0,0.5,2022,0.508549303146311,0.36621399223804474
3d35f25d9792a69a,2022-07-23,87a1dc546b1c5caf,87c0b1c696ddfb43,0,0.5,2022,0.5795444095507052,0.3688928037881851
3d35f25d9792a69a,2022-07-23,87c0b1c696ddfb43,87a1dc546b1c5caf,1,0.5,2022,0.4204555904492948,0.6311071962118149
47b1cd4e3e2595f8,2022-07-23,0845c81e37d3bcb3,eabf206b162b3b83,1,0.5,2022,0.19104859684576092,0.4071666747331619
47b1cd4e3e2595f8,2022-07-23,eabf206b162b3b83,0845c81e37d3bcb3,0,0.5,2022,0.8089514031542391,0.5928333252668381
8e02bdaac8ed50e5,2022-07-23,7826923b47f8d72a,ac026518a9b4dc0f,1,0.5,2022,0.16448662333177333,0.3974093496799469
8e02bdaac8ed50e5,2022-07-23,ac026518a9b4dc0f,7826923b47f8d72a,0,0.5,2022,0.8355133766682267,0.6025906503200531
925a36a4af600291,2022-07-23,0a1942069c9ad6b6,5442f1bc4b47eaf3,1,0.5,2022,0.8975834263000002,0.6948651522397995
925a36a4af600291,2022-07-23,5442f1bc4b47eaf3,0a1942069c9ad6b6,0,0.5,2022,0.10241657369999974,0.3051348477602005
a1029686c3f1bead,2022-07-23,31f8081c7600da93,4c88a1db5a46c6a4,0,0.5,2022,0.7121345245261845,0.5346486866474152
a1029686c3f1bead,2022-07-23,4c88a1db5a46c6a4,31f8081c7600da93,1,0.5,2022,0.28786547547381547,0.46535131335258484
