event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,attempts,finish,legacy_offense,submission_conversion_baseline,legacy_defense,prior_ufc_fights,prior_bucket,offense_mean,offense_sd,defense_mean,defense_sd,plugin_q,population_q,legacy_q,plugin_ll,population_ll,legacy_ll,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,predictive_ll_c_1.5,predictive_ll_c_2,predictive_ll_c_3,selected_ll
2025-03-29,9f66d450af690df5,d2cd7a69cc55e7ed,Austin Hubbard,e2be0c1a9b886d92,MarQuel Mederos,1,0.0,0.0,0.2312939231087226,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23129392310872254,0.23129392310872254,0.23129392310872254,-0.2630465972449024,-0.2630465972449024,-0.2630465972449024,-0.2630465972449024,-0.29307719269261623,-0.3167523835710544,-0.3361315439254229,-0.3524439446540644,-0.3664652964808466,-0.37871439673294743,-0.3992507900997573,-0.429923859355377,-0.429923859355377
2025-03-29,ab4a91a59c01d6b6,5ef94841c4bc3f86,Edgar Chairez,077e3ace32b72be9,CJ Vergara,1,1.0,0.03325106329521327,0.2312939231087226,0.022462493570249653,2,2,0.20855170929756484,0.7140459057748212,0.09400315080807387,0.8694480656227314,0.2522834270240384,0.23129392310872254,0.23321765707506747,-1.3772021130707761,-1.4640659828580476,-1.4557831109267443,-1.3772021130707761,-1.3252489869568864,-1.28369742304111,-1.2494626095663854,-1.220596078683534,-1.195808798359846,-1.1742103397003891,-1.13819538888629,-1.0850785851975795,-1.0850785851975795
2025-03-29,e2e2537a345367d4,b909a9a9688b5284,Gabriel Miranda,e00a3dee329a51f7,Jamall Emmers,1,0.0,0.0,0.2312939231087226,-0.03236676897964691,0,0,5.551115123125783e-17,0.79999999373776,-0.7807350614303683,1.0759832603488508,0.39644871585777186,0.23129392310872254,0.23709861649498654,-0.5049242641888042,-0.2630465972449024,-0.2706265044061278,-0.5049242641888042,-0.5204520931859417,-0.5320583314972187,-0.541294037737323,-0.5489276782326635,-0.5554037037614662,-0.5610041423210471,-0.570284993861778,-0.5839015243140777,-0.5839015243140777
2025-04-05,76641669c1607b7a,27b388f0aab49780,Dione Barbosa,d7e40dca3ae125be,Diana Belbita,1,1.0,0.0,0.23116615067079463,-0.0045224275144397,0,0,5.551115123125783e-17,0.79999999373776,-0.3489669518930305,0.9788948465172478,0.2988518553155205,0.2311661506707946,0.23197089132003668,-1.207807295548041,-1.4646185600357264,-1.461143383635769,-1.207807295548041,-1.159823350356263,-1.1237392773755317,-1.0951793696428682,-1.0717737533743659,-1.0521001330342552,-1.0352405863977876,-1.0076446916074882,-0.9679577105338948,-0.9679577105338948
2025-04-05,a160e94fdb66de17,791c8437b341fba5,Joanderson Brito,b8bbdeff718dbb7d,Pat Sabatini,1,0.0,0.05280438649290552,0.23116615067079463,0.014079870649958897,3,3plus,0.5833960994708179,0.66092872359273,0.338588912478459,1.132722806492222,0.27749308447587584,0.2311661506707946,0.23812012046280018,-0.32502828738167044,-0.2628803935112067,-0.2719663741243546,-0.32502828738167044,-0.348439987842493,-0.36713482177173173,-0.38262902899677353,-0.39580953356157034,-0.40723956362008124,-0.4172997817528804,-0.4343177051819584,-0.4600658820595477,-0.4600658820595477
2025-04-05,a160e94fdb66de17,b8bbdeff718dbb7d,Pat Sabatini,791c8437b341fba5,Joanderson Brito,1,0.0,0.06327674182624105,0.23116615067079463,0.0,5,3plus,0.407056407550739,0.5736634118490123,0.0,1.2493431096374148,0.3111642900470466,0.2311661506707946,0.24260295725581904,-0.3727524834944624,-0.2628803935112067,-0.27786766800558643,-0.3727524834944624,-0.3966039388445309,-0.41493247514349385,-0.42975509646118754,-0.44214416366250064,-0.45274350545201963,-0.46197180533407955,-0.47738622360751093,-0.500276295379053,-0.500276295379053
2025-04-05,cca4d763b1c6de0a,d35298b6df168456,Talita Alencar,2c483cf443f38ece,Vanessa Demopoulos,1,0.0,0.0,0.23116615067079463,-0.04969454124040372,0,0,5.551115123125783e-17,0.79999999373776,-1.024113130390408,1.1020316430327353,0.4557101276468689,0.2311661506707946,0.24011600453606108,-0.6082733204519428,-0.2628803935112067,-0.27458949489950507,-0.6082733204519428,-0.6160153739628796,-0.621661132539524,-0.6260842288780146,-0.629698904016658,-0.6327384748650767,-0.6353482113077076,-0.6396360870889994,-0.6458455466193027,-0.6458455466193027
2025-04-05,fc3825dd1b67e39d,117a06469813e4ef,ChangHo Lee,8173f134396cb971,Cortavious Romious,1,0.0,0.0,0.23116615067079463,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.2311661506707946,0.2311661506707946,0.2311661506707946,-0.2628803935112067,-0.2628803935112067,-0.2628803935112067,-0.2628803935112067,-0.29291116481941204,-0.31658916702284534,-0.3359718951854147,-0.35228801593037756,-0.3663130165016671,-0.37856560961398594,-0.3991084375427592,-0.4297923902107326,-0.4297923902107326
2025-04-12,0e71e69359db4d1e,f2b3f4ef3f780168,Nora Cornolle,3c26c420584d912d,Hailey Cowan,2,1.0,0.0,0.2311340206185567,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.40884510574981403,0.40884510574981403,0.40884510574981403,-0.8944189092179325,-0.8944189092179325,-0.8944189092179325,-0.8944189092179325,-0.8529335185782214,-0.8283962729894774,-0.8118849186105714,-0.799876919455817,-0.7906776863266567,-0.7833621975705778,-0.7723853318760505,-0.7585927679837482,-0.7585927679837482
2025-04-12,0eccebee160137b1,7dda2cf308f24a02,Virna Jandiroba,c41d426cc7326d1b,Yan Xiaonan,3,0.0,0.000258595610311438,0.2311340206185567,0.08083401489309378,5,3plus,0.20746465932631297,0.5758388294632755,1.2329037809754897,0.9063374140528054,0.2644693735914474,0.5454811132661972,0.5201828848699527,-0.3071630995512165,-0.7885158112581242,-0.734350257828743,-0.3071630995512165,-0.3310538434749067,-0.3515086265780211,-0.36904233351728327,-0.38419879845863997,-0.3974321288200865,-0.4090995278843481,-0.428784679676203,-0.4582159566488801,-0.4582159566488801
2025-04-12,11eb27a1ac74d225,971246648e162f0d,Chase Hooper,d1941565abf50b16,Jim Miller,1,0.0,0.04999922604428251,0.2311340206185567,-0.01589809811479919,8,3plus,0.31629274698320337,0.5052991364097724,0.43555148211609934,0.6136762507318845,0.21062242290872368,0.2311340206185567,0.24305154257780803,-0.23651052115900356,-0.26283860375270807,-0.2784601158123262,-0.23651052115900356,-0.24581474574781975,-0.25450432136693085,-0.262635317705198,-0.27026256254897374,-0.2774361245724801,-0.28420050104792877,-0.29665336213536003,-0.3180795191158306,-0.3180795191158306
2025-04-12,11eb27a1ac74d225,d1941565abf50b16,Jim Miller,971246648e162f0d,Chase Hooper,2,0.0,0.1819506245347629,0.2311340206185567,0.03883385966213416,21,3plus,0.4168809759490201,0.35459057722591275,0.6847930953890892,1.023324079427586,0.33897943993040147,0.40884510574981403,0.44875080794203126,-0.4139703351216007,-0.5256772075054162,-0.5955683178766339,-0.4139703351216007,-0.43540640723297225,-0.45260651534019275,-0.46676193304801683,-0.47866746303645125,-0.4888604432265891,-0.4977156017596341,-0.5124205506026197,-0.5339653735264509,-0.5339653735264509
2025-04-12,8c540eb4afe8c43e,52ef95b5860fb28c,Jean Silva,d9c6f19f958643e9,Bryce Mitchell,3,1.0,0.0,0.2311340206185567,0.03977023483909357,0,0,5.551115123125783e-17,0.79999999373776,0.7680516933267398,1.0082837791180166,0.32407009367727635,0.5454811132661972,0.5329680743193836,-1.1267954480774964,-0.6060870971018,-0.6292937546977149,-1.1267954480774964,-1.0605194415437258,-1.01510876920425,-0.9820978398030966,-0.9569094862592031,-0.9369639821836369,-0.9207104346368077,-0.8956487289435732,-0.8624909047537536,-0.8624909047537536
2025-04-12,d3be5a4e0ec273e2,98a58c26c5b1ed17,Patricio Freire,cbf5e6f231b55443,Yair Rodriguez,1,0.0,0.0,0.2311340206185567,-0.0023952342813886394,0,0,5.551115123125783e-17,0.79999999373776,-0.19164333532473138,0.96777744502653,0.266925914599069,0.2311340206185567,0.2315599543982898,-0.3105085107145546,-0.26283860375270807,-0.2633927338786688,-0.3105085107145546,-0.33244010473636754,-0.3503438230821505,-0.365407947099475,-0.3783671291171551,-0.38970451636239295,-0.39975484497266345,-0.41689941357338195,-0.4431596165424961,-0.4431596165424961
2025-04-26,d8d22dcc1f6912e7,09e62c450e754913,Jimmy Flick,67c1d46f4ed16f9e,Matt Schnell,1,0.0,0.02087323112950734,0.23097490744549568,-0.06704548842040947,2,2,0.024031506551975,0.6821803448253315,-0.920739159569336,0.8773402049142667,0.43584463283693087,0.23097490744549565,0.24695928705506653,-0.5724255917266043,-0.2626316798989549,-0.2836359849878924,-0.5724255917266043,-0.5800064945289368,-0.5860487112991113,-0.5910656273220748,-0.5953440978045468,-0.599063597557707,-0.6023447957754824,-0.6079110651260972,-0.6163670683255832,-0.6163670683255832
2025-04-26,d8d22dcc1f6912e7,67c1d46f4ed16f9e,Matt Schnell,09e62c450e754913,Jimmy Flick,3,0.0,0.08806898550535641,0.23097490744549568,0.027285322120844856,5,3plus,0.6099465638598119,0.610465830120952,0.6526844816259025,1.0453636804685797,0.5317550874388252,0.5451988732730406,0.5643903126647756,-0.7587638025088999,-0.7878950396968649,-0.8310086491090355,-0.7587638025088999,-0.7669724376082074,-0.7698996007272059,-0.7706042782360459,-0.7702591695090069,-0.7693898826280223,-0.7682568298359639,-0.7656863817668368,-0.7605114129727436,-0.7605114129727436
2025-04-26,e7b3ca036835b7c2,bc7d1ad49fcb2d08,Jaqueline Amorim,9673a497a9da119a,Polyana Viana,2,1.0,-0.029174242855714197,0.23097490744549568,-0.014107769816918893,3,3plus,-0.2896118958805458,0.6134554850668025,-0.1528034610889218,0.968700128018501,0.3720579762392964,0.408600407021536,0.4044938823487817,-0.9887055867467212,-0.8950176004622148,-0.9051186665811937,-0.9887055867467212,-0.9523329612312933,-0.9260404791938754,-0.9060002457926288,-0.8901163037184454,-0.8771502106538636,-0.8663208334923382,-0.8491548790773814,-0.8256542777819615,-0.8256542777819615
2025-05-03,5ce29056e0cd2df9,cc1a8b4b38b92c6d,Montel Jackson,850266b3dc4e506e,Daniel Marcos,1,0.0,0.0349855278506093,0.23089564502875926,0.0,2,2,0.22751408894454053,0.7154036462770533,0.0,1.2493431096374148,0.27373654246235457,0.23089564502875926,0.23716687712405604,-0.3198424408153803,-0.26252861650993514,-0.27071598344567177,-0.3198424408153803,-0.3475496612550921,-0.36893428527937877,-0.38624645630633286,-0.4007180878873383,-0.4130967998394148,-0.42387127030428284,-0.44186125016885613,-0.46856387675820654,-0.46856387675820654
2025-05-03,6ccd10adc968e1f0,1a2bf44edb8055b6,Serhiy Sidey,5c84f673b7bb7c15,Cameron Smotherman,1,0.0,0.0,0.23089564502875926,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23089564502875926,0.23089564502875926,0.23089564502875926,-0.26252861650993514,-0.26252861650993514,-0.26252861650993514,-0.26252861650993514,-0.29255971194851976,-0.31624363461824667,-0.3356338946912516,-0.35195787564141934,-0.365990589462916,-0.37825056848177463,-0.3988070065289553,-0.42951398663924095,-0.42951398663924095
2025-05-03,6e26a6293ea6ba62,cd2c4d30c6e13b47,Marina Rodriguez,38c7f72747f4f712,Gillian Robertson,1,0.0,-0.014117393005317436,0.23089564502875926,-0.020197373471983866,1,1,-0.14292806501405783,0.762566213724868,-0.1686722101000278,0.9302750890431104,0.23549900075470698,0.23089564502875926,0.23197711137332655,-0.268531946556591,-0.26252861650993514,-0.2639357433792481,-0.268531946556591,-0.2891353112841424,-0.3065432239319203,-0.3215384315674891,-0.3346649502113859,-0.34630616951726434,-0.3567404715118272,-0.3747718271150621,-0.4029128472619938,-0.4029128472619938
2025-05-03,97b32ff27fd457a8,32feae6d9a1e5047,Quang Le,96924b0019b3aff1,Gaston Bolanos,2,1.0,0.0,0.23089564502875926,0.014381827356154626,0,0,5.551115123125783e-17,0.79999999373776,0.323777020970318,1.1357928944680555,0.3250186278257067,0.4084784911642717,0.4045586991802025,-1.1238727819081311,-0.8953160192769455,-0.9049584376095811,-1.1238727819081311,-1.0574662985914187,-1.0131941475988946,-0.9812779860987709,-0.9569627162412268,-0.9376864793221118,-0.9219414628738978,-0.8975641325269291,-0.8651539831884317,-0.8651539831884317
2025-05-03,c445401709421fa4,764d39074a352e33,Thomas Petersen,1a9480fc288e55d7,Don'Tale Mayes,1,0.0,0.0,0.23089564502875926,-0.09784524682575596,0,0,5.551115123125783e-17,0.79999999373776,-1.427976909811842,0.8928268411890196,0.5559438058413477,0.23089564502875926,0.24872655737137994,-0.8118041611379982,-0.26252861650993514,-0.2859855887894704,-0.8118041611379982,-0.8022698524057637,-0.7950120160171131,-0.7891797441979074,-0.7843302566064295,-0.7802000138895623,-0.7766185458105659,-0.7706678484162183,-0.7619081802896224,-0.7619081802896224
2025-05-10,4db2d86ebe8c8abd,a9e260472d321361,Jasmine Jasudavicius,6a1901c62ab3870f,Jessica Andrade,1,1.0,0.005366656214074743,0.23081657775954043,-0.04551188010643344,3,3plus,0.3523280141872392,0.6563210628791581,-0.1608989997922401,0.5809790191866973,0.3339265061863448,0.23081657775954045,0.2399729956546266,-1.0968343515763375,-1.466131919546631,-1.4272288800765052,-1.0968343515763375,-1.077322837876748,-1.0606623631228747,-1.0461726038026469,-1.0333907516335923,-1.0219870395337363,-1.0117179089609183,-0.9938840959024428,-0.9658994276080338,-0.9658994276080338
2025-05-10,c7190cd03e53fb61,c2299ec916bc7c56,Benoit Saint Denis,873626e5547b5235,Kyle Prepolec,2,1.0,0.019216565545446124,0.23081657775954043,0.0,2,2,0.34257978689530477,0.7271057786081503,0.0,1.2493431096374148,0.5059373254461448,0.4083568629504549,0.41362069818792113,-0.6813424801209506,-0.895613822779458,-0.8828059130654113,-0.6813424801209506,-0.6709358135721833,-0.6665110552276249,-0.6644069711321915,-0.6634056945069566,-0.6629904996969566,-0.6629101278497289,-0.6632801299266853,-0.6648862070719641,-0.6648862070719641
2025-05-17,18a7dc86279066f8,b671bdf981ad527d,HyunSung Park,798e48f9e7f6ba22,Carlos Hernandez,1,1.0,-0.006012415369839554,0.2310846832068895,-0.0341512085169562,1,1,0.23299095975828946,0.7369584973772079,-0.5157743993304587,0.9961789268927191,0.38854526699797054,0.23108468320688946,0.23612229908123583,-0.9453455985927628,-1.4649710416702764,-1.4434053917383842,-0.9453455985927628,-0.923200510407669,-0.9065865963437704,-0.8933895747942112,-0.882519408743467,-0.8733341478731622,-0.8654226581875256,-0.8523851101294235,-0.8334314989715295,-0.8334314989715295
2025-05-17,a9a6cca4bbf7a5db,5eb50529a8418b77,Gabe Green,72f890c5d421e705,Matheus Camilo,2,1.0,0.0,0.2310846832068895,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.40876923560095046,0.40876923560095046,0.40876923560095046,-0.8946044983037502,-0.8946044983037502,-0.8946044983037502,-0.8946044983037502,-0.8530924474556146,-0.8285372533589679,-0.8120128952374136,-0.7999949320825183,-0.7907877489433991,-0.7834657210707249,-0.7724786188015804,-0.7586721419410487,-0.7586721419410487
2025-05-17,a9a6cca4bbf7a5db,72f890c5d421e705,Matheus Camilo,5eb50529a8418b77,Gabe Green,1,0.0,0.0,0.2310846832068895,0.014208450637472777,0,0,5.551115123125783e-17,0.79999999373776,0.3406766271319522,1.1323003301264782,0.17611797950968788,0.23108468320688946,0.22856971270058568,-0.19372793834037078,-0.2627744367455961,-0.25950897121053973,-0.19372793834037078,-0.21907770396780907,-0.24068507995084173,-0.25928958414039743,-0.27552420298853303,-0.2898649909298765,-0.3026667201104088,-0.32466417943988296,-0.35868337304398057,-0.35868337304398057
2025-05-17,b3044bf646306e7f,71505842fb6455c3,Dustin Stoltzfus,49d2a08964c5eb11,Nursulton Ruziboev,2,0.0,-0.024027758519388934,0.2310846832068895,0.0,4,3plus,-0.1347539125289069,0.6449683020758429,0.0,1.2493431096374148,0.3727549954311833,0.40876923560095046,0.40222815058433725,-0.46641805778674167,-0.5255488734911922,-0.5145461205460966,-0.46641805778674167,-0.49757811478947955,-0.5188221251595376,-0.5344586913711331,-0.546578676719155,-0.556324696476028,-0.564380487883438,-0.5770258256744586,-0.5941169282425398,-0.5941169282425398
2025-05-17,d6e2bc6e6c0cc4fe,70380ccdc81915b8,Yadier del Valle,36e78278a77006d4,Connor Matthews,1,1.0,0.0,0.2310846832068895,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23108468320688946,0.23108468320688946,0.23108468320688946,-1.4649710416702764,-1.4649710416702764,-1.4649710416702764,-1.4649710416702764,-1.371080268507167,-1.3045516869815177,-1.2542698934532146,-1.2145199013307904,-1.1820582849312278,-1.1548906633837306,-1.1116332404218991,-1.0518204351214153,-1.0518204351214153
2025-05-17,f75fe8b384b0db11,5078e1dacf9d25f4,Luana Santos,2c5f5749569eef66,Tainara Lisboa,2,1.0,0.01493815455236867,0.2310846832068895,0.0,1,1,0.17222804589437196,0.746009204271074,0.0,1.2493431096374148,0.4569639462214664,0.40876923560095046,0.41286035248750896,-0.7831507834944773,-0.8946044983037502,-0.8846458727699932,-0.7831507834944773,-0.7584192061363036,-0.7446804304134376,-0.7358633387270916,-0.7297059171034748,-0.7251573023340656,-0.7216598064151876,-0.7166489220155683,-0.7109174108940199,-0.7109174108940199
2025-05-17,fe2acfdaaaec3dba,20bccc9bb4ceb23e,Melquizael Costa,902ec2cc48c8ae8a,Julian Erosa,1,0.0,0.03694995655956788,0.2310846832068895,0.03806359213537813,4,3plus,0.42047896340969326,0.6470486451948476,0.6505560602265329,1.0306697991291007,0.19274466235671817,0.23108468320688946,0.23088686662937086,-0.21411525723395336,-0.2627744367455961,-0.26251720278014073,-0.21411525723395336,-0.23456708267692064,-0.252366896997003,-0.26799820158964527,-0.2818703963671895,-0.2943009933492334,-0.3055342171094566,-0.3251274396258778,-0.35610442827282024,-0.35610442827282024
2025-05-31,2521fed000747f47,ac026518a9b4dc0f,Jordan Leavitt,a7151778b3381036,Kurt Holobaugh,1,1.0,0.01733954951153411,0.23143032535297728,0.012413011125846057,1,1,0.3322001027150598,0.740021617013497,0.24295512696538768,0.8330878684899985,0.24768312791706726,0.23143032535297725,0.23230776954894194,-1.39560505979639,-1.4634764211540345,-1.4596921935793683,-1.39560505979639,-1.343207881842555,-1.3010864125952681,-1.266261539218345,-1.2368238944290653,-1.2114983016464425,-1.1893980245453522,-1.1524852274643544,-1.0979232002135113,-1.0979232002135113
2025-05-31,305d8c85b35a7d4e,3d074044a33825e7,Ramiz Brahimaj,fa07345cc9db5cc9,Billy Ray Goff,1,1.0,0.051839426478651085,0.23143032535297728,0.01466217800907028,3,3plus,0.5184314403070142,0.6721518438736279,0.3479938604197741,1.1308392892391539,0.2631200136641284,0.23143032535297725,0.2381089697167944,-1.3351450251701709,-1.4634764211540345,-1.4350268541417988,-1.3351450251701709,-1.2710486048502232,-1.2232916137017915,-1.1858408454707832,-1.155397133905584,-1.1299860606228302,-1.108340901048601,-1.0731728696325182,-1.0231503382396374,-1.0231503382396374
2025-05-31,baa2ee0bf7f97079,253076a23d03dcd0,Allan Nascimento,65adf3856c4d9256,Jafel Filho,1,0.0,0.023648709507432707,0.23143032535297728,-0.001861175046845832,2,2,0.12786941833698812,0.6906783683709197,-0.4358850235048023,1.084765286491842,0.34603861729114715,0.23143032535297725,0.2359988288343393,-0.4247069771141218,-0.26322405694200124,-0.26918595687744507,-0.4247069771141218,-0.44372994184564873,-0.45849133866378494,-0.4705190780813326,-0.4806313336961424,-0.4893238220232406,-0.49692156008544797,-0.5096711620981682,-0.528733315256957,-0.528733315256957
2025-05-31,baa2ee0bf7f97079,65adf3856c4d9256,Jafel Filho,253076a23d03dcd0,Allan Nascimento,1,0.0,0.02305044208183311,0.23143032535297728,0.028205859061978804,2,2,0.17606132079123682,0.6965309779190155,0.5686166663787455,1.0609670310461707,0.1689892384510513,0.23143032535297725,0.23051459956589826,-0.18511253409146908,-0.26322405694200124,-0.2620332986783783,-0.18511253409146908,-0.2063101477900707,-0.2249692801889871,-0.24145073403737008,-0.25612573177875325,-0.26930205098829946,-0.28122424392073764,-0.30204149749859455,-0.33498364870274505,-0.33498364870274505
2025-06-07,2129acab2280bd29,3a46b268013afede,Kevin Holland,6d4b63c767106d3a,Vicente Luque,2,1.0,0.06477855242780335,0.23164996933142507,0.04497618962149741,8,3plus,0.19867111272406676,0.5385889818157674,1.2121026534233843,0.9455057828724623,0.1875466908371085,0.4096382303716001,0.4150706667306351,-1.673727446773545,-0.8924808737441959,-0.8793064919690113,-1.673727446773545,-1.5923762961725696,-1.5248727639552662,-1.4685571434481566,-1.4210475684526065,-1.3804695444570783,-1.3454003422555165,-1.2877455013909898,-1.2051070493231149,-1.2051070493231149
2025-06-07,81b84b34f0357fa5,1af1170ed937cba7,Kayla Harrison,3253b16d38ae087d,Julianna Pena,2,1.0,0.03129529868275392,0.23164996933142507,-0.02329573080804037,1,1,0.3131571867866555,0.7424363488171761,-0.48458061884668047,0.8074087736932174,0.6412047717014802,0.4096382303716001,0.42469065381531657,-0.4444064164442982,-0.8924808737441959,-0.8563942484618841,-0.4444064164442982,-0.4568744916423458,-0.4673374129779927,-0.4763153441014612,-0.48415509092469894,-0.4910958129781825,-0.49730897976417376,-0.5080307807062732,-0.524730241762139,-0.524730241762139
2025-06-07,e61d83e4e1f9c4d7,c03520b5c88ed6b4,Merab Dvalishvili,b50a426a33da0012,Sean O'Malley,3,1.0,-0.05362747617916021,0.23164996933142507,0.0,3,3plus,-0.47233762474685953,0.6879847160987588,0.0,1.2493431096374148,0.40357013134213304,0.5463955162004648,0.5295293350978847,-0.9074049988355508,-0.6044121768345109,-0.6357667139684183,-0.9074049988355508,-0.858991045248146,-0.8306923378310818,-0.8120188748924669,-0.798681631712205,-0.7886214252487053,-0.7807227500532302,-0.769028156467578,-0.7545688937330924,-0.7545688937330924
2025-06-14,79dfbbdd14fbbd11,f29a6350c69f4a33,Miranda Maverick,47b63240018d5d86,Rose Namajunas,1,0.0,0.01698610948092758,0.2319314005716619,-0.022587477173153528,2,2,0.1394701517233224,0.7075994393577235,-0.6910989719389848,1.0690046090813985,0.4092979700463162,0.23193140057166195,0.2390556561453122,-0.5264435681526181,-0.26387622765113744,-0.2731950593341602,-0.5264435681526181,-0.5394113010672359,-0.5492517575036725,-0.5571590982360908,-0.5637411511671288,-0.5693556365882954,-0.5742324594118822,-0.5823559572776238,-0.5943668781221012,-0.5943668781221012
2025-06-21,19764211af05674c,8d11d9c13e2ccdf7,Muhammad Naimov,fb37795db81f93f3,Bogdan Grad,1,0.0,0.0,0.2318840579710145,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23188405797101452,0.23188405797101452,0.23188405797101452,-0.2638145910451376,-0.2638145910451376,-0.2638145910451376,-0.2638145910451376,-0.2938441848958441,-0.31750626811065874,-0.336868865789993,-0.353164024638315,-0.3671684792105371,-0.37940141269279437,-0.39990803836840405,-0.43053078724782495,-0.43053078724782495
2025-06-21,36ec204f47e4d613,bf2c8e01b07d3eb1,Myktybek Orolbai,ae81a3ac7b260411,Tofiq Musayev,1,1.0,0.030135598482946523,0.2318840579710145,0.0,1,1,0.24126449415558152,0.7437498800209384,0.0,1.2493431096374148,0.277591793310602,0.23188405797101452,0.2372949346879496,-1.281603613788636,-1.461517782357478,-1.438451461373172,-1.281603613788636,-1.2121182397891044,-1.1631401700477189,-1.1260479854156031,-1.0966182268309201,-1.0724915746855754,-1.052225335202201,-1.0198043011849414,-0.9746703313793348,-0.9746703313793348
2025-06-21,5fcf18bcd2a020f1,285ae0b4a68221f4,JunYong Park,6a96ad1bc34fb113,Ismail Naurdiev,1,0.0,0.055995836209044976,0.2318840579710145,0.013895455461905626,4,3plus,0.46692759644897347,0.6015206171884261,0.3355833444554734,1.1333354367403357,0.256096129689546,0.23188405797101452,0.23946719530765626,-0.2958434590689038,-0.2638145910451376,-0.2737360325229768,-0.2958434590689038,-0.3188457228100941,-0.33761654309808925,-0.35339526754716993,-0.3669557224047126,-0.3788081696335968,-0.3893063303895385,-0.40719594716305546,-0.4345536407462308,-0.4345536407462308
2025-06-21,8c140756bf43dcc2,f00ac08ab056af5d,Tagir Ulanbekov,7f1bf0c255ec8756,Azat Maksum,1,0.0,0.020381621332922005,0.2318840579710145,0.0,3,3plus,0.11398004055930705,0.6906318855101993,0.0,1.2493431096374148,0.25280209177651947,0.23188405797101452,0.23553412679307761,-0.29142519155819935,-0.2638145910451376,-0.26857789397246995,-0.29142519155819935,-0.3192828560240721,-0.34119070284592035,-0.35912723539398084,-0.3742378705927936,-0.3872385934325445,-0.3986064614897316,-0.41768742916341145,-0.44623147747024217,-0.44623147747024217
2025-06-21,e512b80bbaea36c2,4a07b1988477502c,Seokhyeon Ko,6b56e94a59b7b134,Oban Elliott,1,0.0,0.0,0.2318840579710145,0.0,0,0,5.551115123125783e-17,0.79999999373776,0.0,1.2493431096374148,0.23188405797101452,0.23188405797101452,0.23188405797101452,-0.2638145910451376,-0.2638145910451376,-0.2638145910451376,-0.2638145910451376,-0.2938441848958441,-0.31750626811065874,-0.336868865789993,-0.353164024638315,-0.3671684792105371,-0.37940141269279437,-0.39990803836840405,-0.43053078724782495,-0.43053078724782495
2025-06-28,815ff62ca8e217be,68d4a891e5cf2029,Tracy Cortez,36541f1e6c5d4955,Viviane Araujo,1,0.0,-0.02824434143791201,0.23185154975530178,0.015759836753884756,2,2,-0.27853585341719544,0.7309069829129428,0.48162125555842933,1.1091633199931308,0.12367901515496316,0.23185154975530176,0.22410719397884082,-0.13202283410556803,-0.2637722699240062,-0.2537409049113243,-0.13202283410556803,-0.15191736422488059,-0.1702071139815218,-0.18681435983472908,-0.20188259385006574,-0.2155982100629442,-0.22813794479820795,-0.2502825902153802,-0.285839778387337,-0.285839778387337
2025-06-28,8308464729ea7c40,a0f0004aadf10b71,Alexandre Pantoja,853eb0dd5c0e2149,Kai Kara-France,3,1.0,0.07342165610975049,0.23185154975530178,0.07170325878318526,6,3plus,0.697803911025537,0.5535765659661364,0.7524953795854714,0.7643917595660726,0.5295507318275249,0.5467524386709991,0.5472942115472073,-0.6357263077133838,-0.6037591591315964,-0.6027687572682291,-0.6357263077133838,-0.6302417249870785,-0.6272059341850814,-0.6255396062139464,-0.6246930604036025,-0.6243614066668396,-0.6243641249388868,-0.624962881097455,-0.6271839729997954,-0.6271839729997954
2025-06-28,9bff9fe298e63357,85497ffd934ecf7e,Jacobe Smith,d8da10db80131bec,Niko Price,2,1.0,0.0,0.23185154975530178,0.06783553598110545,0,0,5.551115123125783e-17,0.79999999373776,0.707935670199587,0.7661239282615824,0.24214448408324452,0.4099479583866683,0.3915853098930546,-1.4182206893176181,-0.8917250581043984,-0.9375518820706428,-1.4182206893176181,-1.3505318180678096,-1.2966967058150813,-1.253078516697378,-1.217023023503173,-1.186674611082649,-1.1607278052930186,-1.1185437089015846,-1.0588621270139034,-1.0588621270139034
2025-06-28,d7be78c400e7e0f9,809bd1a871491508,Terrance McKinney,19c591115a58982c,Viacheslav Borshchev,2,1.0,0.08209181047969688,0.23185154975530178,0.01934148318867699,3,3plus,0.6201985326276573,0.6780985727926216,0.2497352158563639,0.8407756170199038,0.5158489538262427,0.4099479583866683,0.4272759023532926,-0.6619412814958823,-0.8917250581043984,-0.8503253330703467,-0.6619412814958823,-0.6566142566811665,-0.653720153671458,-0.6520905310720293,-0.6511889438715754,-0.6507346368519277,-0.6505673878402822,-0.6507407513399647,-0.6519883038643769,-0.6519883038643769
