event_date,fight_id,fighter_id,fighter_name,opponent_id,opponent_name,trait,pre_rating,pre_posterior_sd,post_rating,post_posterior_sd,observed_rate_15m,numerator,denominator,population_rate_15m,observation_alpha,prior_seconds,variance_multiplier,sampling_enabled,posterior_family,suppression_mean,suppression_sd,suppression_population,submission_tendency,legacy_suppression,prior_ufc_fights,prior_bucket,new_mean,population_mean,legacy_mean,population_ll,legacy_ll,plugin_ll,plugin_abs_error,legacy_abs_error,predictive_ll_c_0,predictive_ll_c_0.25,predictive_ll_c_0.5,predictive_ll_c_0.75,predictive_ll_c_1,predictive_ll_c_1.25,selected_ll
2025-02-22,b6475543ab6d20c9,09a4447655fd4b7b,Rafael Cerqueira,476fe566d2df676e,Modestas Bukauskas,submission_tendency_v3_candidate,0.6387265199886434,0.5600390030997748,0.6096066007706619,0.5382754176473897,0.0,0.0,132.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7061758686616346,0.2565868118112792,0.7905387184927744,0.000593415211621359,0.5686181389540491,1,1,0.06615447741322979,0.07584218225563977,0.044540318230209174,-0.06687658811974174,-0.041240197110095245,-0.05919804629657216,0.06615447741322979,0.044540318230209174,-0.05919804629657216,-0.058025890425902976,-0.05682062412712969,-0.055595349834901095,-0.05436039474613791,-0.05312381418594416,-0.05919804629657216
2025-02-22,b6475543ab6d20c9,476fe566d2df676e,Modestas Bukauskas,09a4447655fd4b7b,Rafael Cerqueira,submission_tendency_v3_candidate,0.3585067091038131,0.3594749499607874,0.3450430690945242,0.346074441486026,0.0,0.0,132.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7881558498381241,0.27868925399863664,0.7905387184927744,0.00026032295442040486,0.9918161108800997,6,3plus,0.041442010131336464,0.07584218225563977,0.034081410029840366,-0.06687658811974174,-0.03210431060747149,-0.0385657433929968,0.041442010131336464,0.034081410029840366,-0.0385657433929968,-0.037922570732248535,-0.03723209971000271,-0.03650465409229489,-0.03574961758792221,-0.03497508919875373,-0.0385657433929968
2025-02-22,b959e2c1d16ff832,056c493bbd76a918,Henry Cejudo,efb96bf3e9ada36f,Song Yadong,submission_tendency_v3_candidate,0.3247029206781186,0.2391654291965684,0.3040974644420817,0.2237878627018269,0.0,0.0,900.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.5924667667025755,0.2251989852043088,0.7905387184927744,0.0002591855331552165,0.30502452865922497,14,3plus,0.19237568955304776,0.5171057881066348,0.07115215057736385,-0.2893995074237958,-0.06318637053099209,-0.14540009540124021,0.19237568955304776,0.07115215057736385,-0.14540009540124021,-0.14126330780350754,-0.1372840819705855,-0.133454661212436,-0.12976731235011235,-0.12621461668297404,-0.14540009540124021
2025-02-22,b959e2c1d16ff832,efb96bf3e9ada36f,Song Yadong,056c493bbd76a918,Henry Cejudo,submission_tendency_v3_candidate,0.44146191468364876,0.3169000462506292,0.4106962589771035,0.2963789368617723,0.0,0.0,900.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.6021421795077677,0.22118383263390676,0.7905387184927744,0.00028669970380192257,0.3175851956192772,13,3plus,0.26582283947728447,0.5171057881066348,0.08194642336433017,-0.2893995074237958,-0.07160555035953914,-0.1852891807264125,0.26582283947728447,0.08194642336433017,-0.1852891807264125,-0.1797066656029372,-0.174390583410875,-0.16931690322563794,-0.16446549688918838,-0.1598191751851148,-0.1852891807264125
2025-02-22,bc6d70ab959dce70,5987b2458f4b5290,Ricky Simon,bbab3baf66128ae2,Javid Basharat,submission_tendency_v3_candidate,0.8842816928792883,0.44635989826523337,0.8591941317962801,0.4322715316661752,0.0,0.0,238.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7263026059717305,0.2622675195242124,0.7905387184927744,0.0008164506905552092,0.6819353768484071,12,3plus,0.16984105701379362,0.13674575285486562,0.13251045302337428,-0.11072865012270416,-0.10789815154969969,-0.13188471444515407,0.16984105701379362,0.13251045302337428,-0.13188471444515407,-0.12967288477481503,-0.12750493172253605,-0.12538063605128616,-0.1232994895852788,-0.12126080062287677,-0.13188471444515407
2025-02-22,bc6d70ab959dce70,bbab3baf66128ae2,Javid Basharat,5987b2458f4b5290,Ricky Simon,submission_tendency_v3_candidate,0.38842914171854936,0.39217524409194104,0.36507096182922066,0.37035048977493445,0.0,0.0,238.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.5794057491788859,0.2228433610121865,0.7905387184927744,0.00025912464240799345,0.2718294154248196,4,3plus,0.059515358367514176,0.13674575285486562,0.016764172616167406,-0.11072865012270416,-0.01626653517558821,-0.05380743483375166,0.059515358367514176,0.016764172616167406,-0.05380743483375166,-0.05260169698924476,-0.051346309200398156,-0.05006079065858763,-0.0487603168825132,-0.047456480804514645,-0.05380743483375166
2025-02-22,c0d8a231d2f1d1af,6add18754930182b,Julius Walker,a495f599e787614f,Alonzo Menifield,submission_tendency_v3_candidate,0.653600954722398,0.5719627534578499,0.5761155481568069,0.525201030672681,0.0,0.0,900.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.6612063418071402,0.24332552569511934,0.7905387184927744,0.0006046241656186514,0.45331120029012095,0,0,0.4321650962736511,0.5171057881066348,0.24667461561690338,-0.2893995074237958,-0.175441690304759,-0.2584762823982537,0.4321650962736511,0.24667461561690338,-0.2584762823982537,-0.2475817923222038,-0.23745240839680667,-0.22798866796557715,-0.2191124581751718,-0.21076058950183013,-0.2584762823982537
2025-02-22,c0d8a231d2f1d1af,a495f599e787614f,Alonzo Menifield,6add18754930182b,Julius Walker,submission_tendency_v3_candidate,0.5408195975850905,0.415606016770683,0.49413593027476904,0.38651989267327475,0.0,0.0,900.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7905387190662042,0.27949764363626123,0.7905387184927744,0.00035967826850257667,1.0,10,3plus,0.42753883192081743,0.5171057881066348,0.323710441652319,-0.2893995074237958,-0.21305472553876761,-0.2566864106906523,0.42753883192081743,0.323710441652319,-0.2566864106906523,-0.24759366096272192,-0.2390436968613294,-0.2309752310319762,-0.2233386621529721,-0.2160928938879387,-0.2566864106906523
2025-02-22,e011819e721c4a2a,7eaa5e31c2dd86aa,Nick Klein,841695e02c99a521,Mansur Abdul-Malik,submission_tendency_v3_candidate,0.653600954722398,0.5719627534578499,0.5911577324365351,0.5318049048320695,0.0,0.0,504.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7861133269932168,0.2780489889601216,0.7905387184927744,0.0006046241656186514,0.9840622633355218,0,0,0.2877304757839496,0.2895792413397155,0.2998738637425649,-0.1970296560056224,-0.20196360690549847,-0.19613400492226554,0.2877304757839496,0.2998738637425649,-0.19613400492226554,-0.1885502853800957,-0.18143530818569542,-0.17473477806075524,-0.16840538488535192,-0.1624115374654147,-0.19613400492226554
2025-02-22,e011819e721c4a2a,841695e02c99a521,Mansur Abdul-Malik,7eaa5e31c2dd86aa,Nick Klein,submission_tendency_v3_candidate,0.6188718924043335,0.5467206658900092,0.560388313231408,0.5081258635779192,0.0,0.0,504.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7905387190662042,0.27949764363626123,0.7905387184927744,0.0005700018321125555,1.0,1,1,0.27397562812894377,0.2895792413397155,0.287280923384728,-0.1970296560056224,-0.19591576749626288,-0.18937583756063295,0.27397562812894377,0.287280923384728,-0.18937583756063295,-0.18205876174871055,-0.17518772365630086,-0.16871231575084727,-0.16259207560409542,-0.15679359039398,-0.18937583756063295
2025-02-22,e9dfc2f009a77a8d,49d2a08964c5eb11,Nursulton Ruziboev,9508cc6184cb2450,Eric McConico,submission_tendency_v3_candidate,0.6144915544647673,0.5440464535450059,0.5666423029279929,0.5108221521566866,0.0,0.0,333.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7905387190662042,0.27949764363626123,0.7905387184927744,0.0005633144400173771,1.0,1,1,0.1797383655471238,0.19132914159945485,0.18758370852578657,-0.14478710607929227,-0.1425818918020162,-0.13790382046262892,0.1797383655471238,0.18758370852578657,-0.13790382046262892,-0.13323699851254062,-0.12876991885241607,-0.12449383730783604,-0.12039899054915451,-0.11647556949141302,-0.13790382046262892
2025-02-22,e9dfc2f009a77a8d,9508cc6184cb2450,Eric McConico,49d2a08964c5eb11,Nursulton Ruziboev,submission_tendency_v3_candidate,0.653600954722398,0.5719627534578499,0.6019473921570107,0.5371660862362502,0.0,0.0,333.0,0.6541182310368536,3.6866176847123344,1800.0,1.0,True,positive_grid,0.7842560101357364,0.27750536471751563,0.7905387184927744,0.0006046241656186514,0.9784427772062361,0,0,0.1896584764794535,0.19132914159945485,0.1969995192087142,-0.14478710607929227,-0.14809192939581386,-0.14380567584612247,0.1896584764794535,0.1969995192087142,-0.14380567584612247,-0.1389089644309524,-0.13423262010112763,-0.12976411462510182,-0.12549095849611064,-0.12140128987999972,-0.14380567584612247
2025-03-01,061990783b9bdb36,323d4ca260dfa0ba,Esteban Ribovics,b7b84ccd221be298,Nasrat Haqparast,submission_tendency_v3_candidate,0.5954851164138962,0.4774574495512593,0.5385719317756903,0.44093364363153026,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.6834224902389483,0.24301020890892663,0.7902270034135949,0.00048403463771549374,0.5941524474878648,4,3plus,0.406967921159815,0.5164919016357118,0.2588313282008063,-0.289355730673705,-0.1818090513440915,-0.24871056598271893,0.406967921159815,0.2588313282008063,-0.24871056598271893,-0.23946749313061427,-0.23080102336267108,-0.22264306392977426,-0.21493913923575675,-0.20764450068474144,-0.24871056598271893
2025-03-01,061990783b9bdb36,b7b84ccd221be298,Nasrat Haqparast,323d4ca260dfa0ba,Esteban Ribovics,submission_tendency_v3_candidate,0.2074978055816619,0.22295116711414273,0.18766954980812361,0.20298739455872103,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7598076478824612,0.26598971517555864,0.7902270034135949,0.00015674316284910084,0.7754437490043569,11,3plus,0.15765841959977475,0.5164919016357118,0.10939095524745646,-0.289355730673705,-0.09192479579105735,-0.12432452807797267,0.15765841959977475,0.10939095524745646,-0.12432452807797267,-0.11929245048487944,-0.11448684506747359,-0.10990567353715959,-0.1055410787361685,-0.10138295404054681,-0.12432452807797267
2025-03-01,0dfdc94c1da32e20,41cc71cbf210e0fe,Hyder Amil,e1d40e8782d80bc2,William Gomis,submission_tendency_v3_candidate,0.6350242289508212,0.5574931646047256,0.5600860228092527,0.5118035479478631,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.8753537360098215,0.273735000551368,0.7902270034135949,0.0005901252532582783,1.4321660724189753,1,1,0.5558708312688576,0.5164919016357118,0.7606416295747453,-0.289355730673705,-0.36266459518649474,-0.30260065021291227,0.5558708312688576,0.7606416295747453,-0.30260065021291227,-0.2901146206826946,-0.27847814786842884,-0.26758906447650527,-0.2573644416592952,-0.2477357150695459,-0.30260065021291227
2025-03-01,0dfdc94c1da32e20,e1d40e8782d80bc2,William Gomis,41cc71cbf210e0fe,Hyder Amil,submission_tendency_v3_candidate,0.6925274049395174,0.49264084511977924,0.6362777110051204,0.4594660541589124,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7872781413635713,0.27839673871283444,0.7902270034135949,0.0005914814861985569,0.9901273866001737,4,3plus,0.5452116882041206,0.5164919016357118,0.5270778163369475,-0.289355730673705,-0.2929801928383899,-0.2990787607513318,0.5452116882041206,0.5270778163369475,-0.2990787607513318,-0.2892272068596794,-0.27991845953926586,-0.2710983513684701,-0.26272137579768673,-0.2547487947055111,-0.2990787607513318
2025-03-01,1ada4b9ee5810e0f,05fa626cb33d15b8,Andrea Lee,6fd953151d981979,JJ Aldrich,submission_tendency_v3_candidate,0.8106464836666307,0.4643383377627691,0.8280689527124878,0.45648898426441903,1.0,1.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.672880451264464,0.2329264355872844,0.7902270034135949,0.0007136995614785987,0.4980649458299385,8,3plus,0.5454681717455535,0.5164919016357118,0.3199218600840202,-2.015191432550926,-2.129346694637215,-2.0065200307712896,0.4545318282544465,0.6800781399159799,-2.0065200307712896,-2.0268959127773116,-2.047253164552884,-2.0675531169867507,-2.0877715237559187,-2.1078932070716494,-2.0065200307712896
2025-03-01,1ada4b9ee5810e0f,6fd953151d981979,JJ Aldrich,05fa626cb33d15b8,Andrea Lee,submission_tendency_v3_candidate,0.14991940033368673,0.16252366234074028,0.13773379065592725,0.14932804253994986,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7620297812977923,0.2537574410713472,0.7902270034135949,0.0001233517028469262,0.7644715703312115,13,3plus,0.11424304784857546,0.5164919016357118,0.08486898298057678,-0.289355730673705,-0.07385463570110161,-0.0953621252190637,0.11424304784857546,0.08486898298057678,-0.0953621252190637,-0.09204368601957995,-0.08878984400957521,-0.08562286127647142,-0.08255425765852223,-0.0795894526847849,-0.0953621252190637
2025-03-01,1de799f17556b501,710f0f8c5d5c9d41,Lucas Almeida,d964a59c48381cb6,Danny Silva,submission_tendency_v3_candidate,0.4677382401937164,0.4476642410081762,0.41229759085263107,0.40698427046455676,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7902270039885486,0.27938743571133196,0.7902270034135949,0.0003499241529614282,1.0,3,3plus,0.36961938819915663,0.5164919016357118,0.31493173766528537,-0.289355730673705,-0.20911778758619165,-0.23333250528417807,0.36961938819915663,0.31493173766528537,-0.23333250528417807,-0.22275480370819242,-0.21296632815534364,-0.20385760909260112,-0.1953445627338091,-0.18736018477171312,-0.23333250528417807
2025-03-01,1de799f17556b501,d964a59c48381cb6,Danny Silva,710f0f8c5d5c9d41,Lucas Almeida,submission_tendency_v3_candidate,0.6530778631090834,0.5717362805709206,0.5755522250538532,0.5249163147509537,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.8156111336870576,0.27241749259647025,0.7902270034135949,0.0006043319723181999,1.0775292026312218,0,0,0.5326575763163206,0.5164919016357118,0.5860668134309251,-0.289355730673705,-0.3123367454798329,-0.29487133521029035,0.5326575763163206,0.5860668134309251,-0.29487133521029035,-0.28255988238865226,-0.2710986613307582,-0.2603829205665107,-0.25032833956368095,-0.24086560930795856,-0.29487133521029035
2025-03-01,206b8c14546d71f1,7d0a1968b38ca439,Ramazan Temirov,814e5233e2acf2ee,Charles Johnson,submission_tendency_v3_candidate,0.6175814615432583,0.546017703542817,0.5447334248800518,0.500822724844591,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7572305008137046,0.2515117107396873,0.7902270034135949,0.0005685353049683414,0.7939346414497424,1,1,0.46765151941766114,0.5164919016357118,0.406241886151404,-0.289355730673705,-0.24841977310493615,-0.2719772503890239,0.46765151941766114,0.406241886151404,-0.2719772503890239,-0.2606253121240476,-0.2500627641095825,-0.24018907116014268,-0.2309245711323495,-0.22220444595127917,-0.2719772503890239
2025-03-01,206b8c14546d71f1,814e5233e2acf2ee,Charles Johnson,7d0a1968b38ca439,Ramazan Temirov,submission_tendency_v3_candidate,0.35377685659175945,0.30427064478627336,0.32352461135074567,0.2799256525363278,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7839396976707942,0.27739561930305495,0.7902270034135949,0.00026601600376621244,0.9774533610905523,9,3plus,0.2773397219994678,0.5164919016357118,0.23401641328664521,-0.289355730673705,-0.16879473634544448,-0.19112544394971823,0.2773397219994678,0.23401641328664521,-0.19112544394971823,-0.18395551949217726,-0.17721208331166652,-0.170847802663886,-0.16482455651082112,-0.1591107831625095,-0.19112544394971823
2025-03-01,6bdf0756fb57aced,d0e1b42d41dab603,Julian Marquez,f14f644d41ade29f,Cody Brundage,submission_tendency_v3_candidate,1.4459178899332779,0.641200432249016,1.5020936784813905,0.6442672995307508,3.1578947368421053,1.0,285.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.906194018602007,0.27182956515597567,0.7902270034135949,0.002065352571167289,1.5791252341556796,7,3plus,0.4149226786949376,0.1635557688513087,0.9295133533291955,-2.4099229677713847,-1.9634207649789415,-2.0587152975189453,0.5850773213050624,0.07048664667080451,-2.0587152975189453,-2.0746345175542356,-2.090382689839215,-2.1059670540168014,-2.121394900947049,-2.1366733349037887,-2.0587152975189453
2025-03-01,6bdf0756fb57aced,f14f644d41ade29f,Cody Brundage,d0e1b42d41dab603,Julian Marquez,submission_tendency_v3_candidate,0.8827352856106351,0.5106245211088268,0.8473091728318698,0.49089342678747744,0.0,0.0,285.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7536660751867071,0.2609621447091893,0.7902270034135949,0.0008927863546701236,0.8924703344878748,8,3plus,0.210674418742745,0.1635557688513087,0.22708382092491688,-0.12803079750261592,-0.1650446380198125,-0.15595628535707626,0.210674418742745,0.22708382092491688,-0.15595628535707626,-0.15269602763918466,-0.1495335206793673,-0.14646413311769224,-0.14348351054375216,-0.14058758293770673,-0.15595628535707626
2025-03-01,9d8a37f130db13e5,5d1b7e3dd9e11074,Manel Kape,8d3273573b85be09,Asu Almabayev,submission_tendency_v3_candidate,0.5081584414675177,0.3763131707004513,0.47167835050950985,0.35119117380400605,0.0,0.0,736.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.8096104295509963,0.2735763155127529,0.7902270034135949,0.000430142878746789,1.002861205045698,8,3plus,0.3364422614669896,0.42237559955987103,0.3174909738112672,-0.2548094005662455,-0.21030043224254671,-0.21890134415157167,0.3364422614669896,0.3174909738112672,-0.21890134415157167,-0.21189498914558355,-0.20526240568781418,-0.19896479082580268,-0.19297047950491397,-0.18725300391258215,-0.21890134415157167
2025-03-01,9d8a37f130db13e5,8d3273573b85be09,Asu Almabayev,5d1b7e3dd9e11074,Manel Kape,submission_tendency_v3_candidate,0.9828995544632796,0.5971352698943663,0.919368641205678,0.5651745110031574,0.0,0.0,736.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.6799062196793118,0.24524471194321826,0.7902270034135949,0.0012514880722798087,0.4679880068701904,2,2,0.5465041411267908,0.42237559955987103,0.43106151670608067,-0.2548094005662455,-0.25818814923089095,-0.2995082408364996,0.5465041411267908,0.43106151670608067,-0.2995082408364996,-0.29130077600402876,-0.2834726413959626,-0.27599167397149593,-0.26883012837007403,-0.26196384403999523,-0.2995082408364996
2025-03-01,a857acedb53ee959,39d309957c5c210d,Mario Pinto,be9bdec19b7e9ffe,Austen Lane,submission_tendency_v3_candidate,0.6530778631090834,0.5717362805709206,0.6009586715615796,0.5366717200367195,0.0,0.0,339.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7693646278819057,0.27385325558061874,0.7902270034135949,0.0006043319723181999,0.8727019498016411,0,0,0.1892580526851927,0.19454528294945142,0.17878917310308234,-0.14671668887099495,-0.1373768004950906,-0.14361819257130543,0.1892580526851927,0.17878917310308234,-0.14361819257130543,-0.13872127422722816,-0.1340444862615614,-0.12957545264610734,-0.12530177226944156,-0.12121163616016568,-0.14361819257130543
2025-03-01,a857acedb53ee959,be9bdec19b7e9ffe,Austen Lane,39d309957c5c210d,Mario Pinto,submission_tendency_v3_candidate,0.5569108656151641,0.5093648499940665,0.5132064020145426,0.47720597783939067,0.0,0.0,339.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7902270039885486,0.27938743571133196,0.7902270034135949,0.0004431548955076425,1.0,2,2,0.16576572848360885,0.19454528294945142,0.1502295095770908,-0.14671668887099495,-0.119582588208697,-0.12940675487859932,0.16576572848360885,0.1502295095770908,-0.12940675487859932,-0.12499432169722946,-0.12075761068607853,-0.11669321362909414,-0.11279501994564495,-0.10905584686983433,-0.12940675487859932
2025-03-01,d6c3b730dc9f21a5,8b6e5dc2ba1edbe7,Sam Patterson,b7c5eb7cdbac6a63,Danny Barlow,submission_tendency_v3_candidate,0.9399925814828287,0.6395218693663606,0.8965458820958784,0.6151963722832126,0.0,0.0,190.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.755642986564585,0.2704430554954879,0.7902270034135949,0.0009081077726912144,0.7782144318211723,2,2,0.14995196923093926,0.10903717923420582,0.13427348912788392,-0.09167246362435232,-0.10910897646498575,-0.1194038177013818,0.14995196923093926,0.13427348912788392,-0.1194038177013818,-0.11669709581746532,-0.11405189989488955,-0.11147025817303088,-0.10895278657767078,-0.10649922864110908,-0.1194038177013818
2025-03-01,d6c3b730dc9f21a5,b7c5eb7cdbac6a63,Danny Barlow,8b6e5dc2ba1edbe7,Sam Patterson,submission_tendency_v3_candidate,0.5125525718076671,0.48225931516748116,0.4838536179376729,0.45858930537782494,0.0,0.0,190.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7805728072386117,0.2762552708195537,0.7902270034135949,0.00038141569080391295,0.9609977800826927,2,2,0.08446230440924818,0.10903717923420582,0.06964253010874075,-0.09167246362435232,-0.06199769293336125,-0.07354458702640046,0.08446230440924818,0.06964253010874075,-0.07354458702640046,-0.07170158384283262,-0.06984239607501865,-0.06798568180510206,-0.06614450370883332,-0.0643280108883406,-0.07354458702640046
2025-03-01,dd1df7f5a54fd9fc,1ae8f3c723aacff4,Ricardo Ramos,e0c6edcb5b5d0b90,Chepe Mariscal,submission_tendency_v3_candidate,0.8444085275990464,0.44704132446312306,0.8018567628728663,0.42639299060991714,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.758877229670987,0.26477655636512865,0.7902270034135949,0.0007740057125009269,0.6941434156723384,13,3plus,0.6408024041349215,0.5164919016357118,0.4835438721227658,-0.289355730673705,-0.2777550126032485,-0.3291419598776152,0.6408024041349215,0.4835438721227658,-0.3291419598776152,-0.3215842152140016,-0.31431448063835776,-0.307313582064538,-0.3005642501912504,-0.2940509021397171,-0.3291419598776152
2025-03-01,dd1df7f5a54fd9fc,e0c6edcb5b5d0b90,Chepe Mariscal,1ae8f3c723aacff4,Ricardo Ramos,submission_tendency_v3_candidate,0.5567756345670687,0.45264128904233447,0.5038552041274217,0.41736114514726497,0.0,0.0,900.0,0.6535994080240085,3.68107460509109,1800.0,1.0,True,positive_grid,0.7990263371399619,0.2583301753635053,0.7902270034135949,0.00044612583916920484,0.758690659013657,4,3plus,0.4448783958969028,0.5164919016357118,0.3046243562300743,-0.289355730673705,-0.20430183943121524,-0.2634776811474456,0.4448783958969028,0.3046243562300743,-0.2634776811474456,-0.25370959252192316,-0.24455009180688575,-0.23592822843146072,-0.22778684815351477,-0.22007879694200802,-0.2634776811474456
2025-03-08,19fe7177254802d1,480779d7f9a424d3,Mairon Santos,5d495dec23d7c68e,Francis Marshall,submission_tendency_v3_candidate,0.5964848566916842,0.5344226875897444,0.5257287648085853,0.4893630266955293,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7325680108350425,0.2635873634402251,0.7892208321723838,0.000527354923688989,0.7149320193066124,1,1,0.4369657249598525,0.5151425333984702,0.33932062843582805,-0.2887769667676992,-0.2201134587322916,-0.2603662553574913,0.4369657249598525,0.33932062843582805,-0.2603662553574913,-0.24914224309642036,-0.2387232091519844,-0.22900273326599085,-0.21989752024799894,-0.21134037641730252,-0.2603662553574913
2025-03-08,19fe7177254802d1,5d495dec23d7c68e,Francis Marshall,480779d7f9a424d3,Mairon Santos,submission_tendency_v3_candidate,0.7032714010055903,0.4986957236631104,0.6461165533310093,0.4653849130678928,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7765071636899591,0.27544982526972445,0.7892208321723838,0.0007031241213093715,0.9262603452123377,4,3plus,0.5460952808991147,0.5151425333984702,0.5861483921980261,-0.2887769667676992,-0.3122332944124284,-0.2992521146002595,0.5460952808991147,0.5861483921980261,-0.2992521146002595,-0.28942137397744505,-0.28013073174161246,-0.2713264695110214,-0.26296342454865484,-0.2550031290533837,-0.2992521146002595
2025-03-08,231968c02cdfe65e,887961364be5ceb3,King Green,9c393e836a852f30,Mauricio Ruffy,submission_tendency_v3_candidate,0.8810162526871815,0.5612290566541056,0.85407427345542,0.5441300586476793,0.0,0.0,127.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7716828999576805,0.2745365328000221,0.7892208321723838,0.0011579606588791836,0.8870553933093841,4,3plus,0.09593653050167066,0.07269233526845079,0.1304512564577562,-0.06440719332373743,-0.1065201483809896,-0.08214790239014151,0.09593653050167066,0.1304512564577562,-0.08214790239014151,-0.08079212734650942,-0.07943448705039141,-0.07808029600047613,-0.07673366074759616,-0.07539776010640828,-0.08214790239014151
2025-03-08,231968c02cdfe65e,9c393e836a852f30,Mauricio Ruffy,887961364be5ceb3,King Green,submission_tendency_v3_candidate,0.5747748711674545,0.5245653630621312,0.5494025969211865,0.5041667233915029,0.0,0.0,127.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.8514492494594769,0.27854993861249766,0.7892208321723838,0.0004526463094997155,1.0673672212116367,1,1,0.06905859705365497,0.07269233526845079,0.061358758862426546,-0.06440719332373743,-0.05531750836161674,-0.0615259091555009,0.06905859705365497,0.061358758862426546,-0.0615259091555009,-0.060248441252737435,-0.058938940244348856,-0.05761173068416822,-0.056277874194442995,-0.05494584534852452,-0.0615259091555009
2025-03-08,79f1c9f97d83ec83,3df5493bb279226f,Amanda Lemos,abcf2cc6efc42031,Iasmin Lucindo,submission_tendency_v3_candidate,0.987713462564327,0.5076057158874816,0.9386825815193017,0.48491347937083246,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.6994898455653024,0.25582894183239535,0.7892208321723838,0.0009853307506507165,0.536791954957384,10,3plus,0.6908955373918911,0.5151425333984702,0.47602585792928226,-0.2887769667676992,-0.274932961384336,-0.3435091282519818,0.6908955373918911,0.47602585792928226,-0.3435091282519818,-0.3356605638982867,-0.3281053931451631,-0.32082512189982765,-0.31380287981217,-0.30702329183297145,-0.3435091282519818
2025-03-08,79f1c9f97d83ec83,abcf2cc6efc42031,Iasmin Lucindo,3df5493bb279226f,Amanda Lemos,submission_tendency_v3_candidate,0.6882795167565363,0.48112550574859186,0.6341451181247119,0.44963351500357673,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.8345012298126279,0.2612699093381532,0.7892208321723838,0.0005320326464671615,1.1950223315272956,5,3plus,0.5743701031881707,0.5151425333984702,0.5722118042668423,-0.2887769667676992,-0.30778655096622426,-0.30847998501549045,0.5743701031881707,0.5722118042668423,-0.30847998501549045,-0.2989675200043047,-0.2899443281969145,-0.28136532046498164,-0.27319196104881804,-0.26539099517928505,-0.30847998501549045
2025-03-08,96c2f85b46e98e91,312f7d7b2b2f7de4,Djorden Santos,6967153c7edb4d87,Ozzy Diaz,submission_tendency_v3_candidate,0.6521941082085247,0.5713534822502613,0.574771795146291,0.5245630628155049,0.0,0.0,900.0,0.6527229292471988,3.6848317369515593,1800.0,1.0,True,positive_grid,0.7830094051473401,0.2770615921516391,0.7892208321723838,0.0006035284126662873,0.9724421020557075,0,0,0.5106741207089569,0.5151425333984702,0.528206794437194,-0.2887769667676992,-0.2932476340120338,-0.28723078879639896,0.5106741207089569,0.528206794437194,-0.28723078879639896,-0.27505821181493295,-0.2637405856035523,-0.2531699575495759,-0.24326014717248642,-0.2339407282364411,-0.28723078879639896
